ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_2 outputfile_daily
date,DaysAfterSowing,Leafno,lai,tillers,tillersAdded,linearLAI,calculatedTillers,Supply,Demand,sw_dep(),SLA,maxSLA,ll15_dep(),dul_dep(),WaterSD,Biomass,yield,GrainNo,stage,biomass_wt,GrainGreenWt,RachisGreenWt,StemGreenWt,GrainSize,LeafSenescedWt,TillerNoFertile,TPLA,SPLA,DeltaTT,LeafGreenWt,DeltaLAI,DeltaGreenN(),lai,slai,GPLA,reeves
(dd/mm/yyyy),(days),(leaves),(m2/m2),(),(),(),(),(),(),(mm),(cm2/g),(cm2/g),(mm),(mm),(),(kg/ha),(kg/ha),(grains/m^2),(),(g/m2),(g/m^2),(g/m^2),(g/m^2),(g/1000grain),(g/m^2),(tillers/plant),(m2),(m2),(oCd),(g/m^2),(m2/m2),(g/m^2),(m2/m2),(m2/m2),(m2),()
23/10/1998,1,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,748.10534700,0.00000000,0.00000000,486.00000000,753.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.27000000,0.00000000,0.00000000,8.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,400.00000000
24/10/1998,2,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,744.89587400,0.00000000,0.00000000,486.00000000,753.00000000,1.00000000,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.27000000,0.00000000,0.00000000,10.51500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,400.00000000
25/10/1998,3,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,743.76898200,0.00000000,0.00000000,486.00000000,753.00000000,1.00000000,0.00000000,0.00000000,0.00000000,2.53543900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.27000000,0.00000000,0.00000000,7.16500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,400.00000000
26/10/1998,4,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,751.43689000,0.00000000,0.00000000,486.00000000,753.00000000,1.00000000,0.00000000,0.00000000,0.00000000,2.94740900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.27000000,0.00000000,0.00000000,13.59500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,400.00000000
27/10/1998,5,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,747.11309800,20.00000000,0.00000000,486.00000000,753.00000000,1.00000000,8.00000000,0.00000000,0.00000000,3.00000000,0.80000000,0.00000000,0.00000000,0.40000000,0.00000000,0.00000000,3.27000000,0.00000000,0.00000000,13.90739900,0.40000000,0.00000000,0.00900000,0.00000000,0.00000000,0.00000000,400.00000000
28/10/1998,6,1.33920500,0.00379900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,745.29333500,94.97210900,0.00000000,486.00000000,753.00000000,1.00000000,8.00000000,0.00000000,0.00000000,3.26079300,0.80000000,0.00000000,0.00000000,0.40000000,0.00000000,0.00000000,3.27000000,9.49721100,0.00000000,13.90739900,0.40000000,0.00379900,0.00573200,0.00379900,0.00000000,0.00000000,400.00000000
29/10/1998,7,1.67841000,0.00573800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,744.03772000,127.91923900,0.00000000,486.00000000,753.00000000,1.00000000,8.49095000,0.00000000,0.00000000,3.37004300,0.84909500,0.00000000,0.00000000,0.40052300,0.00000000,0.00000000,3.27000000,14.34525800,0.00000000,10.92500000,0.44857200,0.00193900,0.00501500,0.00573800,0.00000000,0.00000000,400.00000000
30/10/1998,8,1.94487300,0.00674800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,746.42810100,142.31127000,0.00000000,486.00000000,753.00000000,1.00000000,8.75136900,0.00000000,0.00000000,3.46254300,0.87513700,0.00000000,0.00000000,0.40095600,0.00000000,0.00000000,3.27000000,16.87033700,0.00000000,9.25000000,0.47418100,0.00101000,0.00223300,0.00674800,0.00000000,0.00000000,399.24343900
31/10/1998,9,2.17048300,0.00983000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,746.99462900,177.70924400,0.00000000,486.00000000,753.00000000,1.00000000,9.55880400,0.00000000,0.00000000,3.59036900,0.95588000,0.00000000,0.00000000,0.40274700,0.00000000,0.00000000,3.27000000,24.57421300,0.00000000,12.78260200,0.55313300,0.00308200,0.00540500,0.00983000,0.00000000,0.00000000,394.40499900
