SimulationName,[Grain].MaximumPotentialGrainSize.FixedValue,[Grain].NumberFunction.GrainNumber.GrainsPerGramOfStem.FixedValue,[Phenology].PhyllochronPpSensitivity.FixedValue,[Phenology].CAMP.FLNparams.MinLN,[Phenology].CAMP.FLNparams.PpLN,[Phenology].CAMP.FLNparams.VrnLN,[Phenology].CAMP.FLNparams.VxPLN,[Phenology].HeadEmergenceLongDayBase.FixedValue,[Phenology].HeadEmergencePpSensitivity.FixedValue,[Phenology].CAMP.EnvData.VrnTreatTemp,[Phenology].CAMP.EnvData.VrnTreatDuration
Gnarwarre2025CvSowAprBigRedPGRNo,0.041,22,0.247,7,4,2,0,50,5,6,60
Gnarwarre2025CvSowAprBigRedPGRYes,0.041,22,0.247,7,4,2,0,50,5,6,60
Gnarwarre2025CvSowAprIllaboPGRNo,0.041,22,0.247,7,4,2,0,50,5,6,60
Gnarwarre2025CvSowAprIllaboPGRYes,0.041,22,0.247,7,4,2,0,50,5,6,60
Gnarwarre2025CvSowAprStockadePGRNo,0.041,22,0.247,7,4,2,0,50,5,6,60
Gnarwarre2025CvSowAprStockadePGRYes,0.041,22,0.247,7,4,2,0,50,5,6,60
Gnarwarre2025CvSowMayIllaboPGRNo,0.041,22,0.247,7,4,2,0,50,5,6,60
Gnarwarre2025CvSowMayIllaboPGRYes,0.041,22,0.247,7,4,2,0,50,5,6,60
Gnarwarre2025CvSowMaySunmasterPGRNo,0.041,22,0.247,7,4,2,0,50,5,6,60
Gnarwarre2025CvSowMaySunmasterPGRYes,0.041,22,0.247,7,4,2,0,50,5,6,60
Gnarwarre2025CvSowMayZanzibarPGRNo,0.041,22,0.247,7,4,2,0,50,5,6,60
Gnarwarre2025CvSowMayZanzibarPGRYes,0.041,22,0.247,7,4,2,0,50,5,6,60
