SimulationName,[Wheat].Phenology.Germinating.DateToProgress
Gnarwarre2025CvSowAprBigRedPGRNo,1-May-2025
Gnarwarre2025CvSowAprBigRedPGRYes,1-May-2025
Gnarwarre2025CvSowAprIllaboPGRNo,1-May-2025
Gnarwarre2025CvSowAprIllaboPGRYes,1-May-2025
Gnarwarre2025CvSowAprStockadePGRNo,1-May-2025
Gnarwarre2025CvSowAprStockadePGRYes,1-May-2025
Gnarwarre2025CvSowMayIllaboPGRNo,22-May-2025
Gnarwarre2025CvSowMayIllaboPGRYes,22-May-2025
Gnarwarre2025CvSowMaySunmasterPGRNo,22-May-2025
Gnarwarre2025CvSowMaySunmasterPGRYes,22-May-2025
Gnarwarre2025CvSowMayZanzibarPGRNo,22-May-2025
Gnarwarre2025CvSowMayZanzibarPGRYes,22-May-2025
