SimulationName,[Wheat].Phenology.Germinating.DateToProgress
Fords2025SowApril_Illabo,16-Apr-2025
Fords2025SowApril_Kittyhawk,16-Apr-2025
Fords2025SowApril_Mowhawk,16-Apr-2025
Fords2025SowApril_Osprey,16-Apr-2025
Fords2025SowApril_Rosella,16-Apr-2025
Fords2025SowApril_Wedgetail,16-Apr-2025
Fords2025SowApril_Whistler,16-Apr-2025
Fords2025SowApril_Wylah,16-Apr-2025
Fords2025SowMay_Gregory,16-May-2026
Fords2025SowMay_Janz,16-May-2026
Fords2025SowMay_Mace,16-May-2026
Fords2025SowMay_Meering,16-May-2026
Fords2025SowMay_Scepter,16-May-2026
Fords2025SowMay_Sunmaster,16-May-2026
Fords2025SowMay_Wyalkatchem,16-May-2026
Fords2025SowMay_Yitpi,16-May-2026
