SimulationName,[Wheat].Phenology.Phyllochron.BasePhyllochron.FixedValue,[Wheat].Phenology.PhyllochronPpSensitivity.FixedValue
WaggaWagga2024CvGregorySow13-May,80,0.3
WaggaWagga2024CvWedgetailSow22-Apr,110,0.4
WaggaWagga2024CvIllaboSow22-Apr,105,0.3
WaggaWagga2024CvJanzSow13-May,80,0.3
WaggaWagga2024CvKittyhawkSow22-Apr,110,0.2
WaggaWagga2024CvMaceSow13-May,80,0.3
WaggaWagga2024CvMeeringSow13-May,90,0.3
WaggaWagga2024CvMowhawkSow22-Apr,100,0.3
WaggaWagga2024CvOspreySow22-Apr,100,0.3
WaggaWagga2024CvRosellaSow22-Apr,100,0.6
WaggaWagga2024CvScepterSow13-May,80,0.3
WaggaWagga2024CvSunmasterSow13-May,90,0.4
WaggaWagga2024CvWhistlerSow22-Apr,100,0.6
WaggaWagga2024CvWyalkatchemSow13-May,85,0.4
WaggaWagga2024CvWylahSow22-Apr,100,0.3
WaggaWagga2024CvYitpiSow13-May,95,0.2
