SimulationName,[Wheat].Phenology.Germinating.DateToProgress
DookieWWHI2025CvYitpiSow13-May,14-May-2025
DookieWWHI2025CvWylahSow16-Apr,17-Apr-2025
DookieWWHI2025CvWyalkatchemSow13-May,14-May-2025
DookieWWHI2025CvWhistlerSow16-Apr,17-Apr-2025
DookieWWHI2025CvWedgetailSow16-Apr,17-Apr-2025
DookieWWHI2025CvSunmasterSow13-May,14-May-2025
DookieWWHI2025CvScepterSow13-May,14-May-2025
DookieWWHI2025CvRosellaSow16-Apr,17-Apr-2025
DookieWWHI2025CvOspreySow16-Apr,17-Apr-2025
DookieWWHI2025CvMowhawkSow16-Apr,17-Apr-2025
DookieWWHI2025CvMeeringSow13-May,14-May-2025
DookieWWHI2025CvMaceSow13-May,14-May-2025
DookieWWHI2025CvKittyhawkSow16-Apr,17-Apr-2025
DookieWWHI2025CvJanzSow13-May,14-May-2025
DookieWWHI2025CvIllaboSow16-Apr,17-Apr-2025
DookieWWHI2025CvGregorySow13-May,14-May-2025
DookieEVA2025SowMay_Zanzibar,14-May-2025
DookieEVA2025SowMay_UOM001_9_1,14-May-2025
DookieEVA2025SowMay_UOM001_3_47,14-May-2025
DookieEVA2025SowMay_Sunmaster,14-May-2025
DookieEVA2025SowApril_UOM001_9_1,17-Apr-2025
DookieEVA2025SowApril_UOM001_3_47,17-Apr-2025
DookieEVA2025SowApril_Illabo,17-Apr-2025
DookieEVA2025SowApril_BigRed,17-Apr-2025
