SimulationName,[Wheat].Phenology.Phyllochron.BasePhyllochron.FixedValue,[Wheat].Phenology.PhyllochronPpSensitivity.FixedValue
Gnarwarre2025CvSowAprBigRedPGRNo,95,0.3
Gnarwarre2025CvSowAprBigRedPGRYes,95,0.3
Gnarwarre2025CvSowAprIllaboPGRNo,95,0.3
Gnarwarre2025CvSowAprIllaboPGRYes,95,0.3
Gnarwarre2025CvSowAprStockadePGRNo,95,0.3
Gnarwarre2025CvSowAprStockadePGRYes,95,0.3
Gnarwarre2025CvSowMayIllaboPGRNo,95,0.3
Gnarwarre2025CvSowMayIllaboPGRYes,95,0.3
Gnarwarre2025CvSowMaySunmasterPGRNo,95,0.3
Gnarwarre2025CvSowMaySunmasterPGRYes,95,0.3
Gnarwarre2025CvSowMayZanzibarPGRNo,95,0.3
Gnarwarre2025CvSowMayZanzibarPGRYes,95,0.3
