SimulationName,[Wheat].Phenology.Phyllochron.BasePhyllochron.FixedValue,[Wheat].Phenology.PhyllochronPpSensitivity.FixedValue
FAR WAE W25-49CvGregory,95,0.3
FAR WAE W25-49CvIllabo,95,0.3
FAR WAE W25-49CvJanz,95,0.3
FAR WAE W25-49CvKittyhawk,95,0.3
FAR WAE W25-49CvMace,95,0.3
FAR WAE W25-49CvMeering,95,0.3
FAR WAE W25-49CvMowhawk,95,0.3
FAR WAE W25-49CvOsprey,95,0.3
FAR WAE W25-49CvRosella,95,0.3
FAR WAE W25-49CvScepter,95,0.3
FAR WAE W25-49CvSunmaster,95,0.3
FAR WAE W25-49CvWedgetail,95,0.3
FAR WAE W25-49CvWhistler,95,0.3
FAR WAE W25-49CvWyalkatchem,95,0.3
FAR WAE W25-49CvWylah,95,0.3
FAR WAE W25-49CvYitpi,95,0.3
