SimulationName,[Grain].MaximumPotentialGrainSize.FixedValue,[Grain].NumberFunction.GrainNumber.GrainsPerGramOfStem.FixedValue,[Phenology].PhyllochronPpSensitivity.FixedValue,[Phenology].CAMP.FLNparams.MinLN,[Phenology].CAMP.FLNparams.PpLN,[Phenology].CAMP.FLNparams.VrnLN,[Phenology].CAMP.FLNparams.VxPLN,[Phenology].HeadEmergenceLongDayBase.FixedValue,[Phenology].HeadEmergencePpSensitivity.FixedValue,[Phenology].CAMP.EnvData.VrnTreatTemp,[Phenology].CAMP.EnvData.VrnTreatDuration
DookieEVA2025SowApril_BigRed,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieEVA2025SowApril_Illabo,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieEVA2025SowApril_UOM001_3_47,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieEVA2025SowApril_UOM001_9_1,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieEVA2025SowMay_Zanzibar,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieEVA2025SowMay_Sunmaster,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieEVA2025SowMay_UOM001_3_47,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieEVA2025SowMay_UOM001_9_1,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2025CvWedgetailSow16-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2025CvIllaboSow16-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2025CvKittyhawkSow16-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2025CvMowhawkSow16-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2025CvOspreySow16-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2025CvRosellaSow16-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2025CvWhistlerSow16-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2025CvWylahSow16-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2025CvGregorySow13-May,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2025CvJanzSow13-May,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2025CvMaceSow13-May,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2025CvMeeringSow13-May,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2025CvScepterSow13-May,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2025CvSunmasterSow13-May,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2025CvWyalkatchemSow13-May,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2025CvYitpiSow13-May,0.041,22,0.247,7,4,2,0,50,5,6,60
