SimulationName,[Wheat].Phenology.Emerging.DateToProgress
Fords2025SowApril_Illabo,28-May-2025
Fords2025SowApril_Kittyhawk,25-May-2025
Fords2025SowApril_Mowhawk,28-May-2025
Fords2025SowApril_Osprey,28-May-2025
Fords2025SowApril_Rosella,28-May-2025
Fords2025SowApril_Wedgetail,28-May-2025
Fords2025SowApril_Whistler,28-May-2025
Fords2025SowApril_Wylah,28-May-2025
Fords2025SowMay_Gregory,11-Jun-2025
Fords2025SowMay_Janz,11-Jun-2025
Fords2025SowMay_Mace,11-Jun-2025
Fords2025SowMay_Meering,27-May-2025
Fords2025SowMay_Scepter,28-May-2025
Fords2025SowMay_Sunmaster,19-May-2025
Fords2025SowMay_Wyalkatchem,11-Jun-2025
Fords2025SowMay_Yitpi,11-Jun-2025
