SimulationName,[Grain].MaximumPotentialGrainSize.FixedValue,[Grain].NumberFunction.GrainNumber.GrainsPerGramOfStem.FixedValue,[Phenology].PhyllochronPpSensitivity.FixedValue,[Phenology].CAMP.FLNparams.MinLN,[Phenology].CAMP.FLNparams.PpLN,[Phenology].CAMP.FLNparams.VrnLN,[Phenology].CAMP.FLNparams.VxPLN,[Phenology].HeadEmergenceLongDayBase.FixedValue,[Phenology].HeadEmergencePpSensitivity.FixedValue,[Phenology].CAMP.EnvData.VrnTreatTemp,[Phenology].CAMP.EnvData.VrnTreatDuration
DookieEVA2024SowApril_BigRed,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieEVA2024SowApril_Illabo,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieEVA2024SowApril_UOM001_3_47,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieEVA2024SowApril_UOM001_9_1,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieEVA2024SowMay_Sunmaster,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieEVA2024SowMay_UOM001_3_47,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieEVA2024SowMay_UOM001_9_1,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieEVA2024SowMay_Zanzibar,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2024CvGregorySow14-May,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2024CvIllaboSow17-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2024CvJanzSow14-May,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2024CvKittyhawkSow17-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2024CvMaceSow14-May,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2024CvMeeringSow14-May,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2024CvMowhawkSow17-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2024CvOspreySow17-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2024CvRosellaSow17-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2024CvScepterSow14-May,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2024CvSunmasterSow14-May,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2024CvWedgetailSow17-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2024CvWhistlerSow17-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2024CvWyalkatchemSow14-May,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2024CvWylahSow17-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
DookieWWHI2024CvYitpiSow14-May,0.041,22,0.247,7,4,2,0,50,5,6,60
