SimulationName,[Grain].MaximumPotentialGrainSize.FixedValue,[Grain].NumberFunction.GrainNumber.GrainsPerGramOfStem.FixedValue,[Phenology].PhyllochronPpSensitivity.FixedValue,[Phenology].CAMP.FLNparams.MinLN,[Phenology].CAMP.FLNparams.PpLN,[Phenology].CAMP.FLNparams.VrnLN,[Phenology].CAMP.FLNparams.VxPLN,[Phenology].HeadEmergenceLongDayBase.FixedValue,[Phenology].HeadEmergencePpSensitivity.FixedValue,[Phenology].CAMP.EnvData.VrnTreatTemp,[Phenology].CAMP.EnvData.VrnTreatDuration
GrassPatch2024CvGregory,,,0.247,7,4,2,0,50,5,6,60
GrassPatch2024CvIllabo,,,0.247,7,4,2,0,50,5,6,60
GrassPatch2024CvJanz,,,0.247,7,4,2,0,50,5,6,60
GrassPatch2024CvKittyhawk,,,0.247,7,4,2,0,50,5,6,60
GrassPatch2024CvMace,,,0.247,7,4,2,0,50,5,6,60
GrassPatch2024CvMeering,,,0.247,7,4,2,0,50,5,6,60
GrassPatch2024CvMowhawk,,,0.247,7,4,2,0,50,5,6,60
GrassPatch2024CvOsprey,,,0.247,7,4,2,0,50,5,6,60
GrassPatch2024CvRosella,,,0.247,7,4,2,0,50,5,6,60
GrassPatch2024CvScepter,,,0.247,7,4,2,0,50,5,6,60
GrassPatch2024CvSunmaster,,,0.247,7,4,2,0,50,5,6,60
GrassPatch2024CvWedgetail,,,0.247,7,4,2,0,50,5,6,60
GrassPatch2024CvWhistler,,,0.247,7,4,2,0,50,5,6,60
GrassPatch2024CvWyalkatchem,,,0.247,7,4,2,0,50,5,6,60
GrassPatch2024CvWylah,,,0.247,7,4,2,0,50,5,6,60
GrassPatch2024CvYitpi,,,0.247,7,4,2,0,50,5,6,60
