SimulationName,[Grain].MaximumPotentialGrainSize.FixedValue,[Grain].NumberFunction.GrainNumber.GrainsPerGramOfStem.FixedValue,[Phenology].PhyllochronPpSensitivity.FixedValue,[Phenology].CAMP.FLNparams.MinLN,[Phenology].CAMP.FLNparams.PpLN,[Phenology].CAMP.FLNparams.VrnLN,[Phenology].CAMP.FLNparams.VxPLN,[Phenology].HeadEmergenceLongDayBase.FixedValue,[Phenology].HeadEmergencePpSensitivity.FixedValue,[Phenology].CAMP.EnvData.VrnTreatTemp,[Phenology].CAMP.EnvData.VrnTreatDuration
WaggaWagga2024CvGregorySow13-May,0.041,22,0.247,7,4,2,0,50,5,6,60
WaggaWagga2024CvWedgetailSow22-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
WaggaWagga2024CvIllaboSow22-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
WaggaWagga2024CvJanzSow13-May,0.041,22,0.247,7,4,2,0,50,5,6,60
WaggaWagga2024CvKittyhawkSow22-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
WaggaWagga2024CvMaceSow13-May,0.041,22,0.247,7,4,2,0,50,5,6,60
WaggaWagga2024CvMeeringSow13-May,0.041,22,0.247,7,4,2,0,50,5,6,60
WaggaWagga2024CvMowhawkSow22-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
WaggaWagga2024CvOspreySow22-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
WaggaWagga2024CvRosellaSow22-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
WaggaWagga2024CvScepterSow13-May,0.041,22,0.247,7,4,2,0,50,5,6,60
WaggaWagga2024CvSunmasterSow13-May,0.041,22,0.247,7,4,2,0,50,5,6,60
WaggaWagga2024CvWhistlerSow22-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
WaggaWagga2024CvWyalkatchemSow13-May,0.041,22,0.247,7,4,2,0,50,5,6,60
WaggaWagga2024CvWylahSow22-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
WaggaWagga2024CvYitpiSow13-May,0.041,22,0.247,7,4,2,0,50,5,6,60
