SimulationName,[Wheat].Phenology.Phyllochron.BasePhyllochron.FixedValue,[Wheat].Phenology.PhyllochronPpSensitivity.FixedValue
GrassPatch2024CvGregory,80,0.3
GrassPatch2024CvIllabo,80,0.3
GrassPatch2024CvJanz,80,0.3
GrassPatch2024CvKittyhawk,80,0.3
GrassPatch2024CvMace,80,0.3
GrassPatch2024CvMeering,80,0.3
GrassPatch2024CvMowhawk,80,0.3
GrassPatch2024CvOsprey,75,0
GrassPatch2024CvRosella,80,0
GrassPatch2024CvScepter,90,0.3
GrassPatch2024CvSunmaster,80,0.3
GrassPatch2024CvWedgetail,90,0.3
GrassPatch2024CvWhistler,80,0.3
GrassPatch2024CvWyalkatchem,80,0.3
GrassPatch2024CvWylah,80,0.3
GrassPatch2024CvYitpi,90,0.3
