SimulationName,[Wheat].Phenology.Germinating.DateToProgress
WaggaWagga2025CvGregorySow13-May,14-May-2025
WaggaWagga2025CvIllaboSow17-Apr,18-Apr-2025
WaggaWagga2025CvJanzSow13-May,14-May-2025
WaggaWagga2025CvKittyhawkSow17-Apr,18-Apr-2025
WaggaWagga2025CvMaceSow13-May,14-May-2025
WaggaWagga2025CvMeeringSow13-May,14-May-2025
WaggaWagga2025CvMowhawkSow17-Apr,18-Apr-2025
WaggaWagga2025CvOspreySow17-Apr,18-Apr-2025
WaggaWagga2025CvRosellaSow17-Apr,18-Apr-2025
WaggaWagga2025CvScepterSow13-May,14-May-2025
WaggaWagga2025CvSunmasterSow13-May,14-May-2025
WaggaWagga2025CvWedgetailSow17-Apr,18-Apr-2025
WaggaWagga2025CvWhistlerSow17-Apr,18-Apr-2025
WaggaWagga2025CvWyalkatchemSow13-May,14-May-2025
WaggaWagga2025CvWylahSow17-Apr,18-Apr-2025
WaggaWagga2025CvYitpiSow13-May,14-May-2025
