SimulationName,[Wheat].Phenology.Phyllochron.BasePhyllochron.FixedValue,[Wheat].Phenology.PhyllochronPpSensitivity.FixedValue
DookieEVA2025SowApril_BigRed,100,.6
DookieEVA2025SowApril_Illabo,100,.6
DookieEVA2025SowApril_UOM001_3_47,100,.6
DookieEVA2025SowApril_UOM001_9_1,100,.6
DookieEVA2025SowMay_Zanzibar,100,0.3
DookieEVA2025SowMay_Sunmaster,100,0.3
DookieEVA2025SowMay_UOM001_3_47,100,0.3
DookieEVA2025SowMay_UOM001_9_1,100,0.3
DookieWWHI2025CvWedgetailSow16-Apr,100,.6
DookieWWHI2025CvIllaboSow16-Apr,100,.6
DookieWWHI2025CvKittyhawkSow16-Apr,100,.6
DookieWWHI2025CvMowhawkSow16-Apr,100,.6
DookieWWHI2025CvOspreySow16-Apr,100,.6
DookieWWHI2025CvRosellaSow16-Apr,100,.6
DookieWWHI2025CvWhistlerSow16-Apr,100,.6
DookieWWHI2025CvWylahSow16-Apr,100,.6
DookieWWHI2025CvGregorySow13-May,100,0.3
DookieWWHI2025CvJanzSow13-May,100,0.3
DookieWWHI2025CvMaceSow13-May,100,0.3
DookieWWHI2025CvMeeringSow13-May,100,0.3
DookieWWHI2025CvScepterSow13-May,100,0.3
DookieWWHI2025CvSunmasterSow13-May,100,0.3
DookieWWHI2025CvWyalkatchemSow13-May,100,0.3
DookieWWHI2025CvYitpiSow13-May,100,0.3
