SimulationName,[Wheat].Phenology.Germinating.DateToProgress
Turretfield2024CvOspreySow16-Apr,17-Apr-2024
Turretfield2024CvWedgetailSow16-Apr,17-Apr-2024
Turretfield2024CvSunmasterSow15-May,16-May-2024
Turretfield2024CvMeeringSow15-May,16-May-2024
Turretfield2024CvMowhawkSow16-Apr,17-Apr-2024
Turretfield2024CvRosellaSow16-Apr,17-Apr-2024
Turretfield2024CvJanzSow15-May,16-May-2024
Turretfield2024CvMaceSow15-May,16-May-2024
Turretfield2024CvWylahSow16-Apr,17-Apr-2024
Turretfield2024CvScepterSow16-Apr,17-Apr-2024
Turretfield2024CvGregorySow15-May,16-May-2024
Turretfield2024CvKittyhawkSow15-May,16-May-2024
Turretfield2024CvWhistlerSow16-Apr,17-Apr-2024
Turretfield2024CvIllaboSow16-Apr,17-Apr-2024
Turretfield2024CvWyalkatchemSow15-May,16-May-2024
Turretfield2024CvYitpiSow15-May,16-May-2024
Turretfield2024CvKittyhawkSow16-Apr,17-Apr-2024
Turretfield2024CvScepterSow15-May,16-May-2024
