SimulationName,[Grain].MaximumPotentialGrainSize.FixedValue,[Grain].NumberFunction.GrainNumber.GrainsPerGramOfStem.FixedValue,[Phenology].PhyllochronPpSensitivity.FixedValue,[Phenology].CAMP.FLNparams.MinLN,[Phenology].CAMP.FLNparams.PpLN,[Phenology].CAMP.FLNparams.VrnLN,[Phenology].CAMP.FLNparams.VxPLN,[Phenology].HeadEmergenceLongDayBase.FixedValue,[Phenology].HeadEmergencePpSensitivity.FixedValue,[Phenology].CAMP.EnvData.VrnTreatTemp,[Phenology].CAMP.EnvData.VrnTreatDuration
Turretfield2024CvGregorySow15-May,0.041,22,0.247,7,4,2,0,50,5,6,60
Turretfield2024CvIllaboSow16-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
Turretfield2024CvJanzSow15-May,0.041,22,0.247,7,4,2,0,50,5,6,60
Turretfield2024CvKittyhawkSow16-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
Turretfield2024CvMaceSow15-May,0.041,22,0.247,7,4,2,0,50,5,6,60
Turretfield2024CvMeeringSow15-May,0.041,22,0.247,7,4,2,0,50,5,6,60
Turretfield2024CvMowhawkSow16-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
Turretfield2024CvOspreySow16-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
Turretfield2024CvRosellaSow16-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
Turretfield2024CvScepterSow15-May,0.041,22,0.247,7,4,2,0,50,5,6,60
Turretfield2024CvSunmasterSow15-May,0.041,22,0.247,7,4,2,0,50,5,6,60
Turretfield2024CvWedgetailSow16-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
Turretfield2024CvWhistlerSow16-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
Turretfield2024CvWyalkatchemSow15-May,0.041,22,0.247,7,4,2,0,50,5,6,60
Turretfield2024CvWylahSow16-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
Turretfield2024CvYitpiSow15-May,0.041,22,0.247,7,4,2,0,50,5,6,60
Turretfield2024CvScepterSow16-Apr,0.041,22,0.247,7,4,2,0,50,5,6,60
Turretfield2024CvKittyhawkSow15-May,0.041,22,0.247,7,4,2,0,50,5,6,60
