SimulationName,[Wheat].Phenology.Germinating.DateToProgress
GrassPatch2024CvIllabo,11-Apr-2024
GrassPatch2024CvWylah,11-Apr-2024
GrassPatch2024CvMowhawk,11-Apr-2024
GrassPatch2024CvRosella,11-Apr-2024
GrassPatch2024CvOsprey,11-Apr-2024
GrassPatch2024CvKittyhawk,11-Apr-2024
GrassPatch2024CvWedgetail,11-Apr-2024
GrassPatch2024CvWhistler,11-Apr-2024
GrassPatch2024CvJanz,12-May-2024
GrassPatch2024CvYitpi,12-May-2024
GrassPatch2024CvWyalkatchem,12-May-2024
GrassPatch2024CvGregory,12-May-2024
GrassPatch2024CvScepter,12-May-2024
GrassPatch2024CvMace,12-May-2024
GrassPatch2024CvMeering,12-May-2024
GrassPatch2024CvSunmaster,12-May-2024
