SimulationName,[Wheat].Phenology.Phyllochron.BasePhyllochron.FixedValue,[Wheat].Phenology.PhyllochronPpSensitivity.FixedValue
Fords2025SowApril_Illabo,110,0.3
Fords2025SowApril_Kittyhawk,110,0.3
Fords2025SowApril_Mowhawk,110,0.3
Fords2025SowApril_Osprey,110,0.3
Fords2025SowApril_Rosella,110,0.3
Fords2025SowApril_Wedgetail,110,0.3
Fords2025SowApril_Whistler,110,0.3
Fords2025SowApril_Wylah,110,0.3
Fords2025SowMay_Gregory,80,0.3
Fords2025SowMay_Janz,80,0.3
Fords2025SowMay_Mace,80,0.3
Fords2025SowMay_Meering,80,0.3
Fords2025SowMay_Scepter,80,0.3
Fords2025SowMay_Sunmaster,80,0.3
Fords2025SowMay_Wyalkatchem,80,0.3
Fords2025SowMay_Yitpi,80,0.3
