SimulationName,[Wheat].Phenology.Germinating.DateToProgress
WaggaWagga2024CvOspreySow22-Apr,23-Apr-2024
WaggaWagga2024CvIllaboSow22-Apr,23-Apr-2024
WaggaWagga2024CvKittyhawkSow22-Apr,23-Apr-2024
WaggaWagga2024CvRosellaSow22-Apr,23-Apr-2024
WaggaWagga2024CvWhistlerSow22-Apr,23-Apr-2024
WaggaWagga2024CvWedgetailSow22-Apr,23-Apr-2024
WaggaWagga2024CvWylahSow22-Apr,23-Apr-2024
WaggaWagga2024CvMowhawkSow22-Apr,23-Apr-2024
WaggaWagga2024CvMeeringSow13-May,13-May-2024
WaggaWagga2024CvYitpiSow13-May,13-May-2024
WaggaWagga2024CvJanzSow13-May,13-May-2024
WaggaWagga2024CvWyalkatchemSow13-May,13-May-2024
WaggaWagga2024CvScepterSow13-May,13-May-2024
WaggaWagga2024CvGregorySow13-May,13-May-2024
WaggaWagga2024CvMaceSow13-May,13-May-2024
WaggaWagga2024CvSunmasterSow13-May,13-May-2024
