             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,flow_water(1),flow_water(2),flow_water(3),flow_water(4),flow_water(5),flow_water(6),flow_water(7),flow_water(8),flow_water(9),flow_water(10),flow_water(11),flow_water(12),flow_water(13),flow_water(14),flow_water(15),dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,flux(1),ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),drainage,SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit
25/02/2010,0.397,2026,46.391,36.039,30.001,20.143,26.589,50.096,57.26,50,50,50,50,50,50,50,50,0.3,1.128,0.089,0.088,-0.055,-0.644,-0.74,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.262,0,0.232,0.18,0.15,0.101,0.133,0.25,0.286,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.181,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,115.6,9.8,16866.6,176.3,0,0.3,0,0,0,0,0,0,-0.001,0,0,0,0,0,0,0,0.3,0,0,-86.4
26/02/2010,0.397,2026,45.367,36.852,30.019,20.295,27.195,50.053,56.634,50,50,50,50,50,50,50,50,3.6,0.92,0.107,0.088,-0.063,-0.669,-0.626,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.298,0,0.227,0.184,0.15,0.101,0.136,0.25,0.283,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,3.195,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,112.431,9.5,16866.5,176.4,0,0.3,0,0.27,0,0,0,0,-0.272,0,0.27,-6.6,0,-3.262,0,0,3.9,0,0,-89.481
27/02/2010,0.397,2026,42.622,37.213,30.046,20.457,27.804,49.912,56.092,50,50,50,50,50,50,50,50,0,0.477,0.116,0.089,-0.073,-0.682,-0.542,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.269,0,0.213,0.186,0.15,0.102,0.139,0.25,0.28,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,112.239,9.3,16866.3,176.5,0,0.3,0,0.551,0,0,0,0,-0.552,0,0.551,-10.722,0,-6.561,0,0,3.9,0,0,-89.585
28/02/2010,0.397,2026,40.786,37.365,30.076,20.63,28.406,49.705,55.613,50,50,50,50,50,50,50,50,0,0.271,0.119,0.089,-0.084,-0.687,-0.479,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.565,0,0.204,0.187,0.15,0.103,0.142,0.249,0.278,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,109.881,9.1,16866.1,176.6,0,0.3,0,0.864,0,0,0,0,-0.864,0,0.864,-16.366,0,-8.829,0,0,3.9,0,0,-91.854
1/03/2010,0.397,2026,39.771,37.426,30.107,20.816,28.994,49.452,55.182,50,50,50,50,50,50,50,50,0,0.182,0.121,0.09,-0.096,-0.684,-0.431,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.832,0,0.199,0.187,0.151,0.104,0.145,0.247,0.276,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,108.227,8.8,16865.9,176.7,0,0.4,0,1.207,0,0,0,0,-1.207,0,1.207,-19.868,0,-10.395,0,0,3.9,0,0,-93.419
2/03/2010,0.397,2026,38.155,37.381,30.137,21.015,29.559,49.17,54.79,50,50,50,50,50,50,50,50,0,0.074,0.119,0.09,-0.109,-0.675,-0.393,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.542,0,0.191,0.187,0.151,0.105,0.148,0.246,0.274,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,107.305,8.6,16865.7,176.7,0,0.3,0,1.559,0,0,0,0,-1.56,0,1.559,-20.908,0,-11.227,0,0,3.9,0,0,-94.251
3/03/2010,0.397,2026,37.145,37.289,30.163,21.227,30.099,48.871,54.427,50,50,50,50,50,50,50,50,0,0.025,0.117,0.09,-0.122,-0.662,-0.363,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.984,0,0.186,0.186,0.151,0.106,0.15,0.244,0.272,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,105.673,8.5,16865.5,176.8,0,0.3,0,1.888,0,0,0,0,-1.887,0,1.888,-25.974,0,-12.769,0,0,3.9,0,0,-95.793
4/03/2010,0.397,2026,36.256,37.166,30.187,21.454,30.608,48.563,54.089,50,50,50,50,50,50,50,50,0,-0.009,0.114,0.09,-0.136,-0.646,-0.338,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.898,0,0.181,0.186,0.151,0.107,0.153,0.243,0.27,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,104.598,8.3,16865.3,176.8,0,0.3,0,2.219,0,0,0,0,-2.219,0,2.22,-29.709,0,-13.753,0,0,3.9,0,0,-96.778
5/03/2010,0.397,2026,54.165,44.277,30.513,21.7,31.085,48.253,53.772,50,50,50,50,50,50,50,50,1,7.533,0.422,0.096,-0.15,-0.627,-0.317,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.753,26.6,0.271,0.221,0.153,0.109,0.155,0.241,0.269,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,27.195,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,103.61,8.1,16865.1,176.9,0,0.3,0,2.565,0,0,0,0,-2.564,0,2.565,-35.115,0,-14.652,0,0,4.9,26.6,0,-97.676
6/03/2010,0.397,2026,49.027,45.63,30.939,21.968,31.528,47.944,53.473,50,50,50,50,50,50,50,50,0,1.883,0.53,0.104,-0.165,-0.607,-0.299,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.256,0,0.245,0.228,0.155,0.11,0.158,0.24,0.267,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,2.4,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,128.956,8,16864.9,176.9,0,0.3,0,2.879,-0.031,0,0,0,-2.88,0,2.848,-37.306,0,-16.405,0,0,4.9,26.6,0,-72.234
