SimulationName   Clock.Today   Soil.SoilWater.sw_dep(1)   Soil.SoilWater.sw_dep(2)   Soil.SoilWater.sw_dep(3)   ExtraVariables.Script.SWDep60
()   (yyyy-mm-dd)   ()   ()   ()   ()
ResiduesCoverStandingStubble   2010-02-25   44.44   30.2   25.95   100.59
ResiduesCoverStandingStubble   2010-02-26   43.48   29.76   25.75   98.99
ResiduesCoverStandingStubble   2010-02-27   45.96   30.76   26.25   102.97
ResiduesCoverStandingStubble   2010-02-28   42.04   28.68   25.3   96.02
ResiduesCoverStandingStubble   2010-03-01   41.32   28.44   25.1   94.86
ResiduesCoverStandingStubble   2010-03-02   40.44   28   24.9   93.34
ResiduesCoverStandingStubble   2010-03-03   40.16   27.76   24.75   92.67
ResiduesCoverStandingStubble   2010-03-04   39.6   27.6   24.55   91.75
ResiduesCoverStandingStubble   2010-03-05   39.32   27.48   24.4   91.2
ResiduesCoverStandingStubble   2010-03-06   49.08   39   31.4   119.48
ResiduesCoverStandingStubble   2010-03-07   47.12   36.32   30.1   113.54
ResiduesCoverStandingStubble   2010-03-08   45.6   35.24   29.5   110.34
ResiduesCoverStandingStubble   2010-03-09   52.88   48.88   48.25   150.01
ResiduesCoverStandingStubble   2010-03-10   54.2   59.76   65.45   179.41
ResiduesCoverStandingStubble   2010-03-11   51.08   54.72   54.1   159.9
ResiduesCoverStandingStubble   2010-03-12   50.96   52.76   51.85   155.57
ResiduesCoverStandingStubble   2010-03-13   56.96   53.2   51.25   161.41
ResiduesCoverStandingStubble   2010-03-14   54.56   52.96   51.55   159.07
ResiduesCoverStandingStubble   2010-03-15   52.36   52.36   51.15   155.87
ResiduesCoverStandingStubble   2010-03-16   50.68   51.76   50.6   153.04
ResiduesCoverStandingStubble   2010-03-17   48.88   51   50.15   150.03
ResiduesCoverStandingStubble   2010-03-18   49   50.12   49.65   148.77
ResiduesCoverStandingStubble   2010-03-19   48.52   49.48   49.05   147.05
ResiduesCoverStandingStubble   2010-03-20   47.68   49   48.8   145.48
ResiduesCoverStandingStubble   2010-03-21   46.8   48.44   48.5   143.74
ResiduesCoverStandingStubble   2010-03-22   46.16   48   48.2   142.36
ResiduesCoverStandingStubble   2010-03-23   45.2   47.44   47.9   140.54
ResiduesCoverStandingStubble   2010-03-24   44.24   46.96   47.5   138.7
ResiduesCoverStandingStubble   2010-03-25   44.08   46.36   47.3   137.74
ResiduesCoverStandingStubble   2010-03-26   44.04   46.08   47.05   137.17
ResiduesCoverStandingStubble   2010-03-27   43.88   45.88   46.8   136.56
ResiduesCoverStandingStubble   2010-03-28   43.12   45.56   46.65   135.33
ResiduesCoverStandingStubble   2010-03-29   43.12   45.2   46.4   134.72
ResiduesCoverStandingStubble   2010-03-30   42.76   44.92   46.2   133.88
ResiduesCoverStandingStubble   2010-03-31   42.68   44.84   46.05   133.57
ResiduesCoverStandingStubble   2010-04-01   42.28   44.6   45.85   132.73
ResiduesCoverStandingStubble   2010-04-02   41.84   44.68   45.7   132.22
ResiduesCoverStandingStubble   2010-04-03   41.36   44.2   45.4   130.96
ResiduesCoverStandingStubble   2010-04-04   41.04   44   45.2   130.24
ResiduesCoverStandingStubble   2010-04-05   40.6   43.84   45.1   129.54
ResiduesCoverStandingStubble   2010-04-06   40.36   43.68   44.95   128.99
ResiduesCoverStandingStubble   2010-04-07   40.56   43.32   44.8   128.68
ResiduesCoverStandingStubble   2010-04-08   40.56   43.28   44.75   128.59
ResiduesCoverStandingStubble   2010-04-09   40.32   43.12   44.6   128.04
ResiduesCoverStandingStubble   2010-04-10   40.2   43.04   44.45   127.69
ResiduesCoverStandingStubble   2010-04-11   39.96   42.96   44.35   127.27
ResiduesCoverStandingStubble   2010-04-12   39.96   43   44.1   127.06
ResiduesCoverStandingStubble   2010-04-13   39.72   42.92   44.1   126.74
ResiduesCoverStandingStubble   2010-04-14   39.28   42.8   44   126.08
ResiduesCoverStandingStubble   2010-04-15   39.12   42.52   43.75   125.39
ResiduesCoverStandingStubble   2010-04-16   38.88   42.36   43.6   124.84
ResiduesCoverStandingStubble   2010-04-17   43.4   44   43.6   131
ResiduesCoverStandingStubble   2010-04-18   43.32   43.76   43.5   130.58
ResiduesCoverStandingStubble   2010-04-19   43   43.6   43.45   130.05
ResiduesCoverStandingStubble   2010-04-20   42.72   43.44   43.4   129.56
ResiduesCoverStandingStubble   2010-04-21   42.4   43.44   43.4   129.24
ResiduesCoverStandingStubble   2010-04-22   41.92   43.28   43.3   128.5
ResiduesCoverStandingStubble   2010-04-23   41.68   43.16   43.2   128.04
ResiduesCoverStandingStubble   2010-04-24   41.4   43.16   43.15   127.71
ResiduesCoverStandingStubble   2010-04-25   44.56   43.16   43.15   130.87
ResiduesCoverStandingStubble   2010-04-26   45.36   43.32   43.1   131.78
ResiduesCoverStandingStubble   2010-04-27   44.68   43.4   43.1   131.18
ResiduesCoverStandingStubble   2010-04-28   44.96   43.44   43.05   131.45
ResiduesCoverStandingStubble   2010-04-29   44.16   43.4   43   130.56
ResiduesCoverStandingStubble   2010-04-30   43.56   43.28   42.95   129.79
ResiduesCoverStandingStubble   2010-05-01   42.88   43.24   42.9   129.02
ResiduesCoverStandingStubble   2010-05-02   42.36   43.16   42.85   128.37
ResiduesCoverStandingStubble   2010-05-03   42.04   42.96   42.8   127.8
ResiduesCoverStandingStubble   2010-05-04   41.8   42.84   42.7   127.34
ResiduesCoverStandingStubble   2010-05-05   41.48   42.68   42.7   126.86
ResiduesCoverStandingStubble   2010-05-06   41.2   42.52   42.55   126.27
ResiduesCoverStandingStubble   2010-05-07   41.16   42.48   42.5   126.14
ResiduesCoverStandingStubble   2010-05-08   40.88   42.36   42.55   125.79
ResiduesCoverStandingStubble   2010-05-09   40.76   42.4   42.5   125.66
ResiduesCoverStandingStubble   2010-05-10   40.64   42.2   42.6   125.44
ResiduesCoverStandingStubble   2010-05-11   40.52   42.08   42.55   125.15
ResiduesCoverStandingStubble   2010-05-12   40.36   41.96   42.5   124.82
ResiduesCoverStandingStubble   2010-05-13   40.4   41.96   42.55   124.91
ResiduesCoverStandingStubble   2010-05-14   40.28   41.96   42.8   125.04
ResiduesCoverStandingStubble   2010-05-15   40.04   41.8   42.75   124.59
ResiduesCoverStandingStubble   2010-05-16   39.92   41.68   42.8   124.4
ResiduesCoverStandingStubble   2010-05-17   41.36   41.56   42.7   125.62
ResiduesCoverStandingStubble   2010-05-18   58.52   49.04   43.05   150.61
ResiduesCoverStandingStubble   2010-05-19   57.16   49.36   44.2   150.72
ResiduesCoverStandingStubble   2010-05-20   57.48   49.36   44.45   151.29
ResiduesCoverStandingStubble   2010-05-21   56.32   49.16   44.6   150.08
ResiduesCoverStandingStubble   2010-05-22   56.08   48.92   44.6   149.6
ResiduesCoverStandingStubble   2010-05-23   54.92   48.72   44.6   148.24
ResiduesCoverStandingStubble   2010-05-24   54.52   48.56   44.6   147.68
ResiduesCoverStandingStubble   2010-05-25   61.36   55.64   45.7   162.7
ResiduesCoverStandingStubble   2010-05-26   60.92   58.72   56.9   176.54
ResiduesCoverStandingStubble   2010-05-27   63.16   62.72   76.9   202.78
ResiduesCoverStandingStubble   2010-05-28   61.04   56.68   59.9   177.62
ResiduesCoverStandingStubble   2010-05-29   65.4   89.08   82.4   236.88
ResiduesCoverStandingStubble   2010-05-30   62.28   77.2   77.7   217.18
ResiduesCoverStandingStubble   2010-05-31   57.8   57.04   60.05   174.89
ResiduesCoverStandingStubble   2010-06-01   56.24   54.16   56   166.4
ResiduesCoverStandingStubble   2010-06-02   55.52   53.24   54.85   163.61
ResiduesCoverStandingStubble   2010-06-03   59.04   53.28   54.2   166.52
ResiduesCoverStandingStubble   2010-06-04   57.88   53.76   54.35   165.99
ResiduesCoverStandingStubble   2010-06-05   56.52   53.36   54.1   163.98
ResiduesCoverStandingStubble   2010-06-06   55.84   52.8   53.8   162.44
ResiduesCoverStandingStubble   2010-06-07   58.72   52.96   53.7   165.38
ResiduesCoverStandingStubble   2010-06-08   64.28   63.48   67.3   195.06
ResiduesCoverStandingStubble   2010-06-09   63.24   69.92   74.45   207.61
ResiduesCoverStandingStubble   2010-06-10   58.72   56.88   57.95   173.55
ResiduesCoverStandingStubble   2010-06-11   57.36   54.68   55.6   167.64
ResiduesCoverStandingStubble   2010-06-12   56.24   53.72   54.7   164.66
ResiduesCoverStandingStubble   2010-06-13   55.28   53   54.1   162.38
ResiduesCoverStandingStubble   2010-06-14   59.36   55.76   56.25   171.37
ResiduesCoverStandingStubble   2010-06-15   60.56   55.04   55.7   171.3
ResiduesCoverStandingStubble   2010-06-16   59.96   64.12   60.1   184.18
ResiduesCoverStandingStubble   2010-06-17   57.52   55.48   55.85   168.85
ResiduesCoverStandingStubble   2010-06-18   56.24   54.12   54.85   165.21
ResiduesCoverStandingStubble   2010-06-19   55.8   53.48   54.3   163.58
ResiduesCoverStandingStubble   2010-06-20   54.68   53.08   53.9   161.66
ResiduesCoverStandingStubble   2010-06-21   57.16   52.88   53.7   163.74
ResiduesCoverStandingStubble   2010-06-22   59.44   57.12   56.9   173.46
ResiduesCoverStandingStubble   2010-06-23   57.08   55   55.2   167.28
ResiduesCoverStandingStubble   2010-06-24   62.48   61.52   62.4   186.4
ResiduesCoverStandingStubble   2010-06-25   58.56   56.28   56.8   171.64
ResiduesCoverStandingStubble   2010-06-26   57.28   54.8   55.4   167.48
ResiduesCoverStandingStubble   2010-06-27   60.96   55.48   55.85   172.29
ResiduesCoverStandingStubble   2010-06-28   60.48   58.68   58.6   177.76
ResiduesCoverStandingStubble   2010-06-29   58.76   56.52   56.7   171.98
ResiduesCoverStandingStubble   2010-06-30   57.52   55.12   55.5   168.14
ResiduesCoverStandingStubble   2010-07-01   56.4   54.24   54.75   165.39
ResiduesCoverStandingStubble   2010-07-02   55.44   53.56   54.2   163.2
ResiduesCoverStandingStubble   2010-07-03   54.52   53   53.7   161.22
ResiduesCoverStandingStubble   2010-07-04   54.12   52.64   53.3   160.06
ResiduesCoverStandingStubble   2010-07-05   53.44   52.2   52.95   158.59
ResiduesCoverStandingStubble   2010-07-06   53.24   51.88   52.7   157.82
ResiduesCoverStandingStubble   2010-07-07   52.92   51.68   52.45   157.05
ResiduesCoverStandingStubble   2010-07-08   52.56   51.48   52.35   156.39
ResiduesCoverStandingStubble   2010-07-09   53.4   51.24   52.15   156.79
ResiduesCoverStandingStubble   2010-07-10   60.88   52.16   52.95   165.99
ResiduesCoverStandingStubble   2010-07-11   57.92   54.08   53.6   165.6
ResiduesCoverStandingStubble   2010-07-12   55   53.6   53.7   162.3
ResiduesCoverStandingStubble   2010-07-13   53.72   53   53.45   160.17
ResiduesCoverStandingStubble   2010-07-14   53.48   52.64   53.15   159.27
ResiduesCoverStandingStubble   2010-07-15   52.88   52.32   52.95   158.15
ResiduesCoverStandingStubble   2010-07-16   52.64   52.12   52.9   157.66
ResiduesCoverStandingStubble   2010-07-17   53.44   52.04   52.6   158.08
ResiduesCoverStandingStubble   2010-07-18   57.28   54.2   53.25   164.73
ResiduesCoverStandingStubble   2010-07-19   55.88   54.04   53.45   163.37
ResiduesCoverStandingStubble   2010-07-20   54.96   53.64   53.55   162.15
ResiduesCoverStandingStubble   2010-07-21   54.52   53.24   53.4   161.16
ResiduesCoverStandingStubble   2010-07-22   55.6   53   53.2   161.8
ResiduesCoverStandingStubble   2010-07-23   60.8   57.76   54.95   173.51
ResiduesCoverStandingStubble   2010-07-24   59.76   58.4   57.95   176.11
ResiduesCoverStandingStubble   2010-07-25   56.52   55.68   55.9   168.1
ResiduesCoverStandingStubble   2010-07-26   55.56   54.64   54.8   165
ResiduesCoverStandingStubble   2010-07-27   54.56   54   54.3   162.86
ResiduesCoverStandingStubble   2010-07-28   53.68   53.44   53.75   160.87
ResiduesCoverStandingStubble   2010-07-29   52.48   52.92   53.35   158.75
ResiduesCoverStandingStubble   2010-07-30   51.92   52.48   52.9   157.3
ResiduesCoverStandingStubble   2010-07-31   51.2   52.12   52.55   155.87
ResiduesCoverStandingStubble   2010-08-01   50.92   51.88   52.35   155.15
ResiduesCoverStandingStubble   2010-08-02   50.04   51.72   52.3   154.06
ResiduesCoverStandingStubble   2010-08-03   49.24   51.48   52.15   152.87
ResiduesCoverStandingStubble   2010-08-04   48.96   51.24   51.95   152.15
ResiduesCoverStandingStubble   2010-08-05   48.84   51.04   51.8   151.68
ResiduesCoverStandingStubble   2010-08-06   48.44   50.76   51.65   150.85
ResiduesCoverStandingStubble   2010-08-07   48.2   50.52   51.55   150.27
ResiduesCoverStandingStubble   2010-08-08   48.08   50.4   51.45   149.93
ResiduesCoverStandingStubble   2010-08-09   63.68   73.2   78.5   215.38
ResiduesCoverStandingStubble   2010-08-10   57.64   58.68   58.6   174.92
ResiduesCoverStandingStubble   2010-08-11   55.32   55.52   55.7   166.54
ResiduesCoverHarvesterWindrow   2010-02-25   50.76   34.95   30.2   115.91
ResiduesCoverHarvesterWindrow   2010-02-26   49.92   34.4   29.73333333   114.0533333
ResiduesCoverHarvesterWindrow   2010-02-27   51.84   35.55   30.8   118.19
ResiduesCoverHarvesterWindrow   2010-02-28   49.28   33.55   28.86666667   111.6966667
ResiduesCoverHarvesterWindrow   2010-03-01   48.64   33.2   28.6   110.44
ResiduesCoverHarvesterWindrow   2010-03-02   47.88   32.85   28.26666667   108.9966667
ResiduesCoverHarvesterWindrow   2010-03-03   47.44   32.7   28   108.14
ResiduesCoverHarvesterWindrow   2010-03-04   46.96   32.25   27.66666667   106.8766667
ResiduesCoverHarvesterWindrow   2010-03-05   46.64   32.25   27.46666667   106.3566667
ResiduesCoverHarvesterWindrow   2010-03-06   54.08   41.9   39   134.98
ResiduesCoverHarvesterWindrow   2010-03-07   53.08   40.05   37.26666667   130.3966667
ResiduesCoverHarvesterWindrow   2010-03-08   52.12   39.35   36.2   127.67
ResiduesCoverHarvesterWindrow   2010-03-09   56.84   47.45   57.2   161.49
ResiduesCoverHarvesterWindrow   2010-03-10   58.92   61.75   74.13333333   194.8033333
ResiduesCoverHarvesterWindrow   2010-03-11   56.24   50.5   57.06666667   163.8066667
ResiduesCoverHarvesterWindrow   2010-03-12   55.96   49.05   54.73333333   159.7433333
ResiduesCoverHarvesterWindrow   2010-03-13   59.4   51.3   56.13333333   166.8333333
ResiduesCoverHarvesterWindrow   2010-03-14   57.68   50.25   55.2   163.13
ResiduesCoverHarvesterWindrow   2010-03-15   56.72   49.5   54.2   160.42
ResiduesCoverHarvesterWindrow   2010-03-16   55.8   49   53.26666667   158.0666667
ResiduesCoverHarvesterWindrow   2010-03-17   54.96   48.65   52.8   156.41
ResiduesCoverHarvesterWindrow   2010-03-18   55.76   48.55   52.33333333   156.6433333
ResiduesCoverHarvesterWindrow   2010-03-19   55.2   48.5   52.33333333   156.0333333
ResiduesCoverHarvesterWindrow   2010-03-20   54.8   48.7   52.33333333   155.8333333
ResiduesCoverHarvesterWindrow   2010-03-21   54.36   48.65   51.86666667   154.8766667
ResiduesCoverHarvesterWindrow   2010-03-22   53.88   48.15   51.53333333   153.5633333
ResiduesCoverHarvesterWindrow   2010-03-23   53.08   48.1   51.33333333   152.5133333
ResiduesCoverHarvesterWindrow   2010-03-24   52.12   47.9   51.13333333   151.1533333
ResiduesCoverHarvesterWindrow   2010-03-25   53.28   48.4   50.73333333   152.4133333
ResiduesCoverHarvesterWindrow   2010-03-26   52.72   47.9   50.66666667   151.2866667
ResiduesCoverHarvesterWindrow   2010-03-27   52.44   47.8   50.66666667   150.9066667
