             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
25/02/2010,0.095,400,45.925,35.941,29.999,20.143,26.589,50.096,57.26,50,50,50,50,50,50,50,50,0.3,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.919,0,0.23,0.18,0.15,0.101,0.133,0.25,0.286,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.271,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,115.6,9.8,16866.6,176.3,0,0.3,0,0,0,0,0,0,-0.001,0,0,0,0,0,0,0,0.3,0,0,-86.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.876,113.1,79.4,57.8,34.1,33.8,0,0,0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.2,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/02/2010,0.095,400,44.702,36.637,30.012,20.295,27.195,50.053,56.634,50,50,50,50,50,50,50,50,3.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.944,0,0.224,0.183,0.15,0.101,0.136,0.25,0.283,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,3.52,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,111.864,9.5,16866.5,176.4,0,0.3,0,0.27,0,0,0,0,-0.272,0,0.27,-6.6,0,-3.919,0,0,3.9,0,0,-90.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.147,111.3,81.2,57.9,34.4,33.7,0.1,0.1,0.1,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/02/2010,0.095,400,42.316,36.974,30.033,20.456,27.804,49.912,56.092,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.94,0,0.212,0.185,0.15,0.102,0.139,0.25,0.28,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,111.352,9.3,16866.3,176.5,0,0.3,0,0.551,0,0,0,0,-0.552,0,0.551,-10.722,0,-7.863,0,0,3.9,0,0,-90.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.427,110.4,82.2,58,34.7,33.6,0.1,0.1,0.1,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.9,0.2,0.1,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/02/2010,0.095,400,40.603,37.125,30.058,20.63,28.406,49.705,55.613,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.448,0,0.203,0.186,0.15,0.103,0.142,0.249,0.278,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,109.323,9.1,16866.1,176.6,0,0.3,0,0.863,0,0,0,0,-0.862,0,0.863,-16.366,0,-9.804,0,0,3.9,0,0,-92.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.739,109.9,82.7,58.1,34.9,33.6,0.1,0.1,0.1,0.5,0.5,0.5,0.5,0.5,0.5,0.4,1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/03/2010,0.095,400,39.441,37.178,30.083,20.815,28.994,49.452,55.182,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.995,0,0.197,0.186,0.15,0.104,0.145,0.247,0.276,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,107.786,8.9,16865.9,176.7,0,0.4,0,1.205,0,0,0,0,-1.203,0,1.205,-19.868,0,-11.252,0,0,3.9,0,0,-93.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.082,109.8,82.9,58.2,35.3,33.5,0.1,0.2,0.2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/03/2010,0.095,400,38.088,37.145,30.107,21.013,29.559,49.17,54.79,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.271,0,0.19,0.186,0.151,0.105,0.148,0.246,0.274,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,106.701,8.7,16865.7,176.7,0,0.3,0,1.556,0,0,0,0,-1.557,0,1.556,-20.908,0,-12.247,0,0,3.9,0,0,-94.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.432,109.8,83,58.3,35.6,33.3,0.2,0.2,0.2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.3,0.2,0,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/03/2010,0.095,400,37.102,37.066,30.129,21.225,30.099,48.871,54.427,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.954,0,0.186,0.185,0.151,0.106,0.15,0.244,0.272,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,105.341,8.5,16865.5,176.8,0,0.3,0,1.884,0,0,0,0,-1.883,0,1.884,-25.974,0,-13.519,0,0,3.9,0,0,-96.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.761,110,82.9,58.4,35.9,33.2,0.2,0.2,0.2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.3,0.2,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/03/2010,0.095,400,36.229,36.956,30.148,21.451,30.608,48.563,54.089,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.875,0,0.181,0.185,0.151,0.107,0.153,0.243,0.27,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,104.298,8.3,16865.3,176.8,0,0.3,0,2.215,0,0,0,0,-2.215,0,2.215,-29.709,0,-14.472,0,0,3.9,0,0,-97.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.091,110.4,82.6,58.5,36.2,33.1,0.2,0.2,0.2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.4,0.2,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/03/2010,0.095,400,54.079,44.12,30.464,21.696,31.085,48.253,53.772,50,50,50,50,50,50,50,50,1,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.096,26.6,0.27,0.221,0.152,0.108,0.155,0.241,0.269,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,27.52,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,103.333,8.1,16865.1,176.8,0,0.3,0,2.559,0,0,0,0,-2.557,0,2.559,-35.115,0,-15.347,0,0,4.9,26.6,0,-97.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.436,97.2,95.1,59.3,36.6,32.9,0.2,0.2,0.2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.5,0.2,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/03/2010,0.095,400,48.542,45.264,30.861,21.963,31.528,47.944,53.473,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.894,0,0.243,0.226,0.154,0.11,0.158,0.24,0.267,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,128.662,8,16864.9,176.9,0,0.3,0,2.875,-0.015,0,0,0,-2.875,0,2.86,-37.306,0,-17.443,0,0,4.9,26.6,0,-72.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.737,94.4,97.2,60.2,36.9,32.7,0.2,0.2,0.2,0.5,0.6,0.6,0.6,0.6,0.6,0.5,1.5,0.2,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
