             Clock.Today,SurfaceOrganicMatter.surfaceom_cover,SurfaceOrganicMatter.surfaceom_wt,SoilWater.sw_dep(1),SoilWater.sw_dep(2),SoilWater.sw_dep(3),SoilWater.sw_dep(4),SoilWater.sw_dep(5),SoilWater.sw_dep(6),SoilWater.sw_dep(7),SoilWater.sw_dep(8),SoilWater.sw_dep(9),SoilWater.sw_dep(10),SoilWater.sw_dep(11),SoilWater.sw_dep(12),SoilWater.sw_dep(13),SoilWater.sw_dep(14),SoilWater.sw_dep(15), WeatherFile.Rain,SoilWater.dlayer(1),SoilWater.dlayer(2),SoilWater.dlayer(3),SoilWater.dlayer(4),SoilWater.dlayer(5),SoilWater.dlayer(6),SoilWater.dlayer(7),SoilWater.dlayer(8),SoilWater.dlayer(9),SoilWater.dlayer(10),SoilWater.dlayer(11),SoilWater.dlayer(12),SoilWater.dlayer(13),SoilWater.dlayer(14),SoilWater.dlayer(15),     SoilWater.es,Irrigation.IrrigationApplied,  SoilWater.sw(1),  SoilWater.sw(2),  SoilWater.sw(3),  SoilWater.sw(4),  SoilWater.sw(5),  SoilWater.sw(6),  SoilWater.sw(7),  SoilWater.sw(8),  SoilWater.sw(9), SoilWater.sw(10), SoilWater.sw(11), SoilWater.sw(12), SoilWater.sw(13), SoilWater.sw(14), SoilWater.sw(15),  SoilWater.runoff,SoilWater.infiltration,     SoilWater.drain,SoilWater.ll15(1),SoilWater.ll15(2),SoilWater.ll15(3),SoilWater.ll15(4),SoilWater.ll15(5),SoilWater.ll15(6),SoilWater.ll15(7),SoilWater.ll15(8),SoilWater.ll15(9),SoilWater.ll15(10),SoilWater.ll15(11),SoilWater.ll15(12),SoilWater.ll15(13),SoilWater.ll15(14),SoilWater.ll15(15),SoilWater.dul(1),SoilWater.dul(2),SoilWater.dul(3),SoilWater.dul(4),SoilWater.dul(5),SoilWater.dul(6),SoilWater.dul(7),SoilWater.dul(8),SoilWater.dul(9),SoilWater.dul(10),SoilWater.dul(11),SoilWater.dul(12),SoilWater.dul(13),SoilWater.dul(14),SoilWater.dul(15),SoilWater.ll15_dep(1),SoilWater.ll15_dep(2),SoilWater.ll15_dep(3),SoilWater.ll15_dep(4),SoilWater.ll15_dep(5),SoilWater.ll15_dep(6),SoilWater.ll15_dep(7),SoilWater.ll15_dep(8),SoilWater.ll15_dep(9),SoilWater.ll15_dep(10),SoilWater.ll15_dep(11),SoilWater.ll15_dep(12),SoilWater.ll15_dep(13),SoilWater.ll15_dep(14),SoilWater.ll15_dep(15),SoilWater.dul_dep(1),SoilWater.dul_dep(2),SoilWater.dul_dep(3),SoilWater.dul_dep(4),SoilWater.dul_dep(5),SoilWater.dul_dep(6),SoilWater.dul_dep(7),SoilWater.dul_dep(8),SoilWater.dul_dep(9),SoilWater.dul_dep(10),SoilWater.dul_dep(11),SoilWater.dul_dep(12),SoilWater.dul_dep(13),SoilWater.dul_dep(14),SoilWater.dul_dep(15),ExtraVariables.Script.SWDep60,ExtraVariables.Script.FomN,ExtraVariables.Script.HumN,ExtraVariables.Script.BiomN,ExtraVariables.Script.DltNMinRes,ExtraVariables.Script.DltNMinTot,ExtraVariables.Script.AccumPlantN,ExtraVariables.Script.AccumMineralisation,ExtraVariables.Script.AccumDenit,ExtraVariables.Script.AccumFert,ExtraVariables.Script.AccumLeach,ExtraVariables.Script.AccumDetach,ExtraVariables.Script.DeltaSoilOMN,ExtraVariables.Script.DeltaSurfaceOMN,ExtraVariables.Script.DeltaSoilMineralN,ExtraVariables.Script.AccumEO,ExtraVariables.Script.AccumEP,ExtraVariables.Script.AccumES,ExtraVariables.Script.AccumDrainage,ExtraVariables.Script.AccumRunoff,ExtraVariables.Script.AccumRainfall,ExtraVariables.Script.AccumIrrigation,ExtraVariables.Script.AccumOutflowLat,ExtraVariables.Script.SoilWaterDeficit,SoilNitrogen.dnit(1),SoilNitrogen.dnit(2),SoilNitrogen.dnit(3),SoilNitrogen.dnit(4),SoilNitrogen.dnit(5),SoilNitrogen.dnit(6),SoilNitrogen.dnit(7),SoilNitrogen.dnit(8),SoilNitrogen.dnit(9),SoilNitrogen.dnit(10),SoilNitrogen.dnit(11),SoilNitrogen.dnit(12),SoilNitrogen.dnit(13),SoilNitrogen.dnit(14),SoilNitrogen.dnit(15),ExtraVariables.Script.MineralN,SoilNitrogen.no3(1),SoilNitrogen.no3(2),SoilNitrogen.no3(3),SoilNitrogen.no3(4),SoilNitrogen.no3(5),SoilNitrogen.no3(6),SoilNitrogen.no3(7),SoilNitrogen.no3(8),SoilNitrogen.no3(9),SoilNitrogen.no3(10),SoilNitrogen.no3(11),SoilNitrogen.no3(12),SoilNitrogen.no3(13),SoilNitrogen.no3(14),SoilNitrogen.no3(15),SoilNitrogen.nh4(1),SoilNitrogen.nh4(2), SoilNitrogen.nh4(3), SoilNitrogen.nh4(4),SoilNitrogen.nh4(5),SoilNitrogen.nh4(6),SoilNitrogen.nh4(7),SoilNitrogen.nh4(8), SoilNitrogen.nh4(9),SoilNitrogen.nh4(10),SoilNitrogen.nh4(11),SoilNitrogen.nh4(12),SoilNitrogen.nh4(13),SoilNitrogen.nh4(14),SoilNitrogen.nh4(15),SoilNitrogen.urea(1),SoilNitrogen.urea(2),SoilNitrogen.urea(3),SoilNitrogen.urea(4),SoilNitrogen.urea(5),SoilNitrogen.urea(6),SoilNitrogen.urea(7),SoilNitrogen.urea(8),SoilNitrogen.urea(9),SoilNitrogen.urea(10),SoilNitrogen.urea(11),SoilNitrogen.urea(12),SoilNitrogen.urea(13),SoilNitrogen.urea(14),SoilNitrogen.urea(15)
              25/02/2010,                               0.095,                          400.000,             45.925,             35.941,             29.999,             20.143,             26.589,             50.096,             57.260,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.300,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            3.919,                       0.000,            0.230,            0.180,            0.150,            0.101,            0.133,            0.250,            0.286,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.271,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      115.600,                    10.000,                 16866.822,                    176.120,                           0.000,                           0.000,                            0.000,                                    0.000,                           0.000,                          0.000,                           0.000,                            0.000,                             0.000,                                0.000,                                  0.000,                        0.000,                        0.000,                        0.000,                              0.000,                            0.000,                              0.300,                                0.000,                                0.000,                               -86.400,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       324.878,            113.140,             79.419,             57.846,             34.067,             33.751,              0.043,              0.046,              0.044,              0.373,               0.371,               0.370,               0.368,               0.367,               0.366,               0.353,              0.510,              0.235,               0.204,               0.245,              0.239,              0.245,              0.271,              0.275,               0.279,               0.282,               0.285,               0.287,               0.290,               0.292,               0.285,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              26/02/2010,                               0.095,                          400.000,             44.702,             36.637,             30.012,             20.295,             27.195,             50.053,             56.634,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            3.600,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            3.944,                       0.000,            0.224,            0.183,            0.150,            0.101,            0.136,            0.250,            0.283,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 3.520,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      111.864,                     9.768,                 16866.647,                    176.257,                           0.000,                           0.270,                            0.000,                                    0.270,                           0.000,                          0.000,                           0.000,                            0.000,                            -0.270,                                0.000,                                  0.270,                       -6.600,                        0.000,                       -3.919,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -90.047,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       325.148,            111.314,             81.220,             57.938,             34.356,             33.705,              0.078,              0.083,              0.081,              0.409,               0.407,               0.404,               0.402,               0.400,               0.397,               0.383,              0.717,              0.217,               0.158,               0.195,              0.184,              0.195,              0.221,              0.228,               0.235,               0.240,               0.245,               0.250,               0.254,               0.258,               0.253,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              27/02/2010,                               0.095,                          400.000,             42.316,             36.974,             30.033,             20.456,             27.804,             49.912,             56.092,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.940,                       0.000,            0.212,            0.185,            0.150,            0.102,            0.139,            0.250,            0.280,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      111.352,                     9.542,                 16866.469,                    176.381,                           0.000,                           0.281,                            0.000,                                    0.551,                           0.000,                          0.000,                           0.000,                            0.000,                            -0.551,                                0.000,                                  0.551,                      -10.722,                        0.000,                       -7.863,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -90.472,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       325.429,            110.369,             82.182,             58.039,             34.650,             33.642,              0.106,              0.114,              0.113,              0.441,               0.438,               0.436,               0.433,               0.430,               0.427,               0.411,              0.896,              0.203,               0.117,               0.151,              0.136,              0.151,              0.176,              0.186,               0.195,               0.202,               0.209,               0.215,               0.221,               0.226,               0.223,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              28/02/2010,                               0.095,                          400.000,             40.603,             37.125,             30.058,             20.630,             28.406,             49.705,             55.613,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.448,                       0.000,            0.203,            0.186,            0.150,            0.103,            0.142,            0.249,            0.278,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      109.323,                     9.310,                 16866.276,                    176.494,                           0.000,                           0.312,                            0.000,                                    0.863,                           0.000,                          0.000,                           0.000,                            0.000,                            -0.863,                                0.000,                                  0.863,                      -16.366,                        0.000,                       -9.804,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -92.412,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       325.741,            109.928,             82.689,             58.140,             34.950,             33.562,              0.129,              0.139,              0.140,              0.468,               0.466,               0.463,               0.460,               0.457,               0.453,               0.436,              1.046,              0.193,               0.083,               0.113,              0.095,              0.114,              0.137,              0.149,               0.159,               0.169,               0.177,               0.184,               0.191,               0.197,               0.196,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               1/03/2010,                               0.095,                          400.000,             39.441,             37.178,             30.083,             20.815,             28.994,             49.452,             55.182,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.995,                       0.000,            0.197,            0.186,            0.150,            0.104,            0.145,            0.247,            0.276,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      107.786,                     9.076,                 16866.069,                    176.593,                           0.000,                           0.342,                            0.000,                                    1.205,                           0.000,                          0.000,                           0.000,                            0.000,                            -1.205,                                0.000,                                  1.205,                      -19.868,                        0.000,                      -11.252,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -93.860,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       326.083,            109.763,             82.944,             58.236,             35.255,             33.463,              0.145,              0.158,              0.161,              0.491,               0.489,               0.486,               0.483,               0.480,               0.476,               0.458,              1.167,              0.188,               0.056,               0.082,              0.062,              0.083,              0.105,              0.118,               0.129,               0.140,               0.149,               0.157,               0.165,               0.171,               0.172,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               2/03/2010,                               0.095,                          400.000,             38.088,             37.145,             30.107,             21.013,             29.559,             49.170,             54.790,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.271,                       0.000,            0.190,            0.186,            0.151,            0.105,            0.148,            0.246,            0.274,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      106.701,                     8.852,                 16865.861,                    176.673,                           0.000,                           0.351,                            0.000,                                    1.556,                           0.000,                          0.000,                           0.000,                            0.000,                            -1.556,                                0.000,                                  1.556,                      -20.908,                        0.000,                      -12.247,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -94.856,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       326.434,            109.824,             82.964,             58.324,             35.566,             33.347,              0.155,              0.171,              0.177,              0.508,               0.507,               0.505,               0.502,               0.499,               0.496,               0.477,              1.264,              0.186,               0.036,               0.058,              0.037,              0.059,              0.080,              0.093,               0.105,               0.116,               0.126,               0.135,               0.143,               0.150,               0.152,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               3/03/2010,                               0.095,                          400.000,             37.102,             37.066,             30.129,             21.225,             30.099,             48.871,             54.427,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.954,                       0.000,            0.186,            0.185,            0.151,            0.106,            0.150,            0.244,            0.272,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      105.341,                     8.653,                 16865.669,                    176.735,                           0.000,                           0.329,                            0.000,                                    1.884,                           0.000,                          0.000,                           0.000,                            0.000,                            -1.884,                                0.000,                                  1.884,                      -25.974,                        0.000,                      -13.519,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -96.127,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       326.762,            110.033,             82.852,             58.404,             35.886,             33.214,              0.161,              0.181,              0.189,              0.521,               0.521,               0.520,               0.518,               0.516,               0.512,               0.493,              1.344,              0.185,               0.020,               0.039,              0.017,              0.040,              0.060,              0.073,               0.085,               0.096,               0.106,               0.115,               0.124,               0.131,               0.134,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               4/03/2010,                               0.095,                          400.000,             36.229,             36.956,             30.148,             21.451,             30.608,             48.563,             54.089,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.875,                       0.000,            0.181,            0.185,            0.151,            0.107,            0.153,            0.243,            0.270,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      104.298,                     8.465,                 16865.479,                    176.783,                           0.000,                           0.330,                            0.000,                                    2.215,                           0.000,                          0.000,                           0.000,                            0.000,                            -2.215,                                0.000,                                  2.215,                      -29.709,                        0.000,                      -14.472,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -97.081,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       327.093,            110.367,             82.647,             58.474,             36.216,             33.066,              0.165,              0.187,              0.199,              0.532,               0.534,               0.534,               0.532,               0.530,               0.527,               0.508,              1.411,              0.185,               0.007,               0.022,              0.001,              0.024,              0.043,              0.055,               0.068,               0.079,               0.089,               0.098,               0.107,               0.114,               0.117,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               5/03/2010,                               0.095,                          400.000,             54.079,             44.120,             30.464,             21.696,             31.085,             48.253,             53.772,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            1.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            2.096,                      26.600,            0.270,            0.221,            0.152,            0.108,            0.155,            0.241,            0.269,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                27.520,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      103.333,                     8.280,                 16865.284,                    176.819,                           0.000,                           0.345,                            0.000,                                    2.559,                           0.000,                          0.000,                           0.000,                            0.000,                            -2.559,                                0.000,                                  2.559,                      -35.115,                        0.000,                      -15.347,                              0.000,                            0.000,                              4.900,                               26.600,                                0.000,                               -97.955,               0.015,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       327.437,             97.226,             95.112,             59.285,             36.567,             32.893,              0.166,              0.191,              0.205,              0.540,               0.543,               0.544,               0.543,               0.542,               0.540,               0.520,              1.466,              0.189,               0.000,               0.009,              0.000,              0.012,              0.029,              0.041,               0.054,               0.065,               0.075,               0.084,               0.092,               0.100,               0.104,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               6/03/2010,                               0.095,                          400.000,             48.542,             45.264,             30.861,             21.963,             31.528,             47.944,             53.473,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            3.894,                       0.000,            0.243,            0.226,            0.154,            0.110,            0.158,            0.240,            0.267,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      128.662,                     8.114,                 16865.105,                    176.847,                           0.000,                           0.316,                            0.000,                                    2.875,                          -0.015,                          0.000,                           0.000,                            0.000,                            -2.875,                                0.000,                                  2.860,                      -37.306,                        0.000,                      -17.443,                              0.000,                            0.000,                              4.900,                               26.600,                                0.000,                               -72.531,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       327.738,             94.353,             97.219,             60.183,             36.943,             32.707,              0.165,              0.193,              0.210,              0.547,               0.551,               0.553,               0.553,               0.552,               0.550,               0.531,              1.514,              0.193,               0.000,               0.000,              0.000,              0.002,              0.018,              0.030,               0.042,               0.053,               0.063,               0.072,               0.080,               0.087,               0.091,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
