             Clock.Today,SurfaceOrganicMatter.surfaceom_cover,SurfaceOrganicMatter.surfaceom_wt,SoilWater.sw_dep(1),SoilWater.sw_dep(2),SoilWater.sw_dep(3),SoilWater.sw_dep(4),SoilWater.sw_dep(5),SoilWater.sw_dep(6),SoilWater.sw_dep(7),SoilWater.sw_dep(8),SoilWater.sw_dep(9),SoilWater.sw_dep(10),SoilWater.sw_dep(11),SoilWater.sw_dep(12),SoilWater.sw_dep(13),SoilWater.sw_dep(14),SoilWater.sw_dep(15), WeatherFile.Rain,SoilWater.dlayer(1),SoilWater.dlayer(2),SoilWater.dlayer(3),SoilWater.dlayer(4),SoilWater.dlayer(5),SoilWater.dlayer(6),SoilWater.dlayer(7),SoilWater.dlayer(8),SoilWater.dlayer(9),SoilWater.dlayer(10),SoilWater.dlayer(11),SoilWater.dlayer(12),SoilWater.dlayer(13),SoilWater.dlayer(14),SoilWater.dlayer(15),     SoilWater.es,Irrigation.IrrigationApplied,  SoilWater.sw(1),  SoilWater.sw(2),  SoilWater.sw(3),  SoilWater.sw(4),  SoilWater.sw(5),  SoilWater.sw(6),  SoilWater.sw(7),  SoilWater.sw(8),  SoilWater.sw(9), SoilWater.sw(10), SoilWater.sw(11), SoilWater.sw(12), SoilWater.sw(13), SoilWater.sw(14), SoilWater.sw(15), SoilWater.runoff,SoilWater.infiltration,     SoilWater.drain,SoilWater.ll15(1),SoilWater.ll15(2),SoilWater.ll15(3),SoilWater.ll15(4),SoilWater.ll15(5),SoilWater.ll15(6),SoilWater.ll15(7),SoilWater.ll15(8),SoilWater.ll15(9),SoilWater.ll15(10),SoilWater.ll15(11),SoilWater.ll15(12),SoilWater.ll15(13),SoilWater.ll15(14),SoilWater.ll15(15),SoilWater.dul(1),SoilWater.dul(2),SoilWater.dul(3),SoilWater.dul(4),SoilWater.dul(5),SoilWater.dul(6),SoilWater.dul(7),SoilWater.dul(8),SoilWater.dul(9),SoilWater.dul(10),SoilWater.dul(11),SoilWater.dul(12),SoilWater.dul(13),SoilWater.dul(14),SoilWater.dul(15),SoilWater.ll15_dep(1),SoilWater.ll15_dep(2),SoilWater.ll15_dep(3),SoilWater.ll15_dep(4),SoilWater.ll15_dep(5),SoilWater.ll15_dep(6),SoilWater.ll15_dep(7),SoilWater.ll15_dep(8),SoilWater.ll15_dep(9),SoilWater.ll15_dep(10),SoilWater.ll15_dep(11),SoilWater.ll15_dep(12),SoilWater.ll15_dep(13),SoilWater.ll15_dep(14),SoilWater.ll15_dep(15),SoilWater.dul_dep(1),SoilWater.dul_dep(2),SoilWater.dul_dep(3),SoilWater.dul_dep(4),SoilWater.dul_dep(5),SoilWater.dul_dep(6),SoilWater.dul_dep(7),SoilWater.dul_dep(8),SoilWater.dul_dep(9),SoilWater.dul_dep(10),SoilWater.dul_dep(11),SoilWater.dul_dep(12),SoilWater.dul_dep(13),SoilWater.dul_dep(14),SoilWater.dul_dep(15),ExtraVariables.Script.SWDep60,ExtraVariables.Script.FomN,ExtraVariables.Script.HumN,ExtraVariables.Script.BiomN,ExtraVariables.Script.DltNMinRes,ExtraVariables.Script.DltNMinTot,ExtraVariables.Script.AccumPlantN,ExtraVariables.Script.AccumMineralisation,ExtraVariables.Script.AccumDenit,ExtraVariables.Script.AccumFert,ExtraVariables.Script.AccumLeach,ExtraVariables.Script.AccumDetach,ExtraVariables.Script.DeltaSoilOMN,ExtraVariables.Script.DeltaSurfaceOMN,ExtraVariables.Script.DeltaSoilMineralN,ExtraVariables.Script.AccumEO,ExtraVariables.Script.AccumEP,ExtraVariables.Script.AccumES,ExtraVariables.Script.AccumDrainage,ExtraVariables.Script.AccumRunoff,ExtraVariables.Script.AccumRainfall,ExtraVariables.Script.AccumIrrigation,ExtraVariables.Script.AccumOutflowLat,ExtraVariables.Script.SoilWaterDeficit,SoilNitrogen.dnit(1),SoilNitrogen.dnit(2),SoilNitrogen.dnit(3),SoilNitrogen.dnit(4),SoilNitrogen.dnit(5),SoilNitrogen.dnit(6),SoilNitrogen.dnit(7),SoilNitrogen.dnit(8),SoilNitrogen.dnit(9),SoilNitrogen.dnit(10),SoilNitrogen.dnit(11),SoilNitrogen.dnit(12),SoilNitrogen.dnit(13),SoilNitrogen.dnit(14),SoilNitrogen.dnit(15),ExtraVariables.Script.MineralN,SoilNitrogen.no3(1),SoilNitrogen.no3(2),SoilNitrogen.no3(3),SoilNitrogen.no3(4),SoilNitrogen.no3(5),SoilNitrogen.no3(6),SoilNitrogen.no3(7),SoilNitrogen.no3(8),SoilNitrogen.no3(9),SoilNitrogen.no3(10),SoilNitrogen.no3(11),SoilNitrogen.no3(12),SoilNitrogen.no3(13),SoilNitrogen.no3(14),SoilNitrogen.no3(15),SoilNitrogen.nh4(1),SoilNitrogen.nh4(2), SoilNitrogen.nh4(3), SoilNitrogen.nh4(4),SoilNitrogen.nh4(5),SoilNitrogen.nh4(6),SoilNitrogen.nh4(7),SoilNitrogen.nh4(8), SoilNitrogen.nh4(9),SoilNitrogen.nh4(10),SoilNitrogen.nh4(11),SoilNitrogen.nh4(12),SoilNitrogen.nh4(13),SoilNitrogen.nh4(14),SoilNitrogen.nh4(15),SoilNitrogen.urea(1),SoilNitrogen.urea(2),SoilNitrogen.urea(3),SoilNitrogen.urea(4),SoilNitrogen.urea(5),SoilNitrogen.urea(6),SoilNitrogen.urea(7),SoilNitrogen.urea(8),SoilNitrogen.urea(9),SoilNitrogen.urea(10),SoilNitrogen.urea(11),SoilNitrogen.urea(12),SoilNitrogen.urea(13),SoilNitrogen.urea(14),SoilNitrogen.urea(15)
              25/02/2010,                               0.397,                         2026.000,             46.391,             36.039,             30.001,             20.143,             26.589,             50.096,             57.260,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.300,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            3.262,                       0.000,            0.232,            0.180,            0.150,            0.101,            0.133,            0.250,            0.286,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 0.181,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      115.600,                    10.000,                 16866.822,                    176.120,                           0.000,                           0.000,                            0.000,                                    0.000,                           0.000,                          0.000,                           0.000,                            0.000,                             0.000,                                0.000,                                  0.000,                        0.000,                        0.000,                        0.000,                              0.000,                            0.000,                              0.300,                                0.000,                                0.000,                               -86.400,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       324.878,            112.926,             79.627,             57.851,             34.067,             33.751,              0.043,              0.046,              0.044,              0.373,               0.371,               0.370,               0.368,               0.367,               0.366,               0.353,              0.510,              0.235,               0.204,               0.245,              0.239,              0.245,              0.271,              0.275,               0.279,               0.282,               0.285,               0.287,               0.290,               0.292,               0.285,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              26/02/2010,                               0.397,                         2026.000,             45.367,             36.852,             30.019,             20.295,             27.195,             50.053,             56.634,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            3.600,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            3.298,                       0.000,            0.227,            0.184,            0.150,            0.101,            0.136,            0.250,            0.283,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 3.195,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      112.431,                     9.768,                 16866.647,                    176.257,                           0.000,                           0.270,                            0.000,                                    0.270,                           0.000,                          0.000,                           0.000,                            0.000,                            -0.270,                                0.000,                                  0.270,                       -6.600,                        0.000,                       -3.262,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -89.481,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       325.148,            110.842,             81.676,             57.955,             34.357,             33.705,              0.078,              0.083,              0.081,              0.409,               0.407,               0.404,               0.402,               0.400,               0.398,               0.383,              0.717,              0.218,               0.158,               0.195,              0.184,              0.195,              0.221,              0.228,               0.235,               0.240,               0.245,               0.250,               0.254,               0.258,               0.253,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              27/02/2010,                               0.397,                         2026.000,             42.622,             37.213,             30.046,             20.457,             27.804,             49.912,             56.092,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            2.269,                       0.000,            0.213,            0.186,            0.150,            0.102,            0.139,            0.250,            0.280,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      112.239,                     9.541,                 16866.468,                    176.382,                           0.000,                           0.281,                            0.000,                                    0.551,                           0.000,                          0.000,                           0.000,                            0.000,                            -0.551,                                0.000,                                  0.551,                      -10.722,                        0.000,                       -6.561,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -89.585,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       325.429,            109.832,             82.689,             58.069,             34.651,             33.642,              0.106,              0.114,              0.113,              0.441,               0.438,               0.436,               0.433,               0.430,               0.427,               0.411,              0.896,              0.204,               0.117,               0.151,              0.136,              0.151,              0.176,              0.186,               0.195,               0.202,               0.209,               0.215,               0.221,               0.226,               0.223,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              28/02/2010,                               0.397,                         2026.000,             40.786,             37.365,             30.076,             20.630,             28.406,             49.705,             55.613,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.565,                       0.000,            0.204,            0.187,            0.150,            0.103,            0.142,            0.249,            0.278,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      109.881,                     9.308,                 16866.274,                    176.496,                           0.000,                           0.313,                            0.000,                                    0.864,                           0.000,                          0.000,                           0.000,                            0.000,                            -0.864,                                0.000,                                  0.864,                      -16.366,                        0.000,                       -8.829,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -91.854,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       325.742,            109.379,             83.195,             58.182,             34.952,             33.562,              0.129,              0.139,              0.140,              0.468,               0.466,               0.463,               0.460,               0.457,               0.453,               0.436,              1.046,              0.195,               0.083,               0.113,              0.095,              0.114,              0.137,              0.149,               0.159,               0.168,               0.177,               0.184,               0.191,               0.197,               0.196,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               1/03/2010,                               0.397,                         2026.000,             39.771,             37.426,             30.107,             20.816,             28.994,             49.452,             55.182,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.832,                       0.000,            0.199,            0.187,            0.151,            0.104,            0.145,            0.247,            0.276,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      108.227,                     9.073,                 16866.066,                    176.596,                           0.000,                           0.343,                            0.000,                                    1.207,                           0.000,                          0.000,                           0.000,                            0.000,                            -1.207,                                0.000,                                  1.207,                      -19.868,                        0.000,                      -10.395,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -93.419,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       326.085,            109.181,             83.470,             58.292,             35.257,             33.463,              0.145,              0.158,              0.161,              0.491,               0.489,               0.486,               0.483,               0.480,               0.476,               0.458,              1.167,              0.190,               0.056,               0.082,              0.062,              0.083,              0.105,              0.118,               0.129,               0.140,               0.149,               0.157,               0.165,               0.171,               0.172,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               2/03/2010,                               0.397,                         2026.000,             38.155,             37.381,             30.137,             21.015,             29.559,             49.170,             54.790,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.542,                       0.000,            0.191,            0.187,            0.151,            0.105,            0.148,            0.246,            0.274,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      107.305,                     8.849,                 16865.858,                    176.677,                           0.000,                           0.351,                            0.000,                                    1.559,                           0.000,                          0.000,                           0.000,                            0.000,                            -1.559,                                0.000,                                  1.559,                      -20.908,                        0.000,                      -11.227,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -94.251,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       326.437,            109.262,             83.457,             58.392,             35.570,             33.347,              0.155,              0.171,              0.177,              0.508,               0.507,               0.505,               0.502,               0.499,               0.496,               0.477,              1.264,              0.188,               0.036,               0.058,              0.037,              0.059,              0.080,              0.093,               0.105,               0.116,               0.126,               0.135,               0.143,               0.150,               0.152,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               3/03/2010,                               0.397,                         2026.000,             37.145,             37.289,             30.163,             21.227,             30.099,             48.871,             54.427,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.984,                       0.000,            0.186,            0.186,            0.151,            0.106,            0.150,            0.244,            0.272,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      105.673,                     8.649,                 16865.665,                    176.739,                           0.000,                           0.330,                            0.000,                                    1.888,                           0.000,                          0.000,                           0.000,                            0.000,                            -1.888,                                0.000,                                  1.888,                      -25.974,                        0.000,                      -12.769,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -95.793,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       326.766,            109.495,             83.310,             58.482,             35.891,             33.214,              0.161,              0.181,              0.189,              0.521,               0.521,               0.520,               0.518,               0.516,               0.512,               0.493,              1.344,              0.188,               0.020,               0.039,              0.017,              0.040,              0.060,              0.073,               0.085,               0.096,               0.106,               0.115,               0.124,               0.131,               0.134,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               4/03/2010,                               0.397,                         2026.000,             36.256,             37.166,             30.187,             21.454,             30.608,             48.563,             54.089,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.898,                       0.000,            0.181,            0.186,            0.151,            0.107,            0.153,            0.243,            0.270,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      104.598,                     8.460,                 16865.474,                    176.788,                           0.000,                           0.331,                            0.000,                                    2.219,                           0.000,                          0.000,                           0.000,                            0.000,                            -2.219,                                0.000,                                  2.219,                      -29.709,                        0.000,                      -13.753,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -96.778,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       327.097,            109.846,             83.078,             58.561,             36.222,             33.066,              0.165,              0.187,              0.199,              0.532,               0.534,               0.534,               0.532,               0.530,               0.527,               0.508,              1.411,              0.188,               0.007,               0.022,              0.001,              0.024,              0.043,              0.055,               0.068,               0.079,               0.089,               0.098,               0.107,               0.114,               0.117,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               5/03/2010,                               0.397,                         2026.000,             54.165,             44.277,             30.513,             21.700,             31.085,             48.253,             53.772,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            1.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.753,                      26.600,            0.271,            0.221,            0.153,            0.108,            0.155,            0.241,            0.269,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                27.195,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      103.610,                     8.275,                 16865.278,                    176.824,                           0.000,                           0.345,                            0.000,                                    2.565,                           0.000,                          0.000,                           0.000,                            0.000,                            -2.565,                                0.000,                                  2.565,                      -35.115,                        0.000,                      -14.652,                              0.000,                            0.000,                              4.900,                               26.600,                                0.000,                               -97.676,               0.031,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       327.443,             96.815,             95.392,             59.396,             36.575,             32.893,              0.166,              0.191,              0.205,              0.540,               0.543,               0.544,               0.543,               0.542,               0.540,               0.520,              1.464,              0.191,               0.000,               0.009,              0.000,              0.012,              0.029,              0.041,               0.054,               0.065,               0.075,               0.084,               0.092,               0.100,               0.104,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               6/03/2010,                               0.397,                         2026.000,             49.027,             45.630,             30.939,             21.968,             31.528,             47.944,             53.473,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            3.256,                       0.000,            0.245,            0.228,            0.155,            0.110,            0.158,            0.240,            0.267,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      128.956,                     8.109,                 16865.101,                    176.853,                           0.000,                           0.314,                            0.000,                                    2.879,                          -0.031,                          0.000,                           0.000,                            0.000,                            -2.879,                                0.000,                                  2.848,                      -37.306,                        0.000,                      -16.405,                              0.000,                            0.000,                              4.900,                               26.600,                                0.000,                               -72.234,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       327.726,             93.545,             97.823,             60.363,             36.953,             32.707,              0.165,              0.193,              0.210,              0.547,               0.551,               0.553,               0.553,               0.552,               0.550,               0.531,              1.513,              0.195,               0.000,               0.000,              0.000,              0.002,              0.018,              0.030,               0.042,               0.053,               0.063,               0.072,               0.080,               0.087,               0.091,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
