             Clock.Today,SurfaceOrganicMatter.surfaceom_cover,SurfaceOrganicMatter.surfaceom_wt,SoilWater.sw_dep(1),SoilWater.sw_dep(2),SoilWater.sw_dep(3),SoilWater.sw_dep(4),SoilWater.sw_dep(5),SoilWater.sw_dep(6),SoilWater.sw_dep(7),SoilWater.sw_dep(8),SoilWater.sw_dep(9),SoilWater.sw_dep(10),SoilWater.sw_dep(11),SoilWater.sw_dep(12),SoilWater.sw_dep(13),SoilWater.sw_dep(14),SoilWater.sw_dep(15), WeatherFile.Rain,SoilWater.dlayer(1),SoilWater.dlayer(2),SoilWater.dlayer(3),SoilWater.dlayer(4),SoilWater.dlayer(5),SoilWater.dlayer(6),SoilWater.dlayer(7),SoilWater.dlayer(8),SoilWater.dlayer(9),SoilWater.dlayer(10),SoilWater.dlayer(11),SoilWater.dlayer(12),SoilWater.dlayer(13),SoilWater.dlayer(14),SoilWater.dlayer(15),      SoilWater.es,Irrigation.IrrigationApplied,  SoilWater.sw(1),  SoilWater.sw(2),  SoilWater.sw(3),  SoilWater.sw(4),  SoilWater.sw(5),  SoilWater.sw(6),  SoilWater.sw(7),  SoilWater.sw(8),  SoilWater.sw(9), SoilWater.sw(10), SoilWater.sw(11), SoilWater.sw(12), SoilWater.sw(13), SoilWater.sw(14), SoilWater.sw(15),  SoilWater.runoff,SoilWater.infiltration,     SoilWater.drain,SoilWater.ll15(1),SoilWater.ll15(2),SoilWater.ll15(3),SoilWater.ll15(4),SoilWater.ll15(5),SoilWater.ll15(6),SoilWater.ll15(7),SoilWater.ll15(8),SoilWater.ll15(9),SoilWater.ll15(10),SoilWater.ll15(11),SoilWater.ll15(12),SoilWater.ll15(13),SoilWater.ll15(14),SoilWater.ll15(15),SoilWater.dul(1),SoilWater.dul(2),SoilWater.dul(3),SoilWater.dul(4),SoilWater.dul(5),SoilWater.dul(6),SoilWater.dul(7),SoilWater.dul(8),SoilWater.dul(9),SoilWater.dul(10),SoilWater.dul(11),SoilWater.dul(12),SoilWater.dul(13),SoilWater.dul(14),SoilWater.dul(15),SoilWater.ll15_dep(1),SoilWater.ll15_dep(2),SoilWater.ll15_dep(3),SoilWater.ll15_dep(4),SoilWater.ll15_dep(5),SoilWater.ll15_dep(6),SoilWater.ll15_dep(7),SoilWater.ll15_dep(8),SoilWater.ll15_dep(9),SoilWater.ll15_dep(10),SoilWater.ll15_dep(11),SoilWater.ll15_dep(12),SoilWater.ll15_dep(13),SoilWater.ll15_dep(14),SoilWater.ll15_dep(15),SoilWater.dul_dep(1),SoilWater.dul_dep(2),SoilWater.dul_dep(3),SoilWater.dul_dep(4),SoilWater.dul_dep(5),SoilWater.dul_dep(6),SoilWater.dul_dep(7),SoilWater.dul_dep(8),SoilWater.dul_dep(9),SoilWater.dul_dep(10),SoilWater.dul_dep(11),SoilWater.dul_dep(12),SoilWater.dul_dep(13),SoilWater.dul_dep(14),SoilWater.dul_dep(15),ExtraVariables.Script.SWDep60,ExtraVariables.Script.FomN,ExtraVariables.Script.HumN,ExtraVariables.Script.BiomN,ExtraVariables.Script.DltNMinRes,ExtraVariables.Script.DltNMinTot,ExtraVariables.Script.AccumPlantN,ExtraVariables.Script.AccumMineralisation,ExtraVariables.Script.AccumDenit,ExtraVariables.Script.AccumFert,ExtraVariables.Script.AccumLeach,ExtraVariables.Script.AccumDetach,ExtraVariables.Script.DeltaSoilOMN,ExtraVariables.Script.DeltaSurfaceOMN,ExtraVariables.Script.DeltaSoilMineralN,ExtraVariables.Script.AccumEO,ExtraVariables.Script.AccumEP,ExtraVariables.Script.AccumES,ExtraVariables.Script.AccumDrainage,ExtraVariables.Script.AccumRunoff,ExtraVariables.Script.AccumRainfall,ExtraVariables.Script.AccumIrrigation,ExtraVariables.Script.AccumOutflowLat,ExtraVariables.Script.SoilWaterDeficit,SoilNitrogen.dnit(1),SoilNitrogen.dnit(2),SoilNitrogen.dnit(3),SoilNitrogen.dnit(4),SoilNitrogen.dnit(5),SoilNitrogen.dnit(6),SoilNitrogen.dnit(7),SoilNitrogen.dnit(8),SoilNitrogen.dnit(9),SoilNitrogen.dnit(10),SoilNitrogen.dnit(11),SoilNitrogen.dnit(12),SoilNitrogen.dnit(13),SoilNitrogen.dnit(14),SoilNitrogen.dnit(15),ExtraVariables.Script.MineralN,SoilNitrogen.no3(1),SoilNitrogen.no3(2),SoilNitrogen.no3(3),SoilNitrogen.no3(4),SoilNitrogen.no3(5),SoilNitrogen.no3(6),SoilNitrogen.no3(7),SoilNitrogen.no3(8),SoilNitrogen.no3(9),SoilNitrogen.no3(10),SoilNitrogen.no3(11),SoilNitrogen.no3(12),SoilNitrogen.no3(13),SoilNitrogen.no3(14),SoilNitrogen.no3(15),SoilNitrogen.nh4(1),SoilNitrogen.nh4(2), SoilNitrogen.nh4(3), SoilNitrogen.nh4(4),SoilNitrogen.nh4(5),SoilNitrogen.nh4(6), SoilNitrogen.nh4(7),SoilNitrogen.nh4(8), SoilNitrogen.nh4(9),SoilNitrogen.nh4(10),SoilNitrogen.nh4(11),SoilNitrogen.nh4(12),SoilNitrogen.nh4(13),SoilNitrogen.nh4(14),SoilNitrogen.nh4(15),SoilNitrogen.urea(1),SoilNitrogen.urea(2),SoilNitrogen.urea(3),SoilNitrogen.urea(4),SoilNitrogen.urea(5),SoilNitrogen.urea(6),SoilNitrogen.urea(7),SoilNitrogen.urea(8),SoilNitrogen.urea(9),SoilNitrogen.urea(10),SoilNitrogen.urea(11),SoilNitrogen.urea(12),SoilNitrogen.urea(13),SoilNitrogen.urea(14),SoilNitrogen.urea(15)
              25/02/2010,                               0.983,                         8197.494,             48.296,             36.549,             30.011,             20.143,             26.589,             50.096,             57.260,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.300,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.661,                       0.000,            0.241,            0.183,            0.150,            0.101,            0.133,            0.250,            0.286,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.005,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      115.600,                    10.000,                 16866.822,                    176.120,                           0.000,                           0.000,                            0.000,                                    0.000,                           0.000,                          0.000,                           0.000,                            0.000,                             0.000,                                0.000,                                  0.000,                        0.000,                        0.000,                        0.000,                              0.000,                            0.000,                              0.300,                                0.000,                                0.000,                               -86.400,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       324.878,            110.481,             80.671,             57.879,             34.067,             33.751,              0.043,              0.046,              0.044,              0.373,               0.371,               0.370,               0.369,               0.367,               0.366,               0.353,              0.407,              0.236,               0.204,               0.245,              0.239,              0.245,               0.271,              0.275,               0.279,               0.282,               0.285,               0.287,               0.290,               0.292,               0.285,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              26/02/2010,                               0.983,                         8127.903,             47.972,             38.017,             30.059,             20.296,             27.195,             50.053,             56.634,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            3.600,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.679,                       0.000,            0.240,            0.190,            0.150,            0.101,            0.136,            0.250,            0.283,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 1.961,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      114.856,                     9.766,                 16866.795,                    178.100,                          -1.482,                           0.275,                            0.000,                                    0.275,                           0.000,                          0.000,                           0.000,                            0.000,                             1.719,                               -0.513,                                 -1.206,                       -6.600,                        0.000,                       -0.661,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -87.056,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       323.672,            106.206,             83.980,             58.054,             34.358,             33.705,              0.078,              0.083,              0.081,              0.409,               0.407,               0.405,               0.402,               0.400,               0.398,               0.383,              0.472,              0.219,               0.158,               0.195,              0.184,              0.195,               0.221,              0.228,               0.235,               0.240,               0.245,               0.250,               0.254,               0.257,               0.253,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              27/02/2010,                               0.982,                         8041.165,             45.991,             38.891,             30.132,             20.459,             27.804,             49.912,             56.092,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.944,                       0.000,            0.230,            0.194,            0.151,            0.102,            0.139,            0.250,            0.280,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      116.048,                     9.537,                 16866.717,                    179.472,                          -1.006,                           0.289,                            0.000,                                    0.564,                           0.000,                          0.000,                           0.000,                            0.000,                             2.784,                               -0.860,                                 -1.923,                      -10.722,                        0.000,                       -1.340,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -85.774,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       322.955,            102.973,             85.998,             58.274,             34.656,             33.642,              0.106,              0.114,              0.113,              0.441,               0.438,               0.436,               0.433,               0.430,               0.427,               0.411,              0.517,              0.207,               0.117,               0.151,              0.136,              0.151,               0.176,              0.186,               0.195,               0.202,               0.209,               0.215,               0.221,               0.226,               0.223,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              28/02/2010,                               0.981,                         7957.603,             44.672,             39.432,             30.221,             20.635,             28.406,             49.705,             55.613,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.597,                       0.000,            0.223,            0.197,            0.151,            0.103,            0.142,            0.249,            0.278,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      115.014,                     9.303,                 16866.650,                    181.136,                          -1.254,                           0.324,                            0.000,                                    0.888,                           0.000,                          0.000,                           0.000,                            0.000,                             4.147,                               -1.294,                                 -2.853,                      -16.366,                        0.000,                       -2.284,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -86.719,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       322.025,            100.529,             87.277,             58.523,             34.962,             33.562,              0.129,              0.139,              0.140,              0.469,               0.466,               0.463,               0.460,               0.457,               0.453,               0.436,              0.551,              0.197,               0.083,               0.113,              0.095,              0.113,               0.137,              0.149,               0.159,               0.168,               0.177,               0.184,               0.191,               0.197,               0.196,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               1/03/2010,                               0.981,                         7891.596,             43.931,             39.799,             30.321,             20.824,             28.994,             49.452,             55.182,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.181,                       0.000,            0.220,            0.199,            0.152,            0.104,            0.145,            0.247,            0.276,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      114.325,                     9.067,                 16866.567,                    182.722,                          -1.208,                           0.358,                            0.000,                                    1.246,                           0.000,                          0.000,                           0.000,                            0.000,                             5.415,                               -1.712,                                 -3.703,                      -19.868,                        0.000,                       -2.881,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -87.316,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       321.175,             98.730,             88.158,             58.788,             35.275,             33.463,              0.145,              0.158,              0.162,              0.491,               0.489,               0.487,               0.484,               0.480,               0.477,               0.459,              0.568,              0.191,               0.055,               0.082,              0.062,              0.083,               0.105,              0.117,               0.129,               0.139,               0.149,               0.157,               0.164,               0.171,               0.172,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               2/03/2010,                               0.980,                         7826.480,             42.686,             39.952,             30.426,             21.028,             29.560,             49.170,             54.790,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.893,                       0.000,            0.213,            0.200,            0.152,            0.105,            0.148,            0.246,            0.274,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      114.051,                     8.843,                 16866.457,                    183.972,                          -0.954,                           0.369,                            0.000,                                    1.615,                           0.000,                          0.000,                           0.000,                            0.000,                             6.330,                               -2.042,                                 -4.288,                      -20.908,                        0.000,                       -3.062,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -87.496,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       320.590,             97.398,             88.562,             59.055,             35.598,             33.347,              0.155,              0.171,              0.177,              0.508,               0.507,               0.505,               0.502,               0.499,               0.496,               0.477,              0.562,              0.189,               0.035,               0.058,              0.037,              0.059,               0.080,              0.093,               0.105,               0.116,               0.126,               0.134,               0.142,               0.150,               0.151,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               3/03/2010,                               0.979,                         7770.113,             41.787,             39.983,             30.529,             21.247,             30.099,             48.871,             54.427,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.668,                       0.000,            0.209,            0.200,            0.153,            0.106,            0.150,            0.244,            0.272,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      113.064,                     8.643,                 16866.362,                    185.185,                          -0.941,                           0.348,                            0.000,                                    1.964,                           0.000,                          0.000,                           0.000,                            0.000,                             7.248,                               -2.368,                                 -4.881,                      -25.974,                        0.000,                       -3.954,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -88.389,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       319.997,             96.456,             88.694,             59.317,             35.933,             33.214,              0.161,              0.181,              0.189,              0.521,               0.522,               0.521,               0.518,               0.516,               0.513,               0.494,              0.560,              0.190,               0.019,               0.039,              0.017,              0.040,               0.060,              0.073,               0.085,               0.096,               0.106,               0.115,               0.123,               0.131,               0.133,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               4/03/2010,                               0.979,                         7707.191,             40.691,             39.905,             30.628,             21.481,             30.609,             48.563,             54.089,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.978,                       0.000,            0.203,            0.200,            0.153,            0.107,            0.153,            0.243,            0.270,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      112.300,                     8.453,                 16866.257,                    186.225,                          -0.815,                           0.352,                            0.000,                                    2.316,                           0.000,                          0.000,                           0.000,                            0.000,                             7.993,                               -2.649,                                 -5.344,                      -29.709,                        0.000,                       -4.622,                              0.000,                            0.000,                              3.900,                                0.000,                                0.000,                               -89.057,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       319.534,             95.680,             88.578,             59.564,             36.279,             33.067,              0.165,              0.187,              0.199,              0.532,               0.534,               0.534,               0.532,               0.530,               0.528,               0.508,              0.567,              0.191,               0.005,               0.022,              0.001,              0.024,               0.042,              0.055,               0.067,               0.079,               0.089,               0.098,               0.106,               0.114,               0.117,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               5/03/2010,                               0.978,                         7657.649,             57.162,             48.280,             31.326,             21.743,             31.086,             48.252,             53.772,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            1.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.402,                      26.600,            0.286,            0.241,            0.157,            0.109,            0.155,            0.241,            0.269,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                26.059,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      111.223,                     8.266,                 16866.156,                    187.368,                          -0.910,                           0.370,                            0.000,                                    2.685,                           0.000,                          0.000,                           0.000,                            0.000,                             8.848,                               -2.964,                                 -5.884,                      -35.115,                        0.000,                       -5.600,                              0.000,                            0.000,                              4.900,                               26.600,                                0.000,                               -90.035,               0.511,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       318.994,             81.631,             99.979,             61.180,             36.667,             32.893,              0.166,              0.191,              0.205,              0.541,               0.543,               0.544,               0.544,               0.542,               0.540,               0.521,              0.490,              0.193,               0.000,               0.009,              0.000,              0.012,               0.029,              0.041,               0.053,               0.065,               0.075,               0.084,               0.092,               0.100,               0.103,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               6/03/2010,                               0.978,                         7604.904,             54.687,             49.057,             32.140,             22.036,             31.529,             47.944,             53.473,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.755,                       0.000,            0.273,            0.245,            0.161,            0.110,            0.158,            0.240,            0.267,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      136.769,                     8.106,                 16866.082,                    188.301,                          -0.716,                           0.265,                            0.000,                                    2.950,                          -0.511,                          0.000,                           0.000,                            0.000,                             9.547,                               -3.212,                                 -6.846,                      -37.306,                        0.000,                       -6.002,                              0.000,                            0.000,                              4.900,                               26.600,                                0.000,                               -64.378,               0.105,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       318.032,             78.639,            100.527,             62.870,             37.100,             32.708,              0.165,              0.193,              0.210,              0.547,               0.551,               0.553,               0.553,               0.552,               0.551,               0.531,              0.505,              0.197,               0.000,               0.000,              0.000,              0.002,               0.018,              0.030,               0.042,               0.053,               0.062,               0.071,               0.080,               0.087,               0.091,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
