
    SimulationName    year     day    Clock.Today   Wheat.Zadok.Stage  Wheat.Leaf.LAI  Wheat.AboveGround.Wt   Wheat.Total.N      Wheat.Grain.Wt    Wheat.Grain.NPercent  Wheat.Grain.GrainNo    Wheat.Grain.Size
                ()      ()      ()           ()           ()             ()                   ()                  ()                    ()               ()                     ()               ()
     APS26NRate0WaterWet      1995     213    1/08/1995          *            0.39             35.1                1.5                     0               *                      *                *
     APS26NRate0WaterWet      1995     243   31/08/1995          *               1            162.2                1.8                     0               *                      *                *
     APS26NRate0WaterWet      1995     263   20/09/1995          *            0.78            299.4                2.4                     0               *                      *                *
     APS26NRate0WaterWet      1995     292   19/10/1995         90                0            467.8                4.6                 201.8             1.93                 5295.7             38.1
     APS26NRate40WaterWet     1995     213    1/08/1995         *             0.51             50.4                2.5                     0               *                      *                *
     APS26NRate40WaterWet     1995     243   31/08/1995         *              2.1            310.7                3.7                     0               *                      *                *
     APS26NRate40WaterWet     1995     263   20/09/1995         *             1.64              611                4.9                     0               *                      *                *
     APS26NRate40WaterWet     1995     292   19/10/1995        90                0            928.5                8.3                 409.1             1.74                10383.2             39.4
     APS26NRate80WaterWet     1995     213    1/08/1995         *             0.66             63.2                3.6                     0               *                      *                *
     APS26NRate80WaterWet     1995     243   31/08/1995         *             3.91            423.6                7.4                     0               *                      *                *
     APS26NRate80WaterWet     1995     263   20/09/1995         *             2.82            716.7                8.5                     0               *                      *                *
     APS26NRate80WaterWet     1995     292   19/10/1995        90                0           1106.2               12.1                 478.2             1.93                11395.6               42
     APS26NRate160WaterWet    1995     213    1/08/1995        *              0.76             73.3                4.3                     0               *                      *                *
     APS26NRate160WaterWet    1995     243   31/08/1995        *              5.97            464.6               11.7                     0               *                      *                *
     APS26NRate160WaterWet    1995     263   20/09/1995        *               4.4            823.9               14.2                     0               *                      *                *
     APS26NRate160WaterWet    1995     292   19/10/1995       90                 0           1282.1               15.6                   542             2.17                13360.7             40.6
     APS26NRate0WaterDry      1995     213    1/08/1995          *            0.46             52.7                  2                     0               *                      *                *
     APS26NRate0WaterDry      1995     243   31/08/1995          *            0.81            187.2                1.8                     0               *                      *                *
     APS26NRate0WaterDry      1995     263   20/09/1995          *            0.31            258.7                  2                     0               *                      *                *
     APS26NRate0WaterDry      1995     292   19/10/1995         90               0            320.3                2.5                 141.3             1.56                 3468.9             40.7
     APS26NRate40WaterDry     1995     213    1/08/1995         *             0.64             66.9                  2                     0               *                      *                *
     APS26NRate40WaterDry     1995     243   31/08/1995         *             1.46            310.8                3.4                     0               *                      *                *
     APS26NRate40WaterDry     1995     263   20/09/1995         *             0.69            464.2                4.4                     0               *                      *                *
     APS26NRate40WaterDry     1995     292   19/10/1995        90                0            699.4                5.9                 323.2              1.6                 7412.1             43.6
     APS26NRate80WaterDry     1995     213    1/08/1995         *             0.58             70.2                3.3                     0               *                      *                *
     APS26NRate80WaterDry     1995     243   31/08/1995         *             1.89            374.7                4.8                     0               *                      *                *
     APS26NRate80WaterDry     1995     263   20/09/1995         *              1.8            710.7                8.7                     0               *                      *                *
     APS26NRate80WaterDry     1995     292   19/10/1995        90                0            912.4                9.4                 404.4             1.88                 9886.7             40.9
     APS26NRate160WaterDry    1995     213    1/08/1995        *              0.87             88.3                4.6                     0               *                      *                *
     APS26NRate160WaterDry    1995     243   31/08/1995        *              2.83            447.7                7.4                     0               *                      *                *
     APS26NRate160WaterDry    1995     263   20/09/1995        *              1.74            742.5               10.9                     0               *                      *                *
     APS26NRate160WaterDry    1995     292   19/10/1995       90                 0           1039.5               12.8                 491.1             2.13                12634.6             38.9
