SimulationName Clock.Today Wheat.Zadok.Stage Wheat.AboveGround.Wt Wheat.AboveGround.WtErr Wheat.Grain.Wt Wheat.Grain.WtErr LAI LAIerror Wheat.Leaf.Live.Wt Wheat.Leaf.Live.WtErr Wheat.Stem.Live.Wt Wheat.Stem.Live.WtErr Wheat.Leaf.Dead.Wt Wheat.Leaf.Dead.WtErr Wheat.AboveGround.N Wheat.AboveGround.Nerr Wheat.Grain.Live.N Wheat.Grain.Live.Nerr Wheat.Leaf.Live.N Wheat.Leaf.Live.Nerr Wheat.Stem.Live.N Wheat.Stem.Live.Nerr Wheat.Leaf.Dead.N Wheat.Leaf.Dead.Nerr Wheat.Grain.Live.Nconc Wheat.Grain.GrainNo Wheat.Grain.GrainSize Wheat.Grain.Protein Nrate
() () () () () () () () () () () () () () () () () () () () () () () () () () () () () ()
Wheat_APS6_N000 12/07/1992 * 4.10 0.24 * * 0.06 0.01 3.1 0.1 1 0.2 * * 0.16 0.01 * * 0.13 0.01 0.03 0 * * * * * * *
Wheat_APS6_N000 27/07/1992 * 15.02 5.41 * * 0.17 0.06 10.5 3.6 4.6 1.8 * * 0.43 0.17 * * 0.35 0.14 0.09 0.03 * * * * * * *
Wheat_APS6_N000 24/08/1992 * 48.60 9.05 * * 0.35 0.08 17.7 2.7 25.9 3.5 4.9 3 0.59 0.09 * * 0.35 0.04 0.21 0.04 0.03 0.02 * * * * *
Wheat_APS6_N000 9/09/1992 * 65.27 16.67 * * 0.22 0.09 11.3 9.1 36.5 7 11.4 0.6 0.57 0.17 * * 0.2 0.16 0.23 0.02 0.05 0.01 * * * * *
Wheat_APS6_N000 30/09/1992 * 128.74 19.12 * * 0.11 0.01 9.7 1.5 65.5 9.3 12.5 2.2 1.2 0.14 * * 0.16 0.03 0.38 0.03 0.06 0 * * * * *
Wheat_APS6_N000 12/10/1992 * 162.92 36.42 48.75 120.2 0.11 0.07 7.7 5.4 62.6 16.5 13.1 5.5 1.74 0.22 * * 0.1 0.06 0.29 0.06 0.06 0 * * * * *
Wheat_APS6_N000 30/10/1992 * 198.73 62.36 85.93 263.9 * * * * 61 17.5 27.1 13.9 1.97 0.49 1.66 0.42 * * 0.1 0 0.1 0.05 0.01931805 * * * *
Wheat_APS6_N040 12/07/1992 * 7.34 0.74 * * 0.11 0.02 5.7 0.6 1.7 0.1 * * 0.43 0.01 * * 0.35 0.01 0.08 0 * * * * * * *
Wheat_APS6_N040 27/07/1992 * 42.48 8.63 * * 0.7 0.08 29.1 4.4 13.4 4.2 * * 1.74 0.09 * * 1.36 0.04 0.38 0.05 * * * * * * *
Wheat_APS6_N040 24/08/1992 * 231.15 26.72 * * 1.72 0.18 82.4 10.5 133.1 15.3 15.6 0.9 2.59 0.35 * * 1.61 0.24 0.89 0.12 0.09 0.01 * * * * *
Wheat_APS6_N040 9/09/1992 * 344.94 80.11 * * 1.5 0.66 51.4 3.2 212.1 54.3 31.1 3.8 2.59 0.5 * * 0.83 0.03 0.88 0.21 0.12 0.01 * * * * *
Wheat_APS6_N040 30/09/1992 * 527.84 117.39 * * 0.47 0.14 31.9 4 298.3 65.3 52 18.6 3.21 0.5 * * 0.37 0.02 0.79 0.05 0.17 0.06 * * * * *
Wheat_APS6_N040 12/10/1992 * 629.27 30.58 175.69 38.4 * * * * 277.8 27.1 92.6 6.1 4.27 0.15 * * * * 0.62 0 0.3 0.04 * * * * *
Wheat_APS6_N040 30/10/1992 * 661.04 81.64 249.96 202.3 * * * * 220.1 33.6 97.5 3.5 4.37 0.19 3.62 0.08 * * 0.24 0.01 0.27 0 0.014482317 * * * *
Wheat_APS6_N080 12/07/1992 * 8.91 1.51 * * 0.14 0.01 7.2 0.9 1.7 0.6 * * 0.53 0.07 * * 0.44 0.03 0.1 0.04 * * * * * * *
Wheat_APS6_N080 27/07/1992 * 59.11 21.59 * * 0.83 0.2 39.6 14 19.5 7.6 * * 2.8 1.07 * * 2.08 0.77 0.72 0.3 * * * * * * *
Wheat_APS6_N080 24/08/1992 * 333.40 26.45 * * 2.93 0.32 116.2 2 195.8 25.4 21.4 3 4.43 0.06 * * 2.83 0.27 1.43 0.19 0.17 0.02 * * * * *
Wheat_APS6_N080 9/09/1992 * 465.44 84.23 * * 2.14 0.2 86.6 15.7 298.5 60.4 36.2 2.4 3.77 0.74 * * 1.56 0.27 1.35 0.31 0.17 0.03 * * * * *
Wheat_APS6_N080 30/09/1992 * 1016.97 102.32 * * 1.57 0.33 88.7 3.4 597.1 52.7 75.6 19.4 6.48 0.52 * * 1.13 0.01 1.76 0.11 0.32 0.07 * * * * *
Wheat_APS6_N080 12/10/1992 * 1272.13 78.84 306.19 98.5 0.72 0.49 47.4 20.3 620.2 48.5 134.8 2.9 9.17 0.65 * * 0.42 0.23 1.5 0.29 0.58 0.01 * * * * *
Wheat_APS6_N080 30/10/1992 * 1229.53 53.71 412.91 39 * * * * 431.7 26.1 182.3 5.7 7.49 0.22 5.76 0.14 * * 0.54 0.06 0.62 0.02 0.013949771 * * * *
Wheat_APS6_N120 12/07/1992 * 8.95 1.79 * * 0.13 0.02 6.5 1.3 2.4 0.5 * * 0.53 0.1 * * 0.41 0.07 0.12 0.03 * * * * * * *
Wheat_APS6_N120 27/07/1992 * 52.61 9.66 * * 0.79 0.22 34.9 5.6 17.7 4.1 * * 2.44 0.74 * * 1.81 0.49 0.63 0.25 * * * * * * *
Wheat_APS6_N120 24/08/1992 * 360.62 20.86 * * 3.27 0.32 133.3 19.9 211.7 2.7 15.6 3.6 6.6 0.28 * * 4.14 0.18 2.33 0.48 0.13 0.02 * * * * *
Wheat_APS6_N120 9/09/1992 * 604.07 41.67 * * 3.6 1.36 127.5 29.5 371.8 16.4 35.4 1.5 6.93 1.74 * * 3.17 1.12 2.3 0.55 0.21 0.06 * * * * *
Wheat_APS6_N120 30/09/1992 * 1070.59 45.70 * * 2.28 0.01 112.1 2.7 616.2 26.4 70.6 19.4 8.07 0.24 * * 1.72 0.08 2.31 0.03 0.33 0.07 * * * * *
Wheat_APS6_N120 12/10/1992 * 1294.04 52.76 332.07 105.9 1.06 0.26 54.6 11.3 615.2 19.5 122.4 34.3 10.15 0.1 * * 0.53 0.18 1.75 0.01 0.61 0.17 * * * * *
Wheat_APS6_N120 30/10/1992 * 1202.75 74.12 480.18 401.8 * * * * 407.6 1 140.2 26.6 8.41 1.38 6.89 1.12 * * 0.55 0.03 0.51 0.16 0.014348786 * * * *
Wheat_APS6_N160 12/07/1992 * 9.08 0.72 * * 0.16 0.02 7.3 0.4 1.8 0.4 * * 0.5 0.05 * * 0.42 0.03 0.08 0.02 * * * * * * *
Wheat_APS6_N160 27/07/1992 * 48.19 13.36 * * 0.8 0.13 32.5 6.8 15.7 6.5 * * 1.82 0.68 * * 1.4 0.45 0.43 0.23 * * * * * * *
Wheat_APS6_N160 24/08/1992 * 323.04 28.73 * * 3.72 0.04 141.1 16.5 174.3 10.3 7.6 1.9 7.99 1.27 * * 5.21 0.75 2.69 0.5 0.08 0.02 * * * * *
Wheat_APS6_N160 9/09/1992 * 604.15 30.75 * * 5 0.62 173.5 1 357 10.8 13.8 11.9 10.33 0.08 * * 5.62 0.19 3.4 0.23 0.11 0.1 * * * * *
Wheat_APS6_N160 30/09/1992 * 1105.16 71.06 * * 3.64 0.24 154.9 13.4 622.3 35.3 55.7 1.5 10.91 1.41 * * 3.32 0.57 3.12 0.35 0.31 0 * * * * *
Wheat_APS6_N160 12/10/1992 * 1414.58 82.38 321.09 416.8 2.58 0.26 131.4 4.2 662.3 41.7 66.4 0.1 14.36 0.08 * * 2.34 0.31 2.74 0.15 0.37 0.02 * * * * *
Wheat_APS6_N160 30/10/1992 * 1720.61 28.98 684.42 121.6 * * * * 556 25.6 199.2 30.5 13.78 0.46 11.06 0.54 * * 1 0.05 0.83 0.1 0.016159668 * * * *
Wheat_APS6_N360 12/07/1992 * 9.11 0.75 * * 0.14 0.01 7 0.3 2.2 0.4 * * 0.57 0.05 * * 0.46 0.03 0.12 0.02 * * * * * * *
Wheat_APS6_N360 27/07/1992 * 66.20 22.87 * * 1.03 0.37 44.2 14.4 22 8.4 * * 3.5 1.14 * * 2.57 0.8 0.93 0.34 * * * * * * *
Wheat_APS6_N360 24/08/1992 * 465.18 63.64 * * 6.27 1.11 238 33.5 212.7 22 14.5 8.2 15.68 0.32 * * 10.17 0.73 5.3 0.5 0.2 0.09 * * * * *
Wheat_APS6_N360 9/09/1992 * 702.86 47.74 * * 7.25 1.41 223.9 18.1 395.4 41.1 58.7 23.7 16.2 2.5 * * 8.5 1.3 6.28 1.68 0.75 0.46 * * * * *
Wheat_APS6_N360 30/09/1992 * 1317.75 87.07 * * 6.44 0.48 242.2 22 711.9 32.8 57.7 46 23.38 2.77 * * 8.63 0.84 8.53 1.45 0.65 0.56 * * * * *
Wheat_APS6_N360 12/10/1992 * 1484.85 28.53 273.06 549.2 3.84 0.73 177.1 0.5 716 25.1 110.7 10.9 26.93 1.48 * * 5.56 0.4 8.86 1.17 1.43 0.24 * * * * *
Wheat_APS6_N360 30/10/1992 * 1768.45 136.27 689.52 135.9 1.3 0.32 65 16 617.7 53.6 172.2 55.1 25.97 3.48 16.7 1.89 1.2 0.24 4.68 0.8 1.86 0.41 0.024219747 * * * *
APS14StubbleBareNRate000 * 90 346.221 * 125.983 * * * * * * * * * 2.983 * 2.544 * * * * * * * 0.0202 * * * *
APS14StubbleBareNRate040 * 90 734.981 * 280.967 * * * * * * * * * 5.662 * 4.831 * * * * * * * 0.0172 * * * *
