ApsimVersion = 7.6
Title = Wheat_APS26_DryN000
           Date            day           year        biomass          yield            lai PhenologyCurrentPhaseName
   (dd/mm/yyyy)          (day)         (year)             ()             ()             ()                        ()
     15/06/1995            166           1995          0.000          0.000          0.000       SowingToGermination
     16/06/1995            167           1995          0.000          0.000          0.000    GerminationToEmergence
     17/06/1995            168           1995          0.000          0.000          0.000    GerminationToEmergence
     18/06/1995            169           1995          0.000          0.000          0.000    GerminationToEmergence
     19/06/1995            170           1995          0.000          0.000          0.000    GerminationToEmergence
     20/06/1995            171           1995          0.000          0.000          0.000    GerminationToEmergence
     21/06/1995            172           1995          0.000          0.000          0.000    GerminationToEmergence
     22/06/1995            173           1995          0.000          0.000          0.000    GerminationToEmergence
     23/06/1995            174           1995          0.000          0.000          0.000    GerminationToEmergence
     24/06/1995            175           1995          0.000          0.000          0.000    GerminationToEmergence
     25/06/1995            176           1995          5.520          0.000          0.024  EmergenceToEndOfJuvenile
     26/06/1995            177           1995          7.280          0.000          0.027 EndOfJuvenileToFloralInit
     27/06/1995            178           1995          9.330          0.000          0.030 EndOfJuvenileToFloralInit
     28/06/1995            179           1995         11.317          0.000          0.033 EndOfJuvenileToFloralInit
     29/06/1995            180           1995         14.067          0.000          0.038 EndOfJuvenileToFloralInit
     30/06/1995            181           1995         17.227          0.000          0.043 EndOfJuvenileToFloralInit
     01/07/1995            182           1995         20.625          0.000          0.048 EndOfJuvenileToFloralInit
     02/07/1995            183           1995         24.334          0.000          0.054 EndOfJuvenileToFloralInit
     03/07/1995            184           1995         26.165          0.000          0.057 EndOfJuvenileToFloralInit
     04/07/1995            185           1995         30.410          0.000          0.064 EndOfJuvenileToFloralInit
     05/07/1995            186           1995         32.958          0.000          0.068 EndOfJuvenileToFloralInit
     06/07/1995            187           1995         34.334          0.000          0.071 EndOfJuvenileToFloralInit
     07/07/1995            188           1995         37.560          0.000          0.076 EndOfJuvenileToFloralInit
     08/07/1995            189           1995         41.987          0.000          0.083 EndOfJuvenileToFloralInit
     09/07/1995            190           1995         48.286          0.000          0.093 EndOfJuvenileToFloralInit
     10/07/1995            191           1995         53.928          0.000          0.102 EndOfJuvenileToFloralInit
     11/07/1995            192           1995         61.962          0.000          0.115 EndOfJuvenileToFloralInit
     12/07/1995            193           1995         71.333          0.000          0.130 EndOfJuvenileToFloralInit
     13/07/1995            194           1995         79.625          0.000          0.144 EndOfJuvenileToFloralInit
     14/07/1995            195           1995         91.488          0.000          0.163 EndOfJuvenileToFloralInit
     15/07/1995            196           1995        104.672          0.000          0.184 EndOfJuvenileToFloralInit
     16/07/1995            197           1995        119.825          0.000          0.208 EndOfJuvenileToFloralInit
     17/07/1995            198           1995        135.779          0.000          0.234 EndOfJuvenileToFloralInit
     18/07/1995            199           1995        151.117          0.000          0.259 EndOfJuvenileToFloralInit
     19/07/1995            200           1995        172.482          0.000          0.293 EndOfJuvenileToFloralInit
     20/07/1995            201           1995        195.799          0.000          0.330 EndOfJuvenileToFloralInit
     21/07/1995            202           1995        222.608          0.000          0.373 EndOfJuvenileToFloralInit
     22/07/1995            203           1995        249.830          0.000          0.416 EndOfJuvenileToFloralInit
     23/07/1995            204           1995        276.152          0.000          0.457 EndOfJuvenileToFloralInit
     24/07/1995            205           1995        302.079          0.000          0.497 EndOfJuvenileToFloralInit
     25/07/1995            206           1995        327.346          0.000          0.537 EndOfJuvenileToFloralInit
     26/07/1995            207           1995        351.373          0.000          0.574 EndOfJuvenileToFloralInit
     27/07/1995            208           1995        376.688          0.000          0.613 EndOfJuvenileToFloralInit
     28/07/1995            209           1995        403.095          0.000          0.653 EndOfJuvenileToFloralInit
     29/07/1995            210           1995        429.819          0.000          0.694 EndOfJuvenileToFloralInit
     30/07/1995            211           1995        456.654          0.000          0.735 EndOfJuvenileToFloralInit
     31/07/1995            212           1995        480.874          0.000          0.772 EndOfJuvenileToFloralInit
     01/08/1995            213           1995        506.941          0.000          0.811 EndOfJuvenileToFloralInit
     02/08/1995            214           1995        531.766          0.000          0.849 EndOfJuvenileToFloralInit
     03/08/1995            215           1995        560.539          0.000          0.892 EndOfJuvenileToFloralInit
     04/08/1995            216           1995        589.694          0.000          0.937 EndOfJuvenileToFloralInit
     05/08/1995            217           1995        616.365          0.000          0.977 EndOfJuvenileToFloralInit
     06/08/1995            218           1995        629.293          0.000          0.995 EndOfJuvenileToFloralInit
     07/08/1995            219           1995        647.703          0.000          1.022 EndOfJuvenileToFloralInit
     08/08/1995            220           1995        680.892          0.000          1.072 EndOfJuvenileToFloralInit
     09/08/1995            221           1995        713.468          0.000          1.118 EndOfJuvenileToFloralInit
     10/08/1995            222           1995        743.761          0.000          1.159 EndOfJuvenileToFloralInit
     11/08/1995            223           1995        769.983          0.000          1.193 EndOfJuvenileToFloralInit
     12/08/1995            224           1995        793.161          0.000          1.221 EndOfJuvenileToFloralInit
     13/08/1995            225           1995        821.600          0.000          1.257 EndOfJuvenileToFloralInit
     14/08/1995            226           1995        839.338          0.000          1.275 EndOfJuvenileToFloralInit
     15/08/1995            227           1995        861.254          0.000          1.297 EndOfJuvenileToFloralInit
     16/08/1995            228           1995        880.419          0.000          1.314 EndOfJuvenileToFloralInit
     17/08/1995            229           1995        915.259          0.000          1.356 EndOfJuvenileToFloralInit
     18/08/1995            230           1995        963.038          0.000          1.416 EndOfJuvenileToFloralInit
     19/08/1995            231           1995       1009.124          0.000          1.468 EndOfJuvenileToFloralInit
     20/08/1995            232           1995       1055.910          0.000          1.513 EndOfJuvenileToFloralInit
     21/08/1995            233           1995       1103.342          0.000          1.554 EndOfJuvenileToFloralInit
     22/08/1995            234           1995       1153.682          0.000          1.589 FloralInitiationToFloweri
