SimulationName,SowTime,Cultivar,CultivarShortName,Exp_key_name
DookieWWHI2025CvYitpiSow13-May,mid-May,Yitpi,Yitpi,WWHI
DookieWWHI2025CvWylahSow16-Apr,mid-April,Wylah,Wylah,WWHI
DookieWWHI2025CvWyalkatchemSow13-May,mid-May,Wyalkatchem,Wyalkatchem,WWHI
DookieWWHI2025CvWhistlerSow16-Apr,mid-April,Whistler,Whistler,WWHI
DookieWWHI2025CvWedgetailSow16-Apr,mid-April,EGA_Wedgetail,Wedgetail,WWHI
DookieWWHI2025CvSunmasterSow13-May,mid-May,Sunmaster,Sunmaster,WWHI
DookieWWHI2025CvScepterSow13-May,mid-May,Scepter,Scepter,WWHI
DookieWWHI2025CvRosellaSow16-Apr,mid-April,Rosella,Rosella,WWHI
DookieWWHI2025CvOspreySow16-Apr,mid-April,Osprey,Osprey,WWHI
DookieWWHI2025CvMowhawkSow16-Apr,mid-April,LRPB_Mowhawk,Mowhawk,WWHI
DookieWWHI2025CvMeeringSow13-May,mid-May,Meering,Meering,WWHI
DookieWWHI2025CvMaceSow13-May,mid-May,Mace,Mace,WWHI
DookieWWHI2025CvKittyhawkSow16-Apr,mid-April,LRPB_Kittyhawk,Kittyhawk,WWHI
DookieWWHI2025CvJanzSow13-May,mid-May,Janz,Janz,WWHI
DookieWWHI2025CvIllaboSow16-Apr,mid-April,Illabo,Illabo,WWHI
DookieWWHI2025CvGregorySow13-May,mid-May,EGA_Gregory,Gregory,WWHI
DookieEVA2025SowMay_Zanzibar,mid-May,RGT_Zanzibar,Zanzibar,EVA
DookieEVA2025SowMay_UOM001_9_1,mid-May,UOM001_9_1,UOM001_9_1,EVA
DookieEVA2025SowMay_UOM001_3_47,mid-May,UOM001_3_47,UOM001_3_47,EVA
DookieEVA2025SowMay_Sunmaster,mid-May,Sunmaster,Sunmaster,EVA
DookieEVA2025SowApril_UOM001_9_1,mid-April,UOM001_9_1,UOM001_9_1,EVA
DookieEVA2025SowApril_UOM001_3_47,mid-April,UOM001_3_47,UOM001_3_47,EVA
DookieEVA2025SowApril_Illabo,mid-April,Illabo,Illabo,EVA
DookieEVA2025SowApril_BigRed,mid-April,Big_Red,Big_Red,EVA
