SimulationName,SowTime,Cultivar,CultivarShortName
DookieWWHI2025CvYitpiSow13-May,mid-May,Yitpi,Yitpi
DookieWWHI2025CvWylahSow16-Apr,mid-April,Wylah,Wylah
DookieWWHI2025CvWyalkatchemSow13-May,mid-May,Wyalkatchem,Wyalkatchem
DookieWWHI2025CvWhistlerSow16-Apr,mid-April,Whistler,Whistler
DookieWWHI2025CvWedgetailSow16-Apr,mid-April,EGA_Wedgetail,Wedgetail
DookieWWHI2025CvSunmasterSow13-May,mid-May,Sunmaster,Sunmaster
DookieWWHI2025CvScepterSow13-May,mid-May,Scepter,Scepter
DookieWWHI2025CvRosellaSow16-Apr,mid-April,Rosella,Rosella
DookieWWHI2025CvOspreySow16-Apr,mid-April,Osprey,Osprey
DookieWWHI2025CvMowhawkSow16-Apr,mid-April,LRPB_Mohawk,Mohawk
DookieWWHI2025CvMeeringSow13-May,mid-May,Meering,Meering
DookieWWHI2025CvMaceSow13-May,mid-May,Mace,Mace
DookieWWHI2025CvKittyhawkSow16-Apr,mid-April,LRPB_Kittyhawk,Kittyhawk
DookieWWHI2025CvJanzSow13-May,mid-May,Janz,Janz
DookieWWHI2025CvIllaboSow16-Apr,mid-April,Illabo,Illabo
DookieWWHI2025CvGregorySow13-May,mid-May,EGA_Gregory,Gregory
DookieEVA2025SowMay_Zanzibar,mid-May,RGT_Zanzibar,Zanzibar
DookieEVA2025SowMay_UOM001_9_1,mid-May,UOM001_9_1,UOM001_9_1
DookieEVA2025SowMay_UOM001_3_47,mid-May,UOM001_3_47,UOM001_3_47
DookieEVA2025SowMay_Sunmaster,mid-May,Sunmaster,Sunmaster
DookieEVA2025SowApril_UOM001_9_1,mid-April,UOM001_9_1,UOM001_9_1
DookieEVA2025SowApril_UOM001_3_47,mid-April,UOM001_3_47,UOM001_3_47
DookieEVA2025SowApril_Illabo,mid-April,Illabo,Illabo
DookieEVA2025SowApril_BigRed,mid-April,Big_Red,Big_Red
