SimulationName,[Wheat].Leaf.StemPopulation
DookieEVA2025SowApril_BigRed,98.5
DookieEVA2025SowApril_Illabo,122.33333333333334
DookieEVA2025SowApril_UOM001_3_47,96
DookieEVA2025SowApril_UOM001_9_1,116.16666666666667
DookieEVA2025SowMay_Sunmaster,119
DookieEVA2025SowMay_UOM001_3_47,129.66666666666669
DookieEVA2025SowMay_UOM001_9_1,131
DookieEVA2025SowMay_Zanzibar,126.83333333333334
DookieWWHI2025CvGregorySow13-May,118.16666666666666
DookieWWHI2025CvIllaboSow16-Apr,107.33333333333334
DookieWWHI2025CvJanzSow13-May,112.66666666666666
DookieWWHI2025CvKittyhawkSow16-Apr,109
DookieWWHI2025CvMaceSow13-May,135.33333333333334
DookieWWHI2025CvMeeringSow13-May,126.33333333333333
DookieWWHI2025CvMowhawkSow16-Apr,117.66666666666666
DookieWWHI2025CvOspreySow16-Apr,111.16666666666667
DookieWWHI2025CvRosellaSow16-Apr,105.66666666666666
DookieWWHI2025CvScepterSow13-May,133.83333333333334
DookieWWHI2025CvSunmasterSow13-May,105.33333333333333
DookieWWHI2025CvWedgetailSow16-Apr,105.16666666666667
DookieWWHI2025CvWhistlerSow16-Apr,115
DookieWWHI2025CvWyalkatchemSow13-May,127.16666666666667
DookieWWHI2025CvWylahSow16-Apr,128.33333333333331
DookieWWHI2025CvYitpiSow13-May,140
