"Depth","pH (1:5 Water)","Electrical Conductivity","Nitrate Nitrogen","Ammonium Nitrogen","As received Moisture Content (2B1)","Gravel (>2mm) of whole sample","Silt","Clay","Sand","Total Carbon (Combustion)","C:N Ratio"
"0-10",6.1,0.085,12.2,9.05,5.2,3.975,21.575,25.75,52.675,1.825,11.75
"0-140",9,0.29,2.3,1,19,0.9,10,60.9,29.1,0.63,13
"10-20",6.15,0.038,2.875,1.475,6.975,2.35,18.45,31.05,50.5,0.61,8.275
"20-40",7,0.04,2.275,1.2,8.95,3.1,17.85,34.625,47.525,0.315,5.75
"40-60",7.225,0.045,3.825,1.22,9.575,7.275,17.175,36.075,46.75,0.218,4.35
"60-80",7.55,0.05,4.475,0.9,13.625,4.125,13.3,43.675,43.025,0.212,4.25
"80-100",8,0.055,3.75,0.71,15.25,2.65,11.275,51.9,36.825,0.232,4.35
"100-120",8.45,0.117,3.14,0.755,16.75,1.9,11.9,52.725,35.375,0.218,4.35
"120-140",8.733,0.18,4.49,0.755,18,1.533,13.767,51.767,34.467,0.503,10.067
"140-160",8.975,0.208,4.1,0.855,20,2.225,12.8,54.25,32.95,0.485,9.9
"160-180",9.05,0.252,4.225,0.935,19.75,2.075,11.125,50.675,38.2,0.585,11.8
