Date,Lucerne_High,Lucerne_Med,Lucerne_Low,Lucerne_Rain,Ryegrass_High,Ryegrass_Med,Ryegrass_Low,Ryegrass_Rain
2011-06-01,0,0,0,0,0.45,0.45,0.45,0.45
2011-06-02,0,0,0,0,0.46,0.46,0.46,0.46
2011-06-03,0,0,0,0,0.47,0.47,0.47,0.47
2011-06-04,0,0,0,0,0.48,0.48,0.48,0.48
2011-06-05,0,0,0,0,0.49,0.49,0.49,0.49
2011-06-06,0,0,0,0,0.5,0.5,0.5,0.5
2011-06-07,0,0,0,0,0.51,0.51,0.51,0.51
2011-06-08,0,0,0,0,0.52,0.52,0.52,0.52
2011-06-09,0,0,0,0,0.53,0.53,0.53,0.53
2011-06-10,0,0,0,0,0.53,0.53,0.53,0.53
2011-06-11,0,0,0,0,0.54,0.54,0.54,0.54
2011-06-12,0,0,0,0,0.54,0.54,0.54,0.54
2011-06-13,0,0,0,0,0.55,0.55,0.55,0.55
2011-06-14,0,0,0,0,0.55,0.55,0.55,0.55
2011-06-15,0,0,0,0,0.56,0.56,0.56,0.56
2011-06-16,0,0,0,0,0.57,0.57,0.57,0.57
2011-06-17,0,0,0,0,0.57,0.57,0.57,0.57
2011-06-18,0,0,0,0,0.58,0.58,0.58,0.58
2011-06-19,0,0,0,0,0.59,0.59,0.59,0.59
2011-06-20,0,0,0,0,0.59,0.59,0.59,0.59
2011-06-21,0,0,0,0,0.6,0.6,0.6,0.6
2011-06-22,0,0,0,0,0.61,0.61,0.61,0.61
2011-06-23,0,0,0,0,0.62,0.62,0.62,0.62
2011-06-24,0,0,0,0,0.62,0.62,0.62,0.62
2011-06-25,0,0,0,0,0.63,0.63,0.63,0.63
2011-06-26,0,0,0,0,0.63,0.63,0.63,0.63
2011-06-27,0,0,0,0,0.64,0.64,0.64,0.64
2011-06-28,0,0,0,0,0.64,0.64,0.64,0.64
2011-06-29,0,0,0,0,0.65,0.65,0.65,0.65
2011-06-30,0,0,0,0,0.65,0.65,0.65,0.65
2011-07-01,0,0,0,0,0.66,0.66,0.66,0.66
2011-07-02,0,0,0,0,0.66,0.66,0.66,0.66
2011-07-03,0,0,0,0,0.67,0.67,0.67,0.67
2011-07-04,0,0,0,0,0.67,0.67,0.67,0.67
2011-07-05,0,0,0,0,0.68,0.68,0.68,0.68
2011-07-06,0,0,0,0,0.68,0.68,0.68,0.68
2011-07-07,0,0,0,0,0.69,0.69,0.69,0.69
2011-07-08,0,0,0,0,0.7,0.7,0.7,0.7
2011-07-09,0,0,0,0,0.71,0.71,0.71,0.71
2011-07-10,0,0,0,0,0.71,0.71,0.71,0.71
2011-07-11,0,0,0,0,0.72,0.72,0.72,0.72
2011-07-12,0,0,0,0,0.73,0.73,0.73,0.73
2011-07-13,0,0,0,0,0.73,0.73,0.73,0.73
2011-07-14,0,0,0,0,0.74,0.74,0.74,0.74
2011-07-15,0,0,0,0,0.74,0.74,0.74,0.74
2011-07-16,0,0,0,0,0.75,0.75,0.75,0.75
2011-07-17,0,0,0,0,0.75,0.75,0.75,0.75
2011-07-18,0,0,0,0,0.76,0.76,0.76,0.76
2011-07-19,0,0,0,0,0.76,0.76,0.76,0.76
2011-07-20,0,0,0,0,0.77,0.77,0.77,0.77
2011-07-21,0,0,0,0,0.77,0.77,0.77,0.77
2011-07-22,0,0,0,0,0.77,0.77,0.77,0.77
2011-07-23,0,0,0,0,0.78,0.78,0.78,0.78
2011-07-24,0,0,0,0,0.78,0.78,0.78,0.78
2011-07-25,0,0,0,0,0.78,0.78,0.78,0.78
2011-07-26,0,0,0,0,0.78,0.78,0.78,0.78
2011-07-27,0,0,0,0,0.79,0.79,0.79,0.79
2011-07-28,0,0,0,0,0.8,0.8,0.8,0.8
2011-07-29,0,0,0,0,0.81,0.81,0.81,0.81
2011-07-30,0,0,0,0,0.81,0.81,0.81,0.81
2011-07-31,0,0,0,0,0.81,0.81,0.81,0.81
2011-08-01,0,0,0,0,0.82,0.82,0.82,0.82
2011-08-02,0,0,0,0,0.82,0.82,0.82,0.82
2011-08-03,0,0,0,0,0.83,0.83,0.83,0.83
2011-08-04,0,0,0,0,0.83,0.83,0.83,0.83
2011-08-05,0,0,0,0,0.84,0.84,0.84,0.84
2011-08-06,0,0,0,0,0.85,0.85,0.85,0.85
2011-08-07,0,0,0,0,0.85,0.85,0.85,0.85
2011-08-08,0,0,0,0,0.86,0.86,0.86,0.86
2011-08-09,0,0,0,0,0.86,0.86,0.86,0.86
2011-08-10,0,0,0,0,0.87,0.87,0.87,0.87
2011-08-11,0,0,0,0,0.87,0.87,0.87,0.87
2011-08-12,0,0,0,0,0.88,0.88,0.88,0.88
2011-08-13,0,0,0,0,0.88,0.88,0.88,0.88
2011-08-14,0,0,0,0,0.89,0.89,0.89,0.89
2011-08-15,0,0,0,0,0.89,0.89,0.89,0.89
2011-08-16,0,0,0,0,0.89,0.89,0.89,0.89
2011-08-17,0,0,0,0,0.89,0.89,0.89,0.89
2011-08-18,0,0,0,0,0.9,0.9,0.9,0.9
2011-08-19,0,0,0,0,0.9,0.9,0.9,0.9
2011-08-20,0,0,0,0,0.9,0.9,0.9,0.9
2011-08-21,0,0,0,0,0.91,0.91,0.91,0.91
2011-08-22,0,0,0,0,0.92,0.92,0.92,0.92
2011-08-23,0,0,0,0,0.92,0.92,0.92,0.92
2011-08-24,0,0,0,0,0.93,0.93,0.93,0.93
2011-08-25,0,0,0,0,0.94,0.94,0.94,0.94
2011-08-26,0,0,0,0,0.95,0.95,0.95,0.95
2011-08-27,0,0,0,0,0.96,0.96,0.96,0.96
2011-08-28,0,0,0,0,0.97,0.97,0.97,0.97
2011-08-29,0,0,0,0,0.97,0.97,0.97,0.97
2011-08-30,0,0,0,0,0.99,0.99,0.99,0.99
2011-08-31,0,0,0,0,0.99,0.99,0.99,0.99
2011-09-01,0,0,0,0,1,1,1,1
2011-09-02,0,0,0,0,1,1,1,1
2011-09-03,0,0,0,0,1,1,1,1
2011-09-04,0,0,0,0,1,1,1,1
2011-09-05,0,0,0,0,1,1,1,1
2011-09-06,0,0,0,0,1,1,1,1
2011-09-07,0,0,0,0,1,1,1,1
2011-09-08,0,0,0,0,1,1,1,1
2011-09-09,0,0,0,0,1,1,1,1
2011-09-10,0,0,0,0,1,1,1,1
2011-09-11,0,0,0,0,1,1,1,1
2011-09-12,0,0,0,0,1,1,1,1
2011-09-13,0,0,0,0,1,1,1,1
2011-09-14,0,0,0,0,1,1,1,1
2011-09-15,0,0,0,0,1,1,1,1
2011-09-16,0,0,0,0,1,1,1,1
2011-09-17,0,0,0,0,1,1,1,1
2011-09-18,0,0,0,0,1,1,1,1
2011-09-19,0,0,0,0,1,1,1,1
2011-09-20,0,0,0,0,1,1,1,1
2011-09-21,0,0,0,0,1,1,1,1
2011-09-22,0,0,0,0,1,1,1,1
2011-09-23,0,0,0,0,1,1,1,1
2011-09-24,0,0,0,0,1,1,1,1
2011-09-25,0,0,0,0,1,1,1,1
