Date,Nit0IrrNil,Nit250IrrNil,Nit50IrrNil,Nit0IrrFull,Nit250IrrFull,Nit50IrrFull
2015-10-09,0,0,0,0,0,0
2015-10-10,0,0,0,0,0,0
2015-10-11,0,0,0,0,0,0
2015-10-12,0,0,0,0,0,0
2015-10-13,0,0,0,0,0,0
2015-10-14,0.062610787,0.038528346,0.062693305,0.031943899,0.024384779,0.070476814
2015-10-15,0.125221574,0.077056692,0.12538661,0.063887797,0.048769558,0.140953627
2015-10-16,0.158330033,0.08613143,0.221472971,0.099982098,0.095201875,0.155070943
2015-10-17,0.18635657,0.117333674,0.224126792,0.140703629,0.100470405,0.187264321
2015-10-18,0.16361874,0.106474113,0.232168034,0.104079744,0.08850152,0.178868479
2015-10-19,0.195147553,0.141831276,0.25973774,0.128381217,0.115352044,0.200814694
2015-10-20,0.194207234,0.135518307,0.235004403,0.123700568,0.103221571,0.185834238
2015-10-21,0.235247087,0.165119578,0.294699384,0.190052711,0.153311058,0.248816102
2015-10-22,0.266977305,0.217591426,0.304984623,0.221154325,0.189828714,0.274796491
2015-10-23,0.269739744,0.22524797,0.318318819,0.247184516,0.214960878,0.271065543
2015-10-24,0.292952142,0.249965786,0.328621108,0.241676307,0.243146412,0.305661283
2015-10-25,0.286050721,0.229753328,0.343221272,0.252873066,0.258613998,0.294008495
2015-10-26,0.31746419,0.278810626,0.3525507,0.275284895,0.296345665,0.338544666
2015-10-27,0.300661303,0.268676166,0.351827198,0.298878433,0.282176119,0.301998616
2015-10-28,0.340384076,0.328693868,0.385536014,0.345068069,0.341043811,0.351085639
2015-10-29,0.282375253,0.268763289,0.327453787,0.290230074,0.296141604,0.289649967
2015-10-30,0.315570373,0.31714337,0.361259028,0.3197803,0.365972835,0.362726731
2015-10-31,0.327027968,0.33971803,0.374392439,0.339058294,0.386768955,0.379932733
2015-11-01,0.328923282,0.364309569,0.388771374,0.351705714,0.407331675,0.388269028
2015-11-02,0.36637427,0.419466259,0.433920765,0.382198441,0.468922751,0.443979304
2015-11-03,0.385286645,0.421107144,0.440600735,0.405057588,0.496760146,0.443441954
2015-11-04,0.32075802,0.363646626,0.37851337,0.365667009,0.458620976,0.402509331
2015-11-05,0.317774723,0.374000999,0.383388485,0.345673702,0.471240326,0.416757622
2015-11-06,0.330743958,0.410645599,0.399033034,0.355160878,0.505689166,0.432965226
2015-11-07,0.338974769,0.440585704,0.417998096,0.36784758,0.541931433,0.459220857
2015-11-08,0.365427983,0.476330148,0.452947811,0.439088088,0.601102525,0.519764242
2015-11-09,0.363501024,0.47143357,0.445258235,0.40632186,0.611347919,0.514217765
2015-11-10,0.418996783,0.551875282,0.505015552,0.471929939,0.686390031,0.575418911
2015-11-11,0.467080829,0.581232005,0.546791741,0.53138777,0.716674147,0.577046
2015-11-12,0.470210858,0.612410302,0.562208891,0.553851114,0.752152409,0.635777899
2015-11-13,0.467273562,0.608027194,0.557566684,0.533482998,0.749227309,0.637121113
2015-11-14,0.489244845,0.634610809,0.584234405,0.566913761,0.771077152,0.632342857
2015-11-15,0.490476033,0.637684834,0.592941115,0.570889571,0.779757088,0.63534233
2015-11-16,0.478604595,0.652665916,0.580285223,0.555682828,0.805039191,0.669505524
2015-11-17,0.497131219,0.67117106,0.591416357,0.569342392,0.813330812,0.665194123
2015-11-18,0.446027184,0.620708286,0.562044853,0.509668012,0.777273071,0.62277327
2015-11-19,0.498389807,0.686280711,0.607025897,0.569675939,0.83501839,0.694098892
2015-11-20,0.537071589,0.732052046,0.644061753,0.605711763,0.853354544,0.743928274
2015-11-21,0.494041508,0.688240177,0.607072619,0.557950562,0.835527719,0.693948902
2015-11-22,0.498752941,0.702384794,0.625814003,0.560091843,0.840740745,0.716360411
2015-11-23,0.552338932,0.760693367,0.67154067,0.62271129,0.888245899,0.764077498
2015-11-24,0.53940353,0.742192629,0.657794098,0.604001411,0.894707509,0.748764909
2015-11-25,0.535894245,0.755191855,0.656757081,0.602854551,0.90437181,0.76175386
2015-11-26,0.513165766,0.7395716,0.640301123,0.579341942,0.898095763,0.746926151
