SimulationName,biomass_n,BiomassWt,CheckpointName,Cultivar,Cv,Das,ESW,Experiment,Fert,FolderName,GPLA,GrainGreenN,GrainGreenNConc,GrainGreenWt,GrainNo,GrainNoFunc,GrainSize,LAI,LaiAnth,LAImax,LeafGreenN,LeafGreenWt,NO3,RachisGreenN,RachisGreenWt,RootGreenN,RootGreenWt,SLN,Sorghum.AboveGround.Wt,SPLA,Stage,StemGreenN,StemGreenWt,sw,TPLA,Zone
HE1CultivarBuster,21.441,1706.96,Current,Buster,,136,90.148,HE1,,Hermitage,3701.134,14.455,1.626,889.116,28770.499,28770.499,30.904,3.701,4.844,4.844,3.125,175.979,180.392,0.483,162.588,0.532,266.183,0.844,1706.96,1.142,HarvestRipe,1.807,424.913,3.505,4843.616,Paddock
HE1CultivarM35-1,15.555,1587.817,Current,M35-1,,172,83.849,HE1,,Hermitage,3848.542,7.291,1.681,433.644,15626.632,15626.632,27.75,3.849,4.204,4.204,3.732,116.892,234.217,0.743,240.239,0.691,351.884,0.97,1587.817,0.355,HarvestRipe,3.331,786.132,3.452,4203.736,Paddock
HE1CultivarQL41xQL36,19.065,1529.915,Current,QL41xQL36,,145,93.675,HE1,,Hermitage,2701.168,12.744,1.635,779.197,25553.581,25553.581,30.493,2.701,3.693,3.693,2.318,136.436,203.455,0.46,154.563,0.486,242.81,0.858,1529.915,0.991,HarvestRipe,2.107,409.608,3.498,3692.559,Paddock
HE2CultivarBuster,4.311,623.701,Current,Buster,,165,149.596,HE2,,Hermitage,1147.536,2.267,1.303,173.973,12511.787,12511.787,13.905,1.148,1.721,2.067,0.481,110.157,17.628,0.243,81.806,0.294,160.832,0.419,623.701,0.983,HarvestRipe,0.488,161.993,3.712,2130.151,Paddock
HE2CultivarQL41xQL36,4.324,618.753,Current,QL41xQL36,,167,147.044,HE2,,Hermitage,1103.501,2.24,1.315,170.307,12513.461,12513.461,13.61,1.104,1.641,2.017,0.464,101.575,17.802,0.252,85.581,0.292,161.675,0.421,618.753,0.978,HarvestRipe,0.519,170.274,3.689,2081.321,Paddock
HE3CultivarBuster,2.843,517.478,Current,Buster,,165,-10.181,HE3,,Hermitage,1222.7,0.991,0.973,101.901,10971.661,10971.661,9.288,1.223,1.514,1.871,0.499,123.734,63.285,0.216,72.638,0.18,149.65,0.408,517.478,0.717,HarvestRipe,0.519,144.775,2.743,1940.051,Paddock
HE3CultivarQL41xQL36,2.882,513.536,Current,QL41xQL36,,154,-9.549,HE3,,Hermitage,1155.23,0.994,0.944,105.205,10646.301,10646.301,9.882,1.155,1.442,1.856,0.467,113.977,63.305,0.217,72.654,0.18,151.12,0.404,513.536,0.765,HarvestRipe,0.532,145.454,2.746,1920.319,Paddock
HE4CultivarBuster,4.571,688.357,Current,Buster,,138,-12.947,HE4,,Hermitage,1831.57,1.524,0.976,156.162,18724.092,18724.092,8.34,1.832,2.832,3.21,0.756,129.227,167.977,0.295,100.12,0.209,196.075,0.413,688.357,1.495,HarvestRipe,0.559,196.368,2.729,3326.601,Paddock
HE4CultivarQL41xQL36,4.552,688.35,Current,QL41xQL36,,142,-13.313,HE4,,Hermitage,1212.78,1.708,0.978,174.694,18154.292,18154.292,9.623,1.213,2.417,2.679,0.502,88.2,168.642,0.312,106.265,0.207,189.747,0.414,688.35,1.506,HarvestRipe,0.577,208.267,2.728,2719.255,Paddock
HE5CultivarBuster,13.753,1456.942,Current,Buster,,111,91.902,HE5,,Hermitage,1521.104,8.585,1.183,725.555,28433.459,28433.459,25.518,1.521,4.649,4.649,0.662,83.752,154.017,0.464,156.07,0.516,274.178,0.435,1456.942,3.128,HarvestRipe,0.855,319.197,3.459,4649.067,Paddock
HE5CultivarCSH13R,16.228,1958.134,Current,CSH13R,,119,68.522,HE5,,Hermitage,3271.096,9.739,1.423,684.208,20248.446,20248.446,33.791,3.271,5.438,5.438,1.489,131.148,155.268,0.764,257.354,0.784,419.396,0.455,1958.134,2.167,HarvestRipe,2.076,798.402,3.366,5438.421,Paddock
HE5CultivarM35-1,10.228,1535.043,Current,M35-1,,127,118.123,HE5,,Hermitage,2557.688,4.848,0.965,502.144,16707.494,16707.494,30.055,2.558,4.656,4.656,1.016,88.794,189.161,0.601,205.827,0.524,386.718,0.397,1535.043,2.099,HarvestRipe,1.757,665.413,3.636,4656.584,Paddock
