ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T9
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
10/10/1996,1.00000000,0,284,31.00000000,18.00000000,22.10000000,0.00000000,0.00000000,1.00000000,?,?,?,?,?,?,?,?,?,0.00000000,0.00000000
11/10/1996,1.99900000,1,285,30.00000000,18.00000000,22.40000000,0.00000000,0.00000000,1.00000000,?,?,?,?,?,?,?,?,?,0.00000000,0.00000000
12/10/1996,2.00000000,2,286,30.50000000,17.50000000,22.29999900,0.00000000,0.00000000,1.00000000,?,?,?,?,?,?,?,?,?,0.00000000,0.00000000
13/10/1996,2.78640200,3,287,31.00000000,18.00000000,22.29999900,0.00000000,0.00000000,1.00000000,?,?,?,?,?,?,?,?,?,0.00000000,0.00000000
14/10/1996,3.00000000,4,288,30.00000000,16.20000100,23.00000000,0.00200000,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,20.00000000,0.00000000
15/10/1996,3.18354100,5,289,29.60000000,18.00000000,16.40000000,0.00658100,1.17047600,1.00000000,?,?,?,?,?,?,?,?,?,20.22928000,0.00000000
16/10/1996,3.31154100,6,290,30.60000000,18.00000000,21.50000000,0.01114000,1.13007200,1.00000000,?,?,?,?,?,?,?,?,?,20.75747700,0.00000000
17/10/1996,3.44382200,7,291,30.00000000,16.00000000,12.30000000,0.01717700,1.09332000,1.00000000,?,?,?,?,?,?,?,?,?,21.92214700,0.00000000
18/10/1996,3.56382200,8,292,30.60000000,20.60000000,12.00000000,0.02497600,1.06418000,1.00000000,?,?,?,?,?,?,?,?,?,22.94173100,0.00000000
19/10/1996,3.70885200,9,293,28.60000000,22.60000000,9.90000000,0.03358000,1.04773600,1.00000000,?,?,?,?,?,?,?,?,?,24.37694700,0.00000000
20/10/1996,3.85485200,10,294,25.00000000,22.00000000,4.90000000,0.04661500,1.03438700,1.00000000,?,?,?,?,?,?,?,?,?,25.95981700,0.00000000
21/10/1996,3.97985200,11,295,25.00000000,20.50000000,6.30000000,0.06291900,1.02547700,1.00000000,?,?,?,?,?,?,?,?,?,27.04069400,0.00000000
22/10/1996,4.00000000,12,296,28.00000000,20.50000000,12.10000000,0.06996600,1.07244600,1.00000000,?,?,?,?,?,?,?,?,?,28.90563500,0.00000000
23/10/1996,4.08653000,13,297,29.00000000,21.20000100,13.70000000,0.08471300,1.06574900,1.00000000,?,?,?,?,?,?,?,?,?,32.93089600,0.00000000
24/10/1996,4.13961100,14,298,29.50000000,21.00000000,16.20000100,0.10423100,1.06382800,1.00000000,?,?,?,?,?,?,?,?,?,38.42454600,0.00000000
25/10/1996,4.19325700,15,299,30.00000000,22.00000000,18.79999900,0.13150200,1.06342500,1.00000000,?,?,?,?,?,?,?,?,?,46.38296800,0.00000000
26/10/1996,4.24972600,16,300,29.50000000,20.40000000,15.10000000,0.16852500,1.06610700,1.00000000,?,?,?,?,?,?,?,?,?,57.97111200,0.00000000
27/10/1996,4.30224300,17,301,26.50000000,20.50000000,7.10000000,0.20592300,1.08226500,1.00000000,?,?,?,?,?,?,?,?,?,69.81929700,0.00000000
28/10/1996,4.34930000,18,302,29.00000000,21.60000000,18.29999900,0.22637300,1.11451400,1.00000000,?,?,?,?,?,?,?,?,?,76.60028000,0.00000000
29/10/1996,4.40313400,19,303,29.50000000,20.50000000,17.00000000,0.27567500,1.10977600,1.00000000,?,?,?,?,?,?,?,?,?,95.85299900,0.00000000
30/10/1996,4.45583900,20,304,29.50000000,17.40000000,15.10000000,0.33550300,1.11075000,1.00000000,?,?,?,?,?,?,?,?,?,117.40543700,0.00000000
31/10/1996,4.50270900,21,305,30.00000000,16.00000000,20.70000100,0.39657400,1.11972000,1.00000000,?,?,?,?,?,?,?,?,?,140.43613800,0.00000000
01/11/1996,4.54788400,22,306,29.50000000,17.00000000,14.90000000,0.46509300,1.13074300,1.00000000,?,?,?,?,?,?,?,?,?,177.36914000,0.00000000
02/11/1996,4.59400100,23,307,29.50000000,13.60000000,16.10000000,0.53689600,1.13678200,1.00000000,?,?,?,?,?,?,?,?,?,208.18895900,0.00000000
03/11/1996,4.63371700,24,308,30.00000000,12.50000000,21.10000000,0.61619400,1.14239800,1.00000000,?,?,?,?,?,?,?,?,?,246.13707900,0.00000000
04/11/1996,4.67230500,25,309,29.50000000,12.20000000,20.79999900,0.68887800,1.15392000,1.00000000,?,?,?,?,?,?,?,?,?,302.39818200,0.00000000
05/11/1996,4.70938600,26,310,29.50000000,12.50000000,20.70000100,0.76354300,1.16134000,1.00000000,?,?,?,?,?,?,?,?,?,363.64325000,0.00000000
06/11/1996,4.74703200,27,311,29.00000000,14.20000000,20.50000000,0.83890600,1.16667900,1.00000000,?,?,?,?,?,?,?,?,?,430.31174900,0.00000000
07/11/1996,4.78693700,28,312,30.50000000,18.50000000,19.00000000,0.91897200,1.16935900,1.00000000,?,?,?,?,?,?,?,?,?,501.87336700,0.00000000
08/11/1996,4.83758800,29,313,29.00000000,21.20000100,12.80000000,1.00759700,1.16955000,1.00000000,?,?,?,?,?,?,?,?,?,573.46541700,0.00000000
09/11/1996,4.89067000,30,314,27.50000000,20.60000000,14.50000000,1.10654900,1.16596400,1.00000000,?,?,?,?,?,?,?,?,?,625.47830400,0.00000000
10/11/1996,4.93979800,31,315,29.50000000,18.00000000,15.20000000,1.22222800,1.16156100,1.00000000,?,?,?,?,?,?,?,?,?,688.97770500,0.00000000
11/11/1996,4.98779700,32,316,30.50000000,19.00000000,17.79999900,1.34521800,1.16030500,1.00000000,?,?,?,?,?,?,?,?,?,760.90835500,0.00000000
12/11/1996,5.00000000,33,317,31.50000000,22.50000000,17.40000000,1.46813300,1.16230900,1.00000000,?,?,?,?,?,?,?,?,?,851.54172400,0.00000000
13/11/1996,5.09948000,34,318,30.50000000,19.00000000,18.00000000,1.60239200,1.16353000,1.00000000,?,?,?,?,?,?,?,?,?,946.12658900,0.00000000
14/11/1996,5.15222800,35,319,30.50000000,17.50000000,16.70000100,1.75442800,1.16437000,1.00000000,?,?,?,?,?,?,?,?,?,1050.39196700,0.00000000
15/11/1996,5.20214400,36,320,30.00000000,18.60000000,17.70000100,1.88974800,1.16850900,1.00000000,?,?,?,?,?,?,?,?,?,1153.49182100,0.00000000
16/11/1996,5.25335300,37,321,29.00000000,13.60000000,20.10000000,2.01675300,1.17269100,1.00000000,?,?,?,?,?,?,?,?,?,1268.48407900,0.00000000
17/11/1996,5.29301000,38,322,28.50000000,11.50000000,19.50000000,2.14498700,1.16875100,1.00000000,?,?,?,?,?,?,?,?,?,1404.86425500,0.00000000
18/11/1996,5.32766300,39,323,28.50000000,11.60000000,19.70000100,2.24257000,1.16698800,1.00000000,?,?,?,?,?,?,?,?,?,1542.44047200,0.00000000
19/11/1996,5.36250800,40,324,28.50000000,11.60000000,19.40000000,2.32623100,1.16656100,1.00000000,?,?,?,?,?,?,?,?,?,1685.31338300,0.00000000
20/11/1996,5.39735200,41,325,28.50000000,12.00000000,18.20000100,2.40848000,1.16457600,1.00000000,?,?,?,?,?,?,?,?,?,1829.19126900,0.00000000
21/11/1996,5.43296700,42,326,28.50000000,13.50000000,19.20000100,2.48861400,1.16220800,1.00000000,?,?,?,?,?,?,?,?,?,1966.97973400,0.00000000
22/11/1996,5.47147000,43,327,28.50000000,18.60000000,14.30000000,2.56808500,1.15993800,1.00000000,?,?,?,?,?,?,?,?,?,2115.12401700,0.00000000
23/11/1996,5.51979100,44,328,27.00000000,17.50000000,3.90000000,2.65090700,1.16093600,1.00000000,?,?,?,?,?,?,?,?,?,2227.45151400,0.00000000
24/11/1996,5.56310600,45,329,29.00000000,15.40000000,10.50000000,2.68533200,1.16716600,1.00000000,?,?,?,?,?,?,?,?,?,2258.64696300,0.00000000
25/11/1996,5.60622900,46,330,28.50000000,11.80000000,12.80000000,2.76929800,1.16718800,1.00000000,?,?,?,?,?,?,?,?,?,2343.30987400,0.00000000
26/11/1996,5.64145900,47,331,29.50000000,13.20000000,13.00000000,2.84825100,1.16576700,1.00000000,?,?,?,?,?,?,?,?,?,2448.28685700,0.00000000
27/11/1996,5.68130900,48,332,29.00000000,13.20000000,12.20000000,2.90957600,1.16705000,1.00000000,?,?,?,?,?,?,?,?,?,2556.51975900,0.00000000
28/11/1996,5.72019700,49,333,29.00000000,14.50000000,18.00000000,2.97482000,1.16740600,1.00000000,?,?,?,?,?,?,?,?,?,2659.26704600,0.00000000
29/11/1996,5.76158700,50,334,28.40000000,13.20000000,18.70000100,3.03453800,1.16822800,1.00000000,?,?,?,?,?,?,?,?,?,2812.64145400,0.00000000
30/11/1996,5.79932000,51,335,28.20000100,11.00000000,18.79999900,3.14621700,1.16316900,1.00000000,?,?,?,?,?,?,?,?,?,2973.64142300,0.00000000
01/12/1996,5.83243200,52,336,27.00000000,10.20000000,17.79999900,3.23316900,1.15982700,1.00000000,?,?,?,?,?,?,?,?,?,3136.27377400,0.00000000
02/12/1996,5.86169600,53,337,26.50000000,10.00000000,17.60000000,3.29872400,1.15785400,1.00000000,?,?,?,?,?,?,?,?,?,3278.88975100,0.00000000
03/12/1996,5.88971400,54,338,27.00000000,8.20000000,18.00000000,3.34887500,1.15687100,1.00000000,?,?,?,?,?,?,?,?,?,3416.58162400,0.00000000
04/12/1996,5.91655700,55,339,27.50000000,13.20000000,18.40000000,3.39689300,1.15503700,1.00000000,?,?,?,?,?,?,?,?,?,3549.42818600,0.00000000
05/12/1996,5.95255700,56,340,27.50000000,15.50000000,14.50000000,3.44289500,1.15339700,1.00000000,?,?,?,?,?,?,?,?,?,3716.59523200,0.00000000
06/12/1996,5.99298500,57,341,27.50000000,15.50000000,12.50000000,3.50459000,1.15174700,1.00000000,?,?,?,?,?,?,?,?,?,3849.13169600,0.00000000
07/12/1996,6.00000000,58,342,29.00000000,19.00000000,13.50000000,3.54938300,1.14987700,1.00000000,?,?,?,?,?,?,?,?,?,3964.30129300,0.00000000
08/12/1996,6.12751800,59,343,26.00000000,19.50000000,5.60000000,3.54938300,1.15007200,1.00000000,?,?,?,?,?,?,?,?,?,4089.37361300,0.00000000
09/12/1996,6.19663600,60,344,28.00000000,11.00000000,16.10000000,3.54938300,1.15024100,1.00000000,?,?,?,?,?,?,?,?,?,4141.25685900,0.00000000
10/12/1996,6.24663600,61,345,27.50000000,11.50000000,17.40000000,3.54938300,1.15034900,1.00000000,?,?,?,?,?,?,?,?,?,4287.49186800,0.00000000
11/12/1996,6.29663600,62,346,28.00000000,9.00000000,15.70000000,3.54938300,1.15044200,1.00000000,?,?,?,?,?,?,?,?,?,4445.53466600,0.00000000
12/12/1996,6.34174300,63,347,28.00000000,8.60000000,17.70000100,3.54938300,1.15051800,1.00000000,?,?,?,?,?,?,?,?,?,4575.73634300,0.00000000
13/12/1996,6.38622100,64,348,28.50000000,18.50000000,15.30000000,3.54938300,1.15058600,1.00000000,?,?,?,?,?,?,?,?,?,4719.72827200,0.00000000
14/12/1996,6.45975000,65,349,28.50000000,16.50000000,5.90000000,3.54938300,1.15068900,1.00000000,?,?,?,?,?,?,?,?,?,4861.49070800,0.00000000
15/12/1996,6.52739700,66,350,28.00000000,16.00000000,13.00000000,3.54938300,1.15078000,1.00000000,?,?,?,?,?,?,?,?,?,4916.15803800,0.00000000
16/12/1996,6.59210300,67,351,28.00000000,18.60000000,12.60000000,3.54938300,1.15086100,1.00000000,?,?,?,?,?,?,?,?,?,5036.61298700,0.00000000
17/12/1996,6.66445600,68,352,28.00000000,21.00000000,9.90000000,3.54938300,1.15094400,1.00000000,?,?,?,?,?,?,?,?,?,5153.36292300,0.00000000
18/12/1996,6.74386800,69,353,27.50000000,16.00000000,8.40000000,3.54938300,1.15103200,1.00000000,?,?,?,?,?,?,?,?,?,5245.09605900,0.00000000
19/12/1996,6.80710300,70,354,28.00000000,15.50000000,15.20000000,3.54938300,1.15109900,1.00000000,?,?,?,?,?,?,?,?,?,5322.93116600,0.00000000
20/12/1996,6.87033800,71,355,29.00000000,11.00000000,19.29999900,3.54938300,1.15115900,1.00000000,?,?,?,?,?,?,?,?,?,5463.77693300,0.00000000
