ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_8
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(),(kg/ha)
02/12/1999,0,336,sowing,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,252.57406600,179.88520800,0.00000000,1.00000000,2.87048200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.00000000,0.03695000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.00000000,138.00483700,7.70362900,7.69322400,4.84352900,5.47812000,7.47577800,8.68608700,0.40439500,0.41274200,0.42588900,0.43745600,0.40000000,0.41000000,0.38000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,252.57406600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.65921800,61.91128200,127.76683800,131.23672500,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.94042800,23.51948700,22.74894100,22.07011400,21.47811500,20.96735600,20.53177800,1.00000000,179.88520800
03/12/1999,1,337,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,251.94940200,180.03881800,0.00000000,1.00000000,2.86822500,0.00000000,0.00000000,0.00000000,0.01708100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.00000000,0.03695000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83134100,2.65059700,10.55625900,1.01240500,0.00000000,0.00000000,0.00000000,40.00000000,138.25047300,7.65942000,7.66858400,4.82110200,5.46946600,7.47811100,8.69166100,0.40445800,0.41232900,0.42481200,0.43662500,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,251.94940200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.66865900,61.84940300,127.44374100,130.98759500,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.40000000,24.44205500,23.99799900,23.18384900,22.46475200,21.83561900,21.29067000,20.82367300,1.00000000,180.03881800
04/12/1999,2,338,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,262.63180500,180.17691000,0.00000000,1.00000000,2.91938100,0.00000000,0.00000000,0.00000000,0.01773600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,67.00000000,0.10366900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.18241900,5.01312300,0.53749100,0.00000000,0.00000000,0.00000000,67.00000000,117.36208300,26.29029700,10.04476600,4.84401100,5.46092500,7.47900200,8.69583000,0.41000000,0.43788300,0.44329000,0.43820800,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,262.63180500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.50000000,65.68241900,132.98687700,131.46250900,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.95000000,25.31205000,24.82885700,23.94096600,23.15375300,22.46170000,21.85865400,21.33805500,1.00000000,180.17691000
05/12/1999,3,339,germination,2.61294900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,259.43499800,180.37745700,0.00000000,1.00000000,2.89989000,0.00000000,0.00000000,0.00000000,0.08194300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.26666800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,94.00000000,0.20405900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37990600,1.08798600,5.86825600,0.22883600,0.00000000,0.00000000,0.00000000,94.00000000,118.71737700,25.01271400,10.16479200,4.85445100,5.45222700,7.47708400,8.69881500,0.40746700,0.42274700,0.44043900,0.43923700,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,259.43499800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.12009400,63.41201400,132.13174400,131.77116400,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,26.82988000,26.27139300,25.24348400,24.32928800,23.52212100,22.81477200,22.19970900,1.00000000,180.37745700
06/12/1999,4,340,germination,2.92577000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,257.98947100,180.59579500,0.00000000,1.00000000,2.89365100,0.00000000,0.00000000,0.00000000,0.22645100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.20000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,121.00000000,0.33811900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36435700,1.52983500,7.01431300,0.10202000,0.00000000,0.00000000,0.00000000,121.00000000,119.54087100,24.51761800,10.06932400,4.85162900,5.44382400,7.47192300,8.70062000,0.40757100,0.41980100,0.43661900,0.43966000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,257.98947100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.13564300,62.97016500,130.98568700,131.89798000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.50000000,27.62103300,27.02465800,25.92584800,24.94683100,24.08044800,23.31905200,22.65470500,1.00000000,180.59579500
07/12/1999,5,341,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,271.23922700,180.54982000,1.50000000,1.00000000,2.94698300,2.00000000,0.00000000,0.00000000,0.49094900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,11.75712300,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,148.00000000,0.50585100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,0.00000000,-0.85562100,-1.79574600,-0.84686300,-0.42343100,-0.21171600,-0.10585800,148.00000000,97.93969000,39.68124400,16.28644600,5.01589800,5.44787300,7.47274600,8.70591600,0.41000000,0.43570400,0.46598600,0.44282300,0.40141100,0.41070600,0.38035300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,271.23922700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.50000000,65.35562100,139.79574600,132.84686300,120.42343100,123.21171600,114.10585800,0.02250000,0.00000000,0.00080000,0.00080000,17.10000000,28.51397500,27.87840700,26.70564100,25.65818200,24.72845300,23.90844200,23.18990100,1.00000000,180.54982000
08/12/1999,6,342,emergence,3.20862100,0.00000000,20.26915500,3.04983500,2.02692000,1.02291900,1.02675500,1.00016100,0.00000000,0.00000000,0.05071000,0.07063100,0.01992000,0.01170100,0.03900900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.28675900,0.00939600,0.00000000,0.00939600,268.03814700,180.62255900,1.24535200,1.00000000,2.92515400,9.39607600,0.00000000,0.05383100,0.88658600,0.02159100,0.02691500,0.00739600,0.00000000,0.00870100,0.00650900,0.00000000,0.00000000,0.00870100,0.00000000,12.00000000,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00001800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.00000000,0.63245600,0.04330100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00543800,0.01521000,0.01521000,0.03771000,0.00543800,0.29566200,2.19096800,-1.11178600,-0.97932400,-0.70137800,-0.45654300,-0.28120400,175.00000000,99.65426600,37.84090000,16.40311800,5.09698000,5.44499200,7.47095200,8.71134900,0.40799300,0.41539400,0.46370600,0.44326400,0.40233800,0.41152200,0.38093700,0.00543800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51501200,0.02953400,268.03814700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.19890200,62.30903200,139.11178600,132.97932400,120.70137800,123.45654300,114.28120400,0.01432400,0.00088700,0.00375100,0.00375100,17.30000000,28.99901000,28.34108200,27.12617500,26.03983900,25.07430100,24.22135700,23.47257800,1.00000000,180.62255900
09/12/1999,7,343,emergence,3.33324400,0.00000000,21.56547700,3.30705400,2.15655000,1.15050600,1.15511200,1.00143600,0.00000000,0.00000000,0.06223800,0.08211800,0.01988000,0.01840000,0.04383800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57944200,0.01377900,0.00000000,0.01377900,266.13955700,180.73880000,1.33532100,1.00000000,2.92109300,13.77943100,0.00000000,0.25926500,1.11191500,0.10503900,0.12963200,0.00438300,0.00000000,0.00669900,0.00482900,0.00000000,0.00000000,0.00669900,0.00000000,12.46225900,0.00604200,0.00012000,0.00012000,0.00604200,0.00000000,0.00000000,0.00006100,0.00004300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,202.00000000,0.75024300,0.13746900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02755400,0.01152800,0.01152800,0.04923800,0.02755400,0.80364600,0.98065200,1.58456400,-0.76760900,-0.73449700,-0.59552000,-0.43836200,202.00000000,100.39449300,37.53265800,16.08416000,5.12168300,5.43322500,7.46220000,8.71036300,0.40446100,0.42346000,0.45471800,0.44255900,0.40244800,0.41198500,0.38146100,0.02720400,0.00035100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62210700,0.01853000,266.13955700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.66915100,63.51899700,136.41543600,132.76760900,120.73449700,123.59552000,114.43836200,0.00700200,0.00452500,0.00549700,0.00549700,17.80000000,29.28161000,28.61188300,27.37433600,26.26663600,25.28100800,24.40923900,23.64288100,1.00000000,180.73880000
10/12/1999,8,344,emergence,3.44962400,0.00000000,23.54329000,3.70031500,2.35433000,1.34598600,1.34997700,1.00435200,0.00000000,0.00000000,0.07309800,0.09293900,0.01984000,0.02749800,0.04560000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.88340000,0.01942100,0.00000000,0.01942100,264.47415200,180.86949200,1.41585800,1.00000000,2.91718500,19.42123700,0.00000000,0.39556300,1.42158000,0.15940200,0.19778100,0.00564200,0.00000000,0.00909800,0.00176200,0.00000000,0.00000000,0.00909800,0.00000000,11.63802600,0.00834300,0.00016000,0.00016000,0.00834300,0.00000000,0.00000000,0.00012700,0.00010900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,229.00000000,0.86548000,0.27085800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05275500,0.01086000,0.01086000,0.06009800,0.05275500,0.37803600,0.88785900,3.23533600,-0.38380400,-0.55915100,-0.57733200,-0.50785100,229.00000000,101.50441700,36.81278600,15.88957800,5.09739200,5.41542100,7.44702600,8.70288400,0.40715100,0.42405800,0.44921600,0.44127900,0.40186400,0.41192400,0.38169300,0.04927300,0.00348200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.81486400,0.01332700,264.47415200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.07268900,63.60865800,134.76466400,132.38380400,120.55915100,123.57733200,114.50785100,0.00246700,0.00839300,0.00773800,0.00773800,17.80000000,29.40473600,28.73139200,27.48633800,26.37090100,25.37744500,24.49788500,23.72387900,1.00000000,180.86949200
