ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE7_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
27/11/1997,0,331,sowing,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,121.91639700,266.04174800,0.00000000,1.00000000,3.55581000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,156.71460000,9.42329000,24.58203500,7.87695600,6.48955400,9.98075700,11.78434800,14.14032700,8.91215900,16.13775400,0.27964700,0.33080900,0.44050500,0.42844900,0.36396400,0.35104900,0.33605600,0.33637000,0.33950200,0.34945800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,121.91639700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.96467200,33.08091400,88.10105100,85.68989600,72.79287700,70.20982400,67.21119700,67.27400200,67.90039800,69.89157900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.60830100,24.65136900,22.84344100,21.16810800,19.61564300,18.17703200,16.84393300,15.60860200,14.46387000,13.40309100,1.00000000
28/11/1997,1,332,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,119.11182400,265.85324100,0.00000000,1.00000000,3.53694700,0.00000000,0.00000000,0.00000000,0.00034300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46653700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.20770300,8.71471400,4.22689100,6.37120100,13.11274700,9.78477500,6.78320300,-0.89180000,-2.99781800,-3.62345100,15.00000000,156.80912800,9.42132200,24.50993500,7.90382700,6.52508400,10.01299500,11.80075700,14.08523900,8.84177600,15.94318500,0.26792300,0.33285300,0.43886600,0.42814400,0.36443600,0.35107600,0.33608400,0.33445900,0.33498900,0.34811700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,119.11182400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.79229700,33.28528600,87.77310900,85.62879900,72.88725300,70.21522500,67.21679700,66.89180000,66.99781800,69.62345100,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,27.42376700,26.38538000,24.42506800,22.61039700,20.93055000,19.37550900,17.93599900,16.60343700,15.36987900,14.22796800,1.00000000
29/11/1997,2,333,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.55778500,265.08297700,0.00000000,1.00000000,3.94392300,0.00000000,0.00000000,0.00000000,0.00137000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57897400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.00000000,0.06110700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66298700,-1.68986500,-2.80000300,-1.40000200,-2.69923400,3.53627000,6.76419100,-0.62426000,-2.28575100,-3.22213700,42.00000000,75.92295800,48.73074300,49.84386800,19.07799900,10.29958200,10.77146900,11.81942900,14.06236600,8.79601800,15.75854100,0.39337000,0.43689900,0.47400000,0.46700000,0.44349600,0.38231900,0.33617900,0.33312100,0.33142900,0.34611100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,177.55778500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.33701300,43.68986500,94.80000300,93.40000200,88.69923400,76.46373000,67.23580900,66.62426000,66.28575100,69.22213700,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,29.82386200,28.88038300,27.08202400,25.39564500,23.81427400,22.33137900,20.94081700,19.63684800,18.41407800,17.26744500,1.00000000
30/11/1997,3,334,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,172.57565300,264.32846100,1.50000000,1.00000000,3.89751400,2.00000000,0.00000000,0.00000000,0.02403600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,13.66468900,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.00000000,0.16492600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,6.02098800,-0.74798600,-2.31487300,-1.40000200,-2.49028800,2.35749100,6.74193600,-0.43698100,-1.73111700,-2.77483400,69.00000000,76.36427300,47.50805300,49.63368200,19.30610500,10.33721400,10.93193400,11.83895400,14.05441000,8.76379100,15.59004100,0.35979000,0.42748000,0.47157400,0.46700000,0.44245100,0.38821300,0.33629000,0.33218500,0.32865600,0.34387400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,172.57565300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.97901200,42.74798600,94.31487300,93.40000200,88.49028800,77.64250900,67.25806400,66.43698100,65.73111700,68.77483400,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,31.49556700,30.49016600,28.57462100,26.77941900,25.09700200,23.52028300,22.04262200,20.65779300,19.35996600,18.14367700,1.00000000
01/12/1997,4,335,emergence,3.14677000,0.00000000,20.24921700,3.04584700,2.02492000,1.02092600,1.02477300,1.00014900,0.00000000,0.00000000,0.04743000,0.06735000,0.01992000,0.00532200,0.04210800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33328500,0.00386600,0.00000000,0.00386600,169.13636800,263.87542700,1.37670800,1.00000000,3.86699800,3.86553900,0.00000000,0.04984300,0.09050000,0.01999200,0.02492200,0.00186600,0.00000000,0.00232200,0.00960800,0.00000000,0.00000000,0.00232200,0.00000000,13.44492500,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00002500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.00000000,0.31925200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00623900,0.01193000,0.01193000,0.03443000,0.00623900,8.03911600,-0.10868100,-1.77748900,-1.40000200,-2.19106300,1.32180000,6.71661400,-0.30588500,-1.30355100,-2.33345000,96.00000000,76.91873200,46.73669400,49.26295100,19.45262000,10.34397400,11.06651400,11.85925800,14.05314400,8.74005000,15.44149500,0.33954600,0.42108700,0.46888700,0.46700000,0.44095500,0.39339100,0.33641700,0.33152900,0.32651800,0.34166700,0.00623900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53152700,0.02244400,169.13636800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.95464700,42.10868100,93.77748900,93.40000200,88.19106300,78.67820000,67.28338600,66.30588500,65.30355100,68.33345000,0.01051400,0.00141500,0.00154500,0.00154500,17.80000000,31.82909200,30.80614300,28.85781900,27.03271500,25.32303800,23.72149100,22.22123100,20.81585700,19.49936500,18.26613200,1.00000000
02/12/1997,5,336,emergence,3.27368700,0.00000000,20.78686400,3.15133500,2.07869000,1.07264900,1.07797000,1.00071600,0.00000000,0.00000000,0.05460600,0.07448600,0.01988000,0.00816300,0.04644200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.66121000,0.00586400,0.00000000,0.00586400,166.35369900,263.58694500,1.39202200,1.00000000,3.84313700,5.86449000,0.00000000,0.10752900,0.21044500,0.04326100,0.05376500,0.00199900,0.00000000,0.00284200,0.00433400,0.00000000,0.00000000,0.00284200,0.00000000,12.69166800,0.00603800,0.00012000,0.00012000,0.00603800,0.00000000,0.00000000,0.00007900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,123.00000000,0.44951500,0.04777600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01372700,0.00717600,0.00717600,0.04160600,0.01372700,9.59072500,0.32184600,-1.26706700,-1.36012300,-1.86470800,0.44064300,6.68851500,-0.21411900,-0.97672300,-1.92643000,123.00000000,77.52224000,46.22753500,48.85488900,19.50259200,10.33108700,11.17585500,11.88018900,14.05534800,8.72273300,15.31449300,0.32395600,0.41678200,0.46633500,0.46680100,0.43932400,0.39779700,0.33655700,0.33107100,0.32488400,0.33963200,0.01372700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64849400,0.01106600,166.35369900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.39555000,41.67815400,93.26706700,93.36012300,87.86470800,79.55935700,67.31148500,66.21411900,64.97672300,67.92643000,0.00389000,0.00328600,0.00234300,0.00234300,17.80000000,31.83130800,30.80232400,28.84307300,27.00844400,25.29051000,23.68185000,22.17551200,20.76499000,19.44418500,18.20739400,1.00000000
03/12/1997,6,337,emergence,3.39474200,0.00000000,21.63176500,3.31817000,2.16318000,1.15499300,1.16108400,1.00209200,0.00000000,0.00000000,0.06157400,0.08141500,0.01984000,0.01245700,0.04911700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97076300,0.00830500,0.00000000,0.00830500,163.98693800,263.40490700,1.50000000,1.00000000,3.82433200,8.30465400,0.00000000,0.16898000,0.28232900,0.06794800,0.08449000,0.00244000,0.00000000,0.00429300,0.00267500,0.00000000,0.00000000,0.00429300,0.00000000,12.10549600,0.00818300,0.00016000,0.00016000,0.00818300,0.00000000,0.00000000,0.00012100,0.00004200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,150.00000000,0.56568500,0.16583100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02855600,0.00696900,0.00696900,0.04857400,0.02855600,10.89197000,0.40022300,-0.58626600,-1.21817000,-1.67074600,-0.16276600,6.57589000,-0.14988700,-0.72866800,-1.56710100,150.00000000,78.11628000,45.94041400,48.41389500,19.48581300,10.31051500,11.24079400,11.91709900,14.06005100,8.71106100,15.20899400,0.31081000,0.41598300,0.46293100,0.46609100,0.43835400,0.40081400,0.33712100,0.33074900,0.32364300,0.33783500,0.02707800,0.00147800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00525300,163.98693800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.08095400,41.59830100,92.58626600,93.21817000,87.67074600,80.16276600,67.42411000,66.14988700,64.72866800,67.56710100,0.00000000,0.00696900,0.00331600,0.00331600,17.80000000,32.30038800,31.25082800,29.25291100,27.38272300,25.63209900,23.99339700,22.45945900,21.02358800,19.67951600,18.42137100,1.00000000
04/12/1997,7,338,emergence,3.50264300,0.00000000,22.87199900,3.56390700,2.28720000,1.27670700,1.28228300,1.00491700,0.00000000,0.00000000,0.07119800,0.09099900,0.01980100,0.01688600,0.05431200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26601900,0.01125800,0.00000000,0.01125800,161.92123400,263.28323400,1.50000000,1.00000000,3.80779000,11.25750300,0.00000000,0.24804700,0.40180500,0.09949100,0.12402300,0.00295300,0.00000000,0.00442900,0.00519400,0.00000000,0.00000000,0.00442900,0.00000000,10.79009400,0.01049300,0.00019900,0.00019900,0.01049300,0.00000000,0.00000000,0.00018300,0.00010400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.00000000,0.67916400,0.33945400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04353700,0.00962400,0.00962400,0.05819800,0.04353700,12.02377700,0.49591800,-0.12690000,-0.97583800,-1.46227300,-0.52163700,6.30806700,-0.10491900,-0.54154200,-1.25943000,177.00000000,78.68216700,45.64575600,48.14343300,19.40158500,10.28156800,11.25234400,11.98485900,14.06558200,8.70319800,15.12273900,0.29944600,0.41492200,0.46063400,0.46487900,0.43731100,0.40260800,0.33846000,0.33052500,0.32270800,0.33629700,0.03164800,0.01188900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00442900,161.92123400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.94457400,41.49219100,92.12690000,92.97583800,87.46227300,80.52163700,67.69193300,66.10491900,64.54154200,67.25943000,0.00000000,0.00962400,0.00449300,0.00449300,17.80000000,32.34410900,31.28817400,29.27859900,27.39809600,25.63837400,23.99167600,22.45074100,21.00877800,19.65942800,18.39674600,1.00000000
05/12/1997,8,339,emergence,3.62664300,0.00000000,24.27218700,3.84139100,2.42722000,1.41417200,1.41811700,1.00910100,0.00000000,0.00000000,0.07560800,0.09536900,0.01976100,0.02129600,0.05431200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.52919200,0.01449200,0.00000000,0.01449200,160.12205500,263.25982700,1.46949300,1.00000000,3.79331500,14.49213000,0.00000000,0.28003800,0.64661500,0.11232200,0.14001900,0.00323500,0.00000000,0.00441000,0.00000000,0.00000000,0.00000000,0.00441000,0.00000000,12.40000100,0.01304700,0.00023900,0.00023900,0.01304700,0.00000000,0.00000000,0.00025300,0.00017400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,204.00000000,0.79111100,0.55304200,0.00228000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02127800,0.00441000,0.00441000,0.06260800,0.02127800,13.03200900,0.60567500,0.18521900,-0.70973200,-1.23651100,-0.70483400,5.96133400,-0.07344100,-0.40111500,-1.00193800,204.00000000,79.27414700,45.36085500,47.96951300,19.29063600,10.24542400,11.23516000,12.06238000,14.07093900,8.69776600,15.05302000,0.28958000,0.41383000,0.45907400,0.46354900,0.43618300,0.40352400,0.34019300,0.33036700,0.32200600,0.33501000,0.00996200,0.01131600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.90888000,0.00485200,160.12205500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.95802900,41.38301100,91.81478100,92.70973200,87.23651100,80.70483400,68.03866600,66.07344100,64.40111500,67.00193800,0.00044200,0.00396800,0.00578000,0.00578000,17.70000100,31.81703900,30.77380900,28.78884100,26.93191000,25.19475200,23.56964500,22.04936000,20.62713600,19.29664800,18.05197900,1.00000000
