ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE14_QL41xQL36
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
11/10/1996,1.00000000,0,285,24.15000000,12.43000000,20.30999900,0.00000000,0.00000000,1.00000000,?,?,?,?,?,?,?,?,?,0.00000000,0.00000000
12/10/1996,1.99900000,1,286,27.85000000,13.77000000,25.32000000,0.00000000,0.00000000,1.00000000,?,?,?,?,?,?,?,?,?,0.00000000,0.00000000
13/10/1996,2.00000000,2,287,31.09000000,11.25000000,25.15000000,0.00000000,0.00000000,1.00000000,?,?,?,?,?,?,?,?,?,0.00000000,0.00000000
14/10/1996,2.73370700,3,288,33.54999900,17.04000100,19.03000100,0.00000000,0.00000000,1.00000000,?,?,?,?,?,?,?,?,?,0.00000000,0.00000000
15/10/1996,3.00000000,4,289,27.25000000,9.71000000,24.66000000,0.00200000,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,20.00000000,0.00000000
16/10/1996,3.12987800,5,290,26.08000000,9.46000000,20.46999900,0.00734500,1.28409600,1.00000000,?,?,?,?,?,?,?,?,?,20.21527800,0.00000000
17/10/1996,3.19852500,6,291,24.96999900,10.62000000,16.54999900,0.01044400,1.34683600,1.00000000,?,?,?,?,?,?,?,?,?,20.82640700,0.00000000
18/10/1996,3.26647500,7,292,25.45999900,9.12000000,21.08000000,0.01361800,1.37609300,1.00000000,?,?,?,?,?,?,?,?,?,21.53038100,0.00000000
19/10/1996,3.33122200,8,293,27.95000100,18.09000000,25.95999900,0.01713800,1.42954500,1.00000000,?,?,?,?,?,?,?,?,?,22.63855000,0.00000000
20/10/1996,3.45142200,9,294,28.09000000,16.70000100,22.80999900,0.02086800,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,24.84617600,0.00000000
21/10/1996,3.56537200,10,295,26.18000000,14.79000000,15.89000000,0.02927400,1.42657100,1.00000000,?,?,?,?,?,?,?,?,?,27.20974700,0.00000000
22/10/1996,3.66022200,11,296,30.78000100,9.74000000,26.96999900,0.03879000,1.38256600,1.00000000,?,?,?,?,?,?,?,?,?,29.51215600,0.00000000
23/10/1996,3.75266500,12,297,26.16000000,15.40000000,27.79000100,0.04792400,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,34.67377600,0.00000000
24/10/1996,3.85046500,13,298,25.52000000,11.20000000,25.79999900,0.05858000,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,41.25133100,0.00000000
25/10/1996,3.92406500,14,299,25.18000000,8.54000000,21.70000100,0.07155500,1.49944300,1.00000000,?,?,?,?,?,?,?,?,?,47.69959400,0.00000000
26/10/1996,3.98590900,15,300,26.60000000,11.59000000,26.82000000,0.08237100,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,53.35057900,0.00000000
27/10/1996,4.00000000,16,301,26.27000000,12.86000000,29.10000000,0.09225100,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,63.39702900,0.00000000
28/10/1996,4.07527200,17,302,27.45000100,12.15000000,27.58000000,0.10665200,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,76.09722400,0.00000000
29/10/1996,4.11870400,18,303,27.04999900,15.69000000,28.65000000,0.12367200,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,90.25526200,0.00000000
30/10/1996,4.16988600,19,304,30.77000000,16.99000000,29.34000000,0.14324300,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,107.49301900,0.00000000
31/10/1996,4.23288600,20,305,33.27000000,14.42000000,25.12000100,0.16945700,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,127.86027900,0.00000000
01/11/1996,4.28945600,21,306,33.84000000,13.04000000,25.29000100,0.20698100,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,148.38252400,0.00000000
02/11/1996,4.34258200,22,307,24.93000000,11.35000000,13.79000000,0.24532200,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,173.43245300,0.00000000
03/11/1996,4.37782200,23,308,25.71999900,12.12000000,24.09000000,0.28575600,1.43580200,1.00000000,?,?,?,?,?,?,?,?,?,187.04669500,0.00000000
04/11/1996,4.41691100,24,309,25.52000000,11.25000000,23.45999900,0.31463700,1.48025100,1.00000000,?,?,?,?,?,?,?,?,?,216.64448200,0.00000000
05/11/1996,4.45336000,25,310,25.69000100,15.93000000,25.30999900,0.34932300,1.48906400,1.00000000,?,?,?,?,?,?,?,?,?,246.65621700,0.00000000
06/11/1996,4.50177800,26,311,27.40000000,13.90000000,22.71999900,0.38406500,1.49320200,1.00000000,?,?,?,?,?,?,?,?,?,287.79310100,0.00000000
07/11/1996,4.54940600,27,312,25.02000000,12.93000000,12.25000000,0.43462600,1.48858300,1.00000000,?,?,?,?,?,?,?,?,?,328.12161500,0.00000000
08/11/1996,4.58876700,28,313,19.94000100,11.23000000,12.65000000,0.48881000,1.44321400,1.00000000,?,?,?,?,?,?,?,?,?,350.46971600,0.00000000
09/11/1996,4.61139600,29,314,27.18000000,12.40000000,30.27000000,0.53672400,1.42013200,1.00000000,?,?,?,?,?,?,?,?,?,368.22014200,0.00000000
