ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(),(kg/ha)
27/11/1997,0,331,sowing,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,92.01406900,65.96878800,0.00000000,1.00000000,3.36690200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.00000000,0.03117700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.00000000,12.18815700,1.92939200,3.30569500,2.51320000,3.18593700,4.73081400,8.20908300,9.99841900,10.18050500,9.72758200,0.20503900,0.34758600,0.37461300,0.39709800,0.35149600,0.35114800,0.35893800,0.33000000,0.32008100,0.33090400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,92.01406900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.50392200,34.75856400,74.92269100,79.41969300,70.29910300,70.22950000,71.78759800,66.00000000,64.01614400,66.18078600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.73110400,27.97467600,26.57198500,25.30854400,24.17511400,23.16246400,22.26147700,21.46323200,20.75907900,20.14068800,1.00000000,65.96878800
28/11/1997,1,332,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,91.80166600,65.90262600,0.00000000,1.00000000,3.35926700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.00000000,0.03117700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.09766600,7.35284000,17.09638200,12.65984300,15.65023800,9.76653300,2.21373700,0.00000000,-0.01129900,-0.12994400,30.00000000,12.19686500,1.90229300,3.28785700,2.48801500,3.16547200,4.72261300,8.21382300,9.99841900,10.19360700,9.73365900,0.19902300,0.34647200,0.37451800,0.39670100,0.35174900,0.35116700,0.35893100,0.33000000,0.32005600,0.33065000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,91.80166600,0.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.90233400,34.64716000,74.90361800,79.34015700,70.34976200,70.23346700,71.78626300,66.00000000,64.01129900,66.12994400,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,30.09579300,29.27513300,27.75258800,26.38000300,25.14725700,24.04431200,23.06128700,22.18855700,21.41681700,20.73712900,1.00000000,65.90262600
29/11/1997,2,333,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,102.10381300,65.96896400,0.00000000,1.00000000,3.48969100,0.00000000,0.00000000,0.00000000,0.00679500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57897400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.00000000,0.11254900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.02175100,7.34395200,17.11564600,12.73809100,15.60047900,9.76244400,2.21506500,0.00000000,-0.00791200,-0.09333000,57.00000000,12.33164000,1.88821800,3.27347100,2.46340900,3.14418700,4.70795400,8.21555800,9.99841900,10.20546600,9.74063700,0.32978200,0.34656000,0.37442200,0.39631000,0.35199800,0.35118800,0.35892500,0.33000000,0.32004000,0.33046700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,102.10381300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.97824900,34.65604800,74.88435400,79.26190900,70.39952100,70.23755600,71.78493500,66.00000000,64.00791200,66.09333000,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,31.77105300,30.95319200,29.42423100,28.03064700,26.76410700,25.61634100,24.57923300,23.64485200,22.80549800,22.05375100,1.00000000,65.96896400
30/11/1997,3,334,germination,2.76460900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,116.40106200,66.08525100,0.00000000,1.00000000,3.63136300,0.00000000,0.00000000,0.00000000,0.07688100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66468900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,84.00000000,0.24442700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.27981200,0.04872900,16.80365000,12.81308700,15.55158200,9.75822400,2.21637700,0.00000000,-0.00553900,-0.06699400,84.00000000,10.67245200,3.68885800,3.29159800,2.44167700,3.12413400,4.69397500,8.21203900,9.99841900,10.21512500,9.74696900,0.39720200,0.41951300,0.37598200,0.39593500,0.35224200,0.35120900,0.35891800,0.33000000,0.32002800,0.33033500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,116.40106200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.72018800,41.95127100,75.19635000,79.18691300,70.44841800,70.24177600,71.78362300,66.00000000,64.00553900,66.06699400,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,32.10263400,31.33716600,29.89769000,28.57473900,27.36180900,26.25243800,25.24025000,24.31898700,23.48254000,22.72498100,1.00000000,66.08525100
01/12/1997,4,335,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,112.26358800,66.01683800,1.50000000,1.00000000,3.58941200,2.00000000,0.00000000,0.00000000,0.19159100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,13.44492500,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.00000000,0.39640400,0.01518300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,6.06942700,0.51180300,16.64623300,12.88579600,15.50352500,9.75388300,2.21768200,0.00000000,-0.00387600,-0.04805800,111.00000000,10.67849500,3.64912000,3.30129000,2.42339600,3.10626000,4.68141900,8.20415600,9.99841900,10.22237800,9.75190400,0.35930600,0.41488200,0.37676900,0.39557100,0.35248200,0.35123100,0.35891200,0.33000000,0.32001900,0.33024000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,112.26358800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.93057300,41.48819700,75.35376700,79.11420400,70.49647500,70.24611700,71.78231800,66.00000000,64.00387600,66.04805800,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,32.14503100,31.36367800,29.89580700,28.54869800,27.31552500,26.18950500,25.16393500,24.23223700,23.38799300,22.62497300,1.00000000,66.01683800
02/12/1997,5,336,emergence,3.18368700,0.00000000,20.27912300,3.05182900,2.02791000,1.02391600,1.02774600,1.00016600,0.00000000,0.00000000,0.04644200,0.06636200,0.01992000,0.00524700,0.04119500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32792500,0.00382700,0.00000000,0.00382700,111.75184600,66.09958600,1.37095700,1.00000000,3.58378600,3.82721800,0.00000000,0.05582500,0.36668400,0.02239100,0.02791200,0.00182700,0.00000000,0.00224700,0.00869500,0.00000000,0.00000000,0.00224700,0.00000000,12.69166800,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00001400,0.00001400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.00000000,0.51449400,0.10621500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00712600,0.01094200,0.01094200,0.03344200,0.00712600,6.26318700,0.92431600,16.50962100,12.95637500,15.45628400,9.74942800,2.21897900,0.00000000,-0.00271600,-0.03445400,138.00000000,10.82709000,3.61193100,3.31272600,2.40816900,3.09030500,4.67010800,8.19709400,9.99841900,10.22793400,9.75580900,0.35729700,0.41075600,0.37745200,0.39521800,0.35271900,0.35125300,0.35890500,0.33000000,0.32001400,0.33017200,0.00708400,0.00004200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50500900,0.02166700,111.75184600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.72972900,41.07564200,75.49037900,79.04362500,70.54371600,70.25057200,71.78102100,66.00000000,64.00271600,66.03445400,0.01072500,0.00021700,0.00153000,0.00153000,17.80000000,32.09754200,31.31832100,29.85414500,28.51008000,27.27940900,26.15544300,25.13156300,24.20126300,23.35818700,22.59615100,1.00000000,66.09958600
03/12/1997,6,337,emergence,3.30474200,0.00000000,20.83034400,3.16002500,2.08303000,1.07699100,1.08229100,1.00074400,0.00000000,0.00000000,0.05221500,0.07209500,0.01988000,0.00769400,0.04452100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.63747800,0.00567700,0.00000000,0.00567700,130.32251000,66.22675300,1.35531300,1.00000000,3.70651800,5.67675600,0.00000000,0.11024400,0.65455200,0.04436200,0.05512200,0.00185000,0.00000000,0.00244700,0.00332600,0.00000000,0.00000000,0.00244700,0.00000000,12.10549600,0.00604400,0.00012000,0.00012000,0.00604400,0.00000000,0.00000000,0.00004200,0.00004200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,165.00000000,0.62896700,0.25565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01863000,0.00577200,0.00577200,0.03921500,0.01863000,2.87899800,-1.67885600,4.01975300,12.89160200,15.40885200,9.74485000,2.22026100,0.00000000,-0.00190000,-0.02468900,165.00000000,8.24249500,4.92537800,4.74201700,2.40183400,3.07515000,4.65923100,8.19034100,9.99841900,10.23261600,9.75927200,0.39104100,0.43677200,0.43990100,0.39554200,0.35295600,0.35127600,0.35889900,0.33000000,0.32000900,0.33012300,0.01693500,0.00169500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51692300,0.01116700,130.32251000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.10406900,43.67716200,87.98024700,79.10839800,70.59114800,70.25515000,71.77973900,66.00000000,64.00190000,66.02468900,0.00539400,0.00037800,0.00226800,0.00226800,17.80000000,32.62913900,31.89781600,30.51557200,29.23622500,28.05459400,26.96549200,25.96377900,25.04439000,24.20234100,23.43277000,1.00000000,66.22675300
04/12/1997,7,338,emergence,3.41264300,0.00000000,21.67532500,3.32686700,2.16753000,1.15933500,1.16545100,1.00208100,0.00000000,0.00000000,0.05588300,0.07572300,0.01984000,0.01056400,0.04531900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93273400,0.00793300,0.00000000,0.00793300,126.60510300,66.42337800,1.33173000,1.00000000,3.66686700,7.93279800,0.00000000,0.16899600,0.81808600,0.06804400,0.08449800,0.00225600,0.00000000,0.00287100,0.00079800,0.00000000,0.00000000,0.00287100,0.00000000,10.79009400,0.00819800,0.00016000,0.00016000,0.00819800,0.00000000,0.00000000,0.00008400,0.00008400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,192.00000000,0.74150100,0.45886500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02966200,0.00366800,0.00366800,0.04288300,0.02966200,6.13920600,-0.73712200,3.63806200,12.82123600,15.36118300,9.74015000,2.22153500,0.00000000,-0.00132800,-0.01767700,192.00000000,8.53028800,4.80465500,4.79775900,2.39843000,3.06173400,4.64950200,8.18436100,9.99841900,10.23628400,9.76194600,0.35839600,0.42728600,0.44181000,0.39589400,0.35319400,0.35129900,0.35889200,0.33000000,0.32000700,0.33008800,0.02116900,0.00849300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54459400,0.00673600,126.60510300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.83962600,42.72863000,88.36193800,79.17876400,70.63881700,70.25985000,71.77846500,66.00000000,64.00132800,66.01767700,0.00306700,0.00060100,0.00316800,0.00316800,17.80000000,32.66626700,31.92459300,30.52356000,29.22785800,28.03214500,26.93109100,25.91939500,24.99183100,24.14325700,23.36865200,1.00000000,66.42337800
05/12/1997,8,339,emergence,3.53664300,0.00000000,22.65788600,3.52106100,2.26579000,1.25527200,1.26155300,1.00423500,0.00000000,0.00000000,0.05854100,0.07834200,0.01980100,0.01322300,0.04531900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19590700,0.01042200,0.00000000,0.01042200,135.47851600,66.62815900,1.26874500,1.00000000,3.73878700,10.42175900,0.00000000,0.19651200,1.54601300,0.07920200,0.09825600,0.00248900,0.00000000,0.00265800,0.00000000,0.00000000,0.00000000,0.00265800,0.00000000,12.40000100,0.01051600,0.00019900,0.00019900,0.01051600,0.00000000,0.00000000,0.00013300,0.00013300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,0.85286300,0.63826000,0.02424500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01493200,0.00265800,0.00265800,0.04554100,0.01493200,1.65537300,-1.74914600,0.45180500,12.69115400,15.31282800,9.73532900,2.22280100,0.00000000,-0.00093100,-0.01265000,219.00000000,8.00502600,5.15472800,5.19541500,2.40113400,3.05008400,4.64089900,8.17911200,9.99841900,10.23927500,9.76406700,0.40335700,0.43743100,0.45774100,0.39654400,0.35343600,0.35132300,0.35888600,0.33000000,0.32000500,0.33006300,0.00889500,0.00603600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52447800,0.00506800,135.47851600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.33573200,43.74311100,91.54819500,79.30884600,70.68717200,70.26467100,71.77719900,66.00000000,64.00093100,66.01265000,0.00241000,0.00024800,0.00416000,0.00416000,17.70000100,32.17400400,31.47769000,30.15918400,28.93577600,27.80294600,26.75616300,25.79089700,24.90266000,24.08701300,23.33960500,1.00000000,66.62815900
