ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
10/10/1996,1.00000000,0,284,31.00000000,18.00000000,22.10000000,0.00000000,0.00000000,1.00000000,?,?,?,?,?,?,?,?,?,0.00000000,0.00000000
11/10/1996,1.99900000,1,285,30.00000000,18.00000000,22.40000000,0.00000000,0.00000000,1.00000000,?,?,?,?,?,?,?,?,?,0.00000000,0.00000000
12/10/1996,2.00000000,2,286,30.50000000,17.50000000,22.29999900,0.00000000,0.00000000,1.00000000,?,?,?,?,?,?,?,?,?,0.00000000,0.00000000
13/10/1996,2.78640200,3,287,31.00000000,18.00000000,22.29999900,0.00000000,0.00000000,1.00000000,?,?,?,?,?,?,?,?,?,0.00000000,0.00000000
14/10/1996,3.00000000,4,288,30.00000000,16.20000100,23.00000000,0.00200000,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,20.00000000,0.00000000
15/10/1996,3.18354100,5,289,29.60000000,18.00000000,16.40000000,0.00671800,1.28788800,1.00000000,?,?,?,?,?,?,?,?,?,20.22928000,0.00000000
16/10/1996,3.31154100,6,290,30.60000000,18.00000000,21.50000000,0.01184400,1.27280200,1.00000000,?,?,?,?,?,?,?,?,?,20.77400600,0.00000000
17/10/1996,3.44382200,7,291,30.00000000,16.00000000,12.30000000,0.01860200,1.33093900,1.00000000,?,?,?,?,?,?,?,?,?,22.03051100,0.00000000
18/10/1996,3.56382200,8,292,30.60000000,20.60000000,12.00000000,0.02729800,1.30968100,1.00000000,?,?,?,?,?,?,?,?,?,23.16164100,0.00000000
19/10/1996,3.70885200,9,293,28.60000000,22.60000000,9.90000000,0.03685400,1.31830500,1.00000000,?,?,?,?,?,?,?,?,?,24.77659200,0.00000000
20/10/1996,3.85485200,10,294,25.00000000,22.00000000,4.90000000,0.05127600,1.25718800,1.00000000,?,?,?,?,?,?,?,?,?,26.57268700,0.00000000
21/10/1996,3.97985200,11,295,25.00000000,20.50000000,6.30000000,0.06924600,1.22196400,1.00000000,?,?,?,?,?,?,?,?,?,27.80145100,0.00000000
22/10/1996,4.00000000,12,296,28.00000000,20.50000000,12.10000000,0.07821500,1.30296800,1.00000000,?,?,?,?,?,?,?,?,?,29.92136900,0.00000000
23/10/1996,4.11217500,13,297,29.00000000,21.20000100,13.70000000,0.09752200,1.30765300,1.00000000,?,?,?,?,?,?,?,?,?,34.53834600,0.00000000
24/10/1996,4.18098700,14,298,29.50000000,21.00000000,16.20000100,0.12436200,1.30357500,1.00000000,?,?,?,?,?,?,?,?,?,41.03285500,0.00000000
25/10/1996,4.25053100,15,299,30.00000000,22.00000000,18.79999900,0.15835000,1.31253300,1.00000000,?,?,?,?,?,?,?,?,?,50.77192800,0.00000000
26/10/1996,4.32373600,16,300,29.50000000,20.40000000,15.10000000,0.19875200,1.32694400,1.00000000,?,?,?,?,?,?,?,?,?,65.07309600,0.00000000
27/10/1996,4.39181600,17,301,26.50000000,20.50000000,7.10000000,0.24869200,1.32272400,1.00000000,?,?,?,?,?,?,?,?,?,79.38591900,0.00000000
28/10/1996,4.45282000,18,302,29.00000000,21.60000000,18.29999900,0.28092100,1.34820400,1.00000000,?,?,?,?,?,?,?,?,?,87.72265400,0.00000000
29/10/1996,4.52260900,19,303,29.50000000,20.50000000,17.00000000,0.33478300,1.35982000,1.00000000,?,?,?,?,?,?,?,?,?,111.86926800,0.00000000
30/10/1996,4.59093300,20,304,29.50000000,17.40000000,15.10000000,0.40468300,1.36010900,1.00000000,?,?,?,?,?,?,?,?,?,138.33317300,0.00000000
31/10/1996,4.65169300,21,305,30.00000000,16.00000000,20.70000100,0.48141000,1.37082400,1.00000000,?,?,?,?,?,?,?,?,?,166.36269200,0.00000000
01/11/1996,4.71025700,22,306,29.50000000,17.00000000,14.90000000,0.55638700,1.40651400,1.00000000,?,?,?,?,?,?,?,?,?,211.41485800,0.00000000
02/11/1996,4.77004000,23,307,29.50000000,13.60000000,16.10000000,0.63500600,1.40927600,1.00000000,?,?,?,?,?,?,?,?,?,248.39858000,0.00000000
03/11/1996,4.82152800,24,308,30.00000000,12.50000000,21.10000000,0.72188700,1.41927700,1.00000000,?,?,?,?,?,?,?,?,?,293.32767500,0.00000000
04/11/1996,4.87155100,25,309,29.50000000,12.20000000,20.79999900,0.80157000,1.44790900,1.00000000,?,?,?,?,?,?,?,?,?,359.18299000,0.00000000
05/11/1996,4.91962200,26,310,29.50000000,12.50000000,20.70000100,0.88347600,1.45935300,1.00000000,?,?,?,?,?,?,?,?,?,430.23585000,0.00000000
06/11/1996,4.96842500,27,311,29.00000000,14.20000000,20.50000000,0.96620300,1.46475100,1.00000000,?,?,?,?,?,?,?,?,?,506.99597300,0.00000000
07/11/1996,5.00000000,28,312,30.50000000,18.50000000,19.00000000,1.05415600,1.46281100,1.00000000,?,?,?,?,?,?,?,?,?,588.86093900,0.00000000
08/11/1996,5.05431800,29,313,29.00000000,21.20000100,12.80000000,1.15158800,1.45703100,1.00000000,?,?,?,?,?,?,?,?,?,670.29206200,0.00000000
09/11/1996,5.09787300,30,314,27.50000000,20.60000000,14.50000000,1.28145100,1.43341500,1.00000000,?,?,?,?,?,?,?,?,?,729.14166700,0.00000000
10/11/1996,5.13818400,31,315,29.50000000,18.00000000,15.20000000,1.42348100,1.42200700,1.00000000,?,?,?,?,?,?,?,?,?,801.53543800,0.00000000
11/11/1996,5.17756800,32,316,30.50000000,19.00000000,17.79999900,1.55918400,1.43090100,1.00000000,?,?,?,?,?,?,?,?,?,883.65937400,0.00000000
12/11/1996,5.21988600,33,317,31.50000000,22.50000000,17.40000000,1.69498400,1.44883000,1.00000000,?,?,?,?,?,?,?,?,?,986.47748100,0.00000000
13/11/1996,5.26739100,34,318,30.50000000,19.00000000,18.00000000,1.84354100,1.45077300,1.00000000,?,?,?,?,?,?,?,?,?,1093.16843100,0.00000000
14/11/1996,5.30970900,35,319,30.50000000,17.50000000,16.70000100,2.01208200,1.45185800,1.00000000,?,?,?,?,?,?,?,?,?,1210.10841000,0.00000000
15/11/1996,5.34975500,36,320,30.00000000,18.60000000,17.70000100,2.16235600,1.45904000,1.00000000,?,?,?,?,?,?,?,?,?,1325.09149600,0.00000000
16/11/1996,5.39083900,37,321,29.00000000,13.60000000,20.10000000,2.30364900,1.46427800,1.00000000,?,?,?,?,?,?,?,?,?,1452.73032900,0.00000000
17/11/1996,5.42265500,38,322,28.50000000,11.50000000,19.50000000,2.44658800,1.46722200,1.00000000,?,?,?,?,?,?,?,?,?,1603.48566800,0.00000000
18/11/1996,5.45045600,39,323,28.50000000,11.60000000,19.70000100,2.55553500,1.47226300,1.00000000,?,?,?,?,?,?,?,?,?,1755.12195700,0.00000000
19/11/1996,5.47841100,40,324,28.50000000,11.60000000,19.40000000,2.64907500,1.47925700,1.00000000,?,?,?,?,?,?,?,?,?,1912.26255600,0.00000000
20/11/1996,5.50636600,41,325,28.50000000,12.00000000,18.20000100,2.74117500,1.48425100,1.00000000,?,?,?,?,?,?,?,?,?,2070.22522900,0.00000000
21/11/1996,5.53493900,42,326,28.50000000,13.50000000,19.20000100,2.83105100,1.48742600,1.00000000,?,?,?,?,?,?,?,?,?,2221.27405200,0.00000000
22/11/1996,5.56582800,43,327,28.50000000,18.60000000,14.30000000,2.92033300,1.49099100,1.00000000,?,?,?,?,?,?,?,?,?,2383.45404300,0.00000000
23/11/1996,5.60459500,44,328,27.00000000,17.50000000,3.90000000,3.01355600,1.48791500,1.00000000,?,?,?,?,?,?,?,?,?,2506.26697100,0.00000000
24/11/1996,5.63934500,45,329,29.00000000,15.40000000,10.50000000,3.08917800,1.48375300,1.00000000,?,?,?,?,?,?,?,?,?,2540.31280300,0.00000000
25/11/1996,5.67394200,46,330,28.50000000,11.80000000,12.80000000,3.18414700,1.48387100,1.00000000,?,?,?,?,?,?,?,?,?,2633.13575800,0.00000000
26/11/1996,5.70220600,47,331,29.50000000,13.20000000,13.00000000,3.27366400,1.48684500,1.00000000,?,?,?,?,?,?,?,?,?,2748.01977300,0.00000000
27/11/1996,5.73417600,48,332,29.00000000,13.20000000,12.20000000,3.34333800,1.49092300,1.00000000,?,?,?,?,?,?,?,?,?,2866.29966900,0.00000000
28/11/1996,5.76537500,49,333,29.00000000,14.50000000,18.00000000,3.41764500,1.49148400,1.00000000,?,?,?,?,?,?,?,?,?,2978.43708700,0.00000000
29/11/1996,5.79858100,50,334,28.40000000,13.20000000,18.70000100,3.48582600,1.49358000,1.00000000,?,?,?,?,?,?,?,?,?,3145.61234600,0.00000000
30/11/1996,5.82885300,51,335,28.20000100,11.00000000,18.79999900,3.61406200,1.48823700,1.00000000,?,?,?,?,?,?,?,?,?,3320.89336100,0.00000000
01/12/1996,5.85541800,52,336,27.00000000,10.20000000,17.79999900,3.71446300,1.48685300,1.00000000,?,?,?,?,?,?,?,?,?,3494.53981800,0.00000000
02/12/1996,5.87889500,53,337,26.50000000,10.00000000,17.60000000,3.79055600,1.48749400,1.00000000,?,?,?,?,?,?,?,?,?,3646.59927400,0.00000000
03/12/1996,5.90137400,54,338,27.00000000,8.20000000,18.00000000,3.84903700,1.48978300,1.00000000,?,?,?,?,?,?,?,?,?,3793.26077500,0.00000000
04/12/1996,5.92290900,55,339,27.50000000,13.20000000,18.40000000,3.90279200,1.49153200,1.00000000,?,?,?,?,?,?,?,?,?,3934.65730900,0.00000000
05/12/1996,5.95179100,56,340,27.50000000,15.50000000,14.50000000,3.95429000,1.49399100,1.00000000,?,?,?,?,?,?,?,?,?,4115.85742300,0.00000000
06/12/1996,5.98422500,57,341,27.50000000,15.50000000,12.50000000,4.02335700,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,4259.43055000,0.00000000
07/12/1996,6.00000000,58,342,29.00000000,19.00000000,13.50000000,4.08932500,1.48891800,1.00000000,?,?,?,?,?,?,?,?,?,4384.07115400,0.00000000
08/12/1996,6.10819500,59,343,26.00000000,19.50000000,5.60000000,4.08932500,1.49143100,1.00000000,?,?,?,?,?,?,?,?,?,4519.55003200,0.00000000
09/12/1996,6.17731300,60,344,28.00000000,11.00000000,16.10000000,4.08932500,1.49226600,1.00000000,?,?,?,?,?,?,?,?,?,4575.75115700,0.00000000
10/12/1996,6.22731300,61,345,27.50000000,11.50000000,17.40000000,4.08932500,1.49273900,1.00000000,?,?,?,?,?,?,?,?,?,4731.04377600,0.00000000
11/12/1996,6.27731300,62,346,28.00000000,9.00000000,15.70000000,4.08932500,1.49286600,1.00000000,?,?,?,?,?,?,?,?,?,4898.87554300,0.00000000
12/12/1996,6.32242000,63,347,28.00000000,8.60000000,17.70000100,4.08932500,1.49290600,1.00000000,?,?,?,?,?,?,?,?,?,5037.14174500,0.00000000
13/12/1996,6.36689800,64,348,28.50000000,18.50000000,15.30000000,4.08932500,1.49291600,1.00000000,?,?,?,?,?,?,?,?,?,5190.05234900,0.00000000
14/12/1996,6.44042700,65,349,28.50000000,16.50000000,5.90000000,4.08932500,1.49291700,1.00000000,?,?,?,?,?,?,?,?,?,5343.60581400,0.00000000
15/12/1996,6.50807400,66,350,28.00000000,16.00000000,13.00000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,5402.81924400,0.00000000
16/12/1996,6.57278000,67,351,28.00000000,18.60000000,12.60000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,5533.28951200,0.00000000
17/12/1996,6.64513300,68,352,28.00000000,21.00000000,9.90000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,5659.74531400,0.00000000
18/12/1996,6.72454500,69,353,27.50000000,16.00000000,8.40000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,5759.10343700,0.00000000
19/12/1996,6.78778000,70,354,28.00000000,15.50000000,15.20000000,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,5843.40729800,0.00000000
20/12/1996,6.85101500,71,355,29.00000000,11.00000000,19.29999900,4.08932500,1.49291800,1.00000000,?,?,?,?,?,?,?,?,?,5995.95714800,0.00000000
