ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE8_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(),(kg/ha)
27/11/1997,0,331,sowing,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,104.92353100,187.18373100,0.00000000,1.00000000,3.49713000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,77.76299300,9.22400700,24.78350300,7.85934900,6.47024400,9.97840300,11.81167100,13.96339500,9.09452500,16.23562600,0.30167600,0.36135000,0.35924300,0.37570600,0.36405200,0.35111700,0.35799000,0.34029000,0.33891400,0.34679200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,104.92353100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.16761400,36.13496400,71.84854900,75.14128900,72.81041000,70.22349500,71.59796100,68.05799900,67.78279900,69.35845900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.51520700,24.47246400,22.51307700,20.71056700,19.05237600,17.52694900,16.12365200,14.83271400,13.64513300,12.55263500,1.00000000,187.18373100
28/11/1997,1,332,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,101.96835300,187.05304000,0.00000000,1.00000000,3.47456400,0.00000000,0.00000000,0.00000000,0.00050400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46653700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.24411200,6.01141400,20.13194300,16.88739000,13.18463900,9.76481600,2.40303000,-1.44059800,-3.08013900,-3.27496300,15.00000000,77.89173100,9.12935400,24.80633400,7.88073000,6.49731600,10.01021000,11.84127000,13.85619900,9.05886800,16.08102600,0.28755900,0.35988600,0.35934000,0.37556300,0.36407700,0.35117600,0.35798500,0.33720300,0.33540100,0.34637500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,101.96835300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.75588800,35.98858600,71.86805700,75.11261000,72.81536100,70.23518400,71.59697000,67.44059800,67.08013900,69.27496300,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,27.31690600,26.18015300,24.04658700,22.08689700,20.28691300,18.63362100,17.11506300,15.72026200,14.43913000,13.26240500,1.00000000,187.05304000
29/11/1997,2,333,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,160.49661300,186.60748300,0.00000000,1.00000000,3.85861700,0.00000000,0.00000000,0.00000000,0.00137000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57897400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.00000000,0.06110700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66298700,-1.68986500,-2.80000300,-0.98915900,12.46199000,9.75051900,2.40399200,-1.00841500,-2.45862600,-3.03006000,42.00000000,37.02646600,25.52018400,40.93884700,15.80089100,6.64372800,10.04434500,11.87692700,13.79829000,9.03157900,15.92622200,0.39337000,0.43689900,0.47400000,0.46494600,0.36769000,0.35124700,0.35798000,0.33504200,0.33229300,0.34515000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,160.49661300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.33701300,43.68986500,94.80000300,92.98915900,73.53801000,70.24948100,71.59600800,67.00841500,66.45862600,69.03006000,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,29.78919800,28.81328600,26.95633100,25.21905300,23.59373900,22.07317200,20.65060200,19.31971500,18.07460200,16.90973300,1.00000000,186.60748300
30/11/1997,3,334,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,155.54618800,186.06466700,1.50000000,1.00000000,3.81236600,2.00000000,0.00000000,0.00000000,0.02403600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,13.66468900,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.00000000,0.16492600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,6.02098800,-0.74798600,-2.31487300,-1.16651900,11.66367300,9.73317700,2.40492200,-0.70588700,-1.93280800,-2.70088200,69.00000000,37.25432600,24.85698900,40.60428600,16.02903700,6.79366900,10.07025100,11.90673400,13.76582100,9.00709200,15.77646400,0.35979000,0.42748000,0.47157400,0.46583300,0.37168200,0.35133400,0.35797500,0.33352900,0.32966400,0.34350400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,155.54618800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.97901200,42.74798600,94.31487300,93.16651900,74.33632700,70.26682300,71.59507800,66.70588700,65.93280800,68.70088200,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,31.45494800,30.41157200,28.42749800,26.57286600,24.83923100,23.21870200,21.70389600,20.28791600,18.96431500,17.72707200,1.00000000,186.06466700
01/12/1997,4,335,emergence,3.14677000,0.00000000,20.24921700,3.04584700,2.02492000,1.02092600,1.02448100,1.00044100,0.00000000,0.00000000,0.04821900,0.06813900,0.01992000,0.00787500,0.04034400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33328500,0.00673600,0.00000000,0.00673600,152.10363800,185.71736100,1.16902100,1.00000000,3.78183500,6.73598300,0.00000000,0.04984300,0.09050000,0.01999200,0.02492200,0.00473600,0.00000000,0.00487500,0.00784400,0.00000000,0.00000000,0.00487500,0.00000000,13.44492500,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00002500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.00000000,0.31925200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00623900,0.01271900,0.01271900,0.03521900,0.00623900,8.03911600,-0.10868100,-1.77748900,-1.13206500,10.88701600,9.71270800,2.40581500,-0.49411800,-1.50120500,-2.34098100,96.00000000,37.59406700,24.43272400,40.22456700,16.14891600,6.93099300,10.08693000,11.92858100,13.74752800,8.98523700,15.63782800,0.33954600,0.42108700,0.46888700,0.46566000,0.37556500,0.35143600,0.35797100,0.33247100,0.32750600,0.34170500,0.00623900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51400200,0.02474400,152.10363800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.95464700,42.10868100,93.77748900,93.13206500,75.11298400,70.28729200,71.59418500,66.49411800,65.50120500,68.34098100,0.01202600,0.00069300,0.00269100,0.00269100,17.80000000,31.78496400,30.72078500,28.69811600,26.80862200,25.04353500,23.39466100,21.85434900,20.41545100,19.07129100,17.81563200,1.00000000,185.71736100
02/12/1997,5,336,emergence,3.27368700,0.00000000,21.17209300,3.22838100,2.11721000,1.11117100,1.11390700,1.00330200,0.00000000,0.00000000,0.05612300,0.07600400,0.01988000,0.01104900,0.04507400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.66121000,0.00952800,0.00000000,0.00952800,149.28604100,185.48602300,1.15965100,1.00000000,3.75775000,9.52794700,0.00000000,0.18457500,0.21044500,0.07534100,0.09228800,0.00279200,0.00000000,0.00317500,0.00473000,0.00000000,0.00000000,0.00317500,0.00000000,12.69166800,0.00603800,0.00012000,0.00012000,0.00603800,0.00000000,0.00000000,0.00011700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,123.00000000,0.44951500,0.04777600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02356200,0.00790500,0.00790500,0.04312300,0.02356200,9.59072500,0.32184600,-1.26706700,-0.96035800,10.19483200,9.68930800,2.40667000,-0.34588600,-1.15461000,-1.98506900,123.00000000,37.98902100,24.15129700,39.87710200,16.17909600,7.03003700,10.09655500,11.94378600,13.73795800,8.96683100,15.51434100,0.32385700,0.41678200,0.46633500,0.46480200,0.37902600,0.35155300,0.35796700,0.33172900,0.32577300,0.33992500,0.02356200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60610200,0.01304200,149.28604100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.38571200,41.67815400,93.26706700,92.96035800,75.80516800,70.31069200,71.59333000,66.34588600,65.15461000,67.98506900,0.00513700,0.00276800,0.00380400,0.00380400,17.80000000,31.78447200,30.71174800,28.67369300,26.77088400,24.99434500,23.33569900,21.78712500,20.34131200,18.99144700,17.73115900,1.00000000,185.48602300
03/12/1997,6,337,emergence,3.39474200,0.00000000,22.52175800,3.49609100,2.25218000,1.24391600,1.24248700,1.00968900,0.00000000,0.00000000,0.06237800,0.08221800,0.01984000,0.01517100,0.04720700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97076300,0.01282200,0.00000000,0.01282200,146.86508200,185.37750200,1.18322200,1.00000000,3.73858700,12.82177100,0.00000000,0.26993300,0.28202100,0.11031400,0.13496600,0.00329400,0.00000000,0.00412200,0.00213300,0.00000000,0.00000000,0.00412200,0.00000000,12.10549600,0.00826000,0.00016000,0.00016000,0.00826000,0.00000000,0.00000000,0.00018500,0.00006700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,150.00000000,0.56568500,0.16583100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04561600,0.00625400,0.00625400,0.04937800,0.04561600,10.90176000,0.40026900,-0.58626600,-0.73275800,9.61225900,9.66335300,2.40747800,-0.24211900,-0.88085900,-1.65380900,150.00000000,38.39873900,24.03427700,39.51334400,16.16982500,7.11054400,10.10113900,11.95420400,13.73455200,8.95276700,15.40809900,0.31055000,0.41597400,0.46293100,0.46366400,0.38193900,0.35168300,0.35796300,0.33121100,0.32440400,0.33826900,0.04325200,0.00236400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.89049600,0.00702400,146.86508200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.05498900,41.59736600,92.58626600,92.73275800,76.38774100,70.33664700,71.59252200,66.24211900,64.88085900,67.65380900,0.00076900,0.00548500,0.00511600,0.00511600,17.80000000,32.25033200,31.15404500,29.07199700,27.12909500,25.31603800,23.62414900,22.04533000,20.57202500,19.19718200,17.91422300,1.00000000,185.37750200
04/12/1997,7,338,emergence,3.50264300,0.00000000,24.40475700,3.87020300,2.44048000,1.42972800,1.41848300,1.02199300,0.00000000,0.00000000,0.06964900,0.08944900,0.01980100,0.02001700,0.04963200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26601900,0.01668100,0.00000000,0.01668100,144.73458900,185.33085600,1.20000000,1.00000000,3.72161000,16.68066000,0.00000000,0.37660000,0.40077100,0.15346700,0.18830000,0.00385900,0.00000000,0.00484600,0.00242500,0.00000000,0.00000000,0.00484600,0.00000000,10.79009400,0.01074800,0.00019900,0.00019900,0.01074800,0.00000000,0.00000000,0.00027900,0.00016200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.00000000,0.67916400,0.33945400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06610000,0.00727100,0.00727100,0.05664900,0.06610000,12.04975300,0.49680700,-0.12686200,-0.43814100,9.16894500,9.63541400,2.40823400,-0.16947900,-0.66745000,-1.35790300,177.00000000,38.79187400,23.91377100,39.28924200,16.11497700,7.16880400,10.09636800,11.96061700,13.73452900,8.94214100,15.31852700,0.29902200,0.41485100,0.46063400,0.46219100,0.38415500,0.35182300,0.35795900,0.33084700,0.32333700,0.33679000,0.04800400,0.01809600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00484600,144.73458900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.90224300,41.48509600,92.12686200,92.43814100,76.83105500,70.36458600,71.59176600,66.16947900,64.66745000,67.35790300,0.00000000,0.00727100,0.00665000,0.00665000,17.80000000,32.29160700,31.18668600,29.08897000,27.13235300,25.30734400,23.60509300,22.01733800,20.53638300,19.15504100,17.86661000,1.00000000,185.33085600
05/12/1997,8,339,emergence,3.62664300,0.00000000,26.44827600,4.27604800,2.64483000,1.63122000,1.60554500,1.03928300,0.00000000,0.00000000,0.07357200,0.09333300,0.01976100,0.02412500,0.04944700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.52919200,0.02078800,0.00000000,0.02078800,142.88299600,185.35295100,1.16048000,1.00000000,3.70682600,20.78847200,0.00000000,0.40870400,0.64446500,0.16625100,0.20435200,0.00410800,0.00000000,0.00410800,0.00000000,0.00000000,0.00000000,0.00410800,0.00000000,12.40000100,0.01360700,0.00023900,0.00023900,0.01360700,0.00000000,0.00000000,0.00038100,0.00026400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,204.00000000,0.79111100,0.55304200,0.00228000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03105500,0.00392400,0.00392400,0.06057200,0.03105500,13.07478100,0.61208000,0.18548600,-0.14261600,8.86396800,9.60611700,2.40893600,-0.11863700,-0.50280800,-1.10137200,204.00000000,39.19646500,23.79696500,39.14478300,16.04440300,7.20540700,10.08670300,11.96396100,13.73609100,8.93404200,15.24414700,0.28910700,0.41371400,0.45907300,0.46071300,0.38568000,0.35196900,0.35795500,0.33059300,0.32251400,0.33550700,0.01449000,0.01656400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79595800,0.00492900,142.88299600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.91072800,41.37135700,91.81451400,92.14261600,77.13603200,70.39388300,71.59106400,66.11863700,64.50280800,67.10137200,0.00100600,0.00291800,0.00828100,0.00828100,17.70000100,31.76319100,30.66973100,28.59444000,26.65957800,24.85563900,23.17376300,21.60569600,20.14373000,18.78069100,17.50988200,1.00000000,185.35295100
