ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE17_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(),(kg/ha)
04/12/1997,0,338,sowing,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,170.72775300,616.78820800,0.00000000,1.00000000,2.83917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.00000000,0.01082500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.00000000,234.59719800,22.41692000,52.23407700,81.19733400,92.79100800,92.35163900,41.20000800,0.37722700,0.41366800,0.42934500,0.43476600,0.39993100,0.40416500,0.38007000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,170.72775300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.44537400,82.73353600,85.86898800,130.42993200,119.97930100,121.24955000,114.02109500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.25620700,30.98208200,29.81024000,28.23348800,26.85874200,25.66864400,24.64590500,1.00000000,616.78820800
05/12/1997,1,339,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,229.71945200,612.44384800,0.00000000,1.00000000,3.07859700,0.00000000,0.00000000,0.00000000,0.00238200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.00000000,0.01082500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-4.71946000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,25.00000000,139.07293700,74.76952400,66.77662700,88.85458400,94.72944600,98.77063800,49.47007800,0.41000000,0.45359700,0.48500000,0.46500000,0.42500000,0.43500000,0.40500000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,229.71945200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.00000000,90.71946000,97.00000000,139.50000000,127.50000000,130.50000000,121.50000000,0.00000000,0.00000000,0.00000000,0.00000000,17.68000000,31.66330900,30.55195600,29.52055900,28.11626200,26.87311200,25.77928900,24.82282100,1.00000000,612.44384800
06/12/1997,2,340,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,218.20001200,608.68035900,0.00000000,1.00000000,3.02696900,0.00000000,0.00000000,0.00000000,0.00205900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.41853500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,52.00000000,0.04683500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.98071300,-1.08223700,-3.67986300,-5.58993500,-6.54496800,-7.02247600,-7.26123800,52.00000000,140.54060400,71.71824600,65.96224200,87.61751600,93.22527300,98.05117000,51.56528900,0.39509600,0.43541100,0.47839900,0.45863300,0.42181700,0.43340800,0.40420400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,218.20001200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.01928700,87.08223700,95.67986300,137.58993500,126.54496800,130.02247600,121.26123800,0.00000000,0.00000000,0.00000000,0.00000000,17.10000000,31.23666200,30.14574600,29.13379900,27.75710900,26.53996500,25.47077000,24.53771000,1.00000000,608.68035900
07/12/1997,3,341,germination,2.81654400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,210.07589700,605.39648400,0.00000000,1.00000000,2.99397400,0.00000000,0.00000000,0.00000000,0.01799500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.08921700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.00000000,0.10809700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.52802300,0.35004400,-2.11048900,-3.85022000,-5.19759400,-6.11003100,-6.68563800,79.00000000,141.69197100,70.57409700,64.82429500,86.47068800,91.67709400,97.05195600,53.10639600,0.39236000,0.42825000,0.47055200,0.45283400,0.41732500,0.43036700,0.40228500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,210.07589700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.47197700,85.64995600,94.11048900,135.85022000,125.19759400,129.11003100,120.68563800,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,30.95747200,29.87946100,28.87974700,27.52037800,26.31956500,25.26590200,24.34770200,1.00000000,605.39648400
08/12/1997,4,342,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,203.14186100,602.46856700,1.50000000,1.00000000,2.96725600,2.00000000,0.00000000,0.00000000,0.06184700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,11.87176200,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,106.00000000,0.19461300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,3.89428700,0.00000000,0.03594200,-2.45272800,-3.82516500,-4.96759800,-5.82661400,106.00000000,142.49751300,70.74924500,63.32761800,85.53833800,90.30767100,95.94684600,54.10131100,0.39052900,0.43000000,0.45982000,0.44817600,0.41275100,0.42655900,0.39942200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,203.14186100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.10571300,86.00000000,91.96405800,134.45272800,123.82516500,127.96759800,119.82661400,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,30.55132300,29.49597900,28.51751300,27.18770400,26.01407100,24.98556100,24.09075000,1.00000000,602.46856700
09/12/1997,5,343,emergence,3.17763100,0.00000000,20.09649700,3.01530300,2.00965000,1.00565400,1.00947900,1.00017100,0.00000000,0.00000000,0.04719000,0.06711000,0.01992000,0.00706300,0.04012700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.28955500,0.00598400,0.00000000,0.00598400,197.41955600,600.19574000,1.18027700,1.00000000,2.94662200,5.98429000,0.00000000,0.01929900,0.14833900,0.00774100,0.00965000,0.00398400,0.00000000,0.00406300,0.00762700,0.00000000,0.00000000,0.00406300,0.00000000,11.39500000,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00000500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,133.00000000,0.30638200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00083300,0.01169000,0.01169000,0.03419000,0.00083300,4.02304800,0.00000000,0.84200300,-1.22636400,-2.52576400,-3.74668100,-4.78665200,133.00000000,143.40783700,70.67990100,62.75933800,84.70739700,89.16090400,94.85574300,54.62458000,0.38988100,0.43000000,0.45579000,0.44408800,0.40841900,0.42248900,0.39595600,0.00083300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50330000,0.02322600,197.41955600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.97612000,86.00000000,91.15799700,133.22636400,122.52576400,126.74668100,118.78665200,0.01153600,0.00015300,0.00239100,0.00239100,16.69500000,28.78717800,27.85304600,26.98720900,25.81172200,24.77666700,23.87276500,23.09012000,1.00000000,600.19574000
10/12/1997,6,344,emergence,3.31741600,0.00000000,20.45045300,3.08408300,2.04505000,1.03903800,1.04384600,1.00119900,0.00000000,0.00000000,0.05353100,0.07341100,0.01988000,0.00952000,0.04401100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.56748200,0.00819300,0.00000000,0.00819300,192.86669900,598.56427000,1.16203400,1.00000000,2.93006200,8.19276800,0.00000000,0.07079100,0.29271600,0.02885800,0.03539600,0.00220800,0.00000000,0.00245700,0.00388400,0.00000000,0.00000000,0.00245700,0.00000000,13.97854200,0.00600700,0.00012000,0.00012000,0.00600700,0.00000000,0.00000000,0.00002300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,160.00000000,0.44340500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00632400,0.00634100,0.00634100,0.04053100,0.00632400,4.04146600,0.11957600,1.52903700,-0.61319000,-1.56947300,-2.65808100,-3.72236600,160.00000000,144.38021900,70.53260800,62.27566900,84.28711700,88.35306500,93.92018900,54.81545600,0.38976100,0.42940200,0.45235500,0.44204400,0.40523200,0.41886000,0.39240800,0.00632400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55090100,0.01151100,192.86669900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.95220900,85.88042400,90.47096300,132.61319000,121.56947300,125.65808100,117.72236600,0.00516900,0.00117200,0.00327200,0.00327200,17.80000000,28.69883500,27.76866500,26.90638900,25.73571400,24.70506700,23.80535300,23.02679600,1.00000000,598.56427000
11/12/1997,7,345,emergence,3.41781600,0.00000000,20.88650300,3.16921500,2.08865000,1.08056500,1.08560400,1.00304600,0.00000000,0.00000000,0.05737800,0.07721900,0.01984000,0.01308600,0.04429300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.90842200,0.01166300,0.00000000,0.01166300,192.79545600,597.44116200,1.12196000,1.00000000,2.93430600,11.66339800,0.00000000,0.08721000,0.58878700,0.03562900,0.04360500,0.00347100,0.00000000,0.00356600,0.00028200,0.00000000,0.00000000,0.00356600,0.00000000,10.04000000,0.00808500,0.00016000,0.00016000,0.00808500,0.00000000,0.00000000,0.00004400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,187.00000000,0.60568100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00131300,0.00384800,0.00384800,0.04437800,0.00131300,1.25194500,0.00000000,1.75416600,-0.30659500,-0.93803400,-1.79805800,-2.76020800,187.00000000,144.20715300,71.16400900,62.14700700,84.07373800,87.83201600,93.19991300,54.81737900,0.40373400,0.43000000,0.45122900,0.44102200,0.40312700,0.41599400,0.38920100,0.00131300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51572400,0.00746100,192.79545600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.74674200,86.00000000,90.24583400,132.30659500,120.93803400,124.79805800,116.76020800,0.00361300,0.00023500,0.00465400,0.00465400,15.34000000,27.25668100,26.43539000,25.67343500,24.63866200,23.72823100,22.93487500,22.25045800,1.00000000,597.44116200
12/12/1997,8,346,emergence,3.51221600,0.00000000,22.15228800,3.42021100,2.21523000,1.20498200,1.20439500,1.01083400,0.00000000,0.00000000,0.06163600,0.08143700,0.01980100,0.01676600,0.04487000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15330000,0.01462500,0.00000000,0.01462500,187.37834200,596.70300300,1.14643600,1.00000000,2.91049700,14.62463200,0.00000000,0.25315700,0.82060200,0.10402800,0.12657900,0.00296100,0.00000000,0.00368000,0.00057800,0.00000000,0.00000000,0.00368000,0.00000000,9.44000100,0.01024700,0.00019900,0.00019900,0.01024700,0.00000000,0.00000000,0.00010800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,214.00000000,0.75679300,0.01520000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01531000,0.00425800,0.00425800,0.04863600,0.01531000,3.88714600,0.28041800,2.27562000,-0.15329000,-0.54567000,-1.17186000,-1.96603400,214.00000000,145.12797500,70.89971900,61.78245200,83.96411900,87.51194000,92.68366200,54.73313100,0.39048800,0.42859800,0.44862200,0.44051100,0.40181900,0.41390600,0.38655300,0.01531000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75088900,0.00567100,187.37834200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.09754200,85.71958200,89.72438000,132.15329000,120.54567000,124.17186000,115.96603400,0.00141300,0.00284500,0.00583300,0.00583300,14.74000100,25.93831100,25.20976300,24.53374500,23.61638300,22.81108700,22.11207400,21.51245700,1.00000000,596.70300300
