ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
format = csv
Title = Sorghum_LE14_M35-1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
05/09/1996,0,249,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,193.560516,84.181503,0.000000,1.000000,2.942303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.993469,14.010223,7.730725,6.329484,7.972729,9.228828,7.916044,0.386262,0.441541,0.473500,0.454000,0.403733,0.403267,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,193.560516,1.000000,1.000000,1.000000,1.000000,1.000000,77.252319,88.308228,94.699997,136.199997,121.119888,120.980103,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.905173,15.962655,16.058338,16.260174,16.515625,16.808571,17.125244,1.000000
06/09/1996,0,250,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,192.434723,210.435120,0.000000,1.000000,2.933492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,157.212265,13.689147,7.756176,6.380495,8.021626,9.409521,7.965892,0.385905,0.430588,0.469635,0.450212,0.406972,0.410120,0.380060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,192.434723,1.000000,1.000000,1.000000,1.000000,1.000000,77.181084,86.117500,93.927055,135.063522,122.091705,123.035904,114.017952,0.000000,0.000000,0.000000,0.000000,0.000000,17.512327,17.448946,17.432688,17.481981,17.601629,17.773750,17.982988,1.000000
07/09/1996,0,251,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190.966675,210.656937,0.000000,1.000000,2.925385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,157.421585,13.568824,7.686353,6.400289,8.021920,9.505479,8.052487,0.385420,0.426104,0.464965,0.446761,0.406867,0.413493,0.381776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190.966675,1.000000,1.000000,1.000000,1.000000,1.000000,77.084038,85.220703,92.992905,134.028214,122.059959,124.047928,114.532944,0.000000,0.000000,0.000000,0.000000,0.000000,19.153843,18.966635,18.835766,18.729015,18.709862,18.758587,18.858171,1.000000
08/09/1996,0,252,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189.198578,210.874603,0.000000,1.000000,2.917290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,157.649033,13.556977,7.566296,6.412761,8.010479,9.548814,8.130237,0.384826,0.427640,0.457418,0.444208,0.405537,0.414515,0.383146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189.198578,1.000000,1.000000,1.000000,1.000000,1.000000,76.965118,85.528038,91.483665,133.262329,121.661148,124.354538,114.943741,0.000000,0.000000,0.000000,0.000000,0.000000,21.610928,21.240015,20.939112,20.600782,20.375530,20.240877,20.177338,1.000000
09/09/1996,0,253,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187.355942,211.104706,0.000000,1.000000,2.909905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,157.932220,13.515096,7.504464,6.408328,7.998204,9.562023,8.184379,0.384863,0.427773,0.453520,0.442104,0.403821,0.414168,0.383657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187.355942,1.000000,1.000000,1.000000,1.000000,1.000000,76.972610,85.554543,90.704071,132.631165,121.146156,124.250351,115.097046,0.000000,0.000000,0.000000,0.000000,0.000000,23.936483,23.390186,22.927065,22.368019,21.946552,21.637516,21.419025,1.000000
10/09/1996,0,254,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,185.626251,211.339127,0.000000,1.000000,2.902996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,158.252426,13.458248,7.453043,6.409230,7.990009,9.560862,8.215302,0.385212,0.427144,0.450370,0.441052,0.402436,0.413302,0.383479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,185.626251,1.000000,1.000000,1.000000,1.000000,1.000000,77.042496,85.428825,90.074059,132.315582,120.730865,123.990608,115.043831,0.000000,0.000000,0.000000,0.000000,0.000000,25.152006,24.510302,23.959167,23.280783,22.753710,22.351274,22.050219,1.000000
11/09/1996,0,255,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,184.327850,211.539902,0.000000,1.000000,2.897972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,158.579926,13.396315,7.387443,6.408324,7.984400,9.554176,8.229328,0.386763,0.426150,0.447725,0.440526,0.401481,0.412392,0.382935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,184.327850,1.000000,1.000000,1.000000,1.000000,1.000000,77.352623,85.230072,89.544922,132.157791,120.444328,123.717468,114.880646,0.000000,0.000000,0.000000,0.000000,0.000000,25.143543,24.496017,23.939827,23.255184,22.723299,22.317329,22.013851,1.000000
12/09/1996,0,256,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,183.825500,211.757050,0.000000,1.000000,2.896602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,157.983917,14.290009,7.316013,6.402905,7.981009,9.548060,8.235135,0.388950,0.427009,0.445592,0.440263,0.400872,0.411632,0.382284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,183.825500,1.000000,1.000000,1.000000,1.000000,1.000000,77.790031,85.401855,89.118492,132.078888,120.261612,123.489540,114.685089,0.000000,0.000000,0.000000,0.000000,0.000000,26.383633,25.639782,24.994444,24.188475,23.548790,23.047148,22.658859,1.000000
13/09/1996,0,257,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,184.224640,211.944016,0.000000,1.000000,2.899436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,156.529968,15.986981,7.291987,6.379868,7.977353,9.542252,8.235592,0.392661,0.428648,0.444751,0.440131,0.400502,0.411067,0.381675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,184.224640,1.000000,1.000000,1.000000,1.000000,1.000000,78.532249,85.729691,88.950142,132.039444,120.150528,123.320038,114.502563,0.000000,0.000000,0.000000,0.000000,0.000000,25.471220,24.790001,24.202562,23.475471,22.906189,22.467543,22.135759,1.000000
