ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE15_Buster
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
06/01/1997,0,6,sowing,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,170.26300000,298.27081300,0.00000000,1.00000000,2.84183400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.00000000,0.01082500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.00000000,223.61698900,32.56164600,8.82649900,7.27223700,8.22404100,10.00315300,7.76623100,0.39694900,0.41491500,0.42100700,0.42339700,0.39998400,0.40558200,0.38000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,170.26300000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.38974000,82.98304700,84.20134700,127.01922600,119.99515500,121.67448400,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.80632000,28.05284900,27.33667200,26.33609000,25.42677300,24.60951200,23.88293500,1.00000000
07/01/1997,1,7,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,196.33015400,298.43188500,0.00000000,1.00000000,2.96386800,0.00000000,0.00000000,0.00000000,0.00238200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.80999900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.00000000,0.01082500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-4.86716500,-2.79336500,0.00485200,0.00466900,1.32084700,0.00000000,25.00000000,176.37728900,68.22306100,19.51927200,8.30908900,8.22903300,10.00610900,7.76802700,0.41000000,0.45433600,0.47396700,0.43998400,0.39998400,0.40559700,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,196.33015400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.00000000,90.86716500,94.79336500,131.99514800,119.99533100,121.67915300,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,27.94711500,27.30388800,26.68797700,25.81960900,25.02175300,24.29670000,23.64480400,1.00000000
08/01/1997,2,8,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,191.39852900,298.80184900,0.00000000,1.00000000,2.93485400,0.00000000,0.00000000,0.00000000,0.00198900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.59500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,52.00000000,0.04683500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.62793700,-1.12989800,-2.61347200,-1.30430600,-0.64496600,0.66617600,0.00000000,52.00000000,177.68775900,65.45001200,20.76457800,8.80310800,8.27313900,10.05351400,7.76975400,0.39186000,0.43564900,0.47306700,0.44434800,0.40215000,0.40777900,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,191.39852900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.37206300,87.12989800,94.61347200,133.30430600,120.64496600,122.33382400,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.89500000,27.19003100,26.60243600,26.03762600,25.23836100,24.50167800,23.83095900,23.22748400,1.00000000
09/01/1997,3,9,germination,2.78328000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,200.49633800,298.92520100,0.00000000,1.00000000,2.97575400,0.00000000,0.00000000,0.00000000,0.02170100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.91500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.00000000,0.10809700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.27668000,-3.25097700,-2.93222800,-2.11827100,-1.38161500,-0.35771900,-0.17886400,79.00000000,167.61608900,73.00362400,22.70969000,9.36043400,8.32690100,10.12025700,7.78817800,0.41138300,0.44625500,0.47466100,0.44706100,0.40460500,0.41119200,0.38059600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,200.49633800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.27668000,89.25097700,94.93222800,134.11827100,121.38161500,123.35771900,114.17886400,0.00000000,0.00000000,0.00000000,0.00000000,17.21500000,26.97551900,26.41972500,25.88364400,25.12192300,24.41648500,23.77119800,23.18789100,1.00000000
10/01/1997,4,10,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,194.36407500,299.08178700,1.50000000,1.00000000,2.94228500,2.00000000,0.00000000,0.00000000,0.06072000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,11.50178100,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,106.00000000,0.19461300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,4.22415900,-0.55343600,-2.31344600,-2.21585100,-1.79873700,-1.07822400,-0.62854800,106.00000000,168.41810600,71.01995100,23.51173200,9.77927100,8.36453300,10.15449700,7.83370300,0.38887900,0.43276700,0.47156700,0.44738600,0.40599600,0.41359400,0.38209500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,194.36407500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.77584100,86.55343600,94.31344600,134.21585100,121.79873700,124.07822400,114.62854800,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,28.45174200,27.79075100,27.15647100,26.25975000,25.43298700,24.67889800,23.99820300,1.00000000
11/01/1997,5,11,emergence,3.16541800,0.00000000,20.32667400,3.06133900,2.03267000,1.02867100,1.03247300,1.00019500,0.00000000,0.00000000,0.04726900,0.06718900,0.01992000,0.00488600,0.04238300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.28053100,0.00350100,0.00000000,0.00350100,199.69816600,299.24227900,1.39547000,1.00000000,2.96660100,3.50146500,0.00000000,0.06533500,0.17051500,0.02620600,0.03266700,0.00150100,0.00000000,0.00188600,0.00988300,0.00000000,0.00000000,0.00188600,0.00000000,11.54165800,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00001600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,133.00000000,0.30638200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01002500,0.01176900,0.01176900,0.03426900,0.01002500,1.33548000,-1.39267000,-2.51705900,-2.36645500,-2.08259600,-1.58041400,-1.10447700,133.00000000,160.87677000,76.43861400,25.20097000,10.27283500,8.40110200,10.16599800,7.88600900,0.40327200,0.43696300,0.47258500,0.44788800,0.40694200,0.41526800,0.38368200,0.01002500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54645300,0.02153700,199.69816600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.65449500,87.39267000,94.51705900,134.36645500,122.08259600,124.58041400,115.10447700,0.00976800,0.00200100,0.00140000,0.00140000,17.80000000,29.64775700,28.91486400,28.21305300,27.22241600,26.30965000,25.47658000,24.72319400,1.00000000
12/01/1997,6,12,emergence,3.29629000,0.00000000,20.86710600,3.16736800,2.08671000,1.08065700,1.08598900,1.00072100,0.00000000,0.00000000,0.05341500,0.07329500,0.01988000,0.00712100,0.04629400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.56203500,0.00507900,0.00000000,0.00507900,195.95202600,299.57186900,1.40198500,1.00000000,2.94761900,5.07917400,0.00000000,0.10808600,0.31410500,0.04345800,0.05404300,0.00157800,0.00000000,0.00223500,0.00391200,0.00000000,0.00000000,0.00223500,0.00000000,13.08712100,0.00605300,0.00012000,0.00012000,0.00605300,0.00000000,0.00000000,0.00004300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,160.00000000,0.44340500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01313200,0.00614600,0.00614600,0.04041500,0.01313200,2.72924000,0.19694500,-1.60669700,-1.98657200,-2.03458400,-1.80750300,-1.45598600,160.00000000,161.99227900,75.14846000,25.37159000,10.55647400,8.41646300,10.15549800,7.93107800,0.39628800,0.42901500,0.46803300,0.44662200,0.40678200,0.41602500,0.38485300,0.01313200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63971100,0.00960800,195.95202600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.25762900,85.80305500,93.60669700,133.98657200,122.03458400,124.80750300,115.45598600,0.00346200,0.00268500,0.00203000,0.00203000,17.80000000,30.56426400,29.76789300,29.00663900,27.93394900,26.94706300,26.04716100,25.23363300,1.00000000
13/01/1997,7,13,emergence,3.43204700,0.00000000,21.63278100,3.31834200,2.16328000,1.15506300,1.16145200,1.00182600,0.00000000,0.00000000,0.05719800,0.07703900,0.01984000,0.01064400,0.04655400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.88123300,0.00741700,0.00000000,0.00741700,201.03550700,299.75653100,1.43508500,1.00000000,2.97201100,7.41691900,0.00000000,0.15313500,0.60161600,0.06155800,0.07656800,0.00233800,0.00000000,0.00352300,0.00026000,0.00000000,0.00000000,0.00352300,0.00000000,13.57577600,0.00821500,0.00016000,0.00016000,0.00821500,0.00000000,0.00000000,0.00008200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,187.00000000,0.60568100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01698000,0.00378300,0.00378300,0.04419800,0.01698000,0.79985000,-1.63391900,-2.31852000,-2.15254200,-2.09356700,-1.95053100,-1.70326200,187.00000000,152.79843100,81.83941700,27.50422100,11.05937400,8.44805000,10.13775700,7.96927100,0.40591600,0.43817000,0.47159300,0.44717500,0.40697900,0.41650200,0.38567800,0.01698000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.86564100,0.00437100,201.03550700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.18316700,87.63391900,94.31852000,134.15254200,122.09356700,124.95053100,115.70326200,0.00058700,0.00319600,0.00296200,0.00296200,17.80000000,31.22818900,30.39864300,29.60578300,28.48827200,27.45927600,26.51964600,25.66853500,1.00000000
14/01/1997,8,14,emergence,3.56447300,0.00000000,22.36964200,3.46340400,2.23696000,1.22643900,1.23360600,1.00335800,0.00000000,0.00000000,0.06122300,0.08102300,0.01980100,0.01466800,0.04655400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.21235000,0.01059000,0.00000000,0.01059000,196.68498200,300.10620100,1.38512600,1.00000000,2.95070100,10.58987400,0.00000000,0.14737200,0.88732200,0.05918800,0.07368600,0.00317300,0.00000000,0.00402400,0.00000000,0.00000000,0.00000000,0.00402400,0.00000000,13.24258000,0.01052500,0.00019900,0.00019900,0.01052500,0.00000000,0.00000000,0.00011800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,214.00000000,0.75679300,0.01520000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01450500,0.00402400,0.00402400,0.04822300,0.01450500,2.41444400,0.08795200,-1.56774100,-1.86013800,-1.97685200,-1.96369200,-1.83348100,214.00000000,154.02458200,80.33612100,27.79516200,11.37210100,8.46820300,10.11166400,7.99837500,0.39785500,0.42956000,0.46783900,0.44620000,0.40659000,0.41654600,0.38611200,0.01450500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76788400,0.00524100,196.68498200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.57105300,85.91204800,93.56774100,133.86013800,121.97685200,124.96369200,115.83348100,0.00121600,0.00280800,0.00422700,0.00422700,17.80000000,31.64661600,30.78793300,29.96757500,28.81180600,27.74801600,26.77688800,25.89739800,1.00000000
