ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T8
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
10/10/1996,1.00000000,0,284,31.00000000,18.00000000,22.10000000,0.00000000,0.00000000,1.00000000,?,?,?,?,?,?,?,?,?,0.00000000,0.00000000
11/10/1996,1.99900000,1,285,30.00000000,18.00000000,22.40000000,0.00000000,0.00000000,1.00000000,?,?,?,?,?,?,?,?,?,0.00000000,0.00000000
12/10/1996,2.00000000,2,286,30.50000000,17.50000000,22.29999900,0.00000000,0.00000000,1.00000000,?,?,?,?,?,?,?,?,?,0.00000000,0.00000000
13/10/1996,2.78640200,3,287,31.00000000,18.00000000,22.29999900,0.00000000,0.00000000,1.00000000,?,?,?,?,?,?,?,?,?,0.00000000,0.00000000
14/10/1996,3.00000000,4,288,30.00000000,16.20000100,23.00000000,0.00200000,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,20.00000000,0.00000000
15/10/1996,3.18354100,5,289,29.60000000,18.00000000,16.40000000,0.00769200,1.26909200,1.00000000,?,?,?,?,?,?,?,?,?,20.22928000,0.00000000
16/10/1996,3.31154100,6,290,30.60000000,18.00000000,21.50000000,0.01386600,1.25688500,1.00000000,?,?,?,?,?,?,?,?,?,20.85210000,0.00000000
17/10/1996,3.44382200,7,291,30.00000000,16.00000000,12.30000000,0.02199700,1.32152000,1.00000000,?,?,?,?,?,?,?,?,?,22.32094400,0.00000000
18/10/1996,3.56382200,8,292,30.60000000,20.60000000,12.00000000,0.03244700,1.30347200,1.00000000,?,?,?,?,?,?,?,?,?,23.65702000,0.00000000
19/10/1996,3.70885200,9,293,28.60000000,22.60000000,9.90000000,0.04391800,1.31442400,1.00000000,?,?,?,?,?,?,?,?,?,25.57398100,0.00000000
20/10/1996,3.85485200,10,294,25.00000000,22.00000000,4.90000000,0.06120200,1.25490000,1.00000000,?,?,?,?,?,?,?,?,?,27.71087200,0.00000000
21/10/1996,3.97985200,11,295,25.00000000,20.50000000,6.30000000,0.08270400,1.22079700,1.00000000,?,?,?,?,?,?,?,?,?,29.17436700,0.00000000
22/10/1996,4.00000000,12,296,28.00000000,20.50000000,12.10000000,0.09338600,1.30258000,1.00000000,?,?,?,?,?,?,?,?,?,31.69925000,0.00000000
23/10/1996,4.12643600,13,297,29.00000000,21.20000100,13.70000000,0.11636800,1.30768700,1.00000000,?,?,?,?,?,?,?,?,?,37.19504300,0.00000000
24/10/1996,4.20399600,14,298,29.50000000,21.00000000,16.20000100,0.14827600,1.30381600,1.00000000,?,?,?,?,?,?,?,?,?,44.91567900,0.00000000
25/10/1996,4.28238200,15,299,30.00000000,22.00000000,18.79999900,0.18860800,1.31286600,1.00000000,?,?,?,?,?,?,?,?,?,56.47270800,0.00000000
26/10/1996,4.36489300,16,300,29.50000000,20.40000000,15.10000000,0.23640000,1.32744100,1.00000000,?,?,?,?,?,?,?,?,?,73.40527700,0.00000000
27/10/1996,4.44162900,17,301,26.50000000,20.50000000,7.10000000,0.29524300,1.32357000,1.00000000,?,?,?,?,?,?,?,?,?,90.30374400,0.00000000
28/10/1996,4.51038800,18,302,29.00000000,21.60000000,18.29999900,0.33315700,1.34981100,1.00000000,?,?,?,?,?,?,?,?,?,100.11131000,0.00000000
29/10/1996,4.58904900,19,303,29.50000000,20.50000000,17.00000000,0.39608800,1.36080600,1.00000000,?,?,?,?,?,?,?,?,?,128.45827800,0.00000000
30/10/1996,4.66605900,20,304,29.50000000,17.40000000,15.10000000,0.47730500,1.36117400,1.00000000,?,?,?,?,?,?,?,?,?,159.39707700,0.00000000
31/10/1996,4.73454400,21,305,30.00000000,16.00000000,20.70000100,0.56590900,1.37189800,1.00000000,?,?,?,?,?,?,?,?,?,191.99518400,0.00000000
01/11/1996,4.80055300,22,306,29.50000000,17.00000000,14.90000000,0.65196600,1.40742800,1.00000000,?,?,?,?,?,?,?,?,?,244.10036700,0.00000000
02/11/1996,4.86793700,23,307,29.50000000,13.60000000,16.10000000,0.74161500,1.41014900,1.00000000,?,?,?,?,?,?,?,?,?,286.65058600,0.00000000
03/11/1996,4.92597000,24,308,30.00000000,12.50000000,21.10000000,0.83996500,1.42024400,1.00000000,?,?,?,?,?,?,?,?,?,338.06723600,0.00000000
04/11/1996,4.98235300,25,309,29.50000000,12.20000000,20.79999900,0.92954900,1.44732400,1.00000000,?,?,?,?,?,?,?,?,?,412.99988100,0.00000000
05/11/1996,5.00000000,26,310,29.50000000,12.50000000,20.70000100,1.02097300,1.46104900,1.00000000,?,?,?,?,?,?,?,?,?,493.43225200,0.00000000
06/11/1996,5.05493100,27,311,29.00000000,14.20000000,20.50000000,1.11263000,1.46810200,1.00000000,?,?,?,?,?,?,?,?,?,579.88605300,0.00000000
07/11/1996,5.08991900,28,312,30.50000000,18.50000000,19.00000000,1.20929200,1.46628400,1.00000000,?,?,?,?,?,?,?,?,?,671.62843600,0.00000000
08/11/1996,5.13432900,29,313,29.00000000,21.20000100,12.80000000,1.31539500,1.46014400,1.00000000,?,?,?,?,?,?,?,?,?,762.40754000,0.00000000
09/11/1996,5.18087000,30,314,27.50000000,20.60000000,14.50000000,1.45504700,1.43785900,1.00000000,?,?,?,?,?,?,?,?,?,827.64071100,0.00000000
10/11/1996,5.22394400,31,315,29.50000000,18.00000000,15.20000000,1.60560300,1.42730500,1.00000000,?,?,?,?,?,?,?,?,?,907.29578400,0.00000000
11/11/1996,5.26602900,32,316,30.50000000,19.00000000,17.79999900,1.74739100,1.43608300,1.00000000,?,?,?,?,?,?,?,?,?,996.95292000,0.00000000
12/11/1996,5.31124800,33,317,31.50000000,22.50000000,17.40000000,1.88714000,1.44637100,1.00000000,?,?,?,?,?,?,?,?,?,1108.39758800,0.00000000
13/11/1996,5.36201100,34,318,30.50000000,19.00000000,18.00000000,2.03735200,1.44746600,1.00000000,?,?,?,?,?,?,?,?,?,1223.22019500,0.00000000
14/11/1996,5.40723100,35,319,30.50000000,17.50000000,16.70000100,2.20416800,1.44839400,1.00000000,?,?,?,?,?,?,?,?,?,1348.14993400,0.00000000
15/11/1996,5.45002300,36,320,30.00000000,18.60000000,17.70000100,2.34988300,1.45543100,1.00000000,?,?,?,?,?,?,?,?,?,1470.00189100,0.00000000
16/11/1996,5.49392300,37,321,29.00000000,13.60000000,20.10000000,2.48407100,1.46137500,1.00000000,?,?,?,?,?,?,?,?,?,1604.33933400,0.00000000
17/11/1996,5.52792000,38,322,28.50000000,11.50000000,19.50000000,2.61677000,1.46714600,1.00000000,?,?,?,?,?,?,?,?,?,1762.02292900,0.00000000
18/11/1996,5.55762700,39,323,28.50000000,11.60000000,19.70000100,2.71604600,1.47418000,1.00000000,?,?,?,?,?,?,?,?,?,1919.66733700,0.00000000
19/11/1996,5.58749900,40,324,28.50000000,11.60000000,19.40000000,2.79984400,1.48208600,1.00000000,?,?,?,?,?,?,?,?,?,2082.30595900,0.00000000
20/11/1996,5.61737100,41,325,28.50000000,12.00000000,18.20000100,2.88089400,1.48603300,1.00000000,?,?,?,?,?,?,?,?,?,2245.18082000,0.00000000
21/11/1996,5.64790300,42,326,28.50000000,13.50000000,19.20000100,2.95853100,1.48782100,1.00000000,?,?,?,?,?,?,?,?,?,2400.35296300,0.00000000
22/11/1996,5.68091000,43,327,28.50000000,18.60000000,14.30000000,3.03414700,1.48876800,1.00000000,?,?,?,?,?,?,?,?,?,2566.36768400,0.00000000
23/11/1996,5.72233500,44,328,27.00000000,17.50000000,3.90000000,3.11136200,1.48690100,1.00000000,?,?,?,?,?,?,?,?,?,2691.64222700,0.00000000
24/11/1996,5.75946800,45,329,29.00000000,15.40000000,10.50000000,3.18822300,1.48303300,1.00000000,?,?,?,?,?,?,?,?,?,2726.24608800,0.00000000
25/11/1996,5.79643700,46,330,28.50000000,11.80000000,12.80000000,3.26253500,1.48399300,1.00000000,?,?,?,?,?,?,?,?,?,2820.54507700,0.00000000
26/11/1996,5.82663900,47,331,29.50000000,13.20000000,13.00000000,3.38949100,1.47828300,1.00000000,?,?,?,?,?,?,?,?,?,2936.80715100,0.00000000
27/11/1996,5.86080100,48,332,29.00000000,13.20000000,12.20000000,3.47741800,1.48131700,1.00000000,?,?,?,?,?,?,?,?,?,3057.04836100,0.00000000
28/11/1996,5.89413900,49,333,29.00000000,14.50000000,18.00000000,3.55816400,1.48347700,1.00000000,?,?,?,?,?,?,?,?,?,3171.25074600,0.00000000
29/11/1996,5.92962200,50,334,28.40000000,13.20000000,18.70000100,3.62620200,1.48708300,1.00000000,?,?,?,?,?,?,?,?,?,3341.52681200,0.00000000
30/11/1996,5.96196900,51,335,28.20000100,11.00000000,18.79999900,3.69861900,1.48844900,1.00000000,?,?,?,?,?,?,?,?,?,3519.94381000,0.00000000
01/12/1996,5.99035600,52,336,27.00000000,10.20000000,17.79999900,3.76463600,1.48988400,1.00000000,?,?,?,?,?,?,?,?,?,3695.37020400,0.00000000
02/12/1996,6.00000000,53,337,26.50000000,10.00000000,17.60000000,3.80796800,1.48695600,1.00000000,?,?,?,?,?,?,?,?,?,3848.31348300,0.00000000
03/12/1996,6.07032800,54,338,27.00000000,8.20000000,18.00000000,3.80796800,1.48859400,1.00000000,?,?,?,?,?,?,?,?,?,3995.26133000,0.00000000
04/12/1996,6.11133800,55,339,27.50000000,13.20000000,18.40000000,3.80796800,1.48931800,1.00000000,?,?,?,?,?,?,?,?,?,4136.01846500,0.00000000
05/12/1996,6.16633800,56,340,27.50000000,15.50000000,14.50000000,3.80796800,1.48964200,1.00000000,?,?,?,?,?,?,?,?,?,4315.35068000,0.00000000
06/12/1996,6.22810200,57,341,27.50000000,15.50000000,12.50000000,3.80796800,1.48977600,1.00000000,?,?,?,?,?,?,?,?,?,4456.67307000,0.00000000
07/12/1996,6.28986700,58,342,29.00000000,19.00000000,13.50000000,3.80796800,1.48983600,1.00000000,?,?,?,?,?,?,?,?,?,4578.50300600,0.00000000
08/12/1996,6.36633800,59,343,26.00000000,19.50000000,5.60000000,3.80796800,1.48986200,1.00000000,?,?,?,?,?,?,?,?,?,4710.07947400,0.00000000
09/12/1996,6.43545500,60,344,28.00000000,11.00000000,16.10000000,3.80796800,1.48987300,1.00000000,?,?,?,?,?,?,?,?,?,4764.65936700,0.00000000
10/12/1996,6.48545500,61,345,27.50000000,11.50000000,17.40000000,3.80796800,1.48987900,1.00000000,?,?,?,?,?,?,?,?,?,4915.47640700,0.00000000
11/12/1996,6.53545500,62,346,28.00000000,9.00000000,15.70000000,3.80796800,1.48988200,1.00000000,?,?,?,?,?,?,?,?,?,5078.47121300,0.00000000
12/12/1996,6.58056200,63,347,28.00000000,8.60000000,17.70000100,3.80796800,1.48988300,1.00000000,?,?,?,?,?,?,?,?,?,5212.75254200,0.00000000
13/12/1996,6.62504000,64,348,28.50000000,18.50000000,15.30000000,3.80796800,1.48988300,1.00000000,?,?,?,?,?,?,?,?,?,5361.25621800,0.00000000
14/12/1996,6.69857000,65,349,28.50000000,16.50000000,5.90000000,3.80796800,1.48988300,1.00000000,?,?,?,?,?,?,?,?,?,5510.37634200,0.00000000
15/12/1996,6.76621700,66,350,28.00000000,16.00000000,13.00000000,3.80796800,1.48988300,1.00000000,?,?,?,?,?,?,?,?,?,5567.88018100,0.00000000
16/12/1996,6.83092300,67,351,28.00000000,18.60000000,12.60000000,3.80796800,1.48988300,1.00000000,?,?,?,?,?,?,?,?,?,5694.58355400,0.00000000
17/12/1996,6.90327500,68,352,28.00000000,21.00000000,9.90000000,3.80796800,1.48988300,1.00000000,?,?,?,?,?,?,?,?,?,5817.38836500,0.00000000
18/12/1996,6.98268700,69,353,27.50000000,16.00000000,8.40000000,3.80796800,1.48988300,1.00000000,?,?,?,?,?,?,?,?,?,5913.87785200,0.00000000
19/12/1996,7.00000000,70,354,28.00000000,15.50000000,15.20000000,3.80796800,1.48988300,1.00000000,?,?,?,?,?,?,?,?,?,5995.74772000,0.00000000
20/12/1996,7.34632200,71,355,29.00000000,11.00000000,19.29999900,3.80796800,1.48988300,1.00000000,?,?,?,?,?,?,?,?,?,6143.89320000,0.00000000
