ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE1_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
09/01/1997,0,9,sowing,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,78.90713500,261.08386200,0.00000000,1.00000000,3.37032000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.00000000,0.03117700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.00000000,161.63577300,5.22512300,8.66918800,3.98825000,3.31734000,4.54770000,11.55293900,18.47441900,19.25600100,24.41712000,0.27395100,0.39561700,0.43125200,0.37595100,0.27454900,0.30400000,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,78.90713500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.39510000,39.56174500,86.25038100,75.19020100,54.90970600,60.79999900,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.64683500,25.13109800,24.14801000,23.23196400,22.38467200,21.60655200,20.89691400,20.25416000,19.67596100,19.15939900,1.00000000
10/01/1997,1,10,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,126.27108800,260.88409400,0.00000000,1.00000000,3.69017500,0.00000000,0.00000000,0.00000000,0.01129100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.20000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.00000000,0.03117700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15413700,-1.71809800,-2.80000300,-1.18898000,26.88185100,19.20000100,7.00000000,0.00000000,0.00000000,0.00000000,30.00000000,90.36293800,44.81502500,32.52091200,11.10038800,3.83664700,4.54770000,11.55293900,18.47441900,19.25600100,24.41712000,0.39845900,0.43718100,0.47400000,0.46594500,0.29559100,0.30400000,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,126.27108800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.84586300,43.71809800,94.80000300,93.18898000,59.11814900,60.79999900,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.50000000,26.79097000,26.37315200,25.56646200,24.79936600,24.07266600,23.38675100,22.74164800,22.13705300,21.57238800,21.04682200,1.00000000
11/01/1997,2,11,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,122.19014000,260.87738000,0.00000000,1.00000000,3.64678800,0.00000000,0.00000000,0.00000000,0.00890200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.00000000,0.11254900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.80368400,-0.77127800,-2.32080100,-1.18660000,25.88499100,19.19985200,7.00000000,0.00000000,0.00000000,0.00000000,57.00000000,91.02659600,43.78247800,32.57151400,11.28165600,3.96691900,4.54771400,11.55293900,18.47441900,19.25600100,24.41712000,0.36196300,0.42771300,0.47160400,0.46593300,0.30057500,0.30400100,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,122.19014000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.19631600,42.77127800,94.32080100,93.18660000,60.11500900,60.80014800,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.30000000,27.55313900,27.10250900,26.23365600,25.40887500,24.62879800,23.89363100,23.20320700,22.55703000,21.95431500,21.39402600,1.00000000
12/01/1997,3,12,germination,2.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,119.69451900,261.01281700,0.00000000,1.00000000,3.62067500,0.00000000,0.00000000,0.00000000,0.05170900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.15000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,84.00000000,0.24442700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.88532300,-0.12590000,-1.78653000,-1.15188600,25.08584600,19.19862700,7.00000000,0.00000000,0.00000000,0.00000000,84.00000000,91.69673900,43.14599600,32.44696400,11.40674600,4.06805800,4.54783600,11.55293900,18.47441900,19.25600100,24.41712000,0.34114700,0.42125900,0.46893300,0.46575900,0.30457100,0.30400700,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,119.69451900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.11467700,42.12590000,93.78653000,93.15188600,60.91415400,60.80137300,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.45000000,28.14750100,27.67251600,26.75742700,25.88961800,25.06958800,24.29741300,23.57279000,22.89508100,22.26335500,21.67643900,1.00000000
13/01/1997,4,13,germination,2.87393900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,117.72018400,261.19058200,0.00000000,1.00000000,3.60074300,0.00000000,0.00000000,0.00000000,0.14283200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.00000000,0.39640400,0.01518300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.46199800,0.30953600,-1.27700800,-0.97589100,24.36481500,19.19636900,7.00000000,0.00000000,0.00000000,0.00000000,111.00000000,92.34047700,42.73856700,32.24035600,11.47280300,4.14979900,4.54809200,11.55293900,18.47441900,19.25600100,24.41712000,0.32538000,0.41690500,0.46638500,0.46487900,0.30817600,0.30401800,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,117.72018400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.53800200,41.69046400,93.27700800,92.97589100,61.63518500,60.80363100,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,27.44088900,26.99170900,26.12505000,25.30177700,24.52277900,23.78847700,23.09887300,22.45360400,21.85198400,21.29305100,1.00000000
14/01/1997,5,14,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,116.03420300,261.16101100,1.50000000,1.00000000,3.58538600,2.00000000,0.00000000,0.00000000,0.24172600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,9.25000000,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.00000000,0.51449400,0.10621500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,10.76872300,0.38825600,-0.59338400,-0.74018900,23.74919500,19.19318800,7.00000000,0.00000000,0.00000000,0.00000000,138.00000000,92.73907500,42.46598400,31.99029500,11.50486000,4.21178400,4.54850400,11.55293900,18.47441900,19.25600100,24.41712000,0.31231300,0.41611700,0.46296700,0.46370100,0.31125400,0.30403400,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,116.03420300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.23127700,41.61174400,92.59338400,92.74018900,62.25080500,60.80681200,67.00000000,66.00000000,64.00000000,66.00000000,0.02250000,0.00000000,0.00080000,0.00080000,14.55000000,26.43866200,26.02769500,25.23278800,24.47550800,23.75726700,23.07896000,22.44101700,21.84346200,21.28595700,20.76785700,1.00000000
15/01/1997,6,15,emergence,3.12940000,0.00000000,20.23498900,3.04300200,2.02350000,1.01950300,1.02335900,1.00014000,0.00000000,0.00000000,0.04689200,0.06681200,0.01992000,0.00443900,0.04245300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.22561000,0.00315200,0.00000000,0.00315200,114.53430200,261.25445600,1.40825900,1.00000000,3.57180300,3.15223900,0.00000000,0.04699800,0.32404300,0.02079200,0.02349900,0.00115200,0.00000000,0.00143900,0.00995300,0.00000000,0.00000000,0.00143900,0.00000000,7.85000000,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00001200,0.00001200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,165.00000000,0.62896700,0.25565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00388900,0.01139200,0.01139200,0.03389200,0.00388900,11.88645200,0.48332600,-0.13215600,-0.43547100,23.27039000,19.18925900,7.00000000,0.00000000,0.00000000,0.00000000,165.00000000,93.23065900,42.17873000,31.84355500,11.49441200,4.25753200,4.54908000,11.55293900,18.47441900,19.25600100,24.41712000,0.30110300,0.41516000,0.46066100,0.46217700,0.31364800,0.30405400,0.33500000,0.33000000,0.32000000,0.33000000,0.00324800,0.00064100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52467700,0.02171200,114.53430200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.11030000,41.51603300,92.13215600,92.43547100,62.72961000,60.81074100,67.00000000,66.00000000,64.00000000,66.00000000,0.01032000,0.00107200,0.00126000,0.00126000,13.15000000,25.59050200,25.21275300,24.48008900,23.77990200,23.11408000,22.48395200,21.89034500,21.33363000,20.81378900,20.33046200,1.00000000
16/01/1997,7,16,emergence,3.20890000,0.00000000,20.63743400,3.12145200,2.06374000,1.05770800,1.06324400,1.00050000,0.00000000,0.00000000,0.05292400,0.07280400,0.01988000,0.00580600,0.04711800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41707300,0.00410000,0.00000000,0.00410000,113.16745000,261.40383900,1.41604300,1.00000000,3.55950100,4.09995200,0.00000000,0.08048900,0.50615600,0.03528300,0.04024400,0.00094800,0.00000000,0.00136700,0.00466500,0.00000000,0.00000000,0.00136700,0.00000000,7.95000000,0.00603500,0.00012000,0.00012000,0.00603500,0.00000000,0.00000000,0.00003200,0.00003200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,192.00000000,0.74150100,0.45886500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00818100,0.00603200,0.00603200,0.03992400,0.00818100,12.87500400,0.58398100,0.18084700,-0.12941000,22.92916500,19.18478000,7.00000000,0.00000000,0.00000000,0.00000000,192.00000000,93.74344600,41.90378200,31.75548400,11.46426300,4.28657500,4.54982200,11.55293900,18.47441900,19.25600100,24.41712000,0.29120400,0.41412500,0.45909600,0.46064700,0.31535400,0.30407600,0.33500000,0.33000000,0.32000000,0.33000000,0.00464400,0.00353800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59076200,0.01021000,113.16745000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.12035200,41.41248300,91.81915300,92.12941000,63.07083500,60.81522000,67.00000000,66.00000000,64.00000000,66.00000000,0.00417800,0.00185300,0.00163900,0.00163900,13.25000000,25.24963200,24.88602800,24.17960500,23.50317200,22.85889800,22.24836000,21.67260200,21.13218900,20.62727700,20.15765600,1.00000000
17/01/1997,8,17,emergence,3.28140000,0.00000000,21.14481400,3.22081200,2.11448000,1.10633100,1.11337800,1.00110400,0.00000000,0.00000000,0.05579600,0.07563600,0.01984000,0.00741000,0.04838600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61097600,0.00523300,0.00000000,0.00523300,144.83467100,261.05273400,1.41605800,1.00000000,3.78450900,5.23280500,0.00000000,0.10147600,1.53500700,0.04752000,0.05073800,0.00113300,0.00000000,0.00160400,0.00126800,0.00000000,0.00000000,0.00160400,0.00000000,7.25000000,0.00815000,0.00016000,0.00016000,0.00815000,0.00000000,0.00000000,0.00005700,0.00005700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,0.85286300,0.63826000,0.02424500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00884300,0.00287200,0.00287200,0.04279600,0.00884300,1.85992400,-1.73598500,-2.80000300,-1.18852200,8.68119800,19.13987000,7.00000000,0.00000000,0.00000000,0.00000000,219.00000000,64.06517800,50.32993700,45.35361900,16.28220700,6.76580700,4.55549200,11.55293900,18.47441900,19.25600100,24.41712000,0.40134800,0.43732400,0.47400000,0.46594300,0.38659400,0.30430100,0.33500000,0.33000000,0.32000000,0.33000000,0.00524500,0.00359800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63926600,0.00449300,144.83467100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.13483000,43.73238800,94.80000300,93.18852200,77.31880200,60.86013000,67.00000000,66.00000000,64.00000000,66.00000000,0.00162100,0.00125100,0.00209100,0.00209100,12.55000000,25.00946800,24.70332700,24.10501900,23.52708100,22.97124500,22.43888100,21.93101700,21.44837600,20.99140400,20.56030100,1.00000000
