ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE8_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
27/11/1997,1.00000000,0,331,34.00000000,14.60000000,27.00000000,0.00000000,0.00000000,1.00000000,?,?,?,?,?,?,?,?,?,0.00000000,0.00000000
28/11/1997,1.99900000,1,332,36.00000000,16.40000000,29.00000000,0.00000000,0.00000000,1.00000000,?,?,?,?,?,?,?,?,?,0.00000000,0.00000000
29/11/1997,2.00000000,2,333,32.00000000,18.90000000,27.00000000,0.00000000,0.00000000,1.00000000,?,?,?,?,?,?,?,?,?,0.00000000,0.00000000
30/11/1997,3.00000000,3,334,33.59999800,19.00000000,25.00000000,0.00200000,1.50000000,1.00000000,?,?,?,?,?,?,?,?,?,20.00000000,0.00000000
01/12/1997,3.14677000,4,335,32.90000200,17.00000000,28.00000000,0.00723400,1.16245200,1.00000000,?,?,?,?,?,?,?,?,?,20.31899800,0.00000000
02/12/1997,3.27368700,5,336,36.70000100,18.40000000,29.00000000,0.01265200,1.13866700,1.00000000,?,?,?,?,?,?,?,?,?,21.58646600,0.00000000
03/12/1997,3.39474200,6,337,35.59999800,14.00000000,30.00000000,0.01900700,1.17382000,1.00000000,?,?,?,?,?,?,?,?,?,23.87239800,0.00000000
04/12/1997,3.50264300,7,338,28.60000000,18.20000100,25.00000000,0.02641100,1.20000000,1.00000000,?,?,?,?,?,?,?,?,?,27.43705500,0.00000000
05/12/1997,3.62664300,8,339,31.50000000,14.20000000,28.00000000,0.03425100,1.15421700,1.00000000,?,?,?,?,?,?,?,?,?,31.57047600,0.00000000
06/12/1997,3.74197200,9,340,31.50000000,18.40000000,23.00000000,0.04516200,1.17092500,1.00000000,?,?,?,?,?,?,?,?,?,37.53281000,0.00000000
07/12/1997,3.87684800,10,341,34.79999900,17.00000000,28.00000000,0.05720800,1.15267600,1.00000000,?,?,?,?,?,?,?,?,?,43.99024000,0.00000000
08/12/1997,3.99925000,11,342,26.20000100,19.40000000,13.00000000,0.07429000,1.18905400,1.00000000,?,?,?,?,?,?,?,?,?,53.90120700,0.00000000
09/12/1997,4.00000000,12,343,29.79999900,19.50000000,13.00000000,0.09206900,1.14286000,1.00000000,?,?,?,?,?,?,?,?,?,59.88285600,0.00000000
10/12/1997,4.09685100,13,344,24.10000000,19.70000100,10.00000000,0.11271100,1.12335600,1.00000000,?,?,?,?,?,?,?,?,?,67.22724000,0.00000000
11/12/1997,4.13845400,14,345,25.50000000,15.60000000,20.00000000,0.13662800,1.10529900,1.00000000,?,?,?,?,?,?,?,?,?,74.09462500,0.00000000
12/12/1997,4.17490500,15,346,24.20000100,14.90000000,11.00000000,0.16244100,1.12304200,1.00000000,?,?,?,?,?,?,?,?,?,90.61411500,0.00000000
13/12/1997,4.20753800,16,347,30.00000000,12.00000000,26.00000000,0.18770100,1.13070500,1.00000000,?,?,?,?,?,?,?,?,?,101.27114300,0.00000000
14/12/1997,4.24570600,17,348,29.40000000,14.50000000,19.00000000,0.21258500,1.16214700,1.00000000,?,?,?,?,?,?,?,?,?,130.60183000,0.00000000
15/12/1997,4.28750000,18,349,32.29999900,17.90000000,26.00000000,0.24500200,1.16433000,1.00000000,?,?,?,?,?,?,?,?,?,154.86561700,0.00000000
16/12/1997,4.33777200,19,350,33.50000000,14.00000000,30.00000000,0.28474500,1.16959100,1.00000000,?,?,?,?,?,?,?,?,?,192.89868300,0.00000000
17/12/1997,4.38068500,20,351,34.90000200,17.50000000,30.00000000,0.33914100,1.17195600,1.00000000,?,?,?,?,?,?,?,?,?,243.53818700,0.00000000
18/12/1997,4.42800800,21,352,35.50000000,18.20000100,29.00000000,0.39068600,1.17791300,1.00000000,?,?,?,?,?,?,?,?,?,303.22959200,0.00000000
19/12/1997,4.47555100,22,353,33.40000200,21.60000000,19.00000000,0.45406900,1.17845400,1.00000000,?,?,?,?,?,?,?,?,?,369.08220000,0.00000000
20/12/1997,4.53099200,23,354,33.00000000,18.79999900,23.00000000,0.52465600,1.17049000,1.00000000,?,?,?,?,?,?,?,?,?,418.61581300,0.00000000
21/12/1997,4.58256200,24,355,33.50000000,19.00000000,24.00000000,0.61672500,1.16609800,1.00000000,?,?,?,?,?,?,?,?,?,486.89446200,0.00000000
22/12/1997,4.63401500,25,356,34.90000200,19.90000000,27.00000000,0.71103800,1.16836500,1.00000000,?,?,?,?,?,?,?,?,?,569.12967300,0.00000000
23/12/1997,4.68489400,26,357,34.59999800,19.40000000,24.00000000,0.81388300,1.17261500,1.00000000,?,?,?,?,?,?,?,?,?,673.91577500,0.00000000
24/12/1997,4.73544100,27,358,32.20000100,18.00000000,28.00000000,0.92413300,1.17395600,1.00000000,?,?,?,?,?,?,?,?,?,778.52377100,0.00000000
25/12/1997,4.78592900,28,359,30.50000000,19.79999900,24.00000000,1.04199100,1.17515200,1.00000000,?,?,?,?,?,?,?,?,?,914.27114200,0.00000000
26/12/1997,4.83971600,29,360,31.00000000,20.10000000,27.00000000,1.16778800,1.17302800,1.00000000,?,?,?,?,?,?,?,?,?,1042.62462900,0.00000000
27/12/1997,4.89439300,30,361,30.40000000,19.00000000,21.00000000,1.31055000,1.17218200,1.00000000,?,?,?,?,?,?,?,?,?,1200.68618300,0.00000000
28/12/1997,4.94661100,31,362,28.50000000,19.40000000,24.00000000,1.46411800,1.16996400,1.00000000,?,?,?,?,?,?,?,?,?,1335.07018700,0.00000000
29/12/1997,4.99603900,32,363,28.20000100,17.29999900,26.00000000,1.61779700,1.17005500,1.00000000,?,?,?,?,?,?,?,?,?,1501.88468400,0.00000000
30/12/1997,5.00000000,33,364,27.10000000,15.10000000,29.00000000,1.76887400,1.17288600,1.00000000,?,?,?,?,?,?,?,?,?,1696.13558200,0.00000000
31/12/1997,5.06359900,34,365,27.50000000,12.50000000,25.00000000,1.90998300,1.17164500,1.00000000,?,?,?,?,?,?,?,?,?,1926.84047500,0.00000000
01/01/1998,5.09110100,35,1,28.90000000,14.40000000,24.00000000,2.03383900,1.17020800,1.00000000,?,?,?,?,?,?,?,?,?,2136.29979400,0.00000000
02/01/1998,5.12364600,36,2,29.50000000,14.00000000,28.00000000,2.14593100,1.17270300,1.00000000,?,?,?,?,?,?,?,?,?,2345.81910100,0.00000000
03/01/1998,5.15649600,37,3,32.40000200,13.50000000,29.00000000,2.28052700,1.17136700,1.00000000,?,?,?,?,?,?,?,?,?,2598.86876100,0.00000000
04/01/1998,5.19051000,38,4,30.50000000,16.79999900,26.00000000,2.38818200,1.17248500,0.88396700,?,?,?,?,?,?,?,?,?,2839.43973600,0.00000000
05/01/1998,5.22907800,39,5,32.90000200,14.70000000,29.00000000,2.53133200,1.16995000,1.00000000,?,?,?,?,?,?,?,?,?,3090.37229000,0.00000000
06/01/1998,5.26461900,40,6,27.70000100,18.20000100,22.00000000,2.63635100,1.16948600,0.74537600,?,?,?,?,?,?,?,?,?,3306.18584000,0.00000000
07/01/1998,5.30113600,41,7,28.40000000,16.90000000,29.00000000,2.78592900,1.16414000,1.00000000,?,?,?,?,?,?,?,?,?,3530.97715400,0.00000000
08/01/1998,5.33673700,42,8,28.70000100,15.00000000,28.00000000,2.93739400,1.15694300,1.00000000,?,?,?,?,?,?,?,?,?,3836.28948900,0.00000000
09/01/1998,5.36989300,43,9,27.60000000,17.50000000,15.00000000,3.03648900,1.14171100,0.90408200,?,?,?,?,?,?,?,?,?,4110.19544500,0.00000000
