date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1997-01-09,1.0,0,9,29.9,14.5,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE1CultivarQL41xQL36
1997-01-10,1.999,1,10,28.5,13.5,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE1CultivarQL41xQL36
1997-01-11,2.0,2,11,27.799999,12.5,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE1CultivarQL41xQL36
1997-01-12,2.58,3,12,25.9,15.5,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE1CultivarQL41xQL36
1997-01-13,2.873939,4,13,25.200001,15.3,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE1CultivarQL41xQL36
1997-01-14,3.0,5,14,26.0,11.7,26.0,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,HE1CultivarQL41xQL36
1997-01-15,3.1294,6,15,27.6,10.3,28.0,0.00568,1.318574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.234989,0.0,HE1CultivarQL41xQL36
1997-01-16,3.2089,7,16,26.0,10.5,29.0,0.008612,1.359345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.959772,0.0,HE1CultivarQL41xQL36
1997-01-17,3.2814,8,17,30.700001,15.4,27.0,0.012028,1.362634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.024623,0.0,HE1CultivarQL41xQL36
1997-01-18,3.401119,9,18,22.5,20.0,12.0,0.015557,1.440653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.634382,0.0,HE1CultivarQL41xQL36
1997-01-19,3.503619,10,19,26.4,16.0,24.0,0.02268,1.302271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.561287,0.0,HE1CultivarQL41xQL36
1997-01-20,3.605619,11,20,26.6,12.4,25.0,0.02988,1.326201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.246137,0.0,HE1CultivarQL41xQL36
1997-01-21,3.690619,12,21,28.0,16.299999,22.0,0.038293,1.365719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.804261,0.0,HE1CultivarQL41xQL36
1997-01-22,3.802119,13,22,28.5,11.5,28.0,0.046275,1.392858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.958681,0.0,HE1CultivarQL41xQL36
1997-01-23,3.892119,14,23,31.5,12.4,30.0,0.058625,1.415217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.344103,0.0,HE1CultivarQL41xQL36
1997-01-24,3.998623,15,24,31.0,14.1,26.0,0.069966,1.492289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.995966,0.0,HE1CultivarQL41xQL36
1997-01-25,4.0,16,25,29.0,17.700001,21.0,0.08552,1.468439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.939753,0.0,HE1CultivarQL41xQL36
1997-01-26,4.1157,17,26,27.5,17.5,11.0,0.104884,1.407396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.738325,0.0,HE1CultivarQL41xQL36
1997-01-27,4.172073,18,27,27.5,17.0,19.0,0.128152,1.35105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.360609,0.0,HE1CultivarQL41xQL36
1997-01-28,4.22722,19,28,27.200001,18.4,14.0,0.154494,1.353273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.148628,0.0,HE1CultivarQL41xQL36
1997-01-29,4.285063,20,29,29.1,19.700001,11.0,0.183882,1.343861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.566383,0.0,HE1CultivarQL41xQL36
1997-01-30,4.350749,21,30,27.799999,20.200001,12.0,0.219037,1.337479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.248551,0.0,HE1CultivarQL41xQL36
1997-01-31,4.414475,22,31,32.299999,20.200001,21.0,0.265024,1.322876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.739824,0.0,HE1CultivarQL41xQL36
1997-02-01,4.484241,23,32,32.0,19.0,19.0,0.315794,1.360142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.933046,0.0,HE1CultivarQL41xQL36
1997-02-02,4.551451,24,33,27.200001,21.0,11.0,0.379257,1.368371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.936925,0.0,HE1CultivarQL41xQL36
1997-02-03,4.615666,25,34,27.200001,16.700001,22.0,0.448116,1.349808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.173897,0.0,HE1CultivarQL41xQL36
1997-02-04,4.669343,26,35,28.6,12.0,26.0,0.521236,1.371587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.996197,0.0,HE1CultivarQL41xQL36
1997-02-05,4.714931,27,36,29.4,13.9,27.0,0.587597,1.411735,1.0,6.779196,4.519464,4.519464,0.5,1.176316,1.176316,0.565701,3.842049,7.989145,281.190832,0.0,HE1CultivarQL41xQL36
1997-02-06,4.767137,28,37,32.0,11.7,25.0,0.647781,1.44243,1.0,8.413233,5.608822,5.608822,0.5,1.457641,1.457641,0.617205,3.847875,9.087449,337.279051,0.0,HE1CultivarQL41xQL36
1997-02-07,4.817838,29,38,28.799999,14.1,17.0,0.721725,1.453314,1.0,9.23759,6.158393,6.158393,0.5,1.846969,1.846969,0.680813,3.334325,9.04564,398.862985,0.0,HE1CultivarQL41xQL36
1997-02-08,4.869063,30,39,30.5,14.5,27.0,0.79824,1.448192,1.0,8.29724,5.531494,5.531494,0.5,1.208267,1.208267,0.831722,4.57804,6.650651,454.177921,0.0,HE1CultivarQL41xQL36
1997-02-09,4.925403,31,40,32.400002,14.0,27.0,0.880264,1.459277,1.0,11.575664,7.717109,7.717109,0.5,2.078556,2.078556,0.680645,3.712726,11.33793,531.349018,0.0,HE1CultivarQL41xQL36
1997-02-10,4.981095,32,41,35.200001,15.5,27.0,0.976007,1.464442,1.0,12.888249,8.592166,8.592166,0.5,2.536605,2.536605,0.708853,3.38727,12.121219,617.270677,0.0,HE1CultivarQL41xQL36
1997-02-11,5.0,33,42,37.0,19.4,27.0,1.075806,1.474476,1.0,14.685902,9.790601,9.790601,0.5,3.139491,3.139491,0.754394,3.118531,12.978104,715.176685,0.0,HE1CultivarQL41xQL36
