ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
23/10/1998,1,296,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,262.10534700,299.18365500,0.00000000,1.00000000,2.89736900,0.00000000,0.00000000,0.00000000,0.00695500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.00000000,0.02078500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.58592600,3.30874600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.00000000,254.64007600,9.37382300,14.80759100,7.74350500,6.29512600,4.17538000,2.14816900,0.39942700,0.40794200,0.46000000,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,262.10534700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.91407400,61.19125400,138.00000000,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.29000000,20.98772000,20.66405900,20.10324700,19.64755400,19.28502700,19.00424400,18.79442600,1.00000000
24/10/1998,2,297,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,258.89587400,299.98562600,0.00000000,1.00000000,2.88474600,0.00000000,0.00000000,0.00000000,0.00646900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.51500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.00000000,0.07503200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.04612700,2.42600300,2.63200400,0.00000000,0.00000000,0.00000000,0.00000000,57.00000000,255.11451700,9.48244500,14.56915500,7.85425500,6.41375600,4.29031800,2.26120300,0.38969200,0.41382700,0.45122700,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,258.89587400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.45387300,62.07399700,135.36799600,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.81500000,22.49129300,22.09054000,21.38671700,20.80178100,20.32253800,19.93642800,19.63162400,1.00000000
25/10/1998,3,298,germination,2.53543900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,257.76898200,300.60388200,0.00000000,1.00000000,2.88399400,0.00000000,0.00000000,0.00000000,0.04616000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,84.00000000,0.16295100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26322600,2.30769700,4.66008000,0.00000000,0.00000000,0.00000000,0.00000000,84.00000000,255.53404200,9.48626700,14.39151900,7.94121100,6.50997600,4.38522200,2.35563500,0.39491200,0.41461500,0.44446600,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,257.76898200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.23677400,62.19230300,133.33992000,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.46500000,22.69688400,22.28557000,21.56166500,20.95804200,20.46151700,20.05950700,19.74016000,1.00000000
26/10/1998,4,299,germination,2.94740900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,265.43692000,300.63793900,0.00000000,1.00000000,2.92931500,0.00000000,0.00000000,0.00000000,0.16425500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.59500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.00000000,0.28454100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.35746000,2.92054700,0.00000000,0.00000000,0.00000000,0.00000000,111.00000000,234.53236400,29.38301700,15.20435500,8.01453700,6.59409200,4.46948000,2.44011800,0.41000000,0.43905000,0.45026500,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,265.43692000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.50000000,65.85746000,135.07945300,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,24.19974900,23.71355100,22.85001200,22.11934100,21.50730300,21.00037400,20.58582500,1.00000000
27/10/1998,5,300,emergence,3.00000000,0.00000000,4.00000000,0.59960000,0.40000000,0.19960000,0.20000000,0.20000000,0.00000000,0.00000000,0.00710000,0.01109200,0.00399200,0.00060000,0.00650000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,261.11309800,300.71325700,0.00000000,1.00000000,2.90341700,0.00000000,0.00000000,0.00000000,0.36215600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00450000,0.00000000,0.00000000,0.00000000,0.00000000,13.90739900,0.00040000,0.00000800,0.00000800,0.00040000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.00000000,0.43980200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00450000,0.00450000,0.00450000,0.00000000,1.00045800,1.08759700,3.79884300,0.00000000,0.00000000,0.00000000,0.00000000,138.00000000,235.40579200,28.11877800,15.38364800,8.07535600,6.66788100,4.54508500,2.51676500,0.40333000,0.42274900,0.44733700,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.00900000,261.11309800,1.00000000,1.00000000,1.00000000,0.00000000,1.00000000,60.49954200,63.41240300,134.20115700,132.00000000,120.00000000,123.00000000,114.00000000,0.00450000,0.00000000,0.00000000,0.00000000,17.80000000,26.46278200,25.86068000,24.78237300,23.85787600,23.07099200,22.40641000,21.84977700,1.00000000
28/10/1998,6,301,emergence,3.26079300,0.00000000,4.00000000,0.59920100,0.40000000,0.19920100,0.20000000,0.20000000,0.00000000,0.00000000,0.00960400,0.01358800,0.00398400,0.00205000,0.00755400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33920500,0.00141700,0.00000000,0.00141700,259.29333500,300.95178200,1.44655900,1.00000000,2.89614100,7.08615900,0.00000000,0.00000000,0.69863500,0.00000000,0.00000000,0.00141700,0.00000000,0.00145000,0.00105400,0.00000000,0.00000000,0.00145000,0.00000000,13.90739900,0.00079900,0.00001600,0.00001600,0.00079900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,165.00000000,0.58787800,0.01967200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00250400,0.00250400,0.00700400,0.00000000,0.91684700,1.53423300,5.25560000,0.00000000,0.00000000,0.00000000,0.00000000,165.00000000,236.19448900,27.48078900,15.24798700,8.11781800,6.72474800,4.60591100,2.58000400,0.40388800,0.41977200,0.44248100,0.44000000,0.40000000,0.41000000,0.38000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.00500900,259.29333500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.58315300,62.96576700,132.74440000,132.00000000,120.00000000,123.00000000,114.00000000,0.00250400,0.00000000,0.00056700,0.00056700,17.80000000,27.59462500,26.93465800,25.74880600,24.72688900,23.85184500,23.10755200,22.47892200,1.00000000
29/10/1998,7,302,emergence,3.37004300,0.00000000,4.18370500,0.63554300,0.41837000,0.21717300,0.21817500,0.20019600,0.00000000,0.00000000,0.01224200,0.01621800,0.00397600,0.00394200,0.00830000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.67841000,0.00298900,0.00000000,0.00298900,258.04132100,301.16781600,1.31861200,1.00000000,2.89173100,14.94722900,0.00000000,0.03674100,1.01902800,0.01475200,0.01837000,0.00157200,0.00000000,0.00189200,0.00074600,0.00000000,0.00000000,0.00189200,0.00000000,10.92500000,0.00119800,0.00002400,0.00002400,0.00119800,0.00000000,0.00000000,0.00000600,0.00000600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,192.00000000,0.70698200,0.09778700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00217100,0.00263800,0.00263800,0.00964200,0.00217100,0.91243700,1.60754000,6.43653900,0.00000000,0.00000000,0.00000000,0.00000000,192.00000000,232.27941900,31.56312200,15.14108200,8.14262200,6.76360200,4.65017200,2.62779600,0.40390300,0.41928300,0.43854500,0.44000000,0.40000000,0.41000000,0.38000000,0.00216300,0.00000800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59332000,0.00444600,258.04132100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.58540000,62.89245200,131.56346100,132.00000000,120.00000000,123.00000000,114.00000000,0.00180800,0.00083000,0.00119500,0.00119500,16.22500000,27.36290000,26.71480800,25.55035000,24.54708100,23.68834900,22.95838900,22.34241300,1.00000000
30/10/1998,8,303,emergence,3.46254300,0.00000000,4.31912600,0.66219300,0.43191000,0.23028100,0.23149200,0.20042100,0.00000000,0.00000000,0.01430600,0.01827400,0.00396800,0.00576400,0.00854200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94487300,0.00447300,0.00000000,0.00447300,260.42929100,300.91235400,1.28873400,1.00000000,2.90809300,22.36290800,0.00000000,0.02708400,1.32842400,0.01092300,0.01354200,0.00148300,0.00000000,0.00182200,0.00024200,0.00000000,0.00000000,0.00182200,0.00000000,9.25000000,0.00163200,0.00003200,0.00003200,0.00163200,0.00000000,0.00000000,0.00001100,0.00001100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,0.82302900,0.21709500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00125500,0.00206400,0.00206400,0.01170600,0.00125500,0.00000000,0.00000000,6.56945800,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,226.06700100,37.39090700,15.16038500,8.15569600,6.79032300,4.68312700,2.66491200,0.40999200,0.43000000,0.43810200,0.44000000,0.40000000,0.41000000,0.38000000,0.00120300,0.00005300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56045600,0.00368200,260.42929100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.49879800,64.49994700,131.43054200,132.00000000,120.00000000,123.00000000,114.00000000,0.00161800,0.00044500,0.00178700,0.00178700,14.55000000,27.69248600,27.02882600,25.83471300,24.80374300,23.91924900,23.16542600,22.52744500,1.00000000
31/10/1998,9,304,emergence,3.59036900,0.00000000,4.85188500,0.76828500,0.48519000,0.28309600,0.28358600,0.20160300,0.00000000,0.00000000,0.01787400,0.02183400,0.00396000,0.00889800,0.00897600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.17048300,0.00593200,0.00000000,0.00593200,260.99304200,300.64825400,1.50000000,1.00000000,2.90913400,29.65954400,0.00000000,0.10655200,1.68324300,0.04304100,0.05327600,0.00145900,0.00000000,0.00313400,0.00043400,0.00000000,0.00000000,0.00313400,0.00000000,12.78260200,0.00209300,0.00004000,0.00004000,0.00209300,0.00000000,0.00000000,0.00002800,0.00002800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.93715300,0.37372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01116000,0.00356800,0.00356800,0.01527400,0.01116000,0.00000000,0.24160800,5.75419600,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,217.57038900,44.58870300,16.12125400,8.16016700,6.80757900,4.70696000,2.69322200,0.40993500,0.42838000,0.44081900,0.44000000,0.40000000,0.41000000,0.38000000,0.00982200,0.00133800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00335900,260.99304200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.49017700,64.25705700,132.24580400,132.00000000,120.00000000,123.00000000,114.00000000,0.00000000,0.00356800,0.00237000,0.00237000,17.80000000,27.88000900,27.20755000,25.99642800,24.94931400,24.04960800,23.28156500,22.63036700,1.00000000
