ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_HE8_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
25/11/1997,0,329,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.956314,144.214157,0.000000,1.000000,3.291494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.665634,9.232047,24.731077,7.839897,6.431350,9.931797,11.750330,14.220056,9.105705,16.306261,0.282841,0.378573,0.366953,0.306176,0.290066,0.318966,0.330005,0.339095,0.334630,0.344189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.956314,1.000000,1.000000,1.000000,1.000000,1.000000,28.284060,37.857269,73.390656,61.235184,58.013153,63.793289,66.001099,67.818901,66.926003,68.837799,0.000000,0.000000,0.000000,0.000000,0.000000,23.403778,22.062695,19.606661,17.424036,15.484382,13.760651,12.228806,10.867489,9.657713,8.582611,1.000000
26/11/1997,0,330,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.564095,157.124084,0.000000,1.000000,3.273262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.770020,9.177599,24.754499,7.886120,6.461451,9.956240,11.750434,14.116075,9.085505,16.166142,0.272614,0.376253,0.366879,0.306351,0.290132,0.318933,0.330008,0.336364,0.332151,0.343578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.564095,1.000000,1.000000,1.000000,1.000000,1.000000,27.261404,37.625286,73.375870,61.270199,58.026329,63.786598,66.001595,67.272736,66.430168,68.715508,0.000000,0.000000,0.000000,0.000000,0.000000,25.036705,23.563175,20.871181,18.486738,16.374708,14.503967,12.846951,11.379242,10.079212,8.927705,1.000000
27/11/1997,1,331,sowing,1.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.347679,157.007858,0.000000,1.000000,3.256329,0.000000,0.000000,0.000000,0.000304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.466537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.007794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.687801,4.595757,18.643822,30.694984,27.960472,16.220066,7.998314,-0.890823,-1.968391,-2.491371,15.000000,47.880226,9.075868,24.767199,7.929235,6.490592,9.980627,11.750453,14.048983,9.059253,16.025421,0.263122,0.374042,0.366781,0.306525,0.290198,0.318900,0.330008,0.334454,0.329842,0.342457,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,60.347679,1.000000,1.000000,1.000000,1.000000,1.000000,26.312199,37.404243,73.356178,61.305016,58.039528,63.779934,66.001686,66.890823,65.968391,68.491371,0.000000,0.000000,0.000000,0.000000,17.800000,26.781944,25.164791,22.217529,19.615446,17.318115,15.289845,13.499121,11.918125,10.522292,9.289938,1.000000
28/11/1997,2,332,germination,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.225945,156.787415,0.000000,1.000000,3.647273,0.000000,0.000000,0.000000,0.001370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.578974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.000000,0.061107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.662987,-1.689865,-2.553871,11.457245,27.872902,16.226627,7.998314,-0.623573,-1.564949,-2.213448,42.000000,23.405968,17.332108,33.856171,14.892658,6.545064,10.021225,11.750453,14.026061,9.051701,15.906002,0.393370,0.436899,0.472769,0.402714,0.290635,0.318867,0.330008,0.333118,0.327825,0.341067,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,119.225945,1.000000,1.000000,1.000000,1.000000,1.000000,39.337013,43.689865,94.553871,80.542755,58.127098,63.773373,66.001686,66.623573,65.564949,68.213448,0.000000,0.000000,0.000000,0.000000,17.800000,29.626999,28.500372,26.374016,24.406301,22.585396,20.900343,19.341009,17.898016,16.562679,15.326970,1.000000
29/11/1997,3,333,emergence,3.000000,0.000000,20.000000,2.998000,2.000000,0.998000,1.000000,1.000000,0.000000,0.000000,0.035500,0.055460,0.019960,0.003000,0.032500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.002000,0.000000,0.002000,114.611290,156.468109,1.500000,1.000000,3.602700,2.000000,0.000000,0.000000,0.024036,0.000000,0.000000,0.000000,0.000000,0.000000,0.022500,0.000000,0.000000,0.000000,0.000000,13.664689,0.002000,0.000040,0.000040,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,69.000000,0.164926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022500,0.022500,0.022500,0.000000,6.020988,-0.747986,-1.920845,10.405602,27.778118,16.233074,7.998314,-0.436501,-1.226418,-1.917336,69.000000,23.525030,16.865980,33.517921,15.296326,6.593312,10.055907,11.750453,14.018530,9.046262,15.798387,0.359790,0.427480,0.469604,0.407972,0.291109,0.318835,0.330008,0.332182,0.326132,0.339587,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.500000,0.045000,114.611290,1.000000,1.000000,1.000000,1.000000,1.000000,35.979012,42.747986,93.920845,81.594398,58.221882,63.766926,66.001686,66.436501,65.226418,67.917336,0.022500,0.000000,0.000800,0.000800,17.800000,31.267740,30.050650,27.756752,25.637957,23.680901,21.873234,20.203552,18.661327,17.236826,15.921063,1.000000
30/11/1997,4,334,emergence,3.146770,0.000000,20.249217,3.045847,2.024920,1.020926,1.024773,1.000149,0.000000,0.000000,0.050742,0.070662,0.019920,0.011179,0.039563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.333285,0.008933,0.000000,0.008933,111.474663,156.300110,1.251459,1.000000,3.573699,8.932674,0.000000,0.049843,0.090500,0.019992,0.024922,0.006933,0.000000,0.008179,0.007063,0.000000,0.000000,0.008179,0.000000,13.444925,0.003996,0.000080,0.000080,0.003996,0.000000,0.000000,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.000000,0.319252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006239,0.015242,0.015242,0.037742,0.006239,8.039116,-0.108681,-1.302177,9.656403,27.677929,16.239399,7.998314,-0.305550,-0.950157,-1.627182,96.000000,23.739470,16.563070,33.194721,15.573548,6.633224,10.082170,11.750453,14.018362,9.041796,15.703315,0.339546,0.421087,0.466511,0.411718,0.291610,0.318803,0.330008,0.331528,0.324751,0.338136,0.006239,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.507304,0.030045,111.474663,1.000000,1.000000,1.000000,1.000000,1.000000,33.954647,42.108681,93.302177,82.343597,58.322071,63.760601,66.001686,66.305550,64.950157,67.627182,0.014803,0.000439,0.003567,0.003567,17.800000,31.584236,30.333994,27.980022,25.808720,23.805918,21.958534,20.254513,18.682726,17.232912,15.895606,1.000000
01/12/1997,5,335,emergence,3.273687,0.000000,21.482292,3.290421,2.148230,1.142191,1.146779,1.001450,0.000000,0.000000,0.063697,0.083577,0.019880,0.020660,0.043037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.661210,0.016383,0.000000,0.016383,108.917976,156.205444,1.261058,1.000000,3.550878,16.382817,0.000000,0.246615,0.210445,0.099867,0.123307,0.007450,0.000000,0.009481,0.003474,0.000000,0.000000,0.009481,0.000000,12.691668,0.006038,0.000120,0.000120,0.006038,0.000000,0.000000,0.000148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,123.000000,0.449515,0.047776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031481,0.012955,0.012955,0.050697,0.031481,9.590725,0.321846,-0.753052,9.172256,27.574139,16.245598,7.998314,-0.213882,-0.729279,-1.357811,123.000000,23.990940,16.360584,32.922718,15.730761,6.666317,10.101315,11.750453,14.022162,9.038646,15.621532,0.323778,0.416782,0.463765,0.414139,0.292129,0.318772,0.330008,0.331069,0.323646,0.336789,0.031481,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.549708,0.023568,108.917976,1.000000,1.000000,1.000000,1.000000,1.000000,32.377792,41.678154,92.753052,82.827744,58.425861,63.754402,66.001686,66.213882,64.729279,67.357811,0.010612,0.002343,0.006532,0.006532,17.800000,31.573938,30.306240,27.921494,25.724401,23.700191,21.835264,20.117085,18.534105,17.075689,15.732033,1.000000
02/12/1997,6,336,emergence,3.394742,0.000000,23.822700,3.756218,2.382270,1.373948,1.377008,1.005262,0.000000,0.000000,0.077469,0.097309,0.019840,0.032647,0.044822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.970763,0.025099,0.000000,0.025099,106.693535,156.185669,1.300733,1.000000,3.532454,25.098593,0.000000,0.468082,0.281761,0.189419,0.234041,0.008716,0.000000,0.011987,0.001785,0.000000,0.000000,0.011987,0.000000,12.105496,0.008322,0.000160,0.000160,0.008322,0.000000,0.000000,0.000265,0.000117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,150.000000,0.565685,0.165831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079100,0.013772,0.013772,0.064469,0.079100,10.909641,0.415611,-0.079491,8.883949,27.468197,16.251667,7.998314,-0.149719,-0.555412,-1.117088,150.000000,24.261801,16.267418,32.655010,15.821225,6.694419,10.115410,11.750453,14.028811,9.037678,15.553444,0.310154,0.415803,0.460397,0.415580,0.292659,0.318742,0.330008,0.330749,0.322777,0.335585,0.075001,0.004099,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.640484,0.021502,106.693535,1.000000,1.000000,1.000000,1.000000,1.000000,31.015358,41.580288,92.079491,83.116051,58.531803,63.748333,66.001686,66.149719,64.555412,67.117088,0.007730,0.006041,0.009989,0.009989,17.800000,32.027714,30.725426,28.277554,26.024700,23.951332,22.043146,20.286983,18.670734,17.183250,15.814273,1.000000
03/12/1997,7,337,emergence,3.502643,0.000000,27.534595,4.495849,2.753460,1.742389,1.739744,1.013715,0.000000,0.000000,0.092655,0.112456,0.019801,0.047377,0.045278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.266019,0.035226,0.000000,0.035226,104.691635,156.171890,1.344953,1.000000,3.515729,35.225821,0.000000,0.742379,0.398988,0.299676,0.371190,0.010127,0.000000,0.014731,0.000456,0.000000,0.000000,0.014731,0.000000,10.790094,0.011070,0.000199,0.000199,0.011070,0.000000,0.000000,0.000451,0.000303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,177.000000,0.679164,0.339454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130301,0.015186,0.015186,0.079655,0.130301,12.090376,0.526855,0.365128,8.809372,27.361782,16.257607,7.998314,-0.104805,-0.420227,-0.908028,177.000000,24.527063,16.159435,32.479950,15.839473,6.718242,10.125102,11.750453,14.036444,9.038117,15.497618,0.298151,0.414374,0.458174,0.415953,0.293191,0.318712,0.330008,0.330524,0.322101,0.334540,0.094527,0.035774,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.716722,0.021188,104.691635,1.000000,1.000000,1.000000,1.000000,1.000000,29.815098,41.437370,91.634872,83.190628,58.638218,63.742393,66.001686,66.104805,64.420227,66.908028,0.006002,0.009184,0.013992,0.013992,17.800000,32.060139,30.741192,28.263849,25.986149,23.892002,21.966614,20.196390,18.568823,17.072412,15.696597,1.000000
