ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
23/10/1998,1,296,sowing,1.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,262.105347,299.183655,0.000000,1.000000,2.897369,0.000000,0.000000,0.000000,0.006955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.020785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.585926,3.308746,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,254.640076,9.373823,14.807591,7.743505,6.295126,4.175380,2.148169,0.399427,0.407942,0.460000,0.440000,0.400000,0.410000,0.380000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,262.105347,1.000000,1.000000,1.000000,1.000000,1.000000,59.914074,61.191254,138.000000,132.000000,120.000000,123.000000,114.000000,0.000000,0.000000,0.000000,0.000000,14.290000,20.987720,20.664059,20.103247,19.647554,19.285027,19.004244,18.794426,1.000000
24/10/1998,2,297,germination,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,258.895874,299.985626,0.000000,1.000000,2.884746,0.000000,0.000000,0.000000,0.006469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.515000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.075032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.046127,2.426003,2.632004,0.000000,0.000000,0.000000,0.000000,57.000000,255.114517,9.482445,14.569155,7.854255,6.413756,4.290318,2.261203,0.389692,0.413827,0.451227,0.440000,0.400000,0.410000,0.380000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,258.895874,1.000000,1.000000,1.000000,1.000000,1.000000,58.453873,62.073997,135.367996,132.000000,120.000000,123.000000,114.000000,0.000000,0.000000,0.000000,0.000000,15.815000,22.491293,22.090540,21.386717,20.801781,20.322538,19.936428,19.631624,1.000000
25/10/1998,3,298,germination,2.535439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,257.768982,300.603882,0.000000,1.000000,2.883994,0.000000,0.000000,0.000000,0.046160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.165000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.000000,0.162951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.263226,2.307697,4.660080,0.000000,0.000000,0.000000,0.000000,84.000000,255.534042,9.486267,14.391519,7.941211,6.509976,4.385222,2.355635,0.394912,0.414615,0.444466,0.440000,0.400000,0.410000,0.380000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,257.768982,1.000000,1.000000,1.000000,1.000000,1.000000,59.236774,62.192303,133.339920,132.000000,120.000000,123.000000,114.000000,0.000000,0.000000,0.000000,0.000000,12.465000,22.696884,22.285570,21.561665,20.958042,20.461517,20.059507,19.740160,1.000000
26/10/1998,4,299,germination,2.947409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,265.436920,300.637939,0.000000,1.000000,2.929315,0.000000,0.000000,0.000000,0.164255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.595000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.000000,0.284541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.357460,2.920547,0.000000,0.000000,0.000000,0.000000,111.000000,234.532364,29.383017,15.204355,8.014537,6.594092,4.469480,2.440118,0.410000,0.439050,0.450265,0.440000,0.400000,0.410000,0.380000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,265.436920,1.000000,1.000000,1.000000,1.000000,1.000000,61.500000,65.857460,135.079453,132.000000,120.000000,123.000000,114.000000,0.000000,0.000000,0.000000,0.000000,17.800000,24.199749,23.713551,22.850012,22.119341,21.507303,21.000374,20.585825,1.000000
27/10/1998,5,300,emergence,3.000000,0.000000,32.000000,4.796800,3.200000,1.596800,1.600000,1.600000,0.000000,0.000000,0.056800,0.088736,0.031936,0.004800,0.052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.003200,0.000000,0.003200,261.113098,300.398254,1.500000,1.000000,2.903417,2.000000,0.000000,0.000000,0.362156,0.000000,0.000000,0.000000,0.000000,0.000000,0.036000,0.000000,0.000000,0.000000,0.000000,13.907399,0.003200,0.000064,0.000064,0.003200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,138.000000,0.439802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036000,0.036000,0.036000,0.000000,1.000458,1.087597,3.798843,0.000000,0.000000,0.000000,0.000000,138.000000,235.090790,28.118778,15.383648,8.075356,6.667881,4.545085,2.516765,0.403330,0.422749,0.447337,0.440000,0.400000,0.410000,0.380000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.500000,0.072000,261.113098,1.000000,1.000000,1.000000,1.000000,1.000000,60.499542,63.412403,134.201157,132.000000,120.000000,123.000000,114.000000,0.036000,0.000000,0.001279,0.001279,17.800000,26.462782,25.860680,24.782373,23.857876,23.070992,22.406410,21.849777,1.000000
28/10/1998,6,301,emergence,3.260793,0.000000,32.489385,4.891483,3.248940,1.642545,1.648647,1.600292,0.000000,0.000000,0.081435,0.113307,0.031872,0.018385,0.063050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.339205,0.014538,0.000000,0.014538,259.282043,300.414917,1.264618,1.000000,2.896066,9.086159,0.000000,0.097877,0.698635,0.039258,0.048939,0.011338,0.000000,0.013585,0.011050,0.000000,0.000000,0.013585,0.000000,13.907399,0.006394,0.000128,0.000128,0.006394,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,165.000000,0.587878,0.019672,0.000000,0.000000,0.000000,0.000000,0.000000,0.011261,0.024635,0.024635,0.060635,0.011261,0.916847,1.534233,5.255600,0.000000,0.000000,0.000000,0.000000,165.000000,235.657654,27.480789,15.247987,8.117818,6.724748,4.605911,2.580004,0.403813,0.419772,0.442481,0.440000,0.400000,0.410000,0.380000,0.011261,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.548846,0.044885,259.282043,1.000000,1.000000,1.000000,1.000000,1.000000,60.571892,62.965767,132.744400,132.000000,120.000000,123.000000,114.000000,0.020250,0.004385,0.005798,0.005798,17.800000,27.594625,26.934658,25.748806,24.726889,23.851845,23.107552,22.478922,1.000000
29/10/1998,7,302,emergence,3.370043,0.000000,34.354678,5.261257,3.435470,1.825789,1.833190,1.602278,0.000000,0.000000,0.103540,0.135348,0.031808,0.034946,0.068594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678410,0.027116,0.000000,0.027116,258.010162,300.434296,1.288787,1.000000,2.891529,16.947229,0.000000,0.373059,1.018762,0.150929,0.186529,0.012578,0.000000,0.016561,0.005544,0.000000,0.000000,0.016561,0.000000,10.925000,0.009679,0.000192,0.000192,0.009679,0.000000,0.000000,0.000095,0.000062,0.000000,0.000000,0.000000,0.000000,0.000000,192.000000,0.706982,0.097787,0.000000,0.000000,0.000000,0.000000,0.000000,0.022045,0.022105,0.022105,0.082740,0.022045,0.918072,1.611500,6.438217,0.000000,0.000000,0.000000,0.000000,192.000000,231.577988,31.531202,15.140890,8.142622,6.763602,4.650172,2.627796,0.403733,0.419256,0.438539,0.440000,0.400000,0.410000,0.380000,0.021964,0.000081,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.617421,0.035802,258.010162,1.000000,1.000000,1.000000,1.000000,1.000000,60.559963,62.888420,131.561783,132.000000,120.000000,123.000000,114.000000,0.013697,0.008408,0.010788,0.010788,16.225000,27.362896,26.714802,25.550337,24.547066,23.688330,22.958370,22.342394,1.000000
30/10/1998,8,303,emergence,3.462543,0.000000,35.575122,5.501694,3.557510,1.944182,1.953206,1.604306,0.000000,0.000000,0.119889,0.151634,0.031745,0.049917,0.069972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.944873,0.038981,0.000000,0.038981,260.419037,300.036102,1.280568,1.000000,2.908026,24.362908,0.000000,0.244089,1.328424,0.098599,0.122044,0.011865,0.000000,0.014971,0.001378,0.000000,0.000000,0.014971,0.000000,9.250000,0.013330,0.000255,0.000255,0.013330,0.000000,0.000000,0.000135,0.000103,0.000000,0.000000,0.000000,0.000000,0.000000,219.000000,0.823029,0.217095,0.000000,0.000000,0.000000,0.000000,0.000000,0.011315,0.016349,0.016349,0.099089,0.011315,0.000000,0.000000,6.569656,0.000000,0.000000,0.000000,0.000000,219.000000,225.278030,37.307545,15.156460,8.155696,6.790323,4.683127,2.664911,0.409928,0.429997,0.438101,0.440000,0.400000,0.410000,0.380000,0.010839,0.000476,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.569704,0.028698,260.419037,1.000000,1.000000,1.000000,1.000000,1.000000,61.489162,64.499527,131.430344,132.000000,120.000000,123.000000,114.000000,0.012349,0.004001,0.015471,0.015471,14.550000,27.692486,27.028826,25.834713,24.803743,23.919249,23.165426,22.527443,1.000000
31/10/1998,9,304,emergence,3.590369,0.000000,40.184186,6.419619,4.018420,2.401200,2.403884,1.614534,0.000000,0.000000,0.150632,0.182313,0.031681,0.075983,0.074649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.170483,0.050655,0.000000,0.050655,261.024445,299.500397,1.500000,1.000000,2.909234,31.659544,0.000000,0.921813,1.683912,0.372550,0.460906,0.011675,0.000000,0.026066,0.004677,0.000000,0.000000,0.026066,0.000000,12.782602,0.017219,0.000319,0.000319,0.017219,0.000000,0.000000,0.000289,0.000256,0.000000,0.000000,0.000000,0.000000,0.000000,246.000000,0.937153,0.373725,0.000000,0.000000,0.000000,0.000000,0.000000,0.096546,0.030743,0.030743,0.129832,0.096546,0.000000,0.157860,5.721161,0.000000,0.000000,0.000000,0.000000,246.000000,216.475677,44.539650,16.117142,8.160167,6.807579,4.706960,2.693222,0.409434,0.428870,0.440929,0.440000,0.400000,0.410000,0.380000,0.084938,0.011608,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.026306,261.024445,1.000000,1.000000,1.000000,1.000000,1.000000,61.415062,64.330536,132.278839,132.000000,120.000000,123.000000,114.000000,0.000000,0.030743,0.020058,0.020058,17.800000,27.880047,27.207621,25.996550,24.949472,24.049791,23.281757,22.630564,1.000000
