ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE3_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
09/01/1997,1,9,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,123.30796100,87.98518400,0.00000000,1.00000000,3.67427000,0.00000000,0.00000000,0.00000000,0.00141100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.20000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15413700,-1.50019500,14.56623100,11.87681600,16.14034300,9.79730200,2.20140800,0.00000000,-0.27999900,-2.46400500,15.00000000,13.31112300,5.33599600,4.06155800,2.42828800,2.55551600,8.81575400,12.21839700,12.71400000,14.04939300,12.49516000,0.39845900,0.43500200,0.38716900,0.40061600,0.34929800,0.35101300,0.35899300,0.33000000,0.32140000,0.34232000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,123.30796100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.84586300,43.50019500,77.43376900,80.12318400,69.85965700,70.20269800,71.79859200,66.00000000,64.27999900,68.46400500,0.00000000,0.00000000,0.00000000,0.00000000,16.50000000,22.47946700,21.64475800,20.06717100,18.60456700,17.24856400,15.99139400,14.82585400,13.74526500,12.74343700,11.81462500,1.00000000
10/01/1997,2,10,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,118.46260800,88.09297900,0.00000000,1.00000000,3.62663200,0.00000000,0.00000000,0.00000000,0.00111200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.00000000,0.06110700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.81789800,-0.48172000,13.95439100,11.94755600,16.08159600,9.79445600,2.20281200,0.00000000,-0.19599900,-1.78360000,42.00000000,13.42917500,5.21133900,4.16609800,2.45683400,2.58653200,8.84660400,12.24644700,12.71400000,14.05320100,12.38274100,0.36182100,0.42481700,0.39022800,0.40026200,0.34959200,0.35102800,0.35898600,0.33000000,0.32098000,0.33891800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,118.46260800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.18210200,42.48172000,78.04560900,80.05244400,69.91840400,70.20554400,71.79718800,66.00000000,64.19599900,67.78360000,0.00000000,0.00000000,0.00000000,0.00000000,15.30000000,23.56962600,22.67436800,20.98457300,19.42071200,17.97339600,16.63394000,15.39430500,14.24705300,13.18530200,12.20267400,1.00000000
11/01/1997,3,11,germination,2.79750000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,115.41424600,88.20388000,0.00000000,1.00000000,3.59761900,0.00000000,0.00000000,0.00000000,0.02063200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.15000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.00000000,0.16492600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.91553500,0.17489600,13.68795000,12.01486200,16.02372000,9.79145800,2.20420800,0.00000000,-0.13719900,-1.28968000,69.00000000,13.56436200,5.10208100,4.21817000,2.47782000,2.61231500,8.87416100,12.27252700,12.71400000,14.06220900,12.30623800,0.34084500,0.41825100,0.39156000,0.39992600,0.34988100,0.35104300,0.35897900,0.33000000,0.32068600,0.33644800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,115.41424600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.08446500,41.82510400,78.31205000,79.98513800,69.97628000,70.20854200,71.79579200,66.00000000,64.13719900,67.28968000,0.00000000,0.00000000,0.00000000,0.00000000,14.45000000,24.49874300,23.55396800,21.77232000,20.12543700,18.60312500,17.19596500,15.89524200,14.69290700,13.58151900,12.55419800,1.00000000
12/01/1997,4,12,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,113.04065700,88.08931700,1.50000000,1.00000000,3.57542500,2.00000000,0.00000000,0.00000000,0.07877700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,9.70000000,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.00000000,0.31925200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,9.51070800,0.64485900,13.59069100,12.08011600,15.96669000,9.78830700,2.20559700,0.00000000,-0.09603900,-0.93158700,96.00000000,13.49012600,4.99872900,4.23989100,2.49109800,2.63237300,8.89771000,12.29591600,12.71400000,14.07410800,12.25537200,0.32489300,0.41355100,0.39204700,0.39959900,0.35016700,0.35105800,0.35897200,0.33000000,0.32048000,0.33465800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,113.04065700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.48929200,41.35514100,78.40930900,79.91988400,70.03331000,70.21169300,71.79440300,66.00000000,64.09603900,66.93158700,0.02250000,0.00000000,0.00080000,0.00080000,15.00000000,25.13524100,24.15390600,22.30468000,20.59703300,19.02012400,17.56394000,16.21924600,14.97749800,13.83082000,12.77193200,1.00000000
13/01/1997,5,13,emergence,3.14090000,0.00000000,20.14953000,3.02591000,2.01495000,1.01095700,1.01486400,1.00008900,0.00000000,0.00000000,0.04885800,0.06877800,0.01992000,0.00849800,0.04036000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23658500,0.00658600,0.00000000,0.00658600,111.06474300,88.07321900,1.29034000,1.00000000,3.55675100,6.58622100,0.00000000,0.02990600,0.18366900,0.01199500,0.01495300,0.00458600,0.00000000,0.00549800,0.00786000,0.00000000,0.00000000,0.00549800,0.00000000,9.25000000,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00001500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,123.00000000,0.44951500,0.04777600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00182800,0.01335800,0.01335800,0.03585800,0.00182800,10.83881400,1.07376900,13.51435100,12.14351700,15.91049200,9.78501100,2.20697800,0.00000000,-0.06723000,-0.67227900,123.00000000,13.51439200,4.90640400,4.25119100,2.49743200,2.64685500,8.91699100,12.31619100,12.71400000,14.08721500,12.22254800,0.31159400,0.40926200,0.39242800,0.39928200,0.35044800,0.35107500,0.35896500,0.33000000,0.32033600,0.33336100,0.00182800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50150300,0.02663600,111.06474300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.15935900,40.92623100,78.48564900,79.85648300,70.08950800,70.21498900,71.79302200,66.00000000,64.06723000,66.67227900,0.01327800,0.00008000,0.00263100,0.00263100,14.55000000,25.46345300,24.45871500,22.56661000,20.82087700,19.21019200,17.72410800,16.35298500,15.08793200,13.92074400,12.84384700,1.00000000
14/01/1997,6,14,emergence,3.21940000,0.00000000,20.92266700,3.17851500,2.09227000,1.08624900,1.09147500,1.00079200,0.00000000,0.00000000,0.05836400,0.07824400,0.01988000,0.01424700,0.04411700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.46219500,0.01103300,0.00000000,0.01103300,109.34819800,88.07383700,1.29131700,1.00000000,3.54035400,11.03307600,0.00000000,0.15462700,0.24666500,0.06840700,0.07731400,0.00444700,0.00000000,0.00574900,0.00375700,0.00000000,0.00000000,0.00574900,0.00000000,7.85000000,0.00601800,0.00012000,0.00012000,0.00601800,0.00000000,0.00000000,0.00005400,0.00003900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,150.00000000,0.56568500,0.16583100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01279600,0.00950600,0.00950600,0.04536400,0.01279600,11.99932100,1.46535500,13.45582600,12.20523800,15.85510300,9.78157000,2.20835100,0.00000000,-0.04705800,-0.48471100,150.00000000,13.58343500,4.81199400,4.24504900,2.49820500,2.65617400,8.93151900,12.33245500,12.71400000,14.09953700,12.20148000,0.29988600,0.40533900,0.39272100,0.39897400,0.35072400,0.35109200,0.35895800,0.33000000,0.32023500,0.33242400,0.01208000,0.00071600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51513800,0.01845300,109.34819800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.98860000,40.53392800,78.54417400,79.79476200,70.14489700,70.21843000,71.79164900,66.00000000,64.04705800,66.48471100,0.00894700,0.00055900,0.00440400,0.00440400,13.15000000,24.87376400,23.88300900,22.01831400,20.29921000,18.71432500,17.25318100,15.90611900,14.66423100,13.51930300,12.46376800,1.00000000
15/01/1997,7,15,emergence,3.29890000,0.00000000,22.32903700,3.45761700,2.23290000,1.22471300,1.23033000,1.00257300,0.00000000,0.00000000,0.06588200,0.08572200,0.01984000,0.02005100,0.04583100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.65365900,0.01536000,0.00000000,0.01536000,107.81130200,88.07781200,1.30542400,1.00000000,3.52553300,15.35981200,0.00000000,0.28127400,0.35339200,0.12329800,0.14063700,0.00432700,0.00000000,0.00580400,0.00171400,0.00000000,0.00000000,0.00580400,0.00000000,7.95000000,0.00819000,0.00016000,0.00016000,0.00819000,0.00000000,0.00000000,0.00012400,0.00010900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.00000000,0.67916400,0.33945400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02859000,0.00751800,0.00751800,0.05288200,0.02859000,13.05166800,1.82435200,13.41256000,12.26544200,15.80050700,9.77799200,2.20970900,0.00000000,-0.03294400,-0.34918200,177.00000000,13.67123800,4.72072100,4.23118100,2.49005300,2.66183600,8.94265900,12.34585700,12.71400000,14.11129500,12.18897400,0.28928000,0.40167400,0.39293700,0.39867300,0.35099700,0.35111000,0.35895100,0.33000000,0.32016500,0.33174600,0.02033700,0.00825300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53798700,0.01397300,107.81130200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.92799400,40.16739700,78.58744000,79.73455800,70.19949300,70.22200800,71.79029100,66.00000000,64.03294400,66.34918200,0.00645600,0.00106200,0.00612500,0.00612500,13.25000000,24.57693700,23.58954000,21.73216200,20.02103000,18.44462600,16.99234600,15.65441400,14.42182600,13.28629000,12.24016300,1.00000000
16/01/1997,8,16,emergence,3.37140000,0.00000000,24.22558200,3.83447600,2.42256000,1.41191800,1.41692300,1.00563500,0.00000000,0.00000000,0.07261600,0.09241700,0.01980100,0.02629500,0.04632100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.84756100,0.02037700,0.00000000,0.02037700,131.37542700,88.07785000,1.29043300,1.00000000,3.71714600,20.37715900,0.00000000,0.37930900,1.22158900,0.17762800,0.18965400,0.00501700,0.00000000,0.00624400,0.00049000,0.00000000,0.00000000,0.00624400,0.00000000,7.25000000,0.01064000,0.00019900,0.00019900,0.01064000,0.00000000,0.00000000,0.00021900,0.00020400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,204.00000000,0.79111100,0.55304200,0.00228000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03305300,0.00673400,0.00673400,0.05961600,0.03305300,1.83279800,-1.71969200,4.59996800,12.22161100,15.74589500,9.77426900,2.21106000,0.00000000,-0.02306400,-0.25134300,204.00000000,10.71215200,6.37046600,5.52047100,2.47679300,2.66467200,8.95180300,12.35821000,12.71400000,14.12454900,12.18474100,0.40144600,0.43709200,0.43700000,0.39889200,0.35127100,0.35112900,0.35894500,0.33000000,0.32011500,0.33125700,0.02259800,0.01045600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52982100,0.01271100,131.37542700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.14460400,43.70923600,87.40003200,79.77838900,70.25410500,70.22573100,71.78894000,66.00000000,64.02306400,66.25134300,0.00597600,0.00075800,0.00811800,0.00811800,12.55000000,24.40862700,23.53277000,21.87421600,20.33255600,18.89954800,17.56753500,16.32940300,15.17853100,14.10877100,13.11440600,1.00000000
17/01/1997,9,17,emergence,3.49111900,0.00000000,26.93881300,4.37429900,2.69388000,1.68041800,1.68280100,1.01108000,0.00000000,0.00000000,0.07929200,0.09905300,0.01976100,0.03297100,0.04632100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02439000,0.02554000,0.00000000,0.02554000,126.95729100,88.10398900,1.29093700,1.00000000,3.67078900,25.54041800,0.00000000,0.54264600,1.53914500,0.21917900,0.27132300,0.00516300,0.00000000,0.00667600,0.00000000,0.00000000,0.00000000,0.00667600,0.00000000,11.97193000,0.01346400,0.00023900,0.00023900,0.01346400,0.00000000,0.00000000,0.00028700,0.00027200,0.00006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,231.00000000,0.90209500,0.70269200,0.05157800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06028300,0.00667600,0.00667600,0.06629200,0.06028300,5.70751200,-0.76818500,4.19427500,12.17172200,15.69122300,9.77040900,2.21240200,0.00000000,-0.01614400,-0.18078600,231.00000000,10.86995300,6.17492000,5.57321000,2.46453500,2.65716600,8.95874300,12.36884600,12.71400000,14.13752500,12.18509100,0.36262800,0.42737600,0.43902900,0.39914100,0.35154400,0.35114800,0.35893800,0.33000000,0.32008100,0.33090400,0.02969800,0.03058000,0.00000500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55560400,0.01201500,126.95729100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.26279100,42.73760600,87.80571700,79.82827800,70.30877700,70.22959100,71.78759800,66.00000000,64.01614400,66.18078600,0.00534000,0.00133600,0.01016400,0.01016400,17.35000000,25.06504400,24.14930200,22.41696200,20.80889100,19.31617500,17.93053800,16.64430000,15.45032800,14.34200600,13.31318900,1.00000000
