ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_LE13_Buster+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
28/11/1995,0,332,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,193.560516,194.416962,0.000000,1.000000,2.942303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,146.068390,6.073641,6.934226,5.017721,12.371711,12.238253,5.713050,0.386262,0.441541,0.473500,0.454000,0.403733,0.403267,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,193.560516,1.000000,1.000000,1.000000,1.000000,1.000000,77.252319,88.308228,94.699997,136.199997,121.119888,120.980103,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.372244,28.395872,27.499329,26.296274,25.251957,24.353188,23.586668,1.000000
29/11/1995,1,333,sowing,1.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,199.927795,194.914001,0.000000,1.000000,2.969150,0.000000,0.000000,0.000000,0.001144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.486198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.006928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.367508,-1.918365,-3.083595,-3.641800,-2.380844,-0.180473,-0.090233,20.000000,139.129562,12.747848,7.191154,5.172272,12.336126,12.534445,5.802608,0.403162,0.439592,0.475418,0.452139,0.407936,0.410602,0.380301,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,199.927795,1.000000,1.000000,1.000000,1.000000,1.000000,80.632492,87.918365,95.083595,135.641800,122.380844,123.180473,114.090233,0.000000,0.000000,0.000000,0.000000,17.800000,30.850805,29.783680,28.801119,27.477337,26.321562,25.319935,24.458591,1.000000
30/11/1995,2,334,germination,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,196.903656,195.342331,0.000000,1.000000,2.951897,0.000000,0.000000,0.000000,0.001070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.200078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.000000,0.038261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.702545,-0.011887,-2.021393,-2.831589,-2.606216,-1.393349,-0.741791,47.000000,139.557938,12.488507,7.166183,5.244374,12.224015,12.699646,5.961676,0.396487,0.430059,0.470107,0.449439,0.408687,0.414645,0.382473,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,196.903656,1.000000,1.000000,1.000000,1.000000,1.000000,79.297455,86.011887,94.021393,134.831589,122.606216,124.393349,114.741791,0.000000,0.000000,0.000000,0.000000,17.800000,31.973040,30.824516,29.766163,28.338472,27.089550,26.004545,25.068653,1.000000
01/12/1995,3,335,germination,2.945232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,199.371704,195.664261,0.000000,1.000000,2.963265,0.000000,0.000000,0.000000,0.014784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.333398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000,0.094847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.446548,-0.735954,-1.925850,-2.378723,-2.492470,-1.942909,-1.342346,74.000000,134.408630,17.597538,7.361998,5.306043,12.088571,12.774067,6.127411,0.402767,0.433680,0.469629,0.447929,0.408308,0.416476,0.384474,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,199.371704,1.000000,1.000000,1.000000,1.000000,1.000000,80.553452,86.735954,93.925850,134.378723,122.492470,124.942909,115.342346,0.000000,0.000000,0.000000,0.000000,17.800000,32.891178,31.686192,30.574263,29.071323,27.752916,26.603817,25.608891,1.000000
02/12/1995,4,336,emergence,3.000000,0.000000,32.000000,4.796800,3.200000,1.596800,1.600000,1.600000,0.000000,0.000000,0.056800,0.088736,0.031936,0.004800,0.052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.003200,0.000000,0.003200,194.367386,195.550491,1.500000,1.000000,2.939146,2.000000,0.000000,0.000000,0.050835,0.000000,0.000000,0.000000,0.000000,0.000000,0.036000,0.000000,0.000000,0.000000,0.000000,12.812482,0.003200,0.000064,0.000064,0.003200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.000000,0.176686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036000,0.036000,0.036000,0.000000,3.892960,0.501114,-1.146912,-1.762817,-2.127647,-2.035278,-1.688812,101.000000,134.588455,17.361425,7.288211,5.304871,11.952751,12.786376,6.268412,0.390535,0.427494,0.465735,0.445876,0.407092,0.416784,0.385629,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.500000,0.072000,194.367386,1.000000,1.000000,1.000000,1.000000,1.000000,78.107040,85.498886,93.146912,133.762817,122.127647,125.035278,115.688812,0.036000,0.000000,0.001279,0.001279,17.800000,33.191711,31.959291,30.822086,29.285055,27.936832,26.761820,25.744505,1.000000
03/12/1995,5,337,emergence,3.230920,0.000000,32.446490,4.882904,3.244650,1.638255,1.644383,1.600266,0.000000,0.000000,0.079870,0.111742,0.031872,0.016981,0.062889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.312500,0.013445,0.000000,0.013445,198.777618,195.528564,1.263017,1.000000,2.961600,8.402948,0.000000,0.089298,0.149401,0.035817,0.044649,0.010245,0.000000,0.012181,0.010889,0.000000,0.000000,0.012181,0.000000,11.758256,0.006394,0.000128,0.000128,0.006394,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.000000,0.283779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012368,0.023070,0.023070,0.059070,0.012368,1.069992,-0.900818,-1.586555,-1.674683,-1.901169,-1.968224,-1.828514,128.000000,128.321991,23.237759,7.649446,5.335769,11.828824,12.772082,6.382683,0.404588,0.434504,0.467933,0.445582,0.406337,0.416561,0.386095,0.012368,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.522237,0.044176,198.777618,1.000000,1.000000,1.000000,1.000000,1.000000,80.917641,86.900818,93.586555,133.674683,121.901169,124.968224,115.828514,0.021106,0.001965,0.005363,0.005363,17.800000,32.438828,31.273735,30.197535,28.741287,27.462402,26.346752,25.380165,1.000000
04/12/1995,6,338,emergence,3.344845,0.000000,34.434837,5.277297,3.443480,1.833814,1.841183,1.602300,0.000000,0.000000,0.101478,0.133287,0.031808,0.031159,0.070320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.599286,0.023422,0.000000,0.023422,194.070099,195.558807,1.330297,1.000000,2.939386,14.638897,0.000000,0.397669,0.275250,0.160904,0.198835,0.009978,0.000000,0.014178,0.007431,0.000000,0.000000,0.014178,0.000000,11.392448,0.009670,0.000192,0.000192,0.009670,0.000000,0.000000,0.000122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,155.000000,0.416125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064896,0.021608,0.021608,0.080678,0.064896,3.055786,0.406494,-1.018478,-1.346588,-1.623878,-1.796051,-1.812279,155.000000,128.745895,22.907000,7.645397,5.337934,11.708462,12.742093,6.472009,0.394397,0.427968,0.465092,0.444489,0.405413,0.415987,0.386041,0.064896,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.662522,0.032615,194.070099,1.000000,1.000000,1.000000,1.000000,1.000000,78.879318,85.593506,93.018478,133.346588,121.623878,124.796051,115.812279,0.011007,0.010601,0.009325,0.009325,17.800000,31.928267,30.795158,29.748730,28.333452,27.091661,26.009745,25.073935,1.000000
05/12/1995,7,339,emergence,3.478491,0.000000,37.558127,5.898288,3.755810,2.142475,2.148792,1.607021,0.000000,0.000000,0.119964,0.151709,0.031745,0.048041,0.071924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.877151,0.035163,0.000000,0.035163,206.952515,195.473190,1.366217,1.000000,2.999150,21.976981,0.000000,0.624658,0.567496,0.251779,0.312329,0.011741,0.000000,0.016882,0.001604,0.000000,0.000000,0.016882,0.000000,13.364648,0.013338,0.000255,0.000255,0.013338,0.000000,0.000000,0.000278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,182.000000,0.573725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089880,0.018486,0.018486,0.099164,0.089880,0.003845,-2.951569,-4.726807,-3.036697,-2.330292,-2.063171,-1.937721,182.000000,112.153717,36.203186,10.507191,5.697747,11.591784,12.744586,6.574987,0.409531,0.444758,0.483634,0.450122,0.407768,0.416877,0.386459,0.089880,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.749696,0.024658,206.952515,1.000000,1.000000,1.000000,1.000000,1.000000,81.906273,88.951569,96.726807,135.036697,122.330292,125.063171,115.937721,0.006172,0.012314,0.013967,0.013967,17.800000,31.966948,30.858814,29.832909,28.440863,27.214329,26.140888,25.207922,1.000000
06/12/1995,8,340,emergence,3.618491,0.000000,41.548982,6.692174,4.154900,2.537276,2.539614,1.615284,0.000000,0.000000,0.139498,0.171179,0.031681,0.067574,0.071924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.203118,0.052326,0.000000,0.052326,204.739136,195.426849,1.291415,1.000000,2.985380,32.703584,0.000000,0.798171,0.854309,0.321237,0.399086,0.017163,0.000000,0.019534,0.000000,0.000000,0.000000,0.019534,0.000000,14.000000,0.017623,0.000319,0.000319,0.017623,0.000000,0.000000,0.000477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,209.000000,0.734095,0.007765,0.000000,0.000000,0.000000,0.000000,0.000000,0.063336,0.019534,0.019534,0.118698,0.063336,1.545914,-1.532402,-3.826500,-3.431595,-2.880943,-2.472061,-2.204887,209.000000,109.294197,37.993427,11.271620,5.972219,11.450521,12.746899,6.697973,0.401954,0.437662,0.479133,0.451439,0.409603,0.418240,0.387350,0.063336,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.641541,0.030448,204.739136,1.000000,1.000000,1.000000,1.000000,1.000000,80.390747,87.532402,95.826500,135.431595,122.880943,125.472061,116.204887,0.010914,0.008619,0.020713,0.020713,17.800000,31.230234,30.175175,29.198196,27.872526,26.704880,25.683764,24.797361,1.000000
