ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_LE19_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
09/11/1998,0,313,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.822067,50.466953,0.000000,1.000000,2.628998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.289772,17.880356,5.918388,2.541995,1.566574,1.846902,2.422966,0.418192,0.450155,0.414264,0.315388,0.307099,0.350012,0.373889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.822067,1.000000,1.000000,1.000000,1.000000,1.000000,83.638351,90.030930,82.852776,94.616295,92.129776,105.003632,112.166611,0.000000,0.000000,0.000000,0.000000,0.000000,24.075352,23.108631,22.283812,21.284355,20.532131,19.986273,19.609045,1.000000
10/11/1998,0,314,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,99.524048,50.816418,0.000000,1.000000,2.613052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.487261,17.307184,6.461961,2.554343,1.626536,1.902449,2.476679,0.404593,0.434675,0.426853,0.315932,0.307198,0.350023,0.373778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,99.524048,1.000000,1.000000,1.000000,1.000000,1.000000,80.918541,86.934937,85.370560,94.779533,92.159531,105.006989,112.133499,0.000000,0.000000,0.000000,0.000000,0.000000,24.084875,23.101601,22.264637,21.254078,20.497643,19.952671,19.579782,1.000000
11/11/1998,1,315,sowing,1.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.315300,106.153061,0.000000,1.000000,2.597575,0.000000,0.000000,0.000000,0.003507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.015588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.252457,0.448509,6.283745,37.050308,27.810730,17.989922,1.899330,30.000000,73.820107,17.058317,6.561389,2.567356,1.676137,1.948294,2.521464,0.393738,0.427757,0.428581,0.316499,0.307298,0.350034,0.373669,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,96.315300,1.000000,1.000000,1.000000,1.000000,1.000000,78.747543,85.551491,85.716255,94.949692,92.189270,105.010078,112.100670,0.000000,0.000000,0.000000,0.000000,15.320000,24.680035,23.618830,22.714874,21.621693,20.800629,20.205471,19.793715,1.000000
12/11/1998,2,316,germination,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94.710297,106.450844,0.000000,1.000000,2.590102,0.000000,0.000000,0.000000,0.003374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.056274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.965050,1.168167,6.456490,36.884857,27.781006,17.987099,1.931885,57.000000,74.138618,16.931311,6.544071,2.580019,1.715086,1.984404,2.557332,0.390175,0.424159,0.427718,0.317050,0.307397,0.350043,0.373560,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,94.710297,1.000000,1.000000,1.000000,1.000000,1.000000,78.034950,84.831833,85.543510,95.115143,92.218994,105.012901,112.068115,0.000000,0.000000,0.000000,0.000000,15.770000,24.488411,23.440338,22.548956,21.473860,20.670073,20.091351,19.695051,1.000000
13/11/1998,3,317,germination,2.596046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,93.442116,106.692390,0.000000,1.000000,2.584295,0.000000,0.000000,0.000000,0.022526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.000000,0.122214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.443466,1.757523,6.656891,36.724579,27.751297,17.984535,1.964165,84.000000,74.441521,16.820421,6.495234,2.592275,1.745059,2.012297,2.585584,0.387783,0.421212,0.426716,0.317585,0.307496,0.350052,0.373453,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,93.442116,1.000000,1.000000,1.000000,1.000000,1.000000,77.556534,84.242477,85.343109,95.275421,92.248703,105.015465,112.035835,0.000000,0.000000,0.000000,0.000000,14.510000,23.942183,22.947380,22.103962,21.092299,20.343279,19.811995,19.456831,1.000000
14/11/1998,4,318,emergence,3.000000,0.000000,20.000000,2.998000,2.000000,0.998000,1.000000,1.000000,0.000000,0.000000,0.035500,0.055460,0.019960,0.003000,0.032500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.002000,0.000000,0.002000,99.102531,106.708977,1.500000,1.000000,2.613204,2.000000,0.000000,0.000000,0.083535,0.000000,0.000000,0.000000,0.000000,0.000000,0.022500,0.000000,0.000000,0.000000,0.000000,13.615000,0.002000,0.000040,0.000040,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.000000,0.213406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022500,0.022500,0.022500,0.000000,1.657196,-0.132652,5.672913,36.542564,27.721603,17.982224,1.996178,111.000000,71.324615,19.649477,6.715229,2.606508,1.769455,2.034881,2.608815,0.401714,0.430663,0.431635,0.318191,0.307595,0.350059,0.373346,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.500000,0.045000,99.102531,1.000000,1.000000,1.000000,1.000000,1.000000,80.342804,86.132652,86.327087,95.457436,92.278397,105.017776,112.003822,0.022500,0.000000,0.000800,0.000800,17.800000,24.248978,23.260626,22.414120,21.383598,20.603426,20.033539,19.636433,1.000000
15/11/1998,5,319,emergence,3.135171,0.000000,20.354343,3.066873,2.035430,1.031438,1.034808,1.000627,0.000000,0.000000,0.048592,0.068512,0.019920,0.008382,0.040210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.332073,0.007210,0.000000,0.007210,95.949600,106.839912,1.162447,1.000000,2.598032,7.210417,0.000000,0.070869,0.172315,0.022207,0.035434,0.005210,0.000000,0.005382,0.007710,0.000000,0.000000,0.005382,0.000000,13.232543,0.003996,0.000080,0.000080,0.003996,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,138.000000,0.329852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006912,0.013092,0.013092,0.035592,0.006912,3.814102,0.715401,5.813972,36.364876,27.691925,17.980156,2.027924,138.000000,71.605049,19.460331,6.683674,2.620347,1.789360,2.053147,2.627999,0.390895,0.426423,0.430930,0.318784,0.307694,0.350066,0.373240,0.006912,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.512410,0.025549,95.949600,1.000000,1.000000,1.000000,1.000000,1.000000,78.178986,85.284599,86.186028,95.635124,92.308075,105.019844,111.972076,0.012458,0.000634,0.002880,0.002880,17.800000,25.121044,24.026934,23.088179,21.941521,21.067898,20.423134,19.966089,1.000000
16/11/1998,6,320,emergence,3.260580,0.000000,21.596912,3.313323,2.159690,1.153632,1.155219,1.004472,0.000000,0.000000,0.058138,0.078019,0.019880,0.014191,0.043947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.654818,0.012518,0.000000,0.012518,94.315300,107.015121,1.133616,1.000000,2.590431,12.518423,0.000000,0.248514,0.317644,0.079316,0.124257,0.005308,0.000000,0.005809,0.003737,0.000000,0.000000,0.005809,0.000000,12.540934,0.006059,0.000120,0.000120,0.006059,0.000000,0.000000,0.000080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,165.000000,0.471551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027112,0.009547,0.009547,0.045138,0.027112,4.554527,1.352562,6.050476,36.193611,27.662270,17.978333,2.059410,165.000000,71.914841,19.314322,6.637015,2.633618,1.804810,2.067242,2.643262,0.387092,0.423237,0.429748,0.319355,0.307792,0.350072,0.373135,0.027112,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.576059,0.016572,94.315300,1.000000,1.000000,1.000000,1.000000,1.000000,77.418358,84.647438,85.949524,95.806389,92.337730,105.021667,111.940590,0.007026,0.002521,0.004995,0.004995,17.800000,25.485647,24.346415,23.368004,22.171055,21.256716,20.579235,20.096022,1.000000
17/11/1998,7,321,emergence,3.375480,0.000000,23.414386,3.674511,2.341440,1.333072,1.328428,1.013010,0.000000,0.000000,0.066189,0.086030,0.019840,0.021014,0.045175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.960695,0.018755,0.000000,0.018755,93.007729,107.230927,1.120461,1.000000,2.584443,18.754584,0.000000,0.363495,0.527030,0.116480,0.181747,0.006236,0.000000,0.006823,0.001228,0.000000,0.000000,0.006823,0.000000,11.490000,0.008366,0.000160,0.000160,0.008366,0.000000,0.000000,0.000171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,192.000000,0.638503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036543,0.008051,0.008051,0.053189,0.036543,5.065880,1.889534,6.300293,36.028847,27.632629,17.976746,2.090637,192.000000,72.253517,19.190315,6.590641,2.646329,1.816807,2.078079,2.655229,0.384488,0.420552,0.428499,0.319904,0.307891,0.350078,0.373031,0.036543,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.635635,0.012666,93.007729,1.000000,1.000000,1.000000,1.000000,1.000000,76.897575,84.110466,85.699707,95.971153,92.367371,105.023254,111.909363,0.004615,0.003436,0.007474,0.007474,16.790000,26.368780,25.131035,24.064878,22.754286,21.745049,20.988533,20.439602,1.000000
