ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_LE13_Buster-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
28/11/1995,0,332,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,193.560516,72.417000,0.000000,1.000000,2.942303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.068399,6.073641,6.934226,5.017721,12.371711,12.238253,5.713050,0.386262,0.441541,0.473500,0.454000,0.403733,0.403267,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,193.560516,1.000000,1.000000,1.000000,1.000000,1.000000,77.252319,88.308228,94.699997,136.199997,121.119888,120.980103,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.372244,28.395872,27.499329,26.296274,25.251957,24.353188,23.586668,1.000000
29/11/1995,1,333,sowing,1.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,199.927795,72.926407,0.000000,1.000000,2.969150,0.000000,0.000000,0.000000,0.001144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.486198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.006928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.367508,-1.918365,-3.083595,-3.641800,-2.380844,-0.180473,-0.090233,20.000000,23.211441,6.908563,6.968192,5.165224,12.335940,12.534441,5.802608,0.403162,0.439592,0.475418,0.452139,0.407936,0.410602,0.380301,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,199.927795,1.000000,1.000000,1.000000,1.000000,1.000000,80.632492,87.918365,95.083595,135.641800,122.380844,123.180473,114.090233,0.000000,0.000000,0.000000,0.000000,17.800000,30.850805,29.783680,28.801119,27.477337,26.321562,25.319935,24.458591,1.000000
30/11/1995,2,334,germination,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,196.903656,73.355270,0.000000,1.000000,2.951897,0.000000,0.000000,0.000000,0.001070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.200078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.000000,0.038261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.702545,-0.011887,-2.021393,-2.831589,-2.606216,-1.393349,-0.741791,47.000000,23.576889,6.775921,6.886010,5.231576,12.223570,12.699633,5.961676,0.396487,0.430059,0.470107,0.449439,0.408687,0.414645,0.382473,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,196.903656,1.000000,1.000000,1.000000,1.000000,1.000000,79.297455,86.011887,94.021393,134.831589,122.606216,124.393349,114.741791,0.000000,0.000000,0.000000,0.000000,17.800000,31.973040,30.824516,29.766163,28.338472,27.089550,26.004545,25.068653,1.000000
01/12/1995,3,335,germination,2.945232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,199.371704,73.686569,0.000000,1.000000,2.963265,0.000000,0.000000,0.000000,0.014784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.333398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000,0.094847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.446548,-0.735954,-1.925850,-2.378723,-2.492470,-1.942909,-1.342346,74.000000,23.039040,7.495413,6.879173,5.283746,12.087748,12.774037,6.127411,0.402767,0.433680,0.469629,0.447929,0.408308,0.416476,0.384474,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,199.371704,1.000000,1.000000,1.000000,1.000000,1.000000,80.553452,86.735954,93.925850,134.378723,122.492470,124.942909,115.342346,0.000000,0.000000,0.000000,0.000000,17.800000,32.891178,31.686192,30.574263,29.071323,27.752916,26.603817,25.608891,1.000000
02/12/1995,4,336,emergence,3.000000,0.000000,32.000000,4.796800,3.200000,1.596800,1.600000,1.600000,0.000000,0.000000,0.056800,0.088736,0.031936,0.004800,0.052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.003200,0.000000,0.003200,194.367386,73.573334,1.500000,1.000000,2.939146,2.000000,0.000000,0.000000,0.050835,0.000000,0.000000,0.000000,0.000000,0.000000,0.036000,0.000000,0.000000,0.000000,0.000000,12.812482,0.003200,0.000064,0.000064,0.003200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.000000,0.176686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036000,0.036000,0.036000,0.000000,3.892960,0.501114,-1.146912,-1.762817,-2.127647,-2.035278,-1.688812,101.000000,23.117640,7.403381,6.769431,5.276575,11.951577,12.786326,6.268411,0.390535,0.427494,0.465735,0.445876,0.407092,0.416784,0.385629,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.500000,0.072000,194.367386,1.000000,1.000000,1.000000,1.000000,1.000000,78.107040,85.498886,93.146912,133.762817,122.127647,125.035278,115.688812,0.036000,0.000000,0.001279,0.001279,17.800000,33.191711,31.959291,30.822086,29.285055,27.936832,26.761820,25.744505,1.000000
03/12/1995,5,337,emergence,3.230920,0.000000,32.446490,4.882904,3.244650,1.638255,1.644383,1.600266,0.000000,0.000000,0.079060,0.110932,0.031872,0.016859,0.062201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.312500,0.013445,0.000000,0.013445,198.777618,73.575905,1.253914,1.000000,2.961600,8.402948,0.000000,0.089298,0.149401,0.035817,0.044649,0.010245,0.000000,0.012059,0.010201,0.000000,0.000000,0.012059,0.000000,11.758256,0.006394,0.000128,0.000128,0.006394,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.000000,0.283779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012368,0.022260,0.022260,0.058260,0.012368,1.069992,-0.900818,-1.586555,-1.674683,-1.901169,-1.968224,-1.828514,128.000000,22.236513,8.267141,6.796849,5.293559,11.827148,12.772008,6.382681,0.404588,0.434504,0.467933,0.445582,0.406337,0.416561,0.386095,0.012368,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.503885,0.044176,198.777618,1.000000,1.000000,1.000000,1.000000,1.000000,80.917641,86.900818,93.586555,133.674683,121.901169,124.968224,115.828514,0.021916,0.000343,0.005363,0.005363,17.800000,32.438828,31.273735,30.197535,28.741287,27.462402,26.346752,25.380165,1.000000
04/12/1995,6,338,emergence,3.344845,0.000000,34.433546,5.277039,3.443350,1.833684,1.841055,1.602299,0.000000,0.000000,0.096706,0.128514,0.031808,0.029550,0.067156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.599286,0.023422,0.000000,0.023422,194.070129,73.646545,1.261611,1.000000,2.939386,14.638897,0.000000,0.397411,0.275250,0.160904,0.198706,0.009978,0.000000,0.012691,0.004955,0.000000,0.000000,0.012691,0.000000,11.392448,0.009670,0.000192,0.000192,0.009670,0.000000,0.000000,0.000122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,155.000000,0.416125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064854,0.017646,0.017646,0.075906,0.064854,3.055786,0.406494,-1.018478,-1.346588,-1.623878,-1.796051,-1.812279,155.000000,22.552414,8.161595,6.726045,5.286201,11.706293,12.741991,6.472005,0.394397,0.427968,0.465092,0.444489,0.405413,0.415987,0.386041,0.064854,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.527931,0.033426,194.070129,1.000000,1.000000,1.000000,1.000000,1.000000,78.879356,85.593506,93.018478,133.346588,121.623878,124.796051,115.812279,0.015779,0.001867,0.009325,0.009325,17.800000,31.928267,30.795158,29.748730,28.333452,27.091661,26.009745,25.073935,1.000000
05/12/1995,7,339,emergence,3.478491,0.000000,37.544569,5.895576,3.754460,2.141119,2.147456,1.607001,0.000000,0.000000,0.112519,0.144264,0.031745,0.043928,0.068591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.877151,0.035163,0.000000,0.035163,206.952850,73.686218,1.249248,1.000000,2.999151,21.976981,0.000000,0.622205,0.567496,0.251779,0.311102,0.011741,0.000000,0.014378,0.001435,0.000000,0.000000,0.014378,0.000000,13.364648,0.013337,0.000255,0.000255,0.013337,0.000000,0.000000,0.000277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,182.000000,0.573725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089527,0.015813,0.015813,0.091719,0.089527,0.003845,-2.951569,-4.726799,-3.036697,-2.330284,-2.063171,-1.937721,182.000000,19.959150,10.058699,7.271729,5.492179,11.585118,12.744361,6.574980,0.409533,0.444758,0.483634,0.450122,0.407768,0.416877,0.386459,0.089527,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.537318,0.029430,206.952850,1.000000,1.000000,1.000000,1.000000,1.000000,81.906624,88.951569,96.726799,135.036697,122.330284,125.063171,115.937721,0.013617,0.002197,0.013967,0.013967,17.800000,31.966946,30.858814,29.832909,28.440863,27.214327,26.140888,25.207922,1.000000
06/12/1995,8,340,emergence,3.618491,0.000000,41.510259,6.684432,4.151030,2.533406,2.535814,1.615212,0.000000,0.000000,0.130960,0.162641,0.031681,0.062315,0.068645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.203118,0.052326,0.000000,0.052326,204.739868,73.709198,1.190903,1.000000,2.985384,32.703584,0.000000,0.793138,0.854316,0.321237,0.396569,0.017163,0.000000,0.018387,0.000054,0.000000,0.000000,0.018387,0.000000,14.000000,0.017620,0.000319,0.000319,0.017620,0.000000,0.000000,0.000476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,209.000000,0.734095,0.007765,0.000000,0.000000,0.000000,0.000000,0.000000,0.062936,0.018441,0.018441,0.110160,0.062936,1.545731,-1.532471,-3.826538,-3.431625,-2.880951,-2.472061,-2.204895,209.000000,19.713528,10.221629,7.278329,5.616234,11.435201,12.746326,6.697956,0.401957,0.437662,0.479133,0.451439,0.409603,0.418240,0.387350,0.062936,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.522031,0.035326,204.739868,1.000000,1.000000,1.000000,1.000000,1.000000,80.391335,87.532471,95.826538,135.431625,122.880951,125.472061,116.204895,0.016885,0.001557,0.020713,0.020713,17.800000,31.230236,30.175177,29.198198,27.872528,26.704882,25.683767,24.797363,1.000000
