ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE19_T4
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
11/11/1998,1.00000000,0,315,30.27000000,11.77000000,22.87999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12/11/1998,1.99900000,1,316,24.62000100,18.32000000,8.50000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13/11/1998,2.00000000,2,317,22.66000000,17.76000000,8.21000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14/11/1998,2.59604600,3,318,29.99000000,19.24000000,26.90000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15/11/1998,3.00000000,4,319,30.65000000,17.99000000,27.77000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
16/11/1998,3.13517100,5,320,30.99000000,16.45000100,27.54000100,0.00890100,1.25293500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.27683100,0.00000000
17/11/1998,3.26058000,6,321,29.63999900,15.34000000,23.32000000,0.01620100,1.26523800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.48554100,0.00000000
18/11/1998,3.37548000,7,322,27.54999900,14.55000000,18.69000100,0.02475400,1.27189600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.34725400,0.00000000
19/11/1998,3.47598000,8,323,25.69000100,12.60000000,27.11000100,0.03420900,1.27400100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.62422700,0.00000000
20/11/1998,3.55743000,9,324,26.50000000,11.60000000,25.74000000,0.04390400,1.31774400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.90158300,0.00000000
21/11/1998,3.63793000,10,325,28.08000000,11.84000000,27.69000100,0.05281000,1.37785600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.05933300,0.00000000
22/11/1998,3.72753000,11,326,31.12000100,16.01000000,20.30999900,0.06274000,1.43353800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.25289400,0.00000000
23/11/1998,3.85102500,12,327,32.38000100,15.50000000,29.27000000,0.07938400,1.39048000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,48.51921600,0.00000000
24/11/1998,3.97157900,13,328,31.45999900,16.55999900,14.24000000,0.10665300,1.35475000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,59.89406600,0.00000000
25/11/1998,4.00000000,14,329,25.21999900,17.05999900,17.83000000,0.13772900,1.31073800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,67.27922000,0.00000000
26/11/1998,4.10896700,15,330,26.79000100,15.88000000,26.86000100,0.17630500,1.28020200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.12341800,0.00000000
27/11/1998,4.16544200,16,331,27.20000100,12.70000000,27.24000000,0.21133400,1.32445600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,101.75032000,0.00000000
28/11/1998,4.21434900,17,332,30.13999900,16.50000000,21.78000100,0.25164500,1.35736100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,129.13342000,0.00000000
29/11/1998,4.28167100,18,333,26.82000000,17.42000000,28.38999900,0.29026100,1.38387300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,155.03495200,0.00000000
30/11/1998,4.34243600,19,334,30.84000000,16.01000000,33.73000000,0.35095000,1.36534900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,193.72124600,0.00000000
01/12/1998,4.40963400,20,335,27.18000000,13.33000000,25.61000100,0.41229600,1.39456800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,248.60219700,0.00000000
02/12/1998,4.46020800,21,336,27.70999900,14.68000000,30.99000000,0.48864900,1.38414700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,297.02178000,0.00000000
03/12/1998,4.51591800,22,337,32.11000100,13.28000000,32.16999800,0.55115300,1.40797200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,365.41944900,0.00000000
04/12/1998,4.57635600,23,338,35.74000200,14.64000000,29.19000100,0.62632100,1.42410000,1.00000000,9.08323900,4.54162000,4.54162000,1.00000000,1.89559500,1.89559500,0.44612800,2.39588100,10.18007800,410.83564700,0.00000000
05/12/1998,4.63640300,24,339,32.33000200,17.43000000,25.65000000,0.71549800,1.43290400,1.00000000,10.55920500,5.27960300,5.27960300,1.00000000,2.42261400,2.42261400,0.51907300,2.17930000,10.17122100,463.63167200,0.00000000
06/12/1998,4.70717400,25,340,31.21999900,17.04000100,29.62000100,0.81175900,1.42919000,1.00000000,11.21300200,5.60650100,5.60650100,1.00000000,1.99343300,1.99343300,0.56919100,2.81248600,9.84994500,519.69668300,0.00000000
07/12/1998,4.77751900,26,341,32.84000000,17.94000100,29.24000000,0.93591200,1.41869400,1.00000000,12.95893500,6.47946800,6.47946800,1.00000000,2.31591000,2.31591000,0.52115000,2.79780600,12.43301100,584.49136200,0.00000000
08/12/1998,4.84927800,27,342,30.67000000,20.40000000,23.26000000,1.06978600,1.41944000,1.00000000,14.84216300,7.42108200,7.42108200,1.00000000,2.79132900,2.79132900,0.54908100,2.65862000,13.51547000,658.70217700,0.00000000
09/12/1998,4.92806400,28,343,30.17000000,17.58000000,28.85000000,1.21693400,1.40954000,1.00000000,14.86516700,7.43258300,7.43258300,1.00000000,2.15297100,2.15297100,0.63406400,3.45224600,11.72214300,733.02801100,0.00000000
10/12/1998,4.99842000,29,344,29.84000000,18.54999900,24.05999900,1.39059000,1.40566700,1.00000000,17.21096200,8.60548100,8.60548100,1.00000000,2.89307900,2.89307900,0.54674500,2.97450600,15.73948200,819.08282200,0.00000000
11/12/1998,5.00000000,30,345,28.65000000,19.11000100,19.45000100,1.55456200,1.41078600,1.00000000,17.52679300,8.76339700,8.76339700,1.00000000,2.63713100,2.63713100,0.61772500,3.32308000,14.18655900,906.71678500,0.00000000
12/12/1998,5.08491200,31,346,28.55999900,17.52000000,24.30999900,1.73099900,1.41070500,1.00000000,16.72584100,12.57582100,12.57582100,0.33000000,2.13900800,2.13900800,1.03142500,5.87927700,12.19267200,1032.47499400,0.00000000
13/12/1998,5.12456000,32,347,28.74000000,17.12999900,20.74000000,1.91011900,1.41784900,1.00000000,19.76988700,14.86457600,14.86457600,0.33000000,2.89513000,2.89513000,0.92252600,5.13433800,16.11291200,1181.12075700,0.00000000
14/12/1998,5.16386200,33,348,31.63999900,18.34000000,29.04000100,2.08253500,1.43362500,1.00000000,19.27300700,14.49098300,14.49098300,0.33000000,2.72915500,2.72915500,1.00467600,5.30969600,14.42353700,1326.03058700,0.00000000
15/12/1998,5.20813500,34,349,31.42000000,16.15000000,26.57000000,2.25724100,1.45235000,1.00000000,25.45111700,19.13617800,19.13617800,0.33000000,4.49530900,4.49530900,0.91062600,4.25692200,21.01431600,1517.39237700,0.00000000
16/12/1998,5.24916000,35,350,31.92000000,18.80999900,28.77000000,2.45728200,1.44986800,1.00000000,24.93698700,18.74961400,18.74961400,0.33000000,4.43691600,4.43691600,0.94171500,4.22582100,19.91007000,1704.88852400,0.00000000
17/12/1998,5.29404900,36,351,33.59999800,19.54000100,26.18000000,2.64396300,1.45695100,1.00000000,28.00998400,21.06013900,21.06013900,0.33000000,4.92405400,4.92405400,0.94372100,4.27699200,22.31606600,1915.48991100,0.00000000
18/12/1998,5.33901300,37,352,31.48000000,23.19000100,16.25000000,2.84801500,1.45647000,1.00000000,27.89254300,20.97183700,20.97183700,0.33000000,5.03596400,5.03596400,1.00435800,4.16441400,20.88084400,2125.20829100,0.00000000
19/12/1998,5.39071200,38,353,30.55999900,19.61000100,21.75000000,3.05031600,1.45257400,1.00000000,20.32150800,15.27932900,15.27932900,0.33000000,2.64018800,2.64018800,1.14811100,5.78721200,13.30823100,2278.00158400,0.00000000
20/12/1998,5.43684700,39,354,32.02999900,19.83000000,22.05999900,3.27756100,1.44870900,1.00000000,25.86543500,19.44769500,19.44769500,0.33000000,3.84221600,3.84221600,1.06723000,5.06158300,18.22259400,2472.47853200,0.00000000
21/12/1998,5.48324700,40,355,32.99000200,23.01000000,19.01000000,3.47413600,1.45295800,1.00000000,26.87794300,20.20898000,20.20898000,0.33000000,4.31504200,4.31504200,1.06950400,4.68338000,18.89565300,2674.56831900,0.00000000
22/12/1998,5.53336300,41,356,28.29999900,20.93000000,20.27000000,3.66386700,1.45863900,1.00000000,24.64337400,18.52885200,18.52885200,0.33000000,3.70693600,3.70693600,1.11913500,4.99842800,16.55641100,2859.85684300,0.00000000
23/12/1998,5.57819700,42,357,27.51000000,16.04999900,20.09000000,3.85771800,1.45976100,1.00000000,26.10819500,19.63022200,19.63022200,0.33000000,3.20255200,3.20255200,1.09628400,6.12955700,17.90614800,3056.15906600,0.00000000
24/12/1998,5.61369600,43,358,27.12999900,20.75000000,19.92000000,4.02111700,1.45732700,1.00000000,25.34065700,19.05312600,19.05312600,0.33000000,3.47875100,3.47875100,1.05987100,5.47700100,17.97684000,3246.69032000,0.00000000
25/12/1998,5.65630700,44,359,30.78000100,16.41000000,23.04999900,4.14372900,1.46870800,1.00000000,26.26022600,19.74453100,19.74453100,0.33000000,2.99898200,2.99898200,1.09699800,6.58374500,17.99868900,3444.13563600,0.00000000
26/12/1998,5.69741000,45,360,34.02000000,17.94000100,23.68000000,4.28066900,1.47342200,1.00000000,28.99191800,21.79843500,21.79843500,0.33000000,4.82372000,4.82372000,1.03967500,4.51900900,20.96657700,3662.11998900,0.00000000
27/12/1998,5.73983600,46,361,39.43000000,20.11000100,27.12999900,4.40291400,1.47975600,1.00000000,30.45686400,22.89989800,22.89989800,0.33000000,5.67648500,5.67648500,1.05582700,4.03416900,21.68906600,3891.11897400,0.00000000
28/12/1998,5.77704200,47,362,36.72000100,18.18000000,27.54999900,4.50209400,1.48375100,0.95849600,34.10370000,25.72687500,25.64188000,0.33000000,7.72351800,7.40296300,1.02602000,3.46373200,24.99159200,4147.53777400,0.00000000
29/12/1998,5.81660000,48,363,32.52999900,22.33000000,20.35000000,4.64445400,1.48169500,0.92012800,33.69455900,25.94200700,25.33425500,0.33000000,7.28872000,6.70655400,0.99391300,3.77753700,25.48940100,4400.88032600,0.00000000
30/12/1998,5.86638900,49,364,31.04999900,21.87999900,15.08000000,4.79811700,1.48093300,1.00000000,27.95736500,21.02057500,21.02057500,0.33000000,4.27112900,4.27112900,1.10997500,4.92155000,18.93787900,4611.08607200,0.00000000
31/12/1998,5.91624900,50,365,27.01000000,23.23000000,9.55000000,4.95421500,1.47914900,1.00000000,21.49412900,16.16099900,16.16099900,0.33000000,2.88354700,2.88354700,1.14496900,5.60455500,14.11479600,4772.69606500,0.00000000
01/01/1999,5.96274600,51,1,24.55999900,19.50000000,6.74000000,5.11053900,1.47625200,1.00000000,13.56240700,10.19729800,10.19729800,0.33000000,1.03193400,1.03193400,1.13468900,9.88173300,8.98686500,4874.66904600,0.00000000
02/01/1999,5.99906700,52,2,22.93000000,19.63999900,7.00000000,5.23102600,1.47751700,1.00000000,9.29791900,6.99091600,6.99091600,0.33000000,0.64178500,0.64178500,1.09680800,10.89292000,6.37387500,4944.57820800,0.00000000
03/01/1999,6.00000000,53,3,27.43000000,19.08000000,13.98000000,5.22973500,1.47738800,1.00000000,9.77402900,7.34889400,7.34889400,0.33000000,0.52837700,0.52837700,1.10623500,13.90841900,6.64315900,5018.06714900,0.00000000
04/01/1999,6.13092200,54,4,28.23000000,20.77000000,14.72000000,5.21831300,1.47738800,1.00000000,20.21906500,15.20230500,15.20230500,0.33000000,2.29331800,2.29331800,1.14580500,6.62895600,13.26779200,5170.09019800,0.00000000
05/01/1999,6.21033400,55,5,28.12000100,20.37999900,21.04999900,5.19682200,1.47738800,1.00000000,21.24327400,15.97238600,15.97238600,0.33000000,2.42062300,2.42062300,1.14360600,6.59846000,13.96669200,5329.81406100,0.00000000
06/01/1999,6.28827500,56,6,30.12999900,19.01000000,24.75000000,5.17453600,1.47738800,1.00000000,28.92128000,21.74532300,21.74532300,0.33000000,3.69306500,3.69306500,1.08932200,5.88815100,19.96225900,5547.26729300,0.00000000
07/01/1999,6.36809900,57,7,30.92000000,18.44000100,25.70999900,5.15218400,1.47738800,1.00000000,32.43278200,24.38555100,24.38555100,0.33000000,5.06165900,5.06165900,1.03953500,4.81769900,23.45813700,5791.12280800,0.00000000
08/01/1999,6.44753200,58,8,32.93999900,17.99000000,26.52000000,5.13033900,1.47738800,1.00000000,33.20257700,24.96434300,24.96434300,0.33000000,5.50798900,5.50798900,1.02504200,4.53238800,24.35446500,6040.76624800,0.00000000
09/01/1999,6.52485000,59,9,34.83000200,19.93000000,23.43000000,5.11729900,1.47738800,1.00000000,33.99860200,25.56285900,25.56285900,0.33000000,6.23919700,6.23919700,1.01811400,4.09713900,25.10805000,6296.39483400,0.00000000
10/01/1999,6.60347900,60,10,29.34000000,20.41000000,17.21999900,5.11657900,1.47738800,1.00000000,31.54620500,23.71895100,23.71895100,0.33000000,5.86400000,5.86400000,1.06957000,4.04484200,22.17616400,6533.58435500,0.00000000
11/01/1999,6.68509600,61,11,33.48000000,19.45000100,26.73000000,5.11657900,1.47746100,1.00000000,24.46518200,18.39487400,18.39487400,0.33000000,3.17371200,3.17371200,1.12853600,5.79601300,16.29976400,6717.53310100,0.00000000
12/01/1999,6.76546400,62,12,31.32000000,22.41000000,15.75000000,5.11657900,1.47749500,1.00000000,34.53296200,25.96463300,25.96463300,0.33000000,6.30501300,6.30501300,1.02610100,4.11809300,25.30416000,6977.17944100,0.00000000
13/01/1999,6.85579800,63,13,33.70000100,21.54999900,23.92000000,5.11657900,1.47750700,1.00000000,22.55410400,16.95797300,16.95797300,0.33000000,3.05788000,3.05788000,1.13724600,5.54566400,14.91144200,7146.75917500,0.00000000
14/01/1999,6.94049900,64,14,33.79000100,22.79999900,23.45000100,5.11657900,1.47751300,1.00000000,32.19491300,24.20670200,24.20670200,0.33000000,5.52741900,5.52741900,1.06877900,4.37938600,22.64892600,7388.82618800,0.00000000
15/01/1999,7.00000000,65,15,29.44000100,21.36000100,18.62000100,5.11657900,1.47751600,1.00000000,31.78223000,23.89641300,23.89641300,0.33000000,5.30235500,5.30235500,1.07610600,4.50675500,22.20638000,7627.79032600,0.00000000
16/01/1999,7.29346600,66,16,30.76000000,16.75000000,23.87000100,5.11657900,1.47751700,1.00000000,26.21149700,24.11361300,24.11361300,0.08700000,3.38353400,3.38353400,1.36740800,7.12675300,17.63453800,7868.92645800,0.00000000
17/01/1999,7.51596600,67,17,29.84000000,17.60000000,23.77000000,5.11657900,1.47751700,1.00000000,31.06080700,28.57479900,28.57479900,0.08700000,5.20228800,5.20228800,1.26385100,5.49273700,22.60930300,8154.67444300,0.00000000
18/01/1999,7.73846600,68,18,30.07000000,20.03000100,27.70000100,5.11657900,1.47751700,1.00000000,31.03941300,28.55511800,28.55511800,0.08700000,4.89263300,4.89263300,1.26814500,5.83635000,22.51723500,8440.22561000,0.00000000
19/01/1999,7.96096600,69,19,30.73000000,16.79000100,24.69000100,5.11657900,1.47751700,1.00000000,35.01799300,32.21526500,32.21526500,0.08700000,5.54252900,5.54252900,1.22756400,5.81237600,26.24323800,8762.37824400,0.00000000
20/01/1999,8.00000000,70,20,31.71999900,19.08000000,25.40000000,5.11657900,1.47751700,1.00000000,31.76293900,29.22073500,29.22073500,0.08700000,5.36118600,5.36118600,1.24905100,5.45042400,23.39435200,9054.58559900,0.00000000
21/01/1999,8.05051300,71,21,30.59000000,20.92000000,22.12000100,5.11657900,1.47751700,1.00000000,33.03499700,33.03499700,33.03499700,0.00000000,5.58205400,5.58205400,1.37245500,5.91807200,24.07001100,9384.93555900,69.14175800
22/01/1999,8.07819800,72,22,31.18000000,17.42000000,29.21999900,5.11657900,1.47751700,1.00000000,30.13143000,30.13143000,30.13143000,0.00000000,4.42708400,4.42708400,1.43727200,6.80615800,20.96431200,9686.24985600,222.13594800
23/01/1999,8.10588300,73,23,31.79000100,15.49000000,28.95999900,5.11657900,1.47751700,1.00000000,35.55261100,35.55261100,35.55261100,0.00000000,6.36913400,6.36913400,1.28363900,5.58201700,27.69674300,10041.77597900,449.21973500
24/01/1999,8.13356800,74,24,33.90000200,18.04999900,27.33000000,5.11657900,1.47751700,1.00000000,34.85290600,34.85290600,34.85290600,0.00000000,6.59649500,6.59649500,1.26951800,5.28354900,27.45364600,10390.30503200,703.20753000
25/01/1999,8.16125200,75,25,29.29000100,21.13999900,12.11000000,5.11657900,1.47751700,1.00000000,34.60215900,34.60215900,34.60215900,0.00000000,6.64686700,6.64686700,1.33539300,5.20578500,25.91158200,10736.32660800,985.90684400
26/01/1999,8.18893700,76,26,31.38999900,22.95000100,21.63999900,5.11657900,1.47751700,1.00000000,17.49062400,17.49062400,17.49062400,0.00000000,2.04665700,2.04665700,1.52319100,8.54594600,11.48288300,10911.23284300,1223.29616500
27/01/1999,8.21662200,77,27,31.68000000,19.12000100,22.37999900,5.11657900,1.47751700,1.00000000,29.74383900,29.74383900,29.74383900,0.00000000,4.28552900,4.28552900,1.44937600,6.94052900,20.52183100,11208.67123500,1510.01693400
28/01/1999,8.24430700,78,28,32.48000000,21.52000000,20.90000000,5.11657900,1.47751700,1.00000000,30.13011900,30.13011900,30.13011900,0.00000000,4.91500100,4.91500100,1.41948400,6.13023600,21.22610800,11509.97242800,1798.29286600
29/01/1999,8.27199200,79,29,33.95000100,21.23000000,23.16000000,5.11657900,1.47751700,1.00000000,28.86501000,28.86501000,28.86501000,0.00000000,4.54699600,4.54699600,1.45601000,6.34815000,19.82473000,11798.62254100,2081.47547200
30/01/1999,8.29967700,80,30,33.98000000,20.43000000,19.54000100,5.11657900,1.47751700,1.00000000,31.28173300,31.28173300,31.28173300,0.00000000,5.44206400,5.44206400,1.42377500,5.74813800,21.97097700,12111.43986600,2374.38779900
31/01/1999,8.32736200,81,31,31.20999900,21.41000000,15.39000000,5.11657900,1.47751700,1.00000000,27.24871900,27.24871900,27.24871900,0.00000000,4.69253900,4.69253900,1.46981300,5.80681800,18.53890700,12383.92704900,2651.06321000
01/02/1999,8.35504700,82,32,24.71999900,20.87999900,6.98000000,5.11657900,1.47751700,1.00000000,22.06968800,22.06968800,22.06968800,0.00000000,3.06388000,3.06388000,1.51129900,7.20318400,14.60312200,12604.62393700,2906.88784900
02/02/1999,8.38164300,83,33,27.24000000,19.88999900,16.36000100,5.11657900,1.47751700,1.00000000,9.69188700,9.69188700,9.69188700,0.00000000,0.60927800,0.60927800,1.46318600,15.90715400,6.62382300,12701.54280600,3106.31313300
03/02/1999,8.40932800,84,34,28.94000100,19.37000100,26.48000000,5.11657900,1.47751700,1.00000000,23.28524700,23.28524700,23.28524700,0.00000000,2.64313600,2.64313600,1.49968300,8.80970500,15.52677500,12934.39526500,3367.03160400
04/02/1999,8.43701300,85,35,29.30999900,17.75000000,22.96999900,5.11657900,1.47751700,1.00000000,33.40377700,33.40377700,33.40377700,0.00000000,5.05631700,5.05631700,1.32903600,6.60634500,25.13384300,13268.43304600,3668.48728600
05/02/1999,8.46469700,86,36,32.77999900,16.46999900,30.52000000,5.11657900,1.47751700,1.00000000,30.04956000,30.04956000,30.04956000,0.00000000,4.58116200,4.58116200,1.37814500,6.55937500,21.80434600,13568.92865100,3956.43888900
06/02/1999,8.49238200,87,37,32.86000100,19.59000000,25.99000000,5.11657900,1.47751700,1.00000000,36.14002600,36.14002600,36.14002600,0.00000000,7.11277000,7.11277000,1.24733400,5.08100600,28.97382200,13930.32891200,4268.91070500
07/02/1999,8.52006700,88,38,27.79999900,20.63999900,8.85000000,5.11657900,1.47751700,1.00000000,33.48716800,33.48716800,33.48716800,0.00000000,5.93951200,5.93951200,1.35710600,5.63803400,24.67541900,14265.20058600,4570.70211300
08/02/1999,8.54775200,89,39,24.76000000,21.99000000,3.44000000,5.11657900,1.47751700,1.00000000,12.58616500,12.58616500,12.58616500,0.00000000,1.24699800,1.24699800,1.49779500,10.09317300,8.40313000,14391.06223000,4788.34608200
09/02/1999,8.57524300,90,40,25.18000000,20.33000000,9.63000000,5.10530000,1.47751700,1.00000000,4.29031500,4.29031500,4.29031500,0.00000000,0.18353000,0.18353000,1.31338400,23.37663100,3.26661200,14433.96538200,4971.41840600
10/02/1999,8.60176900,91,41,28.61000100,21.03000100,23.02000000,5.07745900,1.47751700,1.00000000,13.92205900,13.92205900,13.92205900,0.00000000,1.08427000,1.08427000,1.52279100,12.84003300,9.14246000,14573.18597200,5187.45225000
11/02/1999,8.62945400,92,42,26.61000100,18.29999900,17.54000100,5.06246900,1.47751700,1.00000000,30.58320000,30.58320000,30.58320000,0.00000000,4.11863700,4.11863700,1.40042000,7.42556300,21.83859800,14879.01797700,5477.55228700
12/02/1999,8.65551300,93,43,28.61000100,17.52000000,23.20999900,5.06246900,1.47137100,1.00000000,24.38994800,24.38994800,24.38994800,0.00000000,2.88841300,2.88841300,1.46627500,8.44406500,16.63394800,15122.91745600,5732.91571400
13/02/1999,8.68252200,94,44,30.76000000,19.12999900,27.10000000,5.06246900,1.45509700,1.00000000,29.78788100,29.78788100,29.78788100,0.00000000,4.45943400,4.45943400,1.35318500,6.67974500,22.01316200,15420.79627400,6015.73330600
14/02/1999,8.71020600,95,45,31.57000000,19.08000000,27.25000000,5.06246900,1.43543600,1.00000000,33.49228000,33.49228000,33.49228000,0.00000000,5.62949300,5.62949300,1.30294900,5.94943100,25.70498800,15755.71906500,6317.54529300
15/02/1999,8.73789100,96,46,33.59000000,20.51000000,28.50000000,5.06246900,1.40622700,1.00000000,33.40934800,33.40934800,33.40934800,0.00000000,5.85315500,5.85315500,1.29244900,5.70792100,25.84963900,16089.81254000,6619.02339800
16/02/1999,8.76557600,97,47,37.00000000,21.60000000,24.11000100,4.95467700,1.31643900,1.00000000,34.45870100,34.45870100,34.45870100,0.00000000,6.49708200,6.49708200,1.27446300,5.30372000,27.03781400,16434.39956100,6924.72620400
17/02/1999,8.79326100,98,48,33.98000000,23.95999900,23.10000000,4.79679000,1.22428100,1.00000000,30.00211700,30.00211700,30.00211700,0.00000000,6.18791200,6.18791200,1.31594700,4.84850400,22.79887900,16734.42073300,7212.48679900
18/02/1999,8.82094600,99,49,38.18999900,21.25000000,26.83000000,4.65191200,1.13435900,1.00000000,28.03568600,28.03568600,28.03568600,0.00000000,4.86280600,4.86280600,1.29012300,5.76533200,21.73101300,17014.77759800,7492.33054400
19/02/1999,8.84863100,100,50,29.11000100,20.76000000,18.30999900,4.43589300,1.04382400,1.00000000,28.45141200,28.45141200,28.45141200,0.00000000,6.78077700,6.78077700,1.13308400,4.19589300,25.10970900,17299.29172000,7773.84800100
20/02/1999,8.87631600,101,51,27.45000100,15.81000000,19.87000100,4.20604200,0.95204400,1.00000000,20.71313900,20.71313900,20.71313900,0.00000000,2.92058700,2.92058700,1.21921700,7.09211500,16.98889300,17506.42310500,8024.21116900
21/02/1999,8.90109200,102,52,27.77000000,15.75000000,18.86000100,4.04304300,0.89022000,1.00000000,17.16201800,17.16201800,17.16201800,0.00000000,2.81252800,2.81252800,0.94067600,6.10199000,18.24435300,17678.04328400,8242.73608200
