ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE13_Buster+I+N
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
29/11/1995,1.00000000,0,333,38.00000000,18.00000000,27.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
30/11/1995,1.99900000,1,334,36.00000000,18.00000000,25.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
01/12/1995,2.00000000,2,335,35.00000000,20.00000000,23.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
02/12/1995,2.94523200,3,336,31.00000000,17.00000000,26.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
03/12/1995,3.00000000,4,337,33.00000000,15.00000000,28.00000000,0.00320000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.00000000,0.00000000
04/12/1995,3.23092000,5,338,35.00000000,15.00000000,30.00000000,0.01344500,1.26301700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.44649000,0.00000000
05/12/1995,3.34484500,6,339,36.00000000,21.00000000,27.00000000,0.02342200,1.33029700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.43483700,0.00000000
06/12/1995,3.47849100,7,340,30.00000000,20.00000000,23.00000000,0.03516300,1.36621700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.55812700,0.00000000
07/12/1995,3.61849100,8,341,33.00000000,15.00000000,31.00000000,0.05232600,1.29141500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.54898200,0.00000000
08/12/1995,3.73607400,9,342,30.00000000,19.00000000,21.00000000,0.07475400,1.40810500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,49.49799600,0.00000000
09/12/1995,3.87107400,10,343,31.00000000,18.00000000,29.00000000,0.09727100,1.38556500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.19420900,0.00000000
10/12/1995,4.00000000,11,344,37.00000000,17.00000000,30.00000000,0.13393900,1.39483300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,70.95215900,0.00000000
11/12/1995,4.06483700,12,345,30.00000000,20.00000000,15.00000000,0.17738800,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,90.41344100,0.00000000
12/12/1995,4.14133900,13,346,28.00000000,18.00000000,18.00000000,0.22093700,1.40144300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,103.22140400,0.00000000
13/12/1995,4.20691300,14,347,27.00000000,17.00000000,31.00000000,0.28446500,1.33842800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,122.15817000,0.00000000
14/12/1995,4.26702300,15,348,29.00000000,15.00000000,29.00000000,0.34735600,1.36842700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,163.53232400,0.00000000
15/12/1995,4.32713200,16,349,29.00000000,17.00000000,26.00000000,0.41273900,1.40907000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,210.27215000,0.00000000
16/12/1995,4.39270600,17,350,35.00000000,17.00000000,31.00000000,0.48645800,1.41478800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,259.49907000,0.00000000
17/12/1995,4.45920200,18,351,33.00000000,19.00000000,30.00000000,0.57750900,1.46491500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.70454500,0.00000000
18/12/1995,4.53353900,19,352,28.00000000,21.00000000,16.00000000,0.68147800,1.46667400,1.00000000,10.56480100,5.28240100,5.28240100,1.00000000,1.92197400,1.92197400,0.53827000,2.74842400,9.81366100,380.52855100,0.00000000
19/12/1995,4.60730900,20,353,34.00000000,20.00000000,32.00000000,0.81306800,1.40505900,1.00000000,8.44201100,4.22100600,4.22100600,1.00000000,0.83138900,0.83138900,0.71287100,5.07705200,5.92113500,422.73860600,0.00000000
20/12/1995,4.68212000,21,354,30.00000000,15.00000000,31.00000000,0.95945600,1.43267100,1.00000000,14.23113600,7.11556800,7.11556800,1.00000000,2.76665300,2.76665300,0.52986000,2.57190500,13.42914200,493.89428700,0.00000000
21/12/1995,4.74496100,22,355,31.00000000,15.00000000,30.00000000,1.12462500,1.43001800,1.00000000,14.35851500,7.17925700,7.17925700,1.00000000,2.60397300,2.60397300,0.49338800,2.75704000,14.55094300,565.68686100,0.00000000
22/12/1995,4.80961600,23,356,31.00000000,15.00000000,29.00000000,1.27530500,1.44462100,1.00000000,16.31342800,8.15671400,8.15671400,1.00000000,3.05455200,3.05455200,0.52329800,2.67034700,15.58711900,647.25399600,0.00000000
23/12/1995,4.87427100,24,357,22.00000000,18.00000000,3.00000000,1.44293000,1.44796800,1.00000000,17.79294100,8.89647000,8.89647000,1.00000000,3.28170000,3.28170000,0.54720400,2.71093400,16.25806200,736.21869700,0.00000000
24/12/1995,4.92345100,25,358,26.00000000,19.00000000,27.00000000,1.49111100,1.45416200,1.00000000,2.78700200,1.39350100,1.39350100,1.00000000,0.11321800,0.11321800,0.77199300,12.30815900,1.80506900,750.15370800,0.00000000
25/12/1995,4.98629300,26,359,27.00000000,17.00000000,30.00000000,1.63499400,1.44749400,1.00000000,18.73059600,9.36529800,9.36529800,1.00000000,2.33690200,2.33690200,0.56612700,4.00757000,16.54275700,843.80669100,0.00000000
26/12/1995,5.00000000,27,360,28.00000000,15.00000000,30.00000000,1.82973600,1.43773800,1.00000000,20.41999400,10.20999700,10.20999700,1.00000000,3.06413100,3.06413100,0.52881300,3.33210200,19.30739100,945.90666300,0.00000000
27/12/1995,5.06253900,28,361,31.00000000,16.00000000,28.00000000,2.02535700,1.42944800,1.00000000,21.68255300,16.30267100,16.30267100,0.33000000,3.60607000,3.60607000,0.79780700,4.52089600,20.43435900,1108.93337700,0.00000000
28/12/1995,5.10311600,29,362,34.00000000,19.00000000,30.00000000,2.21993500,1.43449400,1.00000000,23.74092300,17.85031800,17.85031800,0.33000000,4.25745100,4.25745100,0.89214400,4.19272400,20.00833200,1287.43654700,0.00000000
29/12/1995,5.14691900,30,363,30.00000000,18.00000000,23.00000000,2.45792400,1.42583900,1.00000000,27.38335400,20.58898800,20.58898800,0.33000000,5.31198200,5.31198200,0.92229300,3.87595300,22.32369000,1493.32642100,0.00000000
30/12/1995,5.18972800,31,364,32.00000000,20.00000000,27.00000000,2.72432400,1.40687700,1.00000000,23.89433300,17.96566400,17.96566400,0.33000000,3.66340900,3.66340900,1.00675900,4.90408300,17.84505300,1672.98306000,0.00000000
