ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE19_T5
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
11/11/1998,1.00000000,0,315,30.27000000,11.77000000,22.87999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12/11/1998,1.99900000,1,316,24.62000100,18.32000000,8.50000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13/11/1998,2.00000000,2,317,22.66000000,17.76000000,8.21000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14/11/1998,2.59604600,3,318,29.99000000,19.24000000,26.90000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15/11/1998,3.00000000,4,319,30.65000000,17.99000000,27.77000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
16/11/1998,3.13517100,5,320,30.99000000,16.45000100,27.54000100,0.00721000,1.16174600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.35434300,0.00000000
17/11/1998,3.26058000,6,321,29.63999900,15.34000000,23.32000000,0.01251800,1.12507100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.59680000,0.00000000
18/11/1998,3.37548000,7,322,27.54999900,14.55000000,18.69000100,0.01875500,1.10037300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.41185500,0.00000000
19/11/1998,3.47598000,8,323,25.69000100,12.60000000,27.11000100,0.02566500,1.07797800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.57924100,0.00000000
20/11/1998,3.55743000,9,324,26.50000000,11.60000000,25.74000000,0.03276700,1.08026000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.69382000,0.00000000
21/11/1998,3.63793000,10,325,28.08000000,11.84000000,27.69000100,0.03930400,1.09929500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.63198800,0.00000000
22/11/1998,3.72753000,11,326,31.12000100,16.01000000,20.30999900,0.04660600,1.11780600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.33246700,0.00000000
23/11/1998,3.85102500,12,327,32.38000100,15.50000000,29.27000000,0.05589100,1.11316100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,47.17090600,0.00000000
24/11/1998,3.97157900,13,328,31.45999900,16.55999900,14.24000000,0.07116700,1.10163000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.23458100,0.00000000
25/11/1998,4.00000000,14,329,25.21999900,17.05999900,17.83000000,0.08877400,1.09182900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,63.43710000,0.00000000
26/11/1998,4.07611000,15,330,26.79000100,15.88000000,26.86000100,0.11059900,1.08618700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,73.07296000,0.00000000
27/11/1998,4.11555700,16,331,27.20000100,12.70000000,27.24000000,0.13051100,1.11228900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,91.05921100,0.00000000
28/11/1998,4.14971700,17,332,30.13999900,16.50000000,21.78000100,0.15354300,1.13091000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,112.60398900,0.00000000
29/11/1998,4.19674000,18,333,26.82000000,17.42000000,28.38999900,0.17571500,1.14503800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,132.83966900,0.00000000
30/11/1998,4.23918300,19,334,30.84000000,16.01000000,33.73000000,0.21081500,1.14291900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,162.95628100,0.00000000
01/12/1998,4.28611900,20,335,27.18000000,13.33000000,25.61000100,0.24655400,1.15268900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,205.57588200,0.00000000
02/12/1998,4.32144300,21,336,27.70999900,14.68000000,30.99000000,0.29142900,1.15216400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,243.20701900,0.00000000
03/12/1998,4.36035500,22,337,32.11000100,13.28000000,32.16999800,0.32843100,1.16159700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,296.55540300,0.00000000
04/12/1998,4.40256900,23,338,35.74000200,14.64000000,29.19000100,0.37331500,1.16718400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,358.59313300,0.00000000
05/12/1998,4.44451000,24,339,32.33000200,17.43000000,25.65000000,0.42710500,1.16949600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,422.06314400,0.00000000
06/12/1998,4.49394200,25,340,31.21999900,17.04000100,29.62000100,0.48580500,1.16844200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,485.22533300,0.00000000
07/12/1998,4.54307700,26,341,32.84000000,17.94000100,29.24000000,0.56258300,1.16526300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.23825700,0.00000000
08/12/1998,4.59319800,27,342,30.67000000,20.40000000,23.26000000,0.64664700,1.16155800,1.00000000,8.48231200,4.24115600,4.24115600,1.00000000,1.67714300,1.67714300,0.45168500,2.52879800,9.38964200,609.64981800,0.00000000
09/12/1998,4.64822800,28,343,30.17000000,17.58000000,28.85000000,0.74063200,1.15623000,1.00000000,8.77959600,4.38979800,4.38979800,1.00000000,1.31157400,1.31157400,0.52940800,3.34696900,8.29189600,653.54779500,0.00000000
10/12/1998,4.69736900,29,344,29.84000000,18.54999900,24.05999900,0.84862100,1.15218200,1.00000000,9.73039600,4.86519800,4.86519800,1.00000000,1.72763800,1.72763800,0.42873900,2.81609800,11.34770100,702.19977600,0.00000000
11/12/1998,4.74773200,30,345,28.65000000,19.11000100,19.45000100,0.95767100,1.15166800,1.00000000,10.51697300,5.25848600,5.25848600,1.00000000,1.65022000,1.65022000,0.50529900,3.18653700,10.40667400,754.78463900,0.00000000
12/12/1998,4.79689200,31,346,28.55999900,17.52000000,24.30999900,1.06454000,1.15286400,1.00000000,10.52729500,5.26364700,5.26364700,1.00000000,1.38481200,1.38481200,0.57695700,3.80098300,9.12311300,807.42111500,0.00000000
13/12/1998,4.84284700,32,347,28.74000000,17.12999900,20.74000000,1.18012700,1.15410400,1.00000000,11.88487000,5.94243500,5.94243500,1.00000000,1.82590800,1.82590800,0.48676600,3.25450900,12.20798100,866.84546700,0.00000000
14/12/1998,4.88840000,33,348,31.63999900,18.34000000,29.04000100,1.29545200,1.15619800,1.00000000,12.36211000,6.18105500,6.18105500,1.00000000,1.81865000,1.81865000,0.55670900,3.39870500,11.10284900,928.65601800,0.00000000
15/12/1998,4.93971600,34,349,31.42000000,16.15000000,26.57000000,1.42307600,1.15859000,1.00000000,16.51833400,8.25916700,8.25916700,1.00000000,3.08604100,3.08604100,0.50256100,2.67629900,16.43414300,1011.24768500,0.00000000
16/12/1998,4.98726700,35,350,31.92000000,18.80999900,28.77000000,1.56559600,1.14981100,1.00000000,16.49732400,8.24866200,8.24866200,1.00000000,3.11712100,3.11712100,0.51990300,2.64624400,15.86577000,1093.73430500,0.00000000
17/12/1998,5.00000000,36,351,33.59999800,19.54000100,26.18000000,1.71038500,1.15033600,1.00000000,18.98824200,9.49412100,9.49412100,1.00000000,3.54334400,3.54334400,0.52459500,2.67942400,18.09801800,1188.67551100,0.00000000
18/12/1998,5.07318800,37,352,31.48000000,23.19000100,16.25000000,1.87427000,1.14312500,1.00000000,19.96428900,15.01074400,15.01074400,0.33000000,3.79968500,3.79968500,0.87051900,3.95052300,17.24344000,1338.78294200,0.00000000
19/12/1998,5.12116400,38,353,30.55999900,19.61000100,21.75000000,2.04294400,1.13335200,1.00000000,16.15449000,12.14623300,12.14623300,0.33000000,2.09285000,2.09285000,1.08476000,5.80368100,11.19716200,1460.24527800,0.00000000
20/12/1998,5.16397600,39,354,32.02999900,19.83000000,22.05999900,2.18853500,1.11240800,1.00000000,19.51320000,14.67157900,14.67157900,0.33000000,3.00620100,3.00620100,0.94040800,4.88043800,15.60129200,1606.96107200,0.00000000
21/12/1998,5.20703500,40,355,32.99000200,23.01000000,19.01000000,2.31335600,1.09454400,1.00000000,20.48673800,15.40356300,15.40356300,0.33000000,3.43096600,3.43096600,0.94428600,4.48957000,16.31239400,1760.99669700,0.00000000
22/12/1998,5.25354300,41,356,28.29999900,20.93000000,20.27000000,2.44440400,1.07914100,1.00000000,19.73677400,14.83968000,14.83968000,0.33000000,3.02478800,3.02478800,1.03125200,4.90602300,14.38997100,1909.39349400,0.00000000
23/12/1998,5.29514800,42,357,27.51000000,16.04999900,20.09000000,2.55890900,1.06082100,1.00000000,19.72060100,14.82751900,14.82751900,0.33000000,2.50521900,2.50521900,0.94507800,5.91865200,15.68920400,2057.66868800,0.00000000
24/12/1998,5.32809000,43,358,27.12999900,20.75000000,19.92000000,2.64102500,1.04322000,1.00000000,17.90535300,13.46267200,13.46267200,0.33000000,2.62533800,2.62533800,0.85054900,5.12797700,15.82821500,2192.29540100,0.00000000
25/12/1998,5.36763300,44,359,30.78000100,16.41000000,23.04999900,2.71964700,1.03136400,1.00000000,19.16633500,14.41077800,14.41077800,0.33000000,2.28869100,2.28869100,0.90740900,6.29651600,15.88124300,2336.40318200,0.00000000
26/12/1998,5.40577600,45,360,34.02000000,17.94000100,23.68000000,2.80010800,1.01612000,1.00000000,20.61811400,15.50234200,15.50234200,0.33000000,3.74418100,3.74418100,0.83460600,4.14038200,18.57443700,2491.42659400,0.00000000
27/12/1998,5.44514600,46,361,39.43000000,20.11000100,27.12999900,2.86875400,1.00125800,1.00000000,22.20612500,16.69633500,16.69633500,0.33000000,4.54482900,4.54482900,0.86595600,3.67369900,19.28081100,2658.38994300,0.00000000
28/12/1998,5.47967300,47,362,36.72000100,18.18000000,27.54999900,2.89803400,0.98111500,0.98466800,24.66303600,18.60144600,18.54363600,0.33000000,6.30890900,6.21218200,0.83244300,2.98504400,22.27616300,2843.82630600,0.00000000
29/12/1998,5.51522700,48,363,32.52999900,22.33000000,20.35000000,2.91381600,0.96237600,0.95737300,23.81287200,18.00177200,17.90441500,0.33000000,5.78702000,5.54033800,0.78873700,3.23164700,22.70009900,3022.87045700,0.00000000
30/12/1998,5.55853300,49,364,31.04999900,21.87999900,15.08000000,2.98624800,0.95380400,1.00000000,20.74828600,15.60021500,15.60021500,0.33000000,3.39595800,3.39595800,0.92863300,4.59376000,16.79911700,3178.87260700,0.00000000
31/12/1998,5.60124000,50,365,27.01000000,23.23000000,9.55000000,3.06614400,0.94767100,1.00000000,17.21381800,12.94272000,12.94272000,0.33000000,2.36397900,2.36397900,1.03119900,5.47497300,12.55114000,3308.29981100,0.00000000
01/01/1999,5.64062600,51,1,24.55999900,19.50000000,6.74000000,3.13843800,0.94727200,1.00000000,11.79029100,8.86488000,8.86488000,0.33000000,0.87303200,0.87303200,1.10575500,10.15413000,8.01703900,3396.94861700,0.00000000
02/01/1999,5.67137000,52,2,22.93000000,19.63999900,7.00000000,3.19486000,0.94814900,1.00000000,8.43077500,6.33892900,6.33892900,0.33000000,0.56713100,0.56713100,1.11207600,11.17717800,5.70008400,3460.33790400,0.00000000
03/01/1999,5.70008300,53,3,27.43000000,19.08000000,13.98000000,3.24832700,0.94840000,1.00000000,8.81188700,6.62547900,6.62547900,0.33000000,0.46072800,0.46072800,1.11298200,14.38044600,5.95290600,3526.59269100,0.00000000
04/01/1999,5.73431200,54,4,28.23000000,20.77000000,14.72000000,3.30163500,0.94493700,1.00000000,16.04804300,12.06619700,12.06619700,0.33000000,1.86691400,1.86691400,1.00977800,6.46317900,11.94936000,3647.25466500,0.00000000
05/01/1999,5.77178000,55,5,28.12000100,20.37999900,21.04999900,3.36215900,0.94125200,1.00000000,17.08979700,12.84947200,12.84947200,0.33000000,1.99086500,1.99086500,1.01627900,6.45421500,12.64365100,3775.74938600,0.00000000
06/01/1999,5.80830500,56,6,30.12999900,19.01000000,24.75000000,3.41226600,0.93565700,1.00000000,19.85980700,14.93218600,14.93218600,0.33000000,2.79604800,2.79604800,0.82145000,5.34046100,18.17783200,3925.07124700,0.00000000
07/01/1999,5.84532600,57,7,30.92000000,18.44000100,25.70999900,3.46829900,0.92651200,1.00000000,21.68108900,16.30157000,16.30157000,0.33000000,3.86531600,3.86531600,0.75944700,4.21739600,21.46504300,4088.08695600,0.00000000
08/01/1999,5.88153700,58,8,32.93999900,17.99000000,26.52000000,3.51843900,0.91737200,1.00000000,22.13761100,16.64482000,16.64482000,0.33000000,4.24288600,4.24288600,0.74302800,3.92299500,22.40134500,4254.53516700,0.00000000
09/01/1999,5.91617200,59,9,34.83000200,19.93000000,23.43000000,3.55769400,0.90756100,1.00000000,23.02498800,17.31202100,17.31202100,0.33000000,4.92668000,4.92668000,0.74619400,3.51393300,23.20042300,4427.65538000,0.00000000
10/01/1999,5.95072600,60,10,29.34000000,20.41000000,17.21999900,3.59363400,0.89805100,1.00000000,22.61295400,17.00222100,17.00222100,0.33000000,4.80572200,4.80572200,0.82692700,3.53791200,20.56073200,4597.67760100,0.00000000
11/01/1999,5.98592200,61,11,33.48000000,19.45000100,26.73000000,3.64357300,0.89454900,1.00000000,18.42335600,13.85214700,13.85214700,0.33000000,2.58020900,2.58020900,0.91413400,5.36861300,15.15329600,4736.19907200,0.00000000
12/01/1999,6.00000000,62,12,31.32000000,22.41000000,15.75000000,3.63041900,0.88043500,1.00000000,23.35132900,17.55739000,17.55739000,0.33000000,5.02864200,5.02864200,0.74365100,3.49147800,23.60971100,4911.77297400,0.00000000
13/01/1999,6.12947700,63,13,33.70000100,21.54999900,23.92000000,3.63041900,0.88118300,1.00000000,18.04138800,13.56495300,13.56495300,0.33000000,2.58161400,2.58161400,0.97589700,5.25444700,13.89998900,5047.42251200,0.00000000
14/01/1999,6.21417800,64,14,33.79000100,22.79999900,23.45000100,3.63041900,0.88189900,1.00000000,22.50113500,16.91814600,16.91814600,0.33000000,4.46607600,4.46607600,0.80131900,3.78814500,21.11286500,5216.60397300,0.00000000
15/01/1999,6.30154400,65,15,29.44000100,21.36000100,18.62000100,3.63041900,0.88255300,1.00000000,22.64229900,17.02428500,17.02428500,0.33000000,4.31845400,4.31845400,0.82240600,3.94221800,20.70057200,5386.84681700,0.00000000
16/01/1999,6.38625000,66,16,30.76000000,16.75000000,23.87000100,3.63041900,0.88312100,1.00000000,19.04920200,14.32270900,14.32270900,0.33000000,2.70186800,2.70186800,0.87126700,5.30103900,16.43894800,5530.07389800,0.00000000
17/01/1999,6.46063200,67,17,29.84000000,17.60000000,23.77000000,3.63041900,0.88357600,1.00000000,20.01683000,15.05024800,15.05024800,0.33000000,3.95362300,3.95362300,0.71407000,3.80669800,21.07670800,5680.57637900,0.00000000
18/01/1999,6.53545600,68,18,30.07000000,20.03000100,27.70000100,3.63041900,0.88398700,1.00000000,19.67686400,14.79463500,14.79463500,0.33000000,3.65759500,3.65759500,0.70480300,4.04490700,20.99117100,5828.52272800,0.00000000
19/01/1999,6.61810300,69,19,30.73000000,16.79000100,24.69000100,3.63041900,0.88439100,1.00000000,21.65480900,16.28181200,16.28181200,0.33000000,4.12243500,4.12243500,0.66551400,3.94956200,24.46500700,5991.34083500,0.00000000
20/01/1999,6.69256800,70,20,31.71999900,19.08000000,25.40000000,3.63041900,0.88479100,1.00000000,20.21011600,15.19557600,15.19557600,0.33000000,4.04946000,4.04946000,0.69674100,3.75249500,21.80949600,6143.29660200,0.00000000
21/01/1999,6.77361400,71,21,30.59000000,20.92000000,22.12000100,3.63041900,0.88519600,1.00000000,21.72875900,16.33741200,16.33741200,0.33000000,4.33234900,4.33234900,0.72805700,3.77102900,22.43974700,6306.67072100,0.00000000
22/01/1999,6.85983700,72,22,31.18000000,17.42000000,29.21999900,3.63041900,0.88558600,1.00000000,20.71518500,15.57532700,15.57532700,0.33000000,3.47637700,3.47637700,0.79690700,4.48033300,19.54473200,6462.42399000,0.00000000
23/01/1999,6.93661400,73,23,31.79000100,15.49000000,28.95999900,3.63041900,0.88589200,1.00000000,21.83024100,16.41371500,16.41371500,0.33000000,4.76436700,4.76436700,0.63565500,3.44509900,25.82174500,6626.56114400,0.00000000
24/01/1999,7.00000000,74,24,33.90000200,18.04999900,27.33000000,3.63041900,0.88614500,1.00000000,21.52708500,16.18577800,16.18577800,0.33000000,4.96350600,4.96350600,0.63236600,3.26095600,25.59558800,6788.41892000,0.00000000
25/01/1999,7.24708200,75,25,29.29000100,21.13999900,12.11000000,3.63041900,0.88644400,1.00000000,22.81278300,20.98692100,20.98692100,0.08700000,5.24593100,5.24593100,0.86872300,4.00060900,24.15836900,6998.28813300,0.00000000
26/01/1999,7.46958200,76,26,31.38999900,22.95000100,21.63999900,3.63041900,0.88677100,1.00000000,14.83575000,13.64834400,13.64834400,0.08700000,1.76832900,1.76832900,1.27481300,7.71821400,10.70615800,7134.77157400,0.00000000
27/01/1999,7.69208200,77,27,31.68000000,19.12000100,22.37999900,3.63041900,0.88711000,1.00000000,21.38825700,19.67641000,19.67641000,0.08700000,3.45342600,3.45342600,1.02834200,5.69764900,19.13410800,7331.53566100,0.00000000
28/01/1999,7.91458200,78,28,32.48000000,21.52000000,20.90000000,3.63041900,0.88738900,1.00000000,20.62918800,18.97809400,18.97809400,0.08700000,3.88283600,3.88283600,0.95891500,4.88768800,19.79120900,7521.31660200,0.00000000
29/01/1999,8.00000000,79,29,33.95000100,21.23000000,23.16000000,3.63041900,0.88779200,1.00000000,20.88788200,19.21608300,19.21608300,0.08700000,3.70201000,3.70201000,1.03955000,5.19071700,18.48500300,7713.47743800,0.00000000
30/01/1999,8.04474200,80,30,33.98000000,20.43000000,19.54000100,3.63041900,0.88817900,1.00000000,22.08251300,22.08251300,22.08251300,0.00000000,4.42416600,4.42416600,1.07789400,4.99133900,20.48671500,7934.30257600,22.14260100
31/01/1999,8.07242600,81,31,31.20999900,21.41000000,15.39000000,3.63041900,0.88852200,1.00000000,20.19661500,20.19661500,20.19661500,0.00000000,3.89246600,3.89246600,1.16831600,5.18864300,17.28694500,8136.26872800,79.35398200
01/02/1999,8.10011100,82,32,24.71999900,20.87999900,6.98000000,3.63041900,0.88887100,1.00000000,17.59015000,17.59015000,17.59015000,0.00000000,2.58703500,2.58703500,1.29174900,6.79934800,13.61731400,8312.17021700,171.96626200
02/02/1999,8.12670700,83,33,27.24000000,19.88999900,16.36000100,3.63041900,0.88913300,1.00000000,8.90469700,8.90469700,8.90469700,0.00000000,0.55007200,0.55007200,1.44162600,16.18824600,6.17684200,8401.21719100,251.40578000
03/02/1999,8.15439200,84,34,28.94000100,19.37000100,26.48000000,3.63041900,0.88938700,1.00000000,16.69257400,16.69257400,16.69257400,0.00000000,2.05978800,2.05978800,1.15284700,8.10402400,14.47943500,8568.14292700,376.03784600
04/02/1999,8.18207700,85,35,29.30999900,17.75000000,22.96999900,3.63041900,0.88962000,1.00000000,20.23953400,20.23953400,20.23953400,0.00000000,3.67539900,3.67539900,0.86349200,5.50675800,23.43917200,8770.53827100,527.49762900
05/02/1999,8.20976200,86,36,32.77999900,16.46999900,30.52000000,3.63041900,0.88980700,1.00000000,19.00577000,19.00577000,19.00577000,0.00000000,3.40405700,3.40405700,0.93464300,5.58327100,20.33480000,8960.59596800,674.50728700
06/02/1999,8.23744700,87,37,32.86000100,19.59000000,25.99000000,3.62741100,0.88873300,1.00000000,22.65626000,22.65626000,22.65626000,0.00000000,5.44868500,5.44868500,0.83843900,4.15811500,27.02194400,9187.15856300,836.21381700
07/02/1999,8.26513200,88,38,27.79999900,20.63999900,8.85000000,3.62741100,0.88890700,1.00000000,22.24555400,22.24555400,22.24555400,0.00000000,4.67416900,4.67416900,0.96682200,4.75925300,23.00893900,9409.61410300,996.26684600
08/02/1999,8.29281700,89,39,24.76000000,21.99000000,3.44000000,3.62202000,0.88685600,1.00000000,11.22761000,11.22761000,11.22761000,0.00000000,1.10926900,1.10926900,1.43283600,10.12162600,7.83593700,9521.89019900,1111.96163200
09/02/1999,8.32030700,90,40,25.18000000,20.33000000,9.63000000,3.62202000,0.88706400,1.00000000,4.13152800,4.13152800,4.13152800,0.00000000,0.17325400,0.17325400,1.35678100,23.84665900,3.04509600,9563.20547800,1198.59256100
10/02/1999,8.34683300,91,41,28.61000100,21.03000100,23.02000000,3.59017700,0.87436100,1.00000000,12.07972100,12.07972100,12.07972100,0.00000000,0.93645400,0.93645400,1.41684700,12.89943500,8.52577700,9684.00269300,1314.76756300
11/02/1999,8.37451800,92,42,26.61000100,18.29999900,17.54000100,3.55761100,0.86184900,1.00000000,18.97360900,18.97360900,18.97360900,0.00000000,3.00272900,3.00272900,0.93297000,6.31878900,20.33678200,9873.73877300,1461.64773800
12/02/1999,8.40057800,93,43,28.61000100,17.52000000,23.20999900,3.48537400,0.83394500,1.00000000,15.18805400,15.18805400,15.18805400,0.00000000,2.04173700,2.04173700,0.98235100,7.43879000,15.46091900,10025.61931400,1589.14881300
13/02/1999,8.42758600,94,44,30.76000000,19.12999900,27.10000000,3.39839200,0.80147200,1.00000000,16.54468300,16.54468300,16.54468300,0.00000000,3.01158500,3.01158500,0.81300100,5.49368000,20.35013200,10191.06614800,1724.52743100
14/02/1999,8.45527100,95,45,31.57000000,19.08000000,27.25000000,3.23669100,0.74169200,1.00000000,17.79427700,17.79427700,17.79427700,0.00000000,3.79791600,3.79791600,0.75398800,4.68527400,23.60021400,10369.00892000,1866.65962000
15/02/1999,8.48295600,96,46,33.59000000,20.51000000,28.50000000,3.08789700,0.68993300,1.00000000,15.81061000,15.81061000,15.81061000,0.00000000,3.66250800,3.66250800,0.67552600,4.31688100,23.40488500,10527.11502800,2000.80556800
16/02/1999,8.51064100,97,47,37.00000000,21.60000000,24.11000100,2.94886900,0.64441800,1.00000000,14.94266200,14.94266200,14.94266200,0.00000000,3.90789000,3.90789000,0.61909500,3.82371600,24.13630600,10676.54164100,2131.45715100
17/02/1999,8.53832600,98,48,33.98000000,23.95999900,23.10000000,2.83099100,0.60806600,1.00000000,13.14444800,13.14444800,13.14444800,0.00000000,3.77835500,3.77835500,0.65313700,3.47888100,20.12509000,10807.98612400,2254.86912900
18/02/1999,8.56601100,99,49,38.18999900,21.25000000,26.83000000,2.70480400,0.57105800,1.00000000,10.93834300,10.93834300,10.93834300,0.00000000,2.58818400,2.58818400,0.57491100,4.22626200,19.02613500,10917.36955400,2369.39932700
19/02/1999,8.59369600,100,50,29.11000100,20.76000000,18.30999900,2.61308600,0.54726900,1.00000000,9.68722300,9.68722300,9.68722300,0.00000000,3.47219300,3.47219300,0.44525800,2.78994400,21.75643400,11014.24178900,2478.89251700
20/02/1999,8.62138000,101,51,27.45000100,15.81000000,19.87000100,2.51760000,0.52407200,1.00000000,5.33700300,5.33700300,5.33700300,0.00000000,0.96675700,0.96675700,0.36385300,5.52052000,14.66799900,11067.61181600,2570.87171900
21/02/1999,8.64615700,102,52,27.77000000,15.75000000,18.86000100,2.45168000,0.50930300,1.00000000,3.66500800,3.66500800,3.66500800,0.00000000,0.74932900,0.74932900,0.23339300,4.89105400,15.70319100,11104.26190200,2648.71381000
