ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE14_QL41xQL36
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
11/10/1996,1.00000000,0,285,24.15000000,12.43000000,20.30999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12/10/1996,1.99900000,1,286,27.85000000,13.77000000,25.32000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13/10/1996,2.00000000,2,287,31.09000000,11.25000000,25.15000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14/10/1996,2.73370700,3,288,33.54999900,17.04000100,19.03000100,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15/10/1996,3.00000000,4,289,27.25000000,9.71000000,24.66000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
16/10/1996,3.12987800,5,290,26.08000000,9.46000000,20.46999900,0.00734500,1.28409600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.21527800,0.00000000
17/10/1996,3.19852500,6,291,24.96999900,10.62000000,16.54999900,0.01044400,1.34683600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.82640700,0.00000000
18/10/1996,3.26647500,7,292,25.45999900,9.12000000,21.08000000,0.01361800,1.37609300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.53038100,0.00000000
19/10/1996,3.33122200,8,293,27.95000100,18.09000000,25.95999900,0.01713800,1.42954500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.63855000,0.00000000
20/10/1996,3.45142200,9,294,28.09000000,16.70000100,22.80999900,0.02086800,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,24.84617600,0.00000000
21/10/1996,3.56537200,10,295,26.18000000,14.79000000,15.89000000,0.02927400,1.42657100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.20974700,0.00000000
22/10/1996,3.66022200,11,296,30.78000100,9.74000000,26.96999900,0.03879000,1.38256600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.51215600,0.00000000
23/10/1996,3.75266500,12,297,26.16000000,15.40000000,27.79000100,0.04792400,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.67377600,0.00000000
24/10/1996,3.85046500,13,298,25.52000000,11.20000000,25.79999900,0.06157700,1.48139200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.25133100,0.00000000
25/10/1996,3.92406500,14,299,25.18000000,8.54000000,21.70000100,0.07814700,1.46392300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,48.02544700,0.00000000
26/10/1996,3.98590900,15,300,26.60000000,11.59000000,26.82000000,0.09192300,1.47182100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,54.18889300,0.00000000
27/10/1996,4.00000000,16,301,26.27000000,12.86000000,29.10000000,0.10448200,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,65.37917100,0.00000000
28/10/1996,4.07527200,17,302,27.45000100,12.15000000,27.58000000,0.12273300,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.72823700,0.00000000
29/10/1996,4.11870400,18,303,27.04999900,15.69000000,28.65000000,0.14423500,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.96906700,0.00000000
30/10/1996,4.16988600,19,304,30.77000000,16.99000000,29.34000000,0.16887800,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,115.99120400,0.00000000
31/10/1996,4.23288600,20,305,33.27000000,14.42000000,25.12000100,0.20175200,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,139.88191700,0.00000000
01/11/1996,4.28945600,21,306,33.84000000,13.04000000,25.29000100,0.24856700,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,164.15994700,0.00000000
02/11/1996,4.34258200,22,307,24.93000000,11.35000000,13.79000000,0.29617200,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,193.99749800,0.00000000
03/11/1996,4.37782200,23,308,25.71999900,12.12000000,24.09000000,0.34614100,1.43312100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,210.27037000,0.00000000
04/11/1996,4.41691100,24,309,25.52000000,11.25000000,23.45999900,0.38171900,1.47718000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,245.70126700,0.00000000
05/11/1996,4.45336000,25,310,25.69000100,15.93000000,25.30999900,0.42429100,1.48599700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,281.63751000,0.00000000
06/11/1996,4.50177800,26,311,27.40000000,13.90000000,22.71999900,0.46678500,1.49053400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,330.87555200,0.00000000
07/11/1996,4.54940600,27,312,25.02000000,12.93000000,12.25000000,0.52833500,1.48582700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,379.10622300,0.00000000
08/11/1996,4.58876700,28,313,19.94000100,11.23000000,12.65000000,0.59397900,1.45406700,1.00000000,4.98543300,2.49271600,2.49271600,1.00000000,0.52529300,0.52529300,0.65694500,4.74538200,3.79440600,404.03338600,0.00000000
09/11/1996,4.61139600,29,314,27.18000000,12.40000000,30.27000000,0.65178900,1.43597500,1.00000000,4.32669400,2.16334700,2.16334700,1.00000000,0.32607300,0.32607300,0.50565700,6.63455300,4.27828700,425.66685600,0.00000000
10/11/1996,4.65478000,30,315,27.13999900,12.70000000,30.81600000,0.68621800,1.50000000,1.00000000,8.63878700,4.31939300,4.31939300,1.00000000,1.46692500,1.46692500,0.39417600,2.94452300,10.95803700,468.86079200,0.00000000
11/11/1996,4.69880500,31,316,29.19000100,12.25000000,28.43000000,0.75664600,1.50000000,1.00000000,9.63522300,4.81761200,4.81761200,1.00000000,1.60953100,1.60953100,0.41621500,2.99317700,11.57481600,517.03690900,0.00000000
12/11/1996,4.74677800,32,317,33.54999900,10.24000000,30.73000000,0.83270500,1.50000000,1.00000000,11.01706700,5.50853400,5.50853400,1.00000000,1.96671800,1.96671800,0.48141500,2.80087600,11.44238400,572.12224400,0.00000000
13/11/1996,4.79368200,33,318,29.12000100,11.17000000,27.35000000,0.92103800,1.50000000,1.00000000,13.04018200,6.52009100,6.52009100,1.00000000,2.92489900,2.92489900,0.49351300,2.22916800,13.21158200,637.32315000,0.00000000
14/11/1996,4.83881800,34,319,30.74000000,11.54000000,29.45999900,1.01257400,1.50000000,1.00000000,12.54787500,6.27393800,6.27393800,1.00000000,2.25883500,2.25883500,0.49874900,2.77751000,12.57936100,700.06252700,0.00000000
15/11/1996,4.88860100,35,320,35.83000200,17.99000000,31.92000000,1.10537300,1.50000000,1.00000000,14.55464400,7.27732200,7.27732200,1.00000000,2.83837700,2.83837700,0.50506900,2.56390300,14.40857200,772.83574500,0.00000000
16/11/1996,4.94909600,36,321,39.61000100,19.40000000,29.37000100,1.21331500,1.50000000,1.00000000,18.60668800,9.30334400,9.30334400,1.00000000,3.98873500,3.98873500,0.56399000,2.33240500,16.49559200,865.86918300,0.00000000
17/11/1996,5.00000000,37,322,42.09000000,21.27000000,28.65000000,1.35237400,1.50000000,1.00000000,19.56542300,9.78271200,9.78271200,1.00000000,4.62560600,4.62560600,0.60909500,2.11490400,16.06105800,963.69630300,0.00000000
18/11/1996,5.03380800,38,323,42.68000000,20.94000100,20.49000000,1.48337000,1.50000000,1.00000000,20.99505400,15.78575500,15.78575500,0.33000000,5.25313000,5.25313000,0.94584000,3.00501900,16.68967500,1121.55385400,0.00000000
19/11/1996,5.06416600,39,324,37.95999900,13.10000000,23.25000000,1.60861400,1.50000000,1.00000000,17.87450500,13.43947700,13.43947700,0.33000000,4.49775500,4.49775500,1.06951700,2.98804100,12.56592900,1255.94862400,0.00000000
20/11/1996,5.09409500,40,325,32.06000100,17.85000000,30.37000100,1.73286400,1.50000000,1.00000000,19.50325900,14.66410500,14.66410500,0.33000000,4.58362600,4.58362600,0.98501900,3.19923700,14.88713100,1402.58966900,0.00000000
21/11/1996,5.13517200,41,326,28.70999900,17.35000000,25.30999900,1.85882600,1.50000000,1.00000000,23.96730000,18.02052600,18.02052600,0.33000000,4.35861900,4.35861900,0.89218100,4.13445800,20.19828200,1582.79493700,0.00000000
22/11/1996,5.17268200,42,327,28.13999900,15.22000000,21.82000000,2.03728800,1.49533800,1.00000000,21.90924100,16.47311400,16.47311400,0.33000000,3.25216300,3.25216300,0.94562100,5.06528000,17.42042100,1747.52607800,0.00000000
23/11/1996,5.20598300,43,328,28.60000000,13.63000000,22.92000000,2.20393800,1.49081400,1.00000000,20.54345600,15.44620800,15.44620800,0.33000000,2.99831900,2.99831900,0.98556600,5.15162300,15.67242800,1901.98815800,0.00000000
24/11/1996,5.23752300,44,329,31.42000000,13.79000000,30.37999900,2.35405500,1.49653800,1.00000000,21.65495700,16.28192200,16.28192200,0.33000000,3.42631000,3.42631000,0.95553000,4.75202800,17.03966800,2064.80739100,0.00000000
25/11/1996,5.27281000,45,330,28.95999900,12.21000000,25.11000100,2.49754400,1.50000000,1.00000000,27.00786000,20.30666200,20.30666200,0.33000000,5.20645100,5.20645100,0.87484900,3.90028900,23.21161900,2267.87400700,0.00000000
26/11/1996,5.30269600,46,331,26.36000100,14.25000000,19.35000000,2.65889500,1.50000000,1.00000000,24.01978200,18.05998700,18.05998700,0.33000000,4.09093900,4.09093900,0.91964800,4.41463200,19.63794300,2448.47386800,0.00000000
27/11/1996,5.33171000,47,332,27.29999900,16.18000000,30.79000100,2.79554400,1.49460400,1.00000000,21.26339100,15.98751200,15.98751200,0.33000000,2.80515100,2.80515100,1.03198300,5.69934100,15.49203800,2608.34899400,0.00000000
28/11/1996,5.36519800,48,333,34.86000100,16.20999900,32.00999800,2.92769300,1.50000000,1.00000000,28.72155800,21.59515600,21.59515600,0.33000000,4.55315900,4.55315900,0.86057900,4.74289500,25.09374200,2824.30055100,0.00000000
29/11/1996,5.40234100,49,334,38.73000000,19.05999900,31.00000000,3.07884600,1.50000000,1.00000000,32.46174800,24.40733000,24.40733000,0.33000000,6.85123300,6.85123300,0.92105200,3.56247300,26.49940900,3068.37384600,0.00000000
30/11/1996,5.43792800,50,335,41.27000000,19.80999900,24.80999900,3.24386500,1.50000000,1.00000000,33.59862500,25.26212400,25.26212400,0.33000000,7.65782800,7.65782800,0.96850500,3.29886300,26.08362800,3320.99509700,0.00000000
01/12/1996,5.46977500,51,336,41.45000100,15.77000000,28.20999900,3.39871300,1.50000000,1.00000000,29.64854900,22.29214200,22.29214200,0.33000000,7.09322200,7.09322200,1.05097200,3.14273800,21.21097100,3543.91652500,0.00000000
02/12/1996,5.49808500,52,337,39.63000100,15.91000000,31.92000000,3.53409300,1.50000000,1.00000000,32.25408500,24.25119200,24.25119200,0.33000000,8.22648600,8.22648600,0.99209200,2.94794000,24.44449900,3786.42844600,0.00000000
03/12/1996,5.52955600,53,338,38.75000000,21.45999900,28.96999900,3.65153700,1.50000000,1.00000000,35.24099200,26.49698600,26.49698600,0.33000000,8.63905300,8.63905300,0.94778900,3.06711700,27.95662200,4051.39831000,0.00000000
04/12/1996,5.56702700,54,339,38.68000000,19.70000100,21.76000000,3.77807500,1.50000000,1.00000000,34.50177400,25.94118400,25.94118400,0.33000000,7.48587300,7.48587300,1.01370100,3.46535200,25.59057700,4310.81014100,0.00000000
05/12/1996,5.60321000,55,340,40.34999800,16.59000000,21.67000000,3.92242800,1.50000000,1.00000000,28.19174900,21.19680400,21.19680400,0.33000000,6.07361200,6.07361200,1.09339100,3.48998300,19.38629100,4522.77818100,0.00000000
06/12/1996,5.63405600,56,341,28.04999900,18.82000000,21.37000100,4.05541900,1.50000000,1.00000000,27.98980300,21.04496400,21.04496400,0.33000000,6.71739400,6.71739400,1.08034900,3.13290600,19.47977800,4733.22782000,0.00000000
07/12/1996,5.67282900,57,342,30.29999900,21.82000000,29.62000100,4.16385200,1.49946600,1.00000000,27.82197900,20.91878100,20.91878100,0.33000000,3.68227800,3.68227800,1.08073600,5.68093500,19.35605100,4942.41563300,0.00000000
08/12/1996,5.71974100,58,343,31.25000000,22.02000000,21.95999900,4.29199500,1.50000000,1.00000000,35.86446900,26.96576600,26.96576600,0.33000000,5.52784400,5.52784400,0.99938100,4.87817100,26.98246000,5212.07330200,0.00000000
09/12/1996,5.76708700,59,344,26.92000000,19.35000000,7.44000000,4.43465300,1.49756100,1.00000000,29.39171900,22.09903700,22.09903700,0.33000000,4.27111800,4.27111800,1.09775300,5.17406400,20.13116200,5433.06367300,0.00000000
10/12/1996,5.80492500,60,345,28.99000000,19.63999900,13.07000000,4.56578800,1.48442500,1.00000000,10.26737000,7.71982700,7.71982700,0.33000000,0.96598400,0.96598400,1.12455500,7.99167500,6.86478200,5510.26194500,0.00000000
11/12/1996,5.84644300,61,346,32.16000000,18.79000100,20.98800100,4.74641700,1.47746000,1.00000000,18.65840100,14.02887300,14.02887300,0.33000000,2.28177800,2.28177800,1.15692900,6.14822000,12.12595500,5650.55068000,0.00000000
12/12/1996,5.88883800,62,347,34.16999800,19.17000000,28.61000100,4.91287400,1.48538900,1.00000000,28.46205300,21.40004000,21.40004000,0.33000000,4.69713700,4.69713700,1.09142200,4.55597500,19.60748200,5864.55107600,0.00000000
13/12/1996,5.93033200,63,348,31.37000100,18.80999900,17.20000100,5.05520800,1.49783800,1.00000000,36.04333400,27.10025100,27.10025100,0.33000000,6.89107800,6.89107800,1.00808600,3.93265800,26.88287000,6135.55359800,0.00000000
14/12/1996,5.97302100,64,349,28.50000000,18.20000100,26.37999900,5.19451300,1.49467900,1.00000000,24.46021800,18.39114100,18.39114100,0.33000000,3.74333600,3.74333600,1.13282600,4.91303500,16.23475000,6319.46501700,0.00000000
15/12/1996,6.00000000,65,350,29.46999900,14.44000000,21.37999900,5.33385000,1.49209400,1.00000000,33.63558500,25.28991300,25.28991300,0.33000000,5.06070300,5.06070300,1.01154500,4.99731300,25.00128000,6572.36414800,0.00000000
16/12/1996,6.08619100,66,351,28.03000100,14.02000000,23.65000000,5.35597700,1.49467900,1.00000000,28.50315500,21.43094300,21.43094300,0.33000000,4.58469600,4.58469600,1.05368000,4.67445300,20.33914600,6786.67357400,0.00000000
17/12/1996,6.14516100,67,352,27.32000000,14.45000000,24.28000100,5.35597700,1.49467900,1.00000000,30.17536500,22.68824500,22.68824500,0.33000000,4.72703600,4.72703600,1.00787100,4.79967600,22.51105600,7013.55601200,0.00000000
18/12/1996,6.20330900,68,353,29.37000100,20.44000100,27.12000100,5.35597700,1.49467900,1.00000000,30.61570400,23.01932700,23.01932700,0.33000000,4.64870600,4.64870600,0.99606400,4.95177100,23.11028000,7243.74928400,0.00000000
19/12/1996,6.28510300,69,354,31.73000000,19.07000000,29.52000000,5.35597700,1.49467900,1.00000000,35.20180200,26.46752000,26.46752000,0.33000000,5.25899700,5.25899700,1.02535100,5.03280700,25.81312000,7508.42448200,0.00000000
20/12/1996,6.36611500,70,355,31.70000100,17.57000000,15.96000000,5.35597700,1.49467900,1.00000000,37.14226300,27.92651400,27.92651400,0.33000000,6.54290100,6.54290100,0.99392300,4.26821600,28.09726100,7787.68961800,0.00000000
21/12/1996,6.44307500,71,356,31.73000000,18.29000100,30.86000100,5.35597700,1.49467900,1.00000000,22.94082300,17.24873900,17.24873900,0.33000000,3.66092200,3.66092200,1.13547500,4.71158300,15.19077300,7960.17701100,0.00000000
22/12/1996,6.52197000,72,357,32.24000200,14.38000000,28.02000000,5.35597700,1.49467900,1.00000000,37.96519400,28.54525900,28.54525900,0.33000000,6.89544500,6.89544500,0.97182700,4.13972700,29.37276500,8245.62960600,0.00000000
23/12/1996,6.58993300,73,358,26.54000100,17.25000000,27.25200100,5.35597700,1.49467900,1.00000000,34.70595500,26.09470300,26.09470300,0.33000000,6.67744200,6.67744200,0.97843300,3.90788900,26.66990600,8506.57662300,0.00000000
24/12/1996,6.65402100,74,359,27.05999900,19.11000100,26.02800000,5.35597700,1.49467900,1.00000000,33.64746300,25.29884500,25.29884500,0.33000000,4.81949800,4.81949800,0.97530800,5.24926900,25.93932600,8759.56507600,0.00000000
25/12/1996,6.72511000,75,360,32.38000100,17.85000000,27.75000000,5.35597700,1.49467900,1.00000000,33.50183300,25.18934800,25.18934800,0.33000000,4.56604400,4.56604400,1.01673200,5.51666800,24.77482300,9011.45855800,0.00000000
26/12/1996,6.80240100,76,361,31.69000100,16.53000100,26.99000000,5.35597700,1.49467900,1.00000000,35.45537800,26.65817900,26.65817900,0.33000000,6.43839400,6.43839400,1.00922000,4.14050100,26.41464100,9278.04034200,0.00000000
27/12/1996,6.87654500,77,362,30.20000100,18.24000000,26.20800000,5.35597700,1.49467900,1.00000000,34.39474700,25.86071200,25.86071200,0.33000000,6.18571700,6.18571700,1.00656400,4.18071300,25.69206600,9536.64746200,0.00000000
28/12/1996,6.95431000,78,363,30.29000100,20.29999900,24.01000000,5.35597700,1.49467900,1.00000000,33.93938700,25.51833600,25.51833600,0.33000000,5.49752300,5.49752300,1.02283500,4.64178800,24.94863900,9791.83081600,0.00000000
29/12/1996,7.00000000,79,364,30.29000100,18.01000000,12.49000000,5.35597700,1.49467900,1.00000000,32.37470300,24.34188200,24.34188200,0.33000000,4.86532900,4.86532900,1.06495100,5.00313100,22.85727100,10035.24964300,0.00000000
30/12/1996,7.32410300,80,365,30.71999900,15.26000000,25.30999900,5.35597700,1.49467900,1.00000000,18.09354100,16.64539200,16.64539200,0.08700000,2.56733800,2.56733800,1.39983800,6.48352200,11.89094100,10201.70355700,0.00000000
31/12/1996,7.54022800,81,366,33.02999900,19.25000000,30.55999900,5.35597700,1.49467900,1.00000000,32.46483600,29.86645500,29.86645500,0.08700000,5.65808000,5.65808000,1.23940700,5.27854900,24.09737700,10500.36810800,0.00000000
01/01/1997,7.76272800,82,1,33.02999900,19.25000000,30.37999900,5.35597700,1.49467900,1.00000000,38.16116000,35.10686300,35.10686300,0.08700000,7.11982000,7.11982000,1.20652100,4.93086400,29.09759500,10851.43675700,0.00000000
