ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I+N
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
29/11/1995,1.00000000,0,333,38.00000000,18.00000000,27.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
30/11/1995,1.99900000,1,334,36.00000000,18.00000000,25.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
01/12/1995,2.00000000,2,335,35.00000000,20.00000000,23.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
02/12/1995,2.94523200,3,336,31.00000000,17.00000000,26.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
03/12/1995,3.00000000,4,337,33.00000000,15.00000000,28.00000000,0.00320000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.00000000,0.00000000
04/12/1995,3.23092000,5,338,35.00000000,15.00000000,30.00000000,0.01344500,1.27253900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.44649000,0.00000000
05/12/1995,3.34484500,6,339,36.00000000,21.00000000,27.00000000,0.02342200,1.40527500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.43611500,0.00000000
06/12/1995,3.47849100,7,340,30.00000000,20.00000000,23.00000000,0.03516300,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.56811600,0.00000000
07/12/1995,3.61849100,8,341,33.00000000,15.00000000,31.00000000,0.05232600,1.40599300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.57260500,0.00000000
08/12/1995,3.73607400,9,342,30.00000000,19.00000000,21.00000000,0.07475400,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,49.56012000,0.00000000
09/12/1995,3.87107400,10,343,31.00000000,18.00000000,29.00000000,0.09727100,1.49988000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.27200600,0.00000000
10/12/1995,4.00000000,11,344,37.00000000,17.00000000,30.00000000,0.13784000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,71.06755700,0.00000000
11/12/1995,4.06483700,12,345,30.00000000,20.00000000,15.00000000,0.18589400,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,91.12899500,0.00000000
12/12/1995,4.14133900,13,346,28.00000000,18.00000000,18.00000000,0.23404500,1.42580600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,104.52862400,0.00000000
13/12/1995,4.20691300,14,347,27.00000000,17.00000000,31.00000000,0.30425700,1.37685400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,124.55072400,0.00000000
14/12/1995,4.26702300,15,348,29.00000000,15.00000000,29.00000000,0.37374100,1.43508900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,168.69855900,0.00000000
15/12/1995,4.32713200,16,349,29.00000000,17.00000000,26.00000000,0.44595800,1.49624900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,218.83120000,0.00000000
16/12/1995,4.39270600,17,350,35.00000000,17.00000000,31.00000000,0.52735700,1.49604000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,271.78072500,0.00000000
17/12/1995,4.45920200,18,351,33.00000000,19.00000000,30.00000000,0.62786000,1.50000000,1.00000000,10.00550600,5.00275300,5.00275300,1.00000000,2.11203300,2.11203300,0.52896400,2.36869000,9.45765300,321.80825800,0.00000000
18/12/1995,4.53353900,19,352,28.00000000,21.00000000,16.00000000,0.74258500,1.50000000,1.00000000,11.57226500,5.78613200,5.78613200,1.00000000,2.09165900,2.09165900,0.55362700,2.76628900,10.45131000,379.66958100,0.00000000
19/12/1995,4.60730900,20,353,34.00000000,20.00000000,32.00000000,0.88773300,1.43765400,1.00000000,9.11954300,4.55977200,4.55977200,1.00000000,0.90290600,0.90290600,0.72381500,5.05010600,6.29963800,425.26729700,0.00000000
20/12/1995,4.68212000,21,354,30.00000000,15.00000000,31.00000000,1.04914600,1.50000000,1.00000000,15.56914700,7.78457300,7.78457300,1.00000000,2.99987800,2.99987800,0.54582100,2.59496300,14.26214300,503.11303200,0.00000000
21/12/1995,4.74496100,22,355,31.00000000,15.00000000,30.00000000,1.23119800,1.50000000,1.00000000,16.09301800,8.04650900,8.04650900,1.00000000,2.86754200,2.86754200,0.52188700,2.80606500,15.41811100,583.57812000,0.00000000
22/12/1995,4.80961600,23,356,31.00000000,15.00000000,29.00000000,1.39722900,1.50000000,1.00000000,18.17956200,9.08978100,9.08978100,1.00000000,3.34133800,3.34133800,0.55186500,2.72040200,16.47102300,674.47592800,0.00000000
23/12/1995,4.87427100,24,357,22.00000000,18.00000000,3.00000000,1.58187200,1.50000000,1.00000000,19.58411600,9.79205800,9.79205800,1.00000000,3.55981100,3.55981100,0.57139800,2.75072400,17.13702600,772.39650800,0.00000000
24/12/1995,4.92345100,25,358,26.00000000,19.00000000,27.00000000,1.63248200,1.48449900,1.00000000,2.92748200,1.46374100,1.46374100,1.00000000,0.11945100,0.11945100,0.77142900,12.25387800,1.89744000,787.03391800,0.00000000
25/12/1995,4.98629300,26,359,27.00000000,17.00000000,30.00000000,1.79088300,1.48306800,1.00000000,20.35434200,10.17717100,10.17717100,1.00000000,2.53107500,2.53107500,0.58616700,4.02088800,17.36222800,888.80562500,0.00000000
26/12/1995,5.00000000,27,360,28.00000000,15.00000000,30.00000000,2.00520800,1.47617700,1.00000000,22.23206800,11.11603400,11.11603400,1.00000000,3.31162800,3.31162800,0.54976100,3.35666800,20.21974500,999.96597000,0.00000000
27/12/1995,5.06253900,28,361,31.00000000,16.00000000,28.00000000,2.22043800,1.46923600,1.00000000,23.53407500,17.69479300,17.69479300,0.33000000,3.87718600,3.87718600,0.82923000,4.56382400,21.33883100,1176.91390700,0.00000000
28/12/1995,5.10311600,29,362,34.00000000,19.00000000,30.00000000,2.43445900,1.47874700,1.00000000,25.48543400,19.16198100,19.16198100,0.33000000,4.52623800,4.52623800,0.91963700,4.23353300,20.83646400,1368.53372300,0.00000000
29/12/1995,5.14691900,30,363,30.00000000,18.00000000,23.00000000,2.69614200,1.50000000,1.00000000,29.25188700,21.99390000,21.99390000,0.33000000,5.61175500,5.61175500,0.94854500,3.91925500,23.18699400,1588.47272600,0.00000000
30/12/1995,5.18972800,31,364,32.00000000,20.00000000,27.00000000,2.98896100,1.47305600,1.00000000,25.60350800,19.25075800,19.25075800,0.33000000,3.88097400,3.88097400,1.04174700,4.96029100,18.47930000,1780.98029800,0.00000000
