ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE14_M35-1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
11/10/1996,1.00000000,0,285,24.15000000,12.43000000,20.30999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12/10/1996,1.99900000,1,286,27.85000000,13.77000000,25.32000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13/10/1996,2.00000000,2,287,31.09000000,11.25000000,25.15000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14/10/1996,2.73370700,3,288,33.54999900,17.04000100,19.03000100,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15/10/1996,3.00000000,4,289,27.25000000,9.71000000,24.66000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
16/10/1996,3.12987800,5,290,26.08000000,9.46000000,20.46999900,0.00630100,1.17609900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.21527800,0.00000000
17/10/1996,3.19852500,6,291,24.96999900,10.62000000,16.54999900,0.00795400,1.17190700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.73970200,0.00000000
18/10/1996,3.26647500,7,292,25.45999900,9.12000000,21.08000000,0.00963700,1.17382000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.27610700,0.00000000
19/10/1996,3.33122200,8,293,27.95000100,18.09000000,25.95999900,0.01149300,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.06095400,0.00000000
20/10/1996,3.45142200,9,294,28.09000000,16.70000100,22.80999900,0.01345000,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.52457300,0.00000000
21/10/1996,3.56537200,10,295,26.18000000,14.79000000,15.89000000,0.01784600,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.02889600,0.00000000
22/10/1996,3.66022200,11,296,30.78000100,9.74000000,26.96999900,0.02281000,1.16629700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.41819800,0.00000000
23/10/1996,3.75266500,12,297,26.16000000,15.40000000,27.79000100,0.02756100,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.41774800,0.00000000
24/10/1996,3.85046500,13,298,25.52000000,11.20000000,25.79999900,0.03329600,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.16281900,0.00000000
25/10/1996,3.92406500,14,299,25.18000000,8.54000000,21.70000100,0.04024700,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.84636300,0.00000000
26/10/1996,3.98590900,15,300,26.60000000,11.59000000,26.82000000,0.04601300,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.04469200,0.00000000
27/10/1996,4.00000000,16,301,26.27000000,12.86000000,29.10000000,0.05125500,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,45.69751400,0.00000000
28/10/1996,4.04153000,17,302,27.45000100,12.15000000,27.58000000,0.05886400,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,52.81154600,0.00000000
29/10/1996,4.06549300,18,303,27.04999900,15.69000000,28.65000000,0.06782900,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,60.70042000,0.00000000
30/10/1996,4.09373200,19,304,30.77000000,16.99000000,29.34000000,0.07817800,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,70.12655200,0.00000000
31/10/1996,4.12849200,20,305,33.27000000,14.42000000,25.12000100,0.09211100,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,81.22969000,0.00000000
01/11/1996,4.15970300,21,306,33.84000000,13.04000000,25.29000100,0.11218900,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,92.39903600,0.00000000
02/11/1996,4.18901500,22,307,24.93000000,11.35000000,13.79000000,0.13284000,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,106.04066400,0.00000000
03/11/1996,4.20845800,23,308,25.71999900,12.12000000,24.09000000,0.15476200,1.17167000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,113.57826600,0.00000000
04/11/1996,4.23002500,24,309,25.52000000,11.25000000,23.45999900,0.17049400,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,130.02729200,0.00000000
05/11/1996,4.25013500,25,310,25.69000100,15.93000000,25.30999900,0.18949000,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.75775300,0.00000000
06/11/1996,4.27684900,26,311,27.40000000,13.90000000,22.71999900,0.20861800,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,169.46671900,0.00000000
07/11/1996,4.30312700,27,312,25.02000000,12.93000000,12.25000000,0.23666500,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,191.82506900,0.00000000
08/11/1996,4.32484400,28,313,19.94000100,11.23000000,12.65000000,0.26695600,1.17730600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,204.47443300,0.00000000
09/11/1996,4.33732900,29,314,27.18000000,12.40000000,30.27000000,0.29342300,1.16131300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,214.59707800,0.00000000
10/11/1996,4.36126500,30,315,27.13999900,12.70000000,30.81600000,0.30958900,1.19117300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,255.61925000,0.00000000
11/11/1996,4.38555500,31,316,29.19000100,12.25000000,28.43000000,0.34308700,1.19241100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,299.69727700,0.00000000
12/11/1996,4.41202400,32,317,33.54999900,10.24000000,30.73000000,0.37976000,1.19393200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,344.47398400,0.00000000
13/11/1996,4.43790300,33,318,29.12000100,11.17000000,27.35000000,0.42301900,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,397.67305800,0.00000000
14/11/1996,4.46280600,34,319,30.74000000,11.54000000,29.45999900,0.46856900,1.19621300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,450.00490700,0.00000000
15/11/1996,4.49027300,35,320,35.83000200,17.99000000,31.92000000,0.51549600,1.19677400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,511.87019400,0.00000000
16/11/1996,4.52365000,36,321,39.61000100,19.40000000,29.37000100,0.57110400,1.20000000,1.00000000,8.04553300,4.02276600,4.02276600,1.00000000,1.92116300,1.92116300,0.41637200,2.09392200,9.66146900,552.09785600,0.00000000
17/11/1996,4.55365300,37,322,42.09000000,21.27000000,28.65000000,0.64447000,1.20000000,1.00000000,8.91961500,4.45980700,4.45980700,1.00000000,2.39544200,2.39544200,0.46415300,1.86178900,9.60848200,596.69592900,0.00000000
18/11/1996,4.58126100,38,323,42.68000000,20.94000100,20.49000000,0.71516100,1.20000000,1.00000000,9.96688800,4.98344400,4.98344400,1.00000000,2.85057500,2.85057500,0.48611800,1.74822400,10.25151100,646.53036700,0.00000000
19/11/1996,4.60777400,39,324,37.95999900,13.10000000,23.25000000,0.78424200,1.20000000,1.00000000,9.27919000,4.63959500,4.63959500,1.00000000,2.58715000,2.58715000,0.58705700,1.79332300,7.90314900,692.92631700,0.00000000
20/11/1996,4.63391100,40,325,32.06000100,17.85000000,30.37000100,0.85429500,1.20000000,1.00000000,9.81950100,4.90975000,4.90975000,1.00000000,2.58440700,2.58440700,0.51315300,1.89975900,9.56781100,742.02382200,0.00000000
21/11/1996,4.66978500,41,326,28.70999900,17.35000000,25.30999900,0.92693600,1.20000000,1.00000000,11.66296700,5.83148400,5.83148400,1.00000000,2.31561600,2.31561600,0.44004300,2.51832900,13.25207100,800.33866000,0.00000000
22/11/1996,4.70254400,42,327,28.13999900,15.22000000,21.82000000,1.02098900,1.20000000,1.00000000,10.67696300,5.33848100,5.33848100,1.00000000,1.69329800,1.69329800,0.45774400,3.15271200,11.66258500,853.72347400,0.00000000
23/11/1996,4.73162700,43,328,28.60000000,13.63000000,22.92000000,1.10915100,1.20000000,1.00000000,10.43655500,5.21827700,5.21827700,1.00000000,1.62003400,1.62003400,0.48744700,3.22109200,10.70532300,905.90624900,0.00000000
24/11/1996,4.75917100,44,329,31.42000000,13.79000000,30.37999900,1.20018800,1.20000000,1.00000000,11.19412000,5.59706000,5.59706000,1.00000000,1.89935800,1.89935800,0.47249400,2.94681700,11.84577200,961.87685100,0.00000000
25/11/1996,4.78998900,45,330,28.95999900,12.21000000,25.11000100,1.29370500,1.20000000,1.00000000,14.22917500,7.11458700,7.11458700,1.00000000,3.01866800,3.01866800,0.43185900,2.35686300,16.47434600,1033.02272400,0.00000000
26/11/1996,4.81609000,46,331,26.36000100,14.25000000,19.35000000,1.39163100,1.20000000,1.00000000,12.84868900,6.42434500,6.42434500,1.00000000,2.37436200,2.37436200,0.45136600,2.70571500,14.23311400,1097.26616900,0.00000000
27/11/1996,4.84142800,47,332,27.29999900,16.18000000,30.79000100,1.47871800,1.20000000,1.00000000,11.83220500,5.91610300,5.91610300,1.00000000,1.64497800,1.64497800,0.51736600,3.59646400,11.43503800,1156.42719400,0.00000000
28/11/1996,4.87067400,48,333,34.86000100,16.20999900,32.00999800,1.57333000,1.20000000,1.00000000,15.21757900,7.60878900,7.60878900,1.00000000,2.61177800,2.61177800,0.40435900,2.91326100,18.81690600,1232.51508800,0.00000000
29/11/1996,4.90311300,49,334,38.73000000,19.05999900,31.00000000,1.68554000,1.20000000,1.00000000,19.21398100,9.60699000,9.60699000,1.00000000,4.51789400,4.51789400,0.47502000,2.12643100,20.22441200,1328.58499600,0.00000000
30/11/1996,4.93419200,50,335,41.27000000,19.80999900,24.80999900,1.81329400,1.20000000,1.00000000,20.88582000,10.44291000,10.44291000,1.00000000,5.33910100,5.33910100,0.51446700,1.95593000,20.29849600,1433.01409800,0.00000000
01/12/1996,4.96200400,51,336,41.45000100,15.77000000,28.20999900,1.93831900,1.20000000,1.00000000,19.82147400,9.91073700,9.91073700,1.00000000,5.23095400,5.23095400,0.58826700,1.89463300,16.84733800,1532.12146800,0.00000000
02/12/1996,4.98672900,52,337,39.63000100,15.91000000,31.92000000,2.05198900,1.20000000,1.00000000,21.37544700,10.68772300,10.68772300,1.00000000,6.12938300,6.12938300,0.54046100,1.74368700,19.77520800,1638.99870000,0.00000000
03/12/1996,5.00000000,53,338,38.75000000,21.45999900,28.96999900,2.15422000,1.20000000,1.00000000,23.26998200,11.63499100,11.63499100,1.00000000,6.43946700,6.43946700,0.50658700,1.80682500,22.96740700,1755.34860700,0.00000000
04/12/1996,5.05491300,54,339,38.68000000,19.70000100,21.76000000,2.26903400,1.20000000,1.00000000,23.84170100,17.92609100,17.92609100,0.33000000,5.70528000,5.70528000,0.84173500,3.14201800,21.29660000,1934.60950900,0.00000000
05/12/1996,5.09188300,55,340,40.34999800,16.59000000,21.67000000,2.40691800,1.20000000,1.00000000,20.84139000,15.67021800,15.67021800,0.33000000,4.81463800,4.81463800,0.95821600,3.25470300,16.35353300,2091.31169400,0.00000000
06/12/1996,5.12339900,56,341,28.04999900,18.82000000,21.37000100,2.54069000,1.20000000,1.00000000,20.97399900,15.76992400,15.76992400,0.33000000,5.44831800,5.44831800,0.94530700,2.89445700,16.68233700,2249.01093600,0.00000000
07/12/1996,5.16301500,57,342,30.29999900,21.82000000,29.62000100,2.65486600,1.19962500,1.00000000,20.41437300,15.34915300,15.34915300,0.33000000,2.82392100,2.82392100,0.91357100,5.43540400,16.80127000,2402.50246100,0.00000000
08/12/1996,5.21094700,58,343,31.25000000,22.02000000,21.95999900,2.79809700,1.20000000,1.00000000,25.94799200,19.50976800,19.50976800,0.33000000,4.28374000,4.28374000,0.82417200,4.55437800,23.67197400,2597.60013700,0.00000000
09/12/1996,5.25932200,59,344,26.92000000,19.35000000,7.44000000,2.97007800,1.19703000,1.00000000,23.01942600,17.30783900,17.30783900,0.33000000,3.48097000,3.48097000,0.96787500,4.97213000,17.88230000,2770.67852100,0.00000000
10/12/1996,5.29798200,60,345,28.99000000,19.63999900,13.07000000,3.03918300,1.19496700,1.00000000,9.44109200,7.09856600,7.09856600,0.33000000,0.87221500,0.87221500,1.14828100,8.13854800,6.18190400,2841.66417700,0.00000000
11/12/1996,5.34040200,61,346,32.16000000,18.79000100,20.98800100,3.15255900,1.19400800,1.00000000,16.13121800,12.12873500,12.12873500,0.33000000,1.97012700,1.97012700,1.10858700,6.15632300,10.94071300,2962.95153200,0.00000000
12/12/1996,5.38371900,62,347,34.16999800,19.17000000,28.61000100,3.29767600,1.19776100,1.00000000,22.90428100,17.22126400,17.22126400,0.33000000,3.96449100,3.96449100,0.96903000,4.34387700,17.77165500,3135.16417100,0.00000000
13/12/1996,5.42611400,63,348,31.37000100,18.80999900,17.20000100,3.44229200,1.20000000,1.00000000,27.96294600,21.02477100,21.02477100,0.33000000,5.79322300,5.79322300,0.85623400,3.62920100,24.55494500,3345.41187900,0.00000000
14/12/1996,5.46973100,64,349,28.50000000,18.20000100,26.37999900,3.57409300,1.19913200,1.00000000,20.76050700,15.60940400,15.60940400,0.33000000,3.26944600,3.26944600,1.04453100,4.77432700,14.94394200,3501.50591500,0.00000000
15/12/1996,5.50907600,65,350,29.46999900,14.44000000,21.37999900,3.71117900,1.20000000,1.00000000,26.00605500,19.55342500,19.55342500,0.33000000,4.19098700,4.19098700,0.84446200,4.66559000,23.15487900,3697.04016300,0.00000000
16/12/1996,5.54397700,66,351,28.03000100,14.02000000,23.65000000,3.83086300,1.20000000,1.00000000,23.00567400,17.29749900,17.29749900,0.33000000,3.91893400,3.91893400,0.91279700,4.41382800,18.95000000,3870.01515000,0.00000000
17/12/1996,5.57591500,67,352,27.32000000,14.45000000,24.28000100,3.93372900,1.20000000,1.00000000,23.74078600,17.85021500,17.85021500,0.33000000,3.98097700,3.98097700,0.84489000,4.48387800,21.12725500,4048.51730900,0.00000000
18/12/1996,5.60740700,68,353,29.37000100,20.44000100,27.12000100,4.02499400,1.20000000,1.00000000,23.96928200,18.02201600,18.02201600,0.33000000,3.90861300,3.90861300,0.82567000,4.61084700,21.82714000,4228.73747400,0.00000000
19/12/1996,5.65170600,69,354,31.73000000,19.07000000,29.52000000,4.11211400,1.20000000,1.00000000,28.62025100,21.51898600,21.51898600,0.33000000,4.57160600,4.57160600,0.87800200,4.70709500,24.50903300,4443.92733200,0.00000000
20/12/1996,5.69558200,70,355,31.70000100,17.57000000,15.96000000,4.22884000,1.20000000,1.00000000,30.16644700,22.68153900,22.68153900,0.33000000,5.76047200,5.76047200,0.84615300,3.93744400,26.80549600,4670.74272700,0.00000000
21/12/1996,5.73726300,71,356,31.73000000,18.29000100,30.86000100,4.33509100,1.19998600,1.00000000,20.57113200,15.46701700,15.46701700,0.33000000,3.38192900,3.38192900,1.06084900,4.57343100,14.57985300,4825.41289900,0.00000000
22/12/1996,5.77999200,72,357,32.24000200,14.38000000,28.02000000,4.43408900,1.20000000,1.00000000,31.01137900,23.31682700,23.31682700,0.33000000,6.14657000,6.14657000,0.82286100,3.79347000,28.33629700,5058.58115800,0.00000000
23/12/1996,5.81680000,73,358,26.54000100,17.25000000,27.25200100,4.53595900,1.19987900,1.00000000,28.71186700,21.58787000,21.58787000,0.33000000,6.00506800,6.00506800,0.83529500,3.59494200,25.84461200,5274.45985400,0.00000000
24/12/1996,5.85151000,74,359,27.05999900,19.11000100,26.02800000,4.66209100,1.19828000,1.00000000,26.79944700,20.14996000,20.14996000,0.33000000,4.18628100,4.18628100,0.79813400,4.81333200,25.24634300,5475.95945000,0.00000000
25/12/1996,5.89001100,75,360,32.38000100,17.85000000,27.75000000,4.78587000,1.19752800,1.00000000,27.73238800,20.85142000,20.85142000,0.33000000,4.07584300,4.07584300,0.86038900,5.11585400,24.23486200,5684.47364400,0.00000000
26/12/1996,5.93187200,76,361,31.69000100,16.53000100,26.99000000,4.91366800,1.19791100,1.00000000,30.12054000,22.64702300,22.64702300,0.33000000,5.93232400,5.93232400,0.87244500,3.81756300,25.95810800,5910.94386700,0.00000000
27/12/1996,5.97202800,77,362,30.20000100,18.24000000,26.20800000,5.03184800,1.19832600,1.00000000,29.32328500,22.04758300,22.04758300,0.33000000,5.71664100,5.71664100,0.86939100,3.85673700,25.35979000,6131.41969300,0.00000000
28/12/1996,6.00000000,78,363,30.29000100,20.29999900,24.01000000,5.15842200,1.19679500,1.00000000,29.18790900,21.94579600,21.94579600,0.33000000,5.10107400,5.10107400,0.88778000,4.30219100,24.71987100,6350.87766300,0.00000000
29/12/1996,6.11020500,79,364,30.29000100,18.01000000,12.49000000,5.22369000,1.19754000,1.00000000,28.48487000,21.41719600,21.41719600,0.33000000,4.57342200,4.57342200,0.94208100,4.68296900,22.73391300,6565.04962500,0.00000000
30/12/1996,6.18755700,80,365,30.71999900,15.26000000,25.30999900,5.22369000,1.19832400,1.00000000,17.22848900,12.95375100,12.95375100,0.33000000,2.48838500,2.48838500,1.09326100,5.20568500,11.84873000,6694.58714100,0.00000000
31/12/1996,6.25759900,81,366,33.02999900,19.25000000,30.55999900,5.22369000,1.19832600,1.00000000,28.07967000,21.11253400,21.11253400,0.33000000,5.28581500,5.28581500,0.87925500,3.99418700,24.01184100,6905.71247700,0.00000000
01/01/1997,6.33828000,82,1,33.02999900,19.25000000,30.37999900,5.22369000,1.19832600,1.00000000,32.75967000,24.63133100,24.63133100,0.33000000,6.69213300,6.69213300,0.84952300,3.68064000,28.99431500,7152.02578200,0.00000000
